SK_ID_CURR,TARGET
102054,0.01600429341601416
102062,0.042903106391918105
102067,0.2007510329255601
102068,0.1381728842403483
102070,0.10411351210923109
102090,0.07007592376745851
102092,0.03580782764325987
102099,0.08356648218668813
102100,0.03267457411423663
102112,0.12361776527104819
102113,0.023295672062828985
102122,0.18637456265124178
102123,0.030965357899377398
102125,0.022235523839438706
102126,0.24881916137078883
102146,0.017183556556537
102147,0.07837965333427557
102151,0.041354040385211274
102158,0.2317045380291231
102159,0.01810489317722933
102162,0.01878856499463949
102165,0.039576071405983675
102166,0.015719427617079656
102174,0.004982795613090368
102193,0.13187870353390874
102198,0.034746543653685666
102205,0.13285614789682823
102206,0.011308747919673718
102218,0.026069228235703186
102221,0.018840811983576955
102230,0.060575377783648375
102238,0.01043884918009051
102248,0.03474436352649225
102252,0.2699313360107935
102259,0.11905076597245635
102262,0.147027958726957
102273,0.03267457411423663
102286,0.16301524638277998
102293,0.004982795613090368
102294,0.02264458613179786
102296,0.06991675372517239
102298,0.12361776527104819
102303,0.021099709581338687
102309,0.05575300537024816
102315,0.050115917773815084
102340,0.05131949957608369
102342,0.052106673101554944
102344,0.05155854703038378
102346,0.11610934894538687
102347,0.0033790837181772184
102374,0.08437311002716093
102380,0.052705477563415086
102387,0.01077719703132111
102393,0.03643291190533589
102403,0.00880904029352985
102413,0.02719818788071079
102414,0.0023399754747694883
102415,0.02711301211130157
102416,0.0944745908678164
102439,0.0240693288094291
102441,0.0333173459221633
102443,0.019318766230715656
102444,0.20648613402869134
102445,0.15132015100702978
102448,0.031844097880629876
102449,0.06007711752428895
102450,0.2614277156559919
102456,0.01885864228863132
102458,0.12828210468440804
102459,0.06031863146015362
102465,0.013805225539893405
102470,0.21558574495801883
102471,0.013895812041533437
102475,0.021210168998200756
102476,0.28720546979739975
102506,0.0196747109009132
102509,0.03474436352649225
102519,0.013609942840500797
102522,0.04094287557882523
102545,0.019267923872467257
102549,0.01553915254354988
102562,0.004605779301022199
102563,0.009511392320005908
102568,0.07837965333427557
102582,0.053025094651415784
102592,0.033988098267000104
102597,0.11625283983126361
102605,0.022333922293710222
102614,0.017592242524454727
102617,0.10537688039304169
102634,0.03442229871265277
102652,0.012343213437857822
102655,0.002616467930412511
102671,0.10633227598573955
102694,0.18411454052707166
102701,0.04327881368243839
102703,0.006137717836502919
102704,0.022824736276861178
102713,0.007264627649358533
102720,0.0814036335230085
102731,0.01490156679011298
102733,0.03580782764325987
102749,0.010504506268865453
102755,0.10683161180209969
102763,0.006641086577773566
102770,0.040979335380096786
102772,0.07293414010481844
102799,0.10392837305790449
102838,0.010011120952297092
102854,0.02988160516106694
102862,0.12424425945582337
102863,0.01897627915943645
102867,0.01125559400230361
102868,0.010404055652032127
102878,0.07837965333427557
102887,0.025777568020949507
102898,0.3525024428477492
102904,0.0941186239538436
102912,0.03506490538306551
102919,0.03185345586738031
102927,0.12828210468440804
102932,0.0825640974656542
102933,0.03439383652158051
102935,0.006870169583974941
102958,0.06666390772563426
102969,0.22718837832741456
102971,0.024780863499952427
102975,0.08238289094137227
102979,0.034820322786631684
102982,0.008589468645275189
102987,0.2030088067459768
102989,0.017183556556537
102995,0.06190854137227517
102996,0.022404813727623776
103000,0.026510399108403502
103001,0.11484398290660837
103004,0.020612356987067114
103010,0.010829559225865221
103025,0.2337710844666667
103029,0.00830128691830421
103046,0.07209668741718801
103056,0.013149129495886347
103062,0.07272260097071757
103078,0.00977308710438404
103083,0.01569353913687344
103092,0.041303115952857544
103096,0.03989287244452298
103097,0.10761804768074475
103102,0.27493575499837125
103112,0.06670242773058462
103132,0.03315794090182957
103144,0.09753200888643711
103145,0.1556570922096328
103146,0.004554890963225232
103147,0.1586846489559641
103158,0.022301450940860265
103171,0.11610934894538687
103173,0.02261790675981589
103184,0.014282952876268703
103195,0.10660215906803962
103196,0.10797974099416403
103206,0.033340020736897166
103230,0.08095447225182356
103231,0.16237222775535898
103232,0.01951914214773632
103239,0.08095447225182356
103240,0.15535855217421166
103243,0.015319911884492339
103252,0.07217646195181097
103258,0.04162508968944134
103259,0.11423542378568474
103279,0.016683295987922453
103280,0.00599229463133533
103286,0.06042385802431931
103287,0.2536702093694957
103290,0.005997689097584403
103298,0.013220936497617644
103315,0.005198923326064605
103319,0.01785640115092442
103334,0.2713489459188554
103336,0.04491348068988437
103345,0.04093690756175435
103368,0.01844150697329599
103371,0.20417886024446294
103377,0.017130942665655857
103398,0.01821441122781338
103404,0.07124340395778783
103408,0.2192717897888028
103410,0.042797562902038455
103418,0.014263280349390641
103420,0.13237563839951885
103432,0.0631600097380847
103433,0.010693681655124713
103436,0.05338771055264534
103440,0.023273543264334732
103453,0.052392645192504306
103459,0.02844397259527209
103460,0.023958931416109986
103461,0.010798547069583499
103462,0.011636094289564535
103473,0.12053787207501894
103474,0.007968779700462017
103475,0.1767078369405236
103478,0.10660215906803962
103480,0.05339764220829836
103484,0.021895833432783562
103494,0.1381728842403483
103513,0.034721888583350534
103515,0.0891098377128131
103516,0.11557396274710685
103525,0.09378468434315596
103541,0.17035170902718835
103544,0.005497434244734327
103562,0.4076597838584658
103570,0.3193137113781873
103572,0.10487604029607683
103574,0.012002451497052685
103575,0.04139470441696905
103591,0.09378468434315596
103594,0.004521260801153829
103609,0.06571811087995622
103613,0.14887981667786263
103614,0.09484359715745913
103615,0.03381826451165021
103624,0.050160727638865386
103625,0.15491434324465528
103628,0.2843576533456693
103629,0.014168622229902958
103647,0.06951012699095441
103648,0.09932818733735871
103651,0.035339104718976964
103658,0.031838891718429796
103668,0.05935418183935553
103669,0.037744264401427884
103676,0.022988918646924133
103682,0.027566617051959768
103683,0.06642658111168424
103689,0.028568938303108866
103725,0.029452304197499005
103733,0.08096492718181807
103744,0.0729969593105367
103762,0.23428967394184233
103771,0.4099877410997262
103773,0.0027045132607948037
103783,0.03127758376249239
103784,0.028597404507436898
103808,0.007838711389322734
103812,0.0640508926656948
103813,0.10633227598573955
103814,0.0467185485864494
103818,0.07022949123589386
103824,0.00940796959146488
103828,0.003989983618708673
103830,0.2801011272164818
103840,0.00977308710438404
103842,0.14144452262168344
103847,0.15685631085380825
103848,0.11399139967923923
103851,0.023075526419061725
103854,0.08750434760745783
103857,0.10633227598573955
103861,0.009659948973149543
103862,0.03612625035351115
103865,0.02484411835749096
103870,0.005501031019708827
103876,0.008310051074218018
103891,0.3571887767649376
103908,0.09431892045533108
103914,0.0941186239538436
103918,0.10807995875423104
103940,0.03426671502304766
103963,0.11413149596967491
103966,0.019282762053088796
103971,0.13989983351931978
103980,0.09969011255063467
103984,0.03474436352649225
103985,0.012985691161956433
103998,0.16237222775535898
104019,0.009197030046146124
104026,0.015513195985754026
104035,0.12467173568354507
104044,0.03720809681859482
104045,0.06804033331690312
104047,0.26746650793056476
104051,0.02576943237686784
104058,0.05153225429653071
104063,0.023442133579718548
104066,0.31717339338954026
104087,0.021592904808044083
104089,0.08364515592400232
104095,0.029115797989842835
104098,0.137364842850398
104104,0.03431654875916167
104110,0.40081402379900294
104120,0.05203752278825092
104122,0.03700781498064429
104131,0.023553942947284495
104132,0.06271383358050495
104135,0.02901722342357527
104136,0.01701054526116634
104149,0.056110703786961987
104150,0.05612614506905041
104156,0.3344338523654807
104165,0.12828210468440804
104175,0.014390775359802543
104179,0.05680009720612785
104184,0.17185992525250346
104206,0.013596770011178864
104216,0.3637322755849679
104230,0.15908962498225712
104257,0.03127758376249239
104272,0.01514898893043054
104273,0.04777491093268073
104278,0.03473701865070232
104294,0.09378468434315596
104295,0.025249884120896144
104297,0.028597404507436898
104298,0.03474436352649225
104308,0.020850364370076584
104318,0.029812387904567198
104319,0.10411351210923109
104320,0.05890170706690958
104327,0.14745931845679364
104334,0.08150402641977159
104344,0.03168201477903276
104350,0.032725214567178
104351,0.1634692705303368
104354,0.03281027383619708
104369,0.07548653351023812
104376,0.12200573003600884
104381,0.055461228653515014
104384,0.10235797735581573
104391,0.014878231112939204
104394,0.030780015776464567
104398,0.21923725449975232
104402,0.002637117093170303
104408,0.07660247841320061
104409,0.00940796959146488
104410,0.6258994882145638
104412,0.05555665124773136
104417,0.0994357809282147
104424,0.056110703786961987
104426,0.010131879208312771
104435,0.03643291190533589
104445,0.019952317420546487
104458,0.011026704822703343
104460,0.024146603470182965
104466,0.009015976346868224
104472,0.07758589405663074
104473,0.05089175087316543
104479,0.00977308710438404
104480,0.010670515207686403
104482,0.053231902987213905
104499,0.003961497942877759
104501,0.010017792877716892
104502,0.01615809765220563
104506,0.08033555191128347
104510,0.002593049036396058
104512,0.029937131541204517
104520,0.2201554096768338
104528,0.04480555510901895
104529,0.007552084599277719
104541,0.09405085448310693
104578,0.011417126563788205
104584,0.029604106971885945
104588,0.03101273784615484
104602,0.14092712081333475
104610,0.007285445794884758
104611,0.1516848374749621
104618,0.08440419167728508
104620,0.03861581568388405
104622,0.014870569077003409
104624,0.02100957667156106
104625,0.19219342477220494
104634,0.0994357809282147
104639,0.049197572501172175
104646,0.01816063695377995
104647,0.06589558455892186
104652,0.021524736204116903
104670,0.06566644443828255
104677,0.01024867206625172
104685,0.06768307700017197
104691,0.033950686704364456
104696,0.11610934894538687
104699,0.010184865400894017
104712,0.08242953338562554
104714,0.015249687023825413
104717,0.04991615941033772
104718,0.01685630428600974
104740,0.05976376017185686
104741,0.021060393266086944
104743,0.009109876474612564
104744,0.01796323622402849
104747,0.043045583996856256
104767,0.04374039618702904
104772,0.13871731924182776
104776,0.15132015100702978
104779,0.014422085514042437
104814,0.011102611307955422
104815,0.04017269432331274
104830,0.05008180091738957
104831,0.057293585196264686
104833,0.03216124265470749
104839,0.0255676734849762
104840,0.011819944586233004
104860,0.1627240802179849
104861,0.018724504415151777
104866,0.04040093780739786
104870,0.010749701780941525
104877,0.05320063881535062
104878,0.0023407730434277596
104879,0.03182786422272943
104880,0.14477830978238687
104899,0.013466259176036997
104906,0.034820322786631684
104907,0.07318041833484912
104913,0.10660215906803962
104916,0.06456476746875524
104921,0.06461179930973698
104930,0.03146104869241621
104931,0.2704812323937854
104936,0.020849051122421743
104937,0.023862359095712705
104942,0.0055655156260213945
104943,0.02168757582615928
104969,0.05628806640945849
104972,0.10218806412763343
104988,0.07030721225231544
105013,0.011182842687387881
105015,0.0160478766414799
105019,0.07124340395778783
105027,0.05097088055414917
105030,0.07758589405663074
105035,0.27415703603603464
105041,0.012920468966572226
105051,0.2767881755080924
105056,0.04664189777048901
105067,0.42042856031955456
105071,0.04391357658223993
105072,0.013518322252640066
105074,0.07974487545578711
105091,0.031499430799524906
105101,0.011103528412895013
105103,0.07670075989314372
105134,0.044834846708791495
105139,0.039791680077952515
105142,0.07183758899599639
105146,0.09904205826246863
105163,0.15362501619339924
105168,0.02339175507605375
105172,0.010185818480464853
105176,0.322650977301109
105195,0.03386360919833174
105196,0.27418955853244853
105197,0.012190604714981883
105203,0.036648631736165976
105223,0.08356648218668813
105227,0.14049293720799388
105228,0.0037683662722346224
105230,0.16263751565237294
105231,0.3081977306741648
105239,0.01854079486458645
105242,0.23071214360989925
105244,0.030177696087828856
105245,0.030951374110635102
105248,0.015720023300690958
105249,0.02168757582615928
105266,0.1372043715909806
105271,0.16402466657599854
105276,0.019922642240802025
105282,0.02438806722301175
105292,0.13384714567526892
105297,0.006230773163919962
105332,0.041881546620843556
105333,0.01180052703472541
105343,0.04951651420490402
105344,0.07209668741718801
105345,0.07390142765282656
105357,0.025831458024755657
105359,0.03457365812157698
105366,0.04192348221248489
105367,0.023023269766502864
105370,0.0027312504814049946
105377,0.04704598303248599
105390,0.01947821882254383
105399,0.012538665472735744
105403,0.1257250891857493
105404,0.0339633172126542
105414,0.015535268944077358
105417,0.08818133014281276
105425,0.16597653709474824
105452,0.14034829117267786
105454,0.0930490311435138
105456,0.05160349520593986
105470,0.02100957667156106
105471,0.014473454570790203
105483,0.15132015100702978
105493,0.1984490291124229
105508,0.0470895204432348
105514,0.06641050290902878
105515,0.009594067082035815
105528,0.24123843157255223
105529,0.014596276169000796
105531,0.028428127920156747
105532,0.03474436352649225
105558,0.006424433942740113
105574,0.007683257289384615
105578,0.005582520044051277
105584,0.27185147040931323
105595,0.09753200888643711
105617,0.20700516103910754
105618,0.06360760208948121
105621,0.03098231721961031
105625,0.05078127761788424
105629,0.03914509842855764
105630,0.008291169336475059
105634,0.02261790675981589
105635,0.00937975238433501
105641,0.0859373962339757
105647,0.15119796704403973
105648,0.06550264497925884
105655,0.037246824520743405
105657,0.013085629767743334
105672,0.1439958819983122
105678,0.08117627354748073
105682,0.19313797761997967
105691,0.027786792340473657
105692,0.02100957667156106
105706,0.024226194620178537
105712,0.060625467017860216
105720,0.021336743515459392
105734,0.012125956635114057
105735,0.020582773745487004
105736,0.14989626975689027
105737,0.008562528558175271
105738,0.08356648218668813
105740,0.15951616983326594
105744,0.06254654159913718
105747,0.03643291190533589
105749,0.15984775392465667
105754,0.03474436352649225
105758,0.06714637409052687
105760,0.01799574711336149
105767,0.2257084660944922
105784,0.08571481042951111
105791,0.008815645174046843
105802,0.25605640953161335
105807,0.09969011255063467
105809,0.029029516180950243
105816,0.06734717611592987
105817,0.0145785231432793
105824,0.038522889279203304
105832,0.04713129026309348
105856,0.03240437833020773
105865,0.02488868655804879
105899,0.22310240658291483
105906,0.01421201037425841
105916,0.036839995517465335
105923,0.03995289441414709
105937,0.08095447225182356
105965,0.044961710583679974
105966,0.06271383358050495
105968,0.07217646195181097
105973,0.03256759175173921
105976,0.17315357778258778
105978,0.20975629532257153
105979,0.015320736271321814
105991,0.16174045114482877
105998,0.1586298264914194
105999,0.020728259285476967
106000,0.2235984438155963
106001,0.023896185252819908
106010,0.14749841678125525
106011,0.014044220974245606
106013,0.12974346580463417
106015,0.010378954514777189
106026,0.016674986006794207
106032,0.006880748560152702
106035,0.2945952318345869
106040,0.0373306764890031
106041,0.14738409729613822
106044,0.013293181393304649
106053,0.06878670882162786
106054,0.004554890963225232
106065,0.15132015100702978
106081,0.024735323193908355
106083,0.0824776086916364
106087,0.016153711186628117
106090,0.07284804405877822
106101,0.03168679241652275
106102,0.03256759175173921
106109,0.07138718913625688
106116,0.08716016282324433
106150,0.004007205660688925
106155,0.09148647873690186
106166,0.008455878261380199
106176,0.26692382224008987
106189,0.032252110643202235
106199,0.1298361322233794
106205,0.12315513737744901
106206,0.03592727122237561
106211,0.004795086854719127
106214,0.10583405719158179
106216,0.03213418397140687
106217,0.06007711752428895
106225,0.03251878717142696
106249,0.024871211501956744
106256,0.06363984166098792
106258,0.03848042006610622
106261,0.015371075270799337
106262,0.07876298790338189
106264,0.010481084052845695
106271,0.031886240407862906
106276,0.015469527953707112
106277,0.16790733082585688
106286,0.030381094014986516
106293,0.02377842765390004
106295,0.02424692729654698
106296,0.012137504116260078
106297,0.07246590050514211
106298,0.03380938763510671
106311,0.052064926313580735
106314,0.025249884120896144
106320,0.025102661595100502
106334,0.06673397103621576
106346,0.04217916212192496
106347,0.04010066128889782
106349,0.11082258518885972
106354,0.12801167874363706
106360,0.012369930216342594
106373,0.07746915590115608
106377,0.01747090327025927
106386,0.18626530760720164
106387,0.05990755122442833
106391,0.012700299792048701
106401,0.3693483690048053
106411,0.08571481042951111
106413,0.42777176971066433
106426,0.28508141481401006
106427,0.09021909037375046
106428,0.10411351210923109
106434,0.09484359715745913
106438,0.013724134003881004
106440,0.01789484448755944
106441,0.020612356987067114
106452,0.061846608850945846
106453,0.04925261439825226
106454,0.03601686588336129
106457,0.09378468434315596
106484,0.01885864228863132
106488,0.11682167664716145
106491,0.18193313698500171
106514,0.05502462022675018
106527,0.05366501246079082
106528,0.019985015334901133
106529,0.006754919747244317
106534,0.23373708924266556
106550,0.19637863653807539
106577,0.03267457411423663
106585,0.09378468434315596
106590,0.008162887915035793
106607,0.11069494427474766
106610,0.10582595318789788
106611,0.04817948584886594
106612,0.055729178328286715
106624,0.039929755782399205
106631,0.007073392083167589
106647,0.25912669680207656
106660,0.12279571059340137
106674,0.015053505825848662
106687,0.01692255897304551
106712,0.05087756201573872
106713,0.042481614703472684
106717,0.1031589778673202
106720,0.05073463667784324
106721,0.164118015971624
106724,0.10718494534343162
106735,0.08645320852692073
106739,0.0636705408499374
106740,0.048706342555818696
106754,0.07394009528379057
106760,0.31262975969238815
106761,0.02485884163853498
106784,0.15395544143706993
106787,0.05976376017185686
106797,0.007535287318026383
106798,0.06595189330497177
106802,0.13195471953736068
106803,0.03051810427424871
106804,0.17599206631935937
106805,0.015113021389378407
106810,0.1259192878862793
106812,0.06380910353981532
106813,0.07574050252837425
106817,0.07164866039691288
106822,0.08238289094137227
106823,0.0128647577005847
106827,0.011878293411883005
106841,0.04921831758971712
106851,0.2142097138223237
106852,0.07655619270606104
106853,0.2065917078297808
106854,0.42042856031955456
106861,0.023141373736617635
106873,0.032252110643202235
106877,0.014593343692711763
106878,0.0075809440550615335
106881,0.15071674871390647
106900,0.007342546677648721
106906,0.014206999277247001
106907,0.11509145405395765
106914,0.14989626975689027
106916,0.07864400766519472
106924,0.003394414122923579
106931,0.032430295857382926
106936,0.05078127761788424
106937,0.11625283983126361
106938,0.010693681655124713
106939,0.09484359715745913
106943,0.038833164237383505
106944,0.14445104028325112
106967,0.1096668096713656
106980,0.010302385233199617
106986,0.08647303885312055
106987,0.02118555149738615
106990,0.017306101793596786
107013,0.006993589640947323
107023,0.08567998255867137
107033,0.03227235557619717
107037,0.08095447225182356
107048,0.011130628326797778
107071,0.1363637999793602
107081,0.007512955537904897
107113,0.10807995875423104
107130,0.01043884918009051
107131,0.01546617453421706
107145,0.09968671305897435
107156,0.08356648218668813
107219,0.08179194353960294
107222,0.10660215906803962
107223,0.2584308568427568
107232,0.24059897457408627
107245,0.04491348068988437
107246,0.06868318566419403
107247,0.07030721225231544
107256,0.017460253047004853
107259,0.008668441775517883
107260,0.012265270736644306
107279,0.22324033575405258
107280,0.03494529302469427
107281,0.030546074096986855
107285,0.05427228102794645
107329,0.009015976346868224
107337,0.05466199370698553
107349,0.11512843129812202
107350,0.015230214208011385
107351,0.003834306286974384
107359,0.16237222775535898
107391,0.06212554854037025
107394,0.02132123370504732
107395,0.025833352696947975
107406,0.04980815346240697
107416,0.08571481042951111
107417,0.007562790926303919
107418,0.025998536476069603
107419,0.03267457411423663
107444,0.007072068650569812
107445,0.02413688199481914
107446,0.09875570830342333
107460,0.21564369244382045
107470,0.06661364994663367
107475,0.028795889934506796
107520,0.05074317035994901
107526,0.253524945196688
107527,0.01809883077617245
107530,0.007984006634380841
107532,0.05017600965591171
107534,0.06430906272875063
107535,0.04984940171164017
107554,0.11733023866291221
107556,0.011382983357686262
107559,0.1636061980288428
107561,0.006247112795319459
107564,0.05636182183868754
107566,0.020166278852345794
107571,0.036517553829413386
107590,0.13532701606984696
107602,0.12120185271400993
107625,0.08141854955842973
107626,0.40559877192284366
107635,0.008934984723920087
107636,0.0550710718793786
107645,0.007170523146533456
107652,0.16732021503233943
107655,0.05646107617934906
107668,0.04777680337643914
107670,0.04164281347131512
107677,0.006148061026579788
107680,0.26437184478870657
107683,0.1696615315409751
107684,0.008552013138363184
107691,0.03280486402147848
107692,0.05990755122442833
107703,0.021200072576697003
107709,0.02261790675981589
107710,0.06566644443828255
107721,0.14735406519001157
107725,0.1790408807776712
107727,0.1897239851985069
107739,0.014585182140626977
107740,0.031844097880629876
107741,0.019427022115335226
107747,0.021472193440270213
107765,0.28329496278884964
107768,0.008900201439859378
107775,0.13023727515018577
107782,0.3925737151007231
107790,0.009601945773104593
107801,0.01854079486458645
107807,0.01782725172002287
107811,0.042826482198240055
107817,0.11610934894538687
107826,0.09484359715745913
107838,0.24620619450912612
107839,0.022938149356909954
107843,0.10410154577228357
107847,0.09969011255063467
107849,0.14352876341963636
107850,0.10807995875423104
107867,0.12360852086572002
107871,0.10994912653261123
107908,0.06597390773386268
107913,0.04160163266195857
107927,0.00845617267296949
107931,0.03474436352649225
107955,0.009358875510012205
107962,0.12330152519699336
107977,0.05439439049216106
107978,0.013844314516991722
107993,0.007591630093980033
108010,0.07119384463000884
108016,0.02100957667156106
108018,0.33495334794296927
108027,0.2962386467022959
108045,0.4492247781202056
108069,0.18857739654497857
108082,0.024226194620178537
108089,0.1065940195303839
108092,0.01886017971251584
108106,0.0033171504942170354
108112,0.07883376992820583
108120,0.22689756973292552
108122,0.24485766985462357
108135,0.01795785496286116
108170,0.0035310796025148404
108171,0.0930490311435138
108177,0.007995490819149065
108180,0.09378468434315596
108183,0.02054919362812678
108184,0.01024867206625172
108185,0.04094287557882523
108192,0.08150402641977159
108195,0.19125782603689823
108196,0.21743335123130764
108218,0.017690703700086453
108219,0.0666225578648964
108243,0.055948227188540256
108249,0.005087966373825389
