SK_ID_CURR,TARGET
100983,0.2656440864051102
100984,0.06006944970656334
100987,0.031771860320420425
100997,0.0502927267950138
100998,0.2633200985915912
101002,0.032657509555880336
101005,0.11160292574563868
101008,0.47572668747672875
101020,0.03508396571751643
101021,0.1100532965595263
101024,0.03521444572196631
101025,0.24637655089974006
101026,0.029472500394092598
101031,0.011370394708259
101041,0.014959666683726742
101051,0.005219614753652017
101055,0.06010863603328375
101056,0.2230650494985882
101057,0.01869755944532934
101064,0.017768503154455273
101079,0.06345574961886959
101087,0.01014138706694034
101090,0.027886489554262435
101092,0.07330896432959838
101097,0.1727846689075302
101099,0.01968133949370776
101107,0.11912278526141223
101118,0.03112843907476769
101125,0.10367626744895009
101126,0.008507507871943088
101128,0.009688862109494571
101136,0.0303487343767631
101140,0.1927122060893769
101149,0.06431473847240043
101160,0.14521086680742837
101169,0.21840122107577814
101181,0.04553846083997651
101186,0.008123210534302042
101190,0.0211513331249167
101193,0.10417144738648865
101194,0.13092425446808922
101198,0.1956438055903602
101200,0.012685957810549006
101204,0.016522062474505057
101211,0.10243328489677854
101213,0.03826394437881298
101223,0.030015274200484138
101225,0.1450649261587792
101237,0.03806320659344144
101243,0.07595022678566901
101244,0.08674372905697417
101258,0.02071296224450583
101259,0.11547004546113113
101268,0.14277028782893594
101269,0.029321494574812597
101271,0.023765850670341773
101279,0.02239160274974739
101281,0.15657890567722907
101287,0.03137473812207373
101292,0.027965287758996135
101294,0.02884783647857163
101296,0.11571972034998677
101297,0.01689792260490774
101299,0.024815825620018616
101301,0.02726022155302603
101305,0.06784623421953401
101308,0.1606103362192341
101318,0.008981295437915341
101327,0.23917923742242655
101329,0.009845261322256956
101332,0.049328227592251556
101337,0.03551119906604176
101343,0.017947079321639085
101345,0.01870854687579285
101346,0.01434233289636271
101353,0.021028582951110788
101354,0.1203266356950668
101355,0.16097594469697446
101356,0.019669702716546958
101362,0.0542848940577912
101363,0.5282290287369132
101365,0.016478581715492623
101366,0.05334596764839485
101367,0.22750494773565827
101368,0.013617493166232309
101374,0.1289347772431361
101380,0.011149640070697336
101383,0.03015982974224141
101398,0.016606272878725827
101399,0.16824682412666914
101401,0.23183381758307847
101412,0.07142311819809685
101426,0.08471965165451603
101427,0.3040081919032792
101428,0.20110920870176963
101429,0.18786424228076953
101434,0.016553462138873612
101440,0.19252005314070286
101448,0.05591113752986321
101449,0.055026175274146535
101465,0.03498748596874064
101467,0.021591969523194462
101472,0.07244419014747436
101478,0.19566323648142184
101497,0.07066593168576514
101504,0.02968695044449838
101547,0.010737688845083353
101548,0.07843097372177707
101555,0.05808841451605477
101570,0.012142459763391195
101572,0.024465883197183916
101578,0.04840971120824013
101580,0.11948599375864553
101588,0.10375300932932077
101602,0.03385715745598192
101610,0.13403266782558607
101614,0.0261113103631646
101616,0.01925766083718353
101643,0.12649327064395183
101644,0.03795403104955252
101649,0.027999940099862217
101650,0.04738905968777504
101665,0.015078519135431453
101667,0.1170648087809015
101669,0.07566775333115354
101674,0.12620473151321593
101675,0.006263601474083785
101678,0.09173532728435943
101682,0.012423259598532903
101686,0.02727439739840097
101697,0.23494014715455336
101700,0.4010733606603085
101711,0.02193343149781598
101714,0.03358740594570634
101715,0.28259751770052804
101728,0.03285822710343973
101732,0.053889511536358
101757,0.12880143559738602
101758,0.026455702096646747
101759,0.0544440819963196
101762,0.019822669038121125
101764,0.06780743982416737
101780,0.21143241685401806
101784,0.014624871189837917
101789,0.014991341389444109
101816,0.03867185408131256
101819,0.04726398687119717
101827,0.006833010444768833
101863,0.04913947710263758
101867,0.027850614682653388
101870,0.0100587976655053
101873,0.22420897628920716
101878,0.05579968739750836
101879,0.06407503757448249
101880,0.025365363982784
101887,0.03944880407691095
101897,0.014755535758555859
101901,0.06562769317365019
101903,0.21052708029994138
101920,0.036742103810109436
101921,0.018318055436428275
101922,0.07199826661514726
101961,0.08114551714914507
101962,0.013042395795814727
101971,0.032158897682226045
101976,0.43077957963689717
102002,0.10515688327912412
102005,0.02180455572821684
102007,0.31001722906741086
102017,0.016816115261408925
102019,0.17631064161333695
102029,0.015304899303004375
102051,0.13736092603865227
102052,0.007594600364652621
102054,0.021341230060349506
102062,0.0592214426268034
102067,0.14865810946647406
102068,0.1307740873989669
102070,0.053040021130440526
102090,0.07854551815062158
102092,0.03493866325749491
102099,0.08515824363876126
102100,0.03173689330914887
102112,0.13255896083554441
102113,0.018004586886468468
102122,0.2216911875777156
102123,0.03508026343612811
102125,0.0245128112902832
102126,0.20650307212844254
102146,0.013786795017650962
102147,0.06255845411076091
102151,0.04886394070359205
102158,0.16229116281917436
102159,0.022556137795633344
102162,0.020801478276270907
102165,0.038201635491093275
102166,0.02423517176855997
102174,0.007661631511126449
102193,0.16673439037320426
102198,0.037011881399025934
102205,0.14424197740971806
102206,0.0083151187101877
102218,0.022935550713821105
102221,0.02602805102418445
102230,0.07376267864068035
102238,0.018334168882241403
102248,0.029854411808466368
102252,0.28301985376625444
102259,0.05978725633282912
102262,0.10894821653622128
102273,0.03844022846544663
102286,0.17976571359966967
102293,0.005338612574596769
102294,0.029343297278711267
102296,0.08428364372724316
102298,0.10788946066201366
102303,0.015360042431874773
102309,0.062455642977249926
102315,0.027098079963049172
102340,0.051318184504428974
102342,0.04839327188339744
102344,0.02701221489330833
102346,0.09407259182259997
102347,0.008724617902576991
102374,0.06444329461704584
102380,0.03530505912402812
102387,0.013599529784640886
102393,0.030226249695284133
102403,0.01771658184496996
102413,0.03667294126630765
102414,0.004713754605503785
102415,0.045972483945248756
102416,0.08837052680043517
102439,0.029519834212683775
102441,0.032312403533339966
102443,0.019281299343152498
102444,0.12869457328369333
102445,0.0784912636932332
102448,0.02346784320650881
102449,0.05830500091373227
102450,0.23025476774883036
102456,0.008192490811934185
102458,0.10246638997904789
102459,0.05525084353096384
102465,0.03578223820315121
102470,0.2387058802303652
102471,0.01472576789934426
102475,0.026170191483973607
102476,0.285351129280877
102506,0.019964391128191566
102509,0.03210463678328465
102519,0.019315081619675746
102522,0.03538891408757081
102545,0.027288409699223047
102549,0.021883413110099913
102562,0.014701282570477838
102563,0.014322412808761897
102568,0.07544692116702731
102582,0.03879884195358883
102592,0.00798654662472043
102597,0.07301060685177312
102605,0.021666386600612146
102614,0.020488208535549886
102617,0.10267081290517277
102634,0.02274777249661117
102652,0.022784166177290458
102655,0.006643734683071973
102671,0.06330202913285092
102694,0.21669485226141189
102701,0.038492666573922384
102703,0.008083351009875867
102704,0.01844689954425304
102713,0.00629549729421501
102720,0.07470880494923726
102731,0.021519645935573477
102733,0.022680713023834752
102749,0.01568799864190614
102755,0.11915159487429154
102763,0.008622562171134437
102770,0.03960469237037624
102772,0.05152251792982825
102799,0.1072278072386164
102838,0.009241369663399088
102854,0.01812574656946396
102862,0.1730361005534025
102863,0.026784843550429333
102867,0.008864762201215523
102868,0.013580445513183154
102878,0.047622070591138946
102887,0.01866429412944852
102898,0.3771859566382101
102904,0.10884221392999491
102912,0.03932862061106923
102919,0.0496242742065483
102927,0.09321792448117606
102932,0.08567190947312231
102933,0.04072281936454412
102935,0.00970179862454907
102958,0.06902325443150277
102969,0.261039114779926
102971,0.02724438676141871
102975,0.07342415259620692
102979,0.027818583164877862
102982,0.007385694270581035
102987,0.28054292122474844
102989,0.03892160375483881
102995,0.05396103753037366
102996,0.009374978414398877
103000,0.026259970578764415
103001,0.16598054673393695
103004,0.02054125228360455
103010,0.01142814335725684
103025,0.36034968946861456
103029,0.015057737632130221
103046,0.052439882244127434
103056,0.022265264714183736
103062,0.08378543502563873
103078,0.01934403623316078
103083,0.017266843784829455
103092,0.04820648313400008
103096,0.03340515467132897
103097,0.07080115268457268
103102,0.33237321764099415
103112,0.04706970517049207
103132,0.033098229527360995
103144,0.08008903227861536
103145,0.12396591625211269
103146,0.006704679547221027
103147,0.08963209008050835
103158,0.03170031267676764
103171,0.08792963468597767
103173,0.02402608364610423
103184,0.01552030782078051
103195,0.14082326461954664
103196,0.07617330000003036
103206,0.01905304830868764
103230,0.11401742900416426
103231,0.13883996605837454
103232,0.015712094115598894
103239,0.06890952740379902
103240,0.1453677312804408
103243,0.013654430545374447
103252,0.08878435558784475
103258,0.03112068305762872
103259,0.10212733423977928
103279,0.014291603930203102
103280,0.0057824770162007155
103286,0.05335978818058369
103287,0.3771331334741751
103290,0.009806883870445076
103298,0.021853958373112305
103315,0.006154826049591691
103319,0.013511009203954417
103334,0.36805789997533517
103336,0.03945917591956188
103345,0.04110565347004407
103368,0.026584455499690206
103371,0.19546318823135317
103377,0.011563451434558898
103398,0.01441257023813763
103404,0.07451775072014599
103408,0.1328399693400192
103410,0.03558136619356441
103418,0.01795212792037112
103420,0.14860759824870765
103432,0.07008608457986432
103433,0.014782603068598384
103436,0.022647730819301305
103440,0.018827744628071272
103453,0.031095894415275875
103459,0.023147269269278337
103460,0.03214393712032654
103461,0.007898249898083926
103462,0.018381073465360387
103473,0.061664558126563504
103474,0.012391145181451143
103475,0.1607730966777229
103478,0.08769396361002307
103480,0.04525716589343738
103484,0.026887261569546524
103494,0.14813915944332456
103513,0.03307628322950867
103515,0.0901618761613101
103516,0.11902263717321217
103525,0.10293359297311144
103541,0.20910573236426216
103544,0.007502112624559893
103562,0.39735353173079013
103570,0.18954220432996163
103572,0.12958996187670604
103574,0.021473374332289658
103575,0.04366943216701526
103591,0.14403337076416922
103594,0.006172035917563261
103609,0.06104095600730824
103613,0.24676161589518103
103614,0.06453909273015247
103615,0.045152947992752664
103624,0.05802781320442653
103625,0.14496844523173755
103628,0.22528132159282976
103629,0.012416090976399573
103647,0.07541469288763551
103648,0.07123004496502389
103651,0.028479764613085608
103658,0.03142457520219506
103668,0.058341815303928554
103669,0.02861887314611686
103676,0.023693906984845275
103682,0.03251308549216983
103683,0.08761778858703073
103689,0.021591817027499544
103725,0.03919452011014971
103733,0.10412713810900406
103744,0.031682507499832695
103762,0.22031917007791044
103771,0.43433853789074606
103773,0.006055397088342215
103783,0.03587004851771611
103784,0.053984891448451276
103808,0.011637372334259287
103812,0.03901937943599628
103813,0.11818520634353609
103814,0.042505194555213385
103818,0.050068152052932885
103824,0.011116159283166196
103828,0.008206823801808929
103830,0.2521456609709514
103840,0.014411908100744136
103842,0.12501765981938118
103847,0.1824699824530664
103848,0.1363219399694444
103851,0.02692825401264453
103854,0.07630056871652031
103857,0.11877446614951845
103861,0.01473818005414839
103862,0.04967957585007872
103865,0.01747832101120827
103870,0.007845856359577253
103876,0.01992124658311022
103891,0.26013040270654714
103908,0.05866345853642011
103914,0.12715895726122425
103918,0.08616055915621361
103940,0.013805640845035161
103963,0.10913852876486722
103966,0.044490343818535914
103971,0.1793268169590151
103980,0.08645322960519415
103984,0.040906914783842535
103985,0.0225055044798955
103998,0.20506589667116792
104019,0.011879244511785264
104026,0.019333370867500775
104035,0.1387710600074819
104044,0.030562752537916793
104045,0.06532897056081972
104047,0.19274917884032128
104051,0.01528747739584831
104058,0.038660437557655906
104063,0.021887113996610134
104066,0.3629810813903714
104087,0.021420630508375393
104089,0.07393542699065994
104095,0.03370712725851843
104098,0.1124475996571489
104104,0.025891522408154857
104110,0.37262211133861217
104120,0.03568160329291656
104122,0.054982486307031585
104131,0.0341094720885736
104132,0.04676747092444202
104135,0.0221736210445804
104136,0.021595931314553434
104149,0.047532026667837034
104150,0.07308210138453751
104156,0.35464538357239217
104165,0.13120995772775015
104175,0.01596244390116167
104179,0.05941947945512454
104184,0.097252767347459
104206,0.025598759275330472
104216,0.31176087941575703
104230,0.21425022391806975
104257,0.025683568454285932
104272,0.021849454267944934
104273,0.04888140670490232
104278,0.0268396959761509
104294,0.07746054324150245
104295,0.020692849901582273
104297,0.037305656437618344
104298,0.0387315188788798
104308,0.024127912409084205
104318,0.03387212455826314
104319,0.12832724897170397
104320,0.06967801779084574
104327,0.1069290446611598
104334,0.06342527413186222
104344,0.04121541097912294
104350,0.02197435975998646
104351,0.11927956530484243
104354,0.04824246563266214
104369,0.057162565383524426
104376,0.11295520888182359
104381,0.04506791422672745
104384,0.10650475703105101
104391,0.017636369067011624
104394,0.023641746567560018
104398,0.252466334205687
104402,0.00872271120063479
104408,0.07300359897889486
104409,0.008906734365986288
104410,0.5823586270395553
104412,0.04472448296977432
104417,0.0837119081389057
104424,0.05283713162099236
104426,0.009476897502560675
104435,0.0360863276093443
104445,0.027062380641425895
104458,0.012744231267692353
104460,0.025473870566230815
104466,0.013473360423327656
104472,0.06533461808013358
104473,0.044271770655028866
104479,0.014705347663262636
104480,0.015522969414507372
104482,0.039518494816654426
104499,0.015311573150033089
104501,0.011207640718380898
104502,0.01573923164880837
104506,0.09550262575504224
104510,0.005048403874622201
104512,0.037566186209345334
104520,0.23111839479894836
104528,0.03875270648553858
104529,0.00688401038002197
104541,0.09227610516806765
104578,0.01277769104470669
104584,0.04276428916397747
104588,0.045672642085472726
104602,0.14654471930224083
104610,0.01358547478260752
104611,0.1735808195543289
104618,0.0787566205060698
104620,0.03804711004040299
104622,0.01669893593859762
104624,0.04332719576424177
104625,0.20436968760829258
104634,0.07625388636664704
104639,0.061929738241819826
104646,0.009586781031957653
104647,0.05608408662287717
104652,0.02041082827511486
104670,0.046137707123013176
104677,0.007487472184044944
104685,0.06462853346982698
104691,0.03563103868277233
104696,0.1223558401831321
104699,0.015818792404747824
104712,0.05946362175110079
104714,0.014224658395133464
104717,0.05750045252655445
104718,0.025128364836934335
104740,0.04808182943022875
104741,0.021792188277306206
104743,0.006002604911042806
104744,0.028199478253335932
104747,0.03140102398001398
104767,0.05266238205871915
104772,0.08926810257712642
104776,0.14098299583323617
104779,0.023069041013765057
104814,0.012707801628540679
104815,0.02620309577632586
104830,0.036370434250717294
104831,0.05465053587670761
104833,0.027301442043186887
104839,0.017895760250456
104840,0.013560620592272823
104860,0.17553936914629462
104861,0.015604933493016983
104866,0.04408650517441996
104870,0.01013085552540673
104877,0.048843365734503374
104878,0.009510427228099446
104879,0.026718147101221786
104880,0.1014476317364337
104899,0.008318966405029755
104906,0.0384667914950669
104907,0.0500696132674884
104913,0.11258918816774513
104916,0.07171303642632199
104921,0.03864554610761357
104930,0.04210756052907511
104931,0.3053015980259555
104936,0.021763370979899343
104937,0.027274307167029208
104942,0.00844910936671037
104943,0.03702459331482
104969,0.036252084775396674
104972,0.12473441199694912
104988,0.05225267963304272
105013,0.013490740273793815
105015,0.0144921971384122
105019,0.0587534712604091
105027,0.039636579797092425
105030,0.07568795162362434
105035,0.30546059973103457
105041,0.013434726318203364
105051,0.24246705608628139
105056,0.05021082256080631
105067,0.35673907485039225
105071,0.04181784656300723
105072,0.011803287206858304
105074,0.049755153999984494
105091,0.03155021869904552
105101,0.014460614099078766
105103,0.057746345647140186
105134,0.04957129585264397
105139,0.009819897761164088
105142,0.0796846009789895
105146,0.06827101840862354
105163,0.11305246617534502
105168,0.050183724199481014
105172,0.011145306052257187
105176,0.25333909487013456
105195,0.05196601377745395
105196,0.3001527130216014
105197,0.015481965084941582
105203,0.04948426509155343
105223,0.09348259599620476
105227,0.13924753483443855
105228,0.01111397069157249
105230,0.14228692234102894
105231,0.2463199694949944
105239,0.017943867899577984
105242,0.17226935865987356
105244,0.023991171366543128
105245,0.03979944790580712
105248,0.015588965544951807
105249,0.022063073063494143
105266,0.19103401460958291
105271,0.19245117734910305
105276,0.025431478986049423
105282,0.025829942792616828
105292,0.078813156923693
105297,0.006840047028574868
105332,0.04419187383049984
105333,0.02091292616381986
105343,0.07729079796417745
105344,0.03774214726066272
105345,0.11163410950910167
105357,0.029268303930614768
105359,0.06212727010883323
105366,0.06049074826010573
105367,0.029320247829239254
105370,0.004355481203421165
105377,0.02890209934148296
105390,0.016778594614602377
105399,0.0075545313505759205
105403,0.16871891348086251
105404,0.03727853907639025
105414,0.016542193312699845
105417,0.07822950133971296
105425,0.14272769249850142
105452,0.11460094881990006
105454,0.0921428687647362
105456,0.0550380756115387
105470,0.03317994528250096
105471,0.024172791618055092
105483,0.1156812246624974
105493,0.17423099926655838
105508,0.051380058568598175
105514,0.04164551099088498
105515,0.011907732729838883
105528,0.18867925298884908
105529,0.012383736924233758
105531,0.02059311589827334
105532,0.03270847718864078
105558,0.012403090640742987
105574,0.009655649378979286
105578,0.010219021476800823
105584,0.32486273505660057
105595,0.049060391075957624
105617,0.23917832362954636
105618,0.06659582864464228
105621,0.03408125662612022
105625,0.046419334716282304
105629,0.029194162005753747
105630,0.009203212583727234
105634,0.02588831312531771
105635,0.02208582650170001
105641,0.1160526253939364
105647,0.13528595949636416
105648,0.05473424009813631
105655,0.028538907383943567
105657,0.015599490498828032
105672,0.15862609552099144
105678,0.13477204012999364
105682,0.10571457779323785
105691,0.02461888730614883
105692,0.040791996966415084
105706,0.01812425994077358
105712,0.03998015335747715
105720,0.020608706160604222
105734,0.008805471991528535
105735,0.02194379854154108
105736,0.15879923873699803
105737,0.010973806796760606
105738,0.10463441697212117
105740,0.16915235242611146
105744,0.05532055547393199
105747,0.041994721422163234
105749,0.1177826732848635
105754,0.03353232828807211
105758,0.0581265296619953
105760,0.029256819718343593
105767,0.25826022078437777
105784,0.06153373803686528
105791,0.012015098969089049
105802,0.21598915930995377
105807,0.11521254209561718
105809,0.04327413913846214
105816,0.06457629669847585
105817,0.010821154282568763
105824,0.04206573526262598
105832,0.03991118479667187
105856,0.01765088651827643
105865,0.025283934230212062
105899,0.19788268575241524
105906,0.025832611472519012
105916,0.04282101613031828
105923,0.03515904020335227
105937,0.07120311220471591
105965,0.04145076252568064
105966,0.07248243525362047
105968,0.0640349373817089
105973,0.060317218645694726
105976,0.15111668104875356
105978,0.1301393973986903
105979,0.018447072346628988
105991,0.11270802765251234
105998,0.09897948288570986
105999,0.013902608031404477
106000,0.15095428859444854
106001,0.02330741318855434
106010,0.24131459251479964
106011,0.01033003831663326
106013,0.16023872818812565
106015,0.006263933648713929
106026,0.014406583539529193
106032,0.009042824562039042
106035,0.25018654715467936
106040,0.04953414222938829
106041,0.19518550936921364
106044,0.019469401920500364
106053,0.08422773248543908
106054,0.009032922139834584
106065,0.12914150333852037
106081,0.04113905405535544
106083,0.09292250571007846
106087,0.023121026789725038
106090,0.08420160199343196
106101,0.026884273065606125
106102,0.04776400553184406
106109,0.03696794583779506
106116,0.08577159617501039
106150,0.006321496812297142
106155,0.09049059947028926
106166,0.015056019774727255
106176,0.2060249564676087
106189,0.0242838912008198
106199,0.15016380546687405
106205,0.14064487375575566
106206,0.05178768562284909
106211,0.009541488574835565
106214,0.08886446938560717
106216,0.0468846703970425
106217,0.05271975829542997
106225,0.03832160606238466
106249,0.02558253405752023
106256,0.041147925073670856
106258,0.03742513787280635
106261,0.02479198168789283
106262,0.07804026419261814
106264,0.0191646884572681
106271,0.025890988317031047
106276,0.012339421216354653
106277,0.09620165993482618
106286,0.036418235329173355
106293,0.02056472170640379
106295,0.030864737909983165
106296,0.009751925404250725
106297,0.10064723109405413
106298,0.0379555916207074
106311,0.05290891718288368
106314,0.03032418646153571
106320,0.030003971634604946
106334,0.06694450976421486
106346,0.0500667211255261
106347,0.042522568561201464
106349,0.11828610992444086
106354,0.1104273253051283
106360,0.008620514509647733
106373,0.07961361455267632
106377,0.0140476006402644
106386,0.1296558262129684
106387,0.05728677290807423
106391,0.01698762973608802
106401,0.3502224087458302
106411,0.06738330666964111
106413,0.36018962205713934
106426,0.25928720679531475
106427,0.09028658285657601
106428,0.09776229016874816
106434,0.04654924756870073
106438,0.012818197066669887
106440,0.01696224629880924
106441,0.022471300370373617
106452,0.09891407994822342
106453,0.048597802083415687
106454,0.027792308224533782
106457,0.07934755249141294
106484,0.014032646327672633
106488,0.11191269402726065
106491,0.21165439225027982
106514,0.0727804110906716
106527,0.06329829566229334
106528,0.026234692423199833
106529,0.010932328962430543
106534,0.23875435550248159
106550,0.21721335371666978
106577,0.0496265255237676
106585,0.10544391931621815
106590,0.002752201110903304
106607,0.08939472651101257
106610,0.09757019296366995
106611,0.031871259786050106
106612,0.044127950938205526
106624,0.03369411518123431
106631,0.007514040018919451
106647,0.24909308291894036
106660,0.1620174008275172
106674,0.01502565104188252
106687,0.00860889369257526
106712,0.028821149509942214
106713,0.046549495485326824
106717,0.07175057001337609
106720,0.04453804295980275
106721,0.12028932199518323
106724,0.14446947539939275
106735,0.09717235040662206
106739,0.05132756209827262
106740,0.04501540156681573
106754,0.06494018711377392
106760,0.31360930039402535
106761,0.034032509126860816
106784,0.12078376901415247
106787,0.06307517999159472
106797,0.00658357359453597
106798,0.07830187480510192
106802,0.12189021409420983
106803,0.033808085890207396
106804,0.1771659628695752
106805,0.031002537503747804
106810,0.14070141938534547
106812,0.13290678587762844
106813,0.08228274097040923
106817,0.0675955573837406
106822,0.09513997146592258
106823,0.016065011137260755
106827,0.011249026701788376
106841,0.03456168971608918
106851,0.16473728769225246
106852,0.07005446023645716
106853,0.15176797714369059
106854,0.4625978920009448
106861,0.029351419836408845
106873,0.03878208734006724
106877,0.02060962158252186
106878,0.009979988939288914
106881,0.10095589092476275
106900,0.015191695265712757
106906,0.023689364068314685
106907,0.13154294657452562
106914,0.1278403572852823
106916,0.10361048509898338
106924,0.006856052880656842
106931,0.03695755253213881
106936,0.046887139970445434
106937,0.12236234249476248
106938,0.012442587449241354
106939,0.07284578515312001
106943,0.027944994541036536
106944,0.10690789233395033
106967,0.10037375609808664
106980,0.008466133082249605
106986,0.06638970354240648
106987,0.020580266080919313
106990,0.0110355783109418
107013,0.01129464886829346
107023,0.07196907829702825
107033,0.022345651670572807
107037,0.0559858726526339
107048,0.01762233380729461
107071,0.05467375163341198
107081,0.005517533100732044
107113,0.09341599877436582
107130,0.016325588795306083
107131,0.018605307666003486
107145,0.054074461814010766
107156,0.07347516184920891
107219,0.0568979704628451
107222,0.09365719769843786
107223,0.2753242680160601
107232,0.26769519201351444
107245,0.05238123505860069
107246,0.07966596973219914
107247,0.04261595585143719
107256,0.007778049885727549
107259,0.011467937955244817
107260,0.009696209656648405
107279,0.22763391192047333
107280,0.039874441593726814
107281,0.020522064259458756
107285,0.10555171193737092
107329,0.00667832647234366
107337,0.07238069142747898
107349,0.16320747294233545
107350,0.02773170588363316
107351,0.005737893154120316
107359,0.11350989466091947
107391,0.06024574717861622
107394,0.02815899547538379
107395,0.026991142662589895
107406,0.03641939803471984
107416,0.09690305244481198
107417,0.008198509852504298
107418,0.032559808168630675
107419,0.04428102087851923
107444,0.008761069569509209
107445,0.020398650555881567
107446,0.1120999469238077
107460,0.17474483263448717
107470,0.09529261517732644
107475,0.01980964244663268
107520,0.02956436953545747
107526,0.14469250321087057
107527,0.017079799866864084
107530,0.012628993706667153
107532,0.04823706791800843
107534,0.08255943725029083
107535,0.025466122869280284
107554,0.08873249725932819
107556,0.01300269556033995
107559,0.13158725074247357
107561,0.00897786874617778
107564,0.028960039324388516
107566,0.022213352879805047
107571,0.05931017891556248
107590,0.16315013885564378
107602,0.0852687058817107
107625,0.057502513502468204
107626,0.34684574150244857
107635,0.011268436415150374
107636,0.07625388852265218
107645,0.018277334110749895
107652,0.18929251972330563
107655,0.03797344311947744
107668,0.05098857739886466
107670,0.023901824209406838
107677,0.006241202006870845
107680,0.28618156657110305
107683,0.16669676112514215
107684,0.011544017474282887
107691,0.05840744794357163
107692,0.04298384123114092
107703,0.02519270091550543
107709,0.032072425405138646
107710,0.11610091363988348
107721,0.1239323982607266
107725,0.2069804221300449
107727,0.15798769391211592
107739,0.01840952569983019
107740,0.027151778493868267
107741,0.03343678837737742
107747,0.02814853593431658
107765,0.24142638706273745
107768,0.005587392873595524
107775,0.10200740269343485
107782,0.42546934970996464
107790,0.013496016103375998
107801,0.01597883799874897
107807,0.01561155515657865
107811,0.032962074167078435
107817,0.0909909283201809
107826,0.06361647255876489
107838,0.161661389322117
107839,0.019304564014291467
107843,0.12465272467959153
107847,0.079817923947758
107849,0.13474502131352753
107850,0.08935589808475523
107867,0.09258086833253955
107871,0.09647265704569771
107908,0.04372734620642371
107913,0.05717792376904227
107927,0.01345407563832397
107931,0.02554939512984687
107955,0.010559826208206086
107962,0.09350390709782441
107977,0.04424362215491372
107978,0.0284366714474558
107993,0.012988972651153922
108010,0.08902449627706548
108016,0.027617366747385026
108018,0.38926332983469547
108027,0.37242945090835783
108045,0.41987475926116746
108069,0.15482015783507425
108082,0.014528275414745643
108089,0.1092373853072757
108092,0.030168460225682717
108106,0.006706284022038265
108112,0.10399597260433575
108120,0.12897528330919633
108122,0.2241570798249023
108135,0.01314583003482848
108170,0.00540699675731481
108171,0.07853934134289306
108177,0.008065313102905387
108180,0.13182784342579051
108183,0.029334591959079864
108184,0.012368821010162134
108185,0.027215703497303054
108192,0.0791516027178832
108195,0.19375992639607525
108196,0.2567565694490986
108218,0.016598693807334412
108219,0.07347286606428387
108243,0.05165811553188496
108249,0.009128329661817597
108251,0.020517755883397687
