SK_ID_CURR,TARGET
101125,0.13287002730173222
101126,0.01256871529513174
101128,0.007496403893185786
101136,0.04662329407348996
101140,0.17897538154419318
101149,0.09661223626263925
101160,0.1759579787610942
101169,0.14274713650778126
101181,0.034069726761770176
101186,0.010695108532740246
101190,0.04166915473167281
101193,0.11666539266320455
101194,0.1654226433425316
101198,0.23053276185125682
101200,0.017599457000621547
101204,0.015471536965136826
101211,0.08859924605219517
101213,0.048257113720686064
101223,0.022686242890514827
101225,0.10301246430949057
101237,0.03518240064472297
101243,0.058871845643242264
101244,0.09692463693983912
101258,0.02856540918354078
101259,0.12463272249704913
101268,0.16895720963342978
101269,0.021647478460856406
101271,0.017545885714844976
101279,0.02544840483659932
101281,0.20358446201861014
101287,0.02621085218680843
101292,0.02904704833715378
101294,0.027624951890518425
101296,0.08454605941188523
101297,0.018289925412516558
101299,0.026496708932168538
101301,0.03318519481074916
101305,0.0789065335569926
101308,0.202382648232798
101318,0.010248285714140545
101327,0.26522452793894175
101329,0.009915094559668193
101332,0.05181952817599453
101337,0.02734377616160846
101343,0.02793757626149498
101345,0.021307669580287736
101346,0.014860226109968188
101353,0.0247617512544931
101354,0.11038679049541888
101355,0.1557456158467827
101356,0.015575418661978167
101362,0.06367648095520051
101363,0.46551891904583775
101365,0.02147204664801209
101366,0.03865065010975432
101367,0.2656593613438969
101368,0.00879662194669308
101374,0.12281430768223117
101380,0.010439594631686987
101383,0.033676206944159764
101398,0.01885335824507845
101399,0.21317773317024055
101401,0.23188355270230215
101412,0.07580273005874207
101426,0.1054909160126495
101427,0.3569775119417
101428,0.2036363635635449
101429,0.1918605674980931
101434,0.01627456680837918
101440,0.29407158087295543
101448,0.03786063000384218
101449,0.06614843689542477
101465,0.04441436687483734
101467,0.029837746702164138
101472,0.08578443395078823
101478,0.1649805030501883
101497,0.07843100527742469
101504,0.029927681469773718
101547,0.013695585290594399
101548,0.07935037887535118
101555,0.04778821373592647
101570,0.011092599080029311
101572,0.02835248711880396
101578,0.033544568405076115
101580,0.15171545897079627
101588,0.10084798143916404
101602,0.02185486198268689
101610,0.12534793549379578
101614,0.02307238688063669
101616,0.01834518823495365
101643,0.1319886696676615
101644,0.04349729610873103
101649,0.021394806994518956
101650,0.06512561830246706
101665,0.01526119034613712
101667,0.13543692241865551
101669,0.04829847144573205
101674,0.11169169196904666
101675,0.009215419166172838
101678,0.1281253567314532
101682,0.013087844749873108
101686,0.029859099319478166
101697,0.2234034690989646
101700,0.3156913481397035
101711,0.017900934496875142
101714,0.0531724119658669
101715,0.2876052395294122
101728,0.02069765173397966
101732,0.056386059858507274
101757,0.14073967449362204
101758,0.021751242585390112
101759,0.07851098127945669
101762,0.014242189706550726
101764,0.06308856553720003
101780,0.15896573571692563
101784,0.008708992079846278
101789,0.015105468953555488
101816,0.06580876266858508
101819,0.09668242808502232
101827,0.009348138226792044
101863,0.048326171226381776
101867,0.03154720962587272
101870,0.011084993135940045
101873,0.1961085737881049
101878,0.08783129067663914
101879,0.08642873557364905
101880,0.01934558217017951
101887,0.04567913137508356
101897,0.014077480361700968
101901,0.05129823964513511
101903,0.21940395793725734
101920,0.059416437912393094
101921,0.014524402622219285
101922,0.11731804916867064
101961,0.10290001094490378
101962,0.01219555258953606
101971,0.028044585767138724
101976,0.2925724448502874
102002,0.11130729494793254
102005,0.018778684914394963
102007,0.3169692020426016
102017,0.014332492716223874
102019,0.18733839714101813
102029,0.0138221221958221
102051,0.16411694635900398
102052,0.00963193832178281
102054,0.014605701865626944
102062,0.04321705144558287
102067,0.19803238374385304
102068,0.1543144111095461
102070,0.0899991640810548
102090,0.06381537604078481
102092,0.03571273543564086
102099,0.08136177720689082
102100,0.029514273565737836
102112,0.114974088311186
102113,0.022613432239690028
102122,0.1751349664979034
102123,0.026190311703299062
102125,0.019281338255728864
102126,0.25740616198123045
102146,0.014550832261113403
102147,0.09058211615601339
102151,0.046252958406751504
102158,0.2220950956526534
102159,0.018964188183173334
102162,0.020615754505321195
102165,0.03865209490382903
102166,0.016944629834397422
102174,0.009683934886594331
102193,0.17984468410300258
102198,0.035877756721640834
102205,0.154710638461006
102206,0.011964688330387961
102218,0.026483214600973876
102221,0.025596457496665264
102230,0.09102044388620514
102238,0.015192882351009983
102248,0.03831154113481906
102252,0.2581871865721182
102259,0.09542480641523697
102262,0.13049113488390274
102273,0.03354804246555839
102286,0.15733121453272012
102293,0.008388925803102795
102294,0.021036769520966427
102296,0.0731696577256539
102298,0.10571899170933768
102303,0.027406420163507226
102309,0.05952172767667957
102315,0.04530706692811445
102340,0.061226148171266224
102342,0.04783677685383568
102344,0.03756533818525341
102346,0.11875492247524376
102347,0.010843525544540933
102374,0.07388116567313531
102380,0.044160566822206045
102387,0.012277030178029953
102393,0.03067108676248769
102403,0.011195212112002154
102413,0.027836011884031002
102414,0.00914939164964567
102415,0.03494793299489851
102416,0.08924511175263031
102439,0.02117657383084217
102441,0.031120397164138627
102443,0.019717486970578103
102444,0.22155217366253777
102445,0.13559194534194846
102448,0.030214056347318857
102449,0.06371448678557913
102450,0.2529396850319594
102456,0.016945517913941815
102458,0.12642596942895246
102459,0.08125844272205655
102465,0.019296317388025577
102470,0.22404574796519655
102471,0.01499618858693073
102475,0.02195488173843226
102476,0.26899818618453736
102506,0.024590590155402058
102509,0.03647447373875946
102519,0.01569263899878147
102522,0.04564453615131217
102545,0.026257949384257087
102549,0.017787743464598233
102562,0.010459316246350835
102563,0.011382998127105071
102568,0.09403609068946425
102582,0.045571741330557726
102592,0.012371875062846798
102597,0.10120556913530482
102605,0.02261516522297594
102614,0.024019923164080956
102617,0.12476807289671951
102634,0.020181323943628992
102652,0.02608921800265435
102655,0.008260189623536382
102671,0.0842892135193065
102694,0.20946250746614395
102701,0.03761965826550798
102703,0.00873568251156511
102704,0.026791095617178812
102713,0.008455415541294219
102720,0.08091363432254756
102731,0.014588538651143412
102733,0.030771811790703794
102749,0.011688463984536006
102755,0.11868009982146827
102763,0.011813690400101325
102770,0.037014943194839764
102772,0.0890233555247801
102799,0.10170661297179334
102838,0.010318042250140255
102854,0.02805719571556025
102862,0.17849576046343663
102863,0.020872789136719375
102867,0.012709342604382442
102868,0.01079008977651934
102878,0.06197141004059238
102887,0.028292768349005584
102898,0.3629528261829159
102904,0.08444752870616548
102912,0.03752844468575882
102919,0.03238662629532166
102927,0.12123683585132555
102932,0.08859438380941785
102933,0.03472139479434872
102935,0.008182133144364643
102958,0.055152521738380145
102969,0.3016680281745803
102971,0.0212306146120784
102975,0.07199666757944047
102979,0.03378871703819732
102982,0.008755452378497602
102987,0.23947167055927404
102989,0.021313547004492027
102995,0.061201408955348875
102996,0.009744870429619015
103000,0.0282662797855432
103001,0.12067077192717245
103004,0.02184949901295504
103010,0.009055077858522786
103025,0.2612094982203686
103029,0.012875890791638943
103046,0.05780509082684546
103056,0.02095814284176603
103062,0.08167904293715146
103078,0.014655603251196189
103083,0.020712699970073044
103092,0.045267565529626824
103096,0.03344000322417166
103097,0.09629320561944806
103102,0.26924272795274556
103112,0.0676972418903651
103132,0.03313073763651117
103144,0.08327994329721787
103145,0.14157265038717945
103146,0.007655178393894915
103147,0.1450718058912365
103158,0.023722371043034186
103171,0.11963381028868865
103173,0.026286808323889715
103184,0.015927489721633888
103195,0.12163761075362517
103196,0.10208999735891887
103206,0.03290765752505872
103230,0.11630151015208165
103231,0.17280437585769398
103232,0.019597636159660127
103239,0.09861134446187937
103240,0.14662781346233097
103243,0.014100507106800799
103252,0.06805286499361249
103258,0.04882216526372926
103259,0.10232671662833512
103279,0.01217155359276549
103280,0.010019906087175741
103286,0.07652361314674358
103287,0.302972934639159
103290,0.012294343223226208
103298,0.017455219404035674
103315,0.008487268773153317
103319,0.014819626210645646
103334,0.2949839885821699
103336,0.038866554705059606
103345,0.04552743821128051
103368,0.025788741922172242
103371,0.2366971656541988
103377,0.017567249812854534
103398,0.01913840476047958
103404,0.0882047323743335
103408,0.2254230630309506
103410,0.04155750481143846
103418,0.019092353783654162
103420,0.14218111622563556
103432,0.07272322389593058
103433,0.01221672367506733
103436,0.0394543216323406
103440,0.024348016686617045
103453,0.04692185210924335
103459,0.02975821600624292
103460,0.027054084140234493
103461,0.011158746645761155
103462,0.01316056267954067
103473,0.14388483015152295
103474,0.010341010929012656
103475,0.1827767310664828
103478,0.09869259404284277
103480,0.05472899156074731
103484,0.018227964577550416
103494,0.16482847907267695
103513,0.033380639221970515
103515,0.11448077732027764
103516,0.1066984474367899
103525,0.10569337718128671
103541,0.20572139713314253
103544,0.007801629934647792
103562,0.3921501443028906
103570,0.2940529428262033
103572,0.12063636440692455
103574,0.01523226789073193
103575,0.04975242500350911
103591,0.10703354517714417
103594,0.010491406609031244
103609,0.07966058733937983
103613,0.18227391099662626
103614,0.0980960597967625
103615,0.04119395942140039
103624,0.060799360703938626
103625,0.16236945141118334
103628,0.26013422338468667
103629,0.014543778845432627
103647,0.07733107899197253
103648,0.10666470264465987
103651,0.03961019525950747
103658,0.03835369238479141
103668,0.09896774564289992
103669,0.028716709376295065
103676,0.021200867610144645
103682,0.027248054538731914
103683,0.08578189400950997
103689,0.027811113772291618
103725,0.03510607225948057
103733,0.11659957060897658
103744,0.09072738136497335
103762,0.24757847841355535
103771,0.43568921044568387
103773,0.007790442617033069
103783,0.0331235472975995
103784,0.039681116677307435
103808,0.010112809238814108
103812,0.03735046623417369
103813,0.1140994522167517
103814,0.04087456771575146
103818,0.06136827833134224
103824,0.010573172632418724
103828,0.008579306767818293
103830,0.30286652931848257
103840,0.012306276143751377
103842,0.14447906377821335
103847,0.17389393512730889
103848,0.1238418843985462
103851,0.031279237761840155
103854,0.08505275818165597
103857,0.10836234579617521
103861,0.011267850965762896
103862,0.034622669249198136
103865,0.02191494448132464
103870,0.008065784493943934
103876,0.011252216434842734
103891,0.3269266190055464
103908,0.09183019352316396
103914,0.08552251045560097
103918,0.11687023341044286
103940,0.014752329842441396
103963,0.1360839636067925
103966,0.018077084104365898
103971,0.16587278747011241
103980,0.08131167883224
103984,0.03756748514904992
103985,0.01796904647246953
103998,0.19676017645072708
104019,0.01079028266175135
104026,0.015262957071413785
104035,0.12420763002960974
104044,0.036566173485143766
104045,0.06288323200120176
104047,0.23786812621958786
104051,0.02669388735958962
104058,0.04739829039330434
104063,0.02499036555605541
104066,0.3366700546241042
104087,0.020874383272773328
104089,0.0890060883088035
104095,0.0317013741491092
104098,0.13127523208925657
104104,0.03353753203978102
104110,0.3765587162495333
104120,0.04542212933977739
104122,0.04535158738338388
104131,0.042633572122798905
104132,0.05862567194656601
104135,0.02593951728978508
104136,0.016815715063204048
104149,0.0647400519936148
104150,0.06766849567355593
104156,0.33356638323342735
104165,0.12199745474367658
104175,0.013399781171836822
104179,0.05243160668130361
104184,0.18422243403536337
104206,0.014778876868571081
104216,0.3685176330135538
104230,0.15490945615421972
104257,0.030813722573880695
104272,0.016656322659634185
104273,0.05264868816921816
104278,0.030228194790987442
104294,0.09618313912051865
104295,0.01926590066712077
104297,0.02957719523214196
104298,0.038416286641829764
104308,0.021047452395246323
104318,0.028107790426704287
104319,0.10783944501870918
104320,0.06836679896650287
104327,0.1516728694870729
104334,0.07074804088258269
104344,0.034077599349746836
104350,0.035358356415707316
104351,0.14310331467046464
104354,0.037200082381736124
104369,0.0809154381377421
104376,0.10837518819152442
104381,0.05531938018294541
104384,0.10937910681006074
104391,0.020787117178242727
104394,0.029742990948687275
104398,0.2344277595667176
104402,0.008219381459407891
104408,0.07237762070947183
104409,0.010829713327958564
104410,0.5546367986642217
104412,0.055113687341494286
104417,0.09309365824944987
104424,0.06272611064529585
104426,0.011622620930345193
104435,0.042613420432637716
104445,0.025892108732523594
104458,0.011800649686205046
104460,0.02989407044430789
104466,0.01122779977581685
104472,0.08185404627637333
104473,0.052870382181987294
104479,0.013464520920488231
104480,0.012842293845917813
104482,0.050413763737040526
104499,0.008913865649820746
104501,0.011070656114435463
104502,0.019839211952805875
104506,0.10158682737162628
104510,0.007767635472900327
104512,0.03507187969091972
104520,0.20271923782835694
104528,0.03940888108061084
104529,0.009266382733729981
104541,0.10286253314632608
104578,0.013321693957192942
104584,0.028012567472862675
104588,0.03859858484696782
104602,0.14413042229143366
104610,0.009911941201724637
104611,0.17111683396874064
104618,0.0921763837333381
104620,0.045774088741098944
104622,0.0161365453103339
104624,0.02690132711041663
104625,0.1771090620258743
104634,0.09370279188382832
104639,0.059361800362523136
104646,0.016264282540371735
104647,0.06858557379049654
104652,0.022706721444262973
104670,0.05968201848996408
104677,0.011022960930111717
104685,0.07607710696321122
104691,0.034346503929384785
104696,0.1167838934638088
104699,0.011704335201205575
104712,0.07687530789895103
104714,0.017833404166636056
104717,0.05322366319448674
104718,0.02122663976767929
104740,0.05840306236834284
104741,0.02425741469599231
104743,0.009355766717807676
104744,0.0198250059789925
104747,0.043441682343254774
104767,0.046278191008644984
104772,0.11336994594186434
104776,0.15397981626729973
104779,0.019720056813145325
104814,0.011507819827449434
104815,0.057415985256021776
104830,0.04808210779871436
104831,0.05507843944862585
104833,0.03153137013169098
104839,0.031109866782256402
104840,0.01590178006249513
104860,0.18864706305043455
104861,0.017061682916933104
104866,0.036393799772792855
104870,0.011039031246331932
104877,0.052950383135037526
104878,0.008831164109255905
104879,0.02828722049349051
104880,0.14926049761378749
104899,0.01344134567806945
104906,0.03834187566813852
104907,0.0662113730372771
104913,0.10217193102102029
104916,0.07771700753460056
104921,0.04671834204416599
104930,0.028998806747290048
104931,0.2959774040689733
104936,0.025014614646539157
104937,0.023663022783545686
104942,0.009519749283509443
104943,0.026022863259140168
104969,0.04613345321822199
104972,0.0966029171829168
104988,0.07770438850383493
105013,0.012572961476228571
105015,0.01819041110748994
105019,0.07501535849352156
105027,0.04530203256817011
105030,0.06958854772433619
105035,0.3026960779218371
105041,0.013212739846128415
105051,0.2816640261067874
105056,0.03967760266328714
105067,0.3691703113633243
105071,0.040522972411603506
105072,0.014928969891366875
105074,0.0779106144116145
105091,0.028769398339023065
105101,0.014015024793983907
105103,0.0689063257519919
105134,0.04991051140408182
105139,0.010959779735449766
105142,0.07749328166051504
105146,0.11399560370273903
105163,0.1500366672296042
105168,0.04022033079778692
105172,0.013475750535564846
105176,0.3189848215528655
105195,0.0361873217421381
105196,0.28386488062349285
105197,0.01566263820020708
105203,0.04598956306951896
105223,0.09647224803474022
105227,0.15264253219655277
105228,0.009003972079388455
105230,0.14628393694010267
105231,0.2705256463949477
105239,0.02061268411131568
105242,0.2504532376856148
105244,0.02902344759261361
105245,0.03328400808811068
105248,0.016191267683804054
105249,0.019354015658472716
105266,0.15789799503443164
105271,0.18595679996170153
105276,0.02240762006093185
105282,0.03156664569921957
105292,0.11308071733828098
105297,0.01072539414007096
105332,0.0473715173742108
105333,0.015953384975506493
105343,0.05394823287209015
105344,0.07066662189738054
105345,0.0956217525332829
105357,0.026794421250781873
105359,0.052222023997786596
105366,0.05355236532634662
105367,0.03934096868150213
105370,0.008269517442305478
105377,0.04179525601903805
105390,0.021246905875790388
105399,0.00996089978569293
105403,0.12319036969858499
105404,0.035234859998952234
105414,0.016983041782958834
105417,0.09072916736457848
105425,0.16157640645423196
105452,0.1812262178008376
105454,0.11010748196027739
105456,0.04675022950098547
105470,0.02110504186990294
105471,0.015498258086326488
105483,0.12452194572148387
105493,0.19032006268939047
105508,0.06014958657847973
105514,0.06441818677730685
105515,0.015379629496540252
105528,0.2012746168051009
105529,0.016185321519150482
105531,0.024377993930508962
105532,0.037726496306164134
105558,0.009089896332028814
105574,0.009364085345963637
105578,0.01265723734775445
105584,0.29868881574403583
105595,0.07671846785460629
105617,0.23635855221036767
105618,0.08896032894005948
105621,0.028035914993347497
105625,0.053288790856801466
105629,0.030327606932257757
105630,0.011763881592895244
105634,0.0246615158527949
105635,0.012864095336243612
105641,0.09805415230855505
105647,0.16272809557658238
105648,0.07520900744998506
105655,0.03841417685736819
105657,0.013261932943781807
105672,0.130478109549751
105678,0.09217920752481011
105682,0.16110382302748172
105691,0.03084657538787538
105692,0.023040249211520047
105706,0.021786683573534495
105712,0.0639662887649963
105720,0.019830484557441734
105734,0.010375607688447488
105735,0.02128832047912647
105736,0.14435296936619263
105737,0.012218673886874616
105738,0.08763400800567944
105740,0.15909465994151234
105744,0.06375063170778478
105747,0.03576478463594906
105749,0.1685151125151895
105754,0.03177012253416885
105758,0.06491029485364183
105760,0.018051022698175843
105767,0.26327208267780666
105784,0.07517016096572565
105791,0.0103267946661914
105802,0.2344971158953309
105807,0.10714771670534956
105809,0.04335235295168516
105816,0.07915794191415436
105817,0.01307506336942893
105824,0.04289735156514715
105832,0.04207996527697168
105856,0.026604290239027006
105865,0.02680532808154596
105899,0.2230375235775719
105906,0.022386086081224523
105916,0.04141888656464031
105923,0.04307962448418509
105937,0.08935713448093427
105965,0.03351781814343091
105966,0.059410543814132806
105968,0.06716530332035786
105973,0.0359412544639989
105976,0.17577837818491046
105978,0.17796307669260525
105979,0.017837623379933977
105991,0.13794960755079808
105998,0.13872717127261242
105999,0.01583347423280438
106000,0.21580454598899212
106001,0.020865666795417417
106010,0.2032311876663862
106011,0.010182137679687384
106013,0.11829245496563082
106015,0.008664223323322071
106026,0.016058560074196423
106032,0.012881883290690435
106035,0.2996399892372835
106040,0.05133602416525396
106041,0.189098670633142
106044,0.019091163492495712
106053,0.07728252613876516
106054,0.007303177999481844
106065,0.13962223845997146
106081,0.026193151949405847
106083,0.092327699256017
106087,0.02335961431171891
106090,0.06833256245030174
106101,0.018240712054622042
106102,0.03727233584301194
106109,0.03519718196780755
106116,0.0997214965685213
106150,0.007312487574999606
106155,0.09391612588807532
106166,0.009093553548782739
106176,0.2700881895966782
106189,0.03289340919674152
106199,0.1277398209568593
106205,0.1092934082718838
106206,0.02005629617641636
106211,0.01117286449510203
106214,0.11724411903522651
106216,0.036886121774816504
106217,0.060830763320860695
106225,0.035688980009956156
106249,0.02570030038140062
106256,0.05361679212715007
106258,0.04335599303954476
106261,0.016493402586266647
106262,0.08575796300247053
106264,0.011734254056426568
106271,0.02949647354596647
106276,0.014052609545194284
106277,0.17374913219984917
106286,0.03426993397552793
106293,0.026088115109131393
106295,0.024312224607742662
106296,0.012930057883957576
106297,0.08463296797433778
106298,0.03270855718291811
106311,0.041749371821812854
106314,0.028812886729479827
106320,0.03261761747796581
106334,0.07590435196654796
106346,0.03427414907239309
106347,0.04259112827394429
106349,0.10851800003347897
106354,0.13227388401423162
106360,0.014985192230014583
106373,0.08836434687522064
106377,0.01987241133366971
106386,0.15100941414094393
106387,0.05618934274002174
106391,0.01869063785090236
106401,0.3188713370637171
106411,0.07830516589127998
106413,0.4134862185418853
106426,0.2874957667201013
106427,0.1109517190384501
106428,0.11074640220549448
106434,0.0723171532096873
106438,0.014005579805561096
106440,0.01787146225509566
106441,0.020531422658891955
106452,0.07150425138654722
106453,0.05848231694217136
106454,0.030475451755010614
106457,0.09358814882239673
106484,0.01723272468220705
106488,0.15434594048850073
106491,0.2501510333038755
106514,0.07135665509958836
106527,0.0482629932615931
106528,0.02438707559337436
106529,0.00878282041147635
106534,0.2601131634642206
106550,0.18383054558555284
106577,0.03592272978826639
106585,0.09802217854166048
106590,0.00743398389546542
106607,0.10594025722378472
106610,0.11098886118926678
106611,0.041170219855927365
106612,0.060756990223852
106624,0.0377882183480136
106631,0.00792253658214621
106647,0.2659813162174019
106660,0.15573895040982372
106674,0.014475052677224948
106687,0.012858580826248987
106712,0.03973717497039087
106713,0.043885020522333895
106717,0.11537263180984467
106720,0.04914603136042215
106721,0.15248298570734442
106724,0.13317661523370763
106735,0.09194545066120509
106739,0.06689633819364021
106740,0.05228864179220283
106754,0.08372972454157701
106760,0.33459974837790707
106761,0.02855662055887867
106784,0.13551876051966116
106787,0.06660545549957272
106797,0.01035581507091908
106798,0.05605374464819628
106802,0.12433541948345675
106803,0.027110314812769938
106804,0.1803883885868387
106805,0.020346605628993226
106810,0.12710629136297405
106812,0.08040848024908456
106813,0.09363690492252878
106817,0.07724495764916652
106822,0.10179667114469063
106823,0.01650225355835008
106827,0.011811335705733582
106841,0.04920579838394053
106851,0.21489033917897235
106852,0.07472576495075733
106853,0.1932987299874449
106854,0.4334636812552187
106861,0.02336225537227334
106873,0.03727333161376671
106877,0.01482693773056682
106878,0.008278005588161812
106881,0.14946021866122172
106900,0.00949700242098372
106906,0.020041259045880874
106907,0.1406650641882666
106914,0.1504197218498177
106916,0.08690291395081556
106924,0.008098708437307617
106931,0.041029955661415506
106936,0.05104111966462391
106937,0.10371365373178372
106938,0.012551288620008986
106939,0.08756435560286578
106943,0.039046983623223855
106944,0.11868150776404782
106967,0.1170496909065218
106980,0.011437378464084097
106986,0.085446714481328
106987,0.019470291895546055
106990,0.013347959837585167
107013,0.00955185492907518
107023,0.09524213735559811
107033,0.023466321247058886
107037,0.07027817485858615
107048,0.01458983841464517
107071,0.07900885390985114
107081,0.007321491072433431
107113,0.10839735676464785
107130,0.01565095926781779
107131,0.017997924127497733
107145,0.08573522770055686
107156,0.07426721276326609
107219,0.0754704323264854
107222,0.09982116322256583
107223,0.2508628244229727
107232,0.2318390887742019
107245,0.037948609863797556
107246,0.06180202928082917
107247,0.062372127405160495
107256,0.008292442593837672
107259,0.008999003787794412
107260,0.01632567891362294
107279,0.24635912510594027
107280,0.04046550623453943
107281,0.018291938477244887
107285,0.0842921409054815
107329,0.00959682705509938
107337,0.04527305184636035
107349,0.13747267742032662
107350,0.02295638387341325
107351,0.00874923942546282
107359,0.16048930062685426
107391,0.06644438096805765
107394,0.01982571325922649
107395,0.02868856019024748
107406,0.040912039685874285
107416,0.0862300417368156
107417,0.010499344682752553
107418,0.023310220249765742
107419,0.036128305709945414
107444,0.012980437802506342
107445,0.028154711398017524
107446,0.13277853215209723
107460,0.16402650426828333
107470,0.06762187753540246
107475,0.025876493523579187
107520,0.052602675663044995
107526,0.25338346584378557
107527,0.026647745519452953
107530,0.011197315398485407
107532,0.04374284705079727
107534,0.08507932820054906
107535,0.04030849877787122
107554,0.13021216427076698
107556,0.012694013401507527
107559,0.13625265943238557
107561,0.008716565371414343
107564,0.04252207057060279
107566,0.021511592705392737
107571,0.0529486319701062
107590,0.1497936975944616
107602,0.126478149319125
107625,0.06946937844254067
107626,0.39094002247540577
107635,0.010220443744871615
107636,0.0732727621490469
107645,0.01150252469805889
107652,0.16145491460975409
107655,0.053519299629607164
107668,0.04962737867828801
107670,0.04280642645257579
107677,0.010614141788935967
107680,0.2677190706283514
107683,0.18046682581003506
107684,0.009714006518356097
107691,0.034834953352326975
107692,0.05765682576232248
107703,0.023790946383376872
107709,0.03201492155530732
107710,0.07105365214731527
107721,0.14645747540369605
107725,0.2203932340565224
107727,0.187333637831069
107739,0.017511659824802774
107740,0.028685356058581447
107741,0.02342320586765615
107747,0.023391396163449325
107765,0.27817105784192553
107768,0.010754363530271498
107775,0.13683264423392885
107782,0.3585013832385342
107790,0.013656668029290386
107801,0.017254359234602282
107807,0.016906683410056206
107811,0.043050337240210984
107817,0.1338613991738615
107826,0.09535901114419018
107838,0.18083232435262817
107839,0.02097851483299059
107843,0.10422656924005408
107847,0.08969321157427246
107849,0.13504332371300562
107850,0.09852943638775058
107867,0.10372440253441725
107871,0.1238126894160268
107908,0.05669517468658959
107913,0.04449845138711345
107927,0.010904826507452045
107931,0.029876902948012016
107955,0.011408745216087784
107962,0.12074622958652259
107977,0.06053793569456424
107978,0.018350382965770875
107993,0.010416657370543194
108010,0.07757103952599978
108016,0.020149539026818573
108018,0.33033191146987817
108027,0.3007188064126807
108045,0.45516120553811756
108069,0.15313630097058611
108082,0.030471504582271658
108089,0.10827842581444302
108092,0.02642022754927433
108106,0.009254359895900946
108112,0.09006670500930639
108120,0.15264070082166645
108122,0.24225976291614304
108135,0.021629180495240978
108170,0.007757781371798955
108171,0.08989097205241901
108177,0.009222207665410643
108180,0.11658013235824378
108183,0.027433272487230105
108184,0.012747203059547442
108185,0.025959067273240006
108192,0.07708684287339665
108195,0.20301086863092002
108196,0.2190592650735283
108218,0.020486979080255277
108219,0.07834550677349894
108243,0.047599907944884855
108249,0.008309950684726909
108251,0.017152433065178236
