SK_ID_CURR,TARGET
102007,0.30303257449181537
102017,0.01566230536318036
102019,0.2126717059181774
102029,0.014088278460518496
102051,0.14748969129760514
102052,0.0069280827776155764
102054,0.019480562108955685
102062,0.0536389171937425
102067,0.1478230087182309
102068,0.14237183600301695
102070,0.06647293279494136
102090,0.07563242417719515
102092,0.03281573250623044
102099,0.08374665476486658
102100,0.030743213800812536
102112,0.11713247837325269
102113,0.018290953839703725
102122,0.25022739564408647
102123,0.034267838046567
102125,0.02461755160156403
102126,0.25141287618275293
102146,0.019000836551148786
102147,0.06302231473458725
102151,0.05568027798729814
102158,0.19364806810536578
102159,0.02349181703274424
102162,0.02488586164782207
102165,0.03802428974162243
102166,0.020515367480870773
102174,0.007120254577984405
102193,0.16718071139443835
102198,0.036088243542746194
102205,0.15282267389438206
102206,0.009987465089336702
102218,0.02362115994253666
102221,0.024495166010457318
102230,0.06775495248286008
102238,0.01669263987153286
102248,0.03194367855962295
102252,0.26074932029495435
102259,0.06656338756705787
102262,0.08892226389671275
102273,0.04058968435599277
102286,0.19064427882839619
102293,0.006082990825386777
102294,0.03371206222317832
102296,0.0674867859027562
102298,0.1074846296497694
102303,0.018999007925179293
102309,0.07338297713584478
102315,0.030269352210019997
102340,0.045272389871801544
102342,0.04210361341062655
102344,0.02744860889457248
102346,0.10197792808092367
102347,0.00882479877032739
102374,0.06816631801620883
102380,0.04001017933933596
102387,0.012311423342203712
102393,0.03061745002399266
102403,0.01289358531954816
102413,0.03482059482597391
102414,0.005337151376567064
102415,0.03673307933273145
102416,0.07272726493130084
102439,0.029933557246801756
102441,0.03451118208378168
102443,0.01628804722591103
102444,0.13670149898821085
102445,0.08185400561889383
102448,0.025214999814669035
102449,0.05160773639623608
102450,0.20900208410260135
102456,0.010038050774645712
102458,0.07701943216041808
102459,0.06647233070814973
102465,0.029207782147516972
102470,0.21408020555774743
102471,0.0148210272357082
102475,0.021740952101100428
102476,0.27356380301718175
102506,0.021020581123559867
102509,0.03185740448929555
102519,0.01844527271930056
102522,0.04173131656561387
102545,0.02736319858703793
102549,0.022756733665291257
102562,0.011556194899177483
102563,0.01255889893313609
102568,0.07711790941475122
102582,0.04939340158435927
102592,0.0064285548368013985
102597,0.0970994913314409
102605,0.021650215922554974
102614,0.02317224170507426
102617,0.10750490149319344
102634,0.0237183411444727
102652,0.023181630637725062
102655,0.006260289988532783
102671,0.0717744627603139
102694,0.22903188524221346
102701,0.03824911231374582
102703,0.008918963465066362
102704,0.019240564251441463
102713,0.007952519531862656
102720,0.08248329130882001
102731,0.019461384314422788
102733,0.02760325165036077
102749,0.01444126178340814
102755,0.09900976216219456
102763,0.006340020478932499
102770,0.043195625319660085
102772,0.0752907543821326
102799,0.10483407715380626
102838,0.011155652418115124
102854,0.02086298306770945
102862,0.20047499707976452
102863,0.024485585909195695
102867,0.010245657630402295
102868,0.010628705238002275
102878,0.0541461170731461
102887,0.024771158913493203
102898,0.38529339154454006
102904,0.08770308979981446
102912,0.039375476132731235
102919,0.04014908850406098
102927,0.10936089157205142
102932,0.08334852659462057
102933,0.03753453746392448
102935,0.008720898650265763
102958,0.07162195193073537
102969,0.27873636111883376
102971,0.026164775087784163
102975,0.07611212857989949
102979,0.031460228797586066
102982,0.007950400640589791
102987,0.24804657894551393
102989,0.025828558980123692
102995,0.06519620869622561
102996,0.0072606721623858445
103000,0.0331343742057191
103001,0.11838902115492966
103004,0.022046244463485725
103010,0.012634244964139027
103025,0.3486369138120854
103029,0.013313396855544236
103046,0.05160658481701394
103056,0.018471527153812402
103062,0.08423165580543164
103078,0.014497694065299833
103083,0.01695487477536247
103092,0.05127007502931323
103096,0.032488818943203844
103097,0.06930014549288793
103102,0.3054186830231204
103112,0.0449268178167726
103132,0.03177456946586515
103144,0.08036613927246695
103145,0.11813710804009306
103146,0.0054476586816525835
103147,0.12112324999733014
103158,0.03278456001760477
103171,0.08526456629867932
103173,0.020177982542419395
103184,0.018667154319217158
103195,0.10967213693026207
103196,0.08286710551707674
103206,0.01622901674593168
103230,0.10220683237652207
103231,0.13508528860588803
103232,0.01834512287707355
103239,0.06998997554753682
103240,0.14011272894030813
103243,0.013156959865962901
103252,0.08288119899827562
103258,0.045687945717938314
103259,0.0907065315766435
103279,0.012445075496920546
103280,0.005952578706630227
103286,0.053477622768293494
103287,0.36465475224060917
103290,0.010017328945760125
103298,0.02173051566238734
103315,0.0066141646127276885
103319,0.016216435334785163
103334,0.3082076511699053
103336,0.04423103849801577
103345,0.038125757705801
103368,0.024657756050591402
103371,0.24733897376964437
103377,0.012874778558458434
103398,0.013394383307011854
103404,0.07814198775781751
103408,0.17761755085273917
103410,0.04169285209086701
103418,0.01822847481715257
103420,0.1525786101341634
103432,0.07603714108010809
103433,0.011068182918523661
103436,0.024173301240471772
103440,0.019172632526913584
103453,0.03765023963280643
103459,0.021977878469134543
103460,0.025159395753772462
103461,0.0073861415164342805
103462,0.017469500925330932
103473,0.10693670670459432
103474,0.01168278250286171
103475,0.16811096814495147
103478,0.09274083702444529
103480,0.03714380426474075
103484,0.025160845451924378
103494,0.14967255377996785
103513,0.029294659385352938
103515,0.0845088764376508
103516,0.11567353177472325
103525,0.09375586063635177
103541,0.17265268451622748
103544,0.00723355622996214
103562,0.38982851356787257
103570,0.17966009018341358
103572,0.1511453170602654
103574,0.020394875336273332
103575,0.044168309156510904
103591,0.1545381710825084
103594,0.006990367734478547
103609,0.061296500613800056
103613,0.2398747792278688
103614,0.06846857572076266
103615,0.04353351948599855
103624,0.04997588562201456
103625,0.14426927633196654
103628,0.2539456998130999
103629,0.010820488501021509
103647,0.0884713056286807
103648,0.08667586103102139
103651,0.024264414145476546
103658,0.027690454172678857
103668,0.06583795673349642
103669,0.02909732901245129
103676,0.022117205705498168
103682,0.032559420054838493
103683,0.07603692085783012
103689,0.025132457633402532
103725,0.04379477150421725
103733,0.08904043405397405
103744,0.042347618787700526
103762,0.26284722460799465
103771,0.4396369252362154
103773,0.004878533826412669
103783,0.04370269288462103
103784,0.05270698900393715
103808,0.012031919107227111
103812,0.0406137440405761
103813,0.11734782680127177
103814,0.04697528459113068
103818,0.07070105618849251
103824,0.011418001406240233
103828,0.007615955230656057
103830,0.25873295262372087
103840,0.012850677385449635
103842,0.1056041367737159
103847,0.14422784104822323
103848,0.18822912303525732
103851,0.03485222598763993
103854,0.09056044779115989
103857,0.10393668199806197
103861,0.013979520045697302
103862,0.043411581072038706
103865,0.021429809336422776
103870,0.007370051080281867
103876,0.019143625195722543
103891,0.2496755374361829
103908,0.07605056245720324
103914,0.11180997772572825
103918,0.07841850952469523
103940,0.01093574788894791
103963,0.09530816120840326
103966,0.027634855067207587
103971,0.15192775426551905
103980,0.08567062731913122
103984,0.048619800732479006
103985,0.026104217012197124
103998,0.18664851594015053
104019,0.011708356312748873
104026,0.017228202772445755
104035,0.12831173938052243
104044,0.0345225670018736
104045,0.06601750757668397
104047,0.1997460198370045
104051,0.025138512780368244
104058,0.043382080798894676
104063,0.024966973117135006
104066,0.37396765688488426
104087,0.013426257409727983
104089,0.07873539422458575
104095,0.027154681939943807
104098,0.10677806036506494
104104,0.028672778818004053
104110,0.386470261739607
104120,0.04364602618772343
104122,0.048897852959491235
104131,0.040400525282730214
104132,0.053174797352048754
104135,0.031004742420301643
104136,0.016535674889182624
104149,0.05468914286805873
104150,0.07233335099564384
104156,0.35668073751329304
104165,0.11569016049920164
104175,0.013780266822247785
104179,0.057082151134513
104184,0.0964318553164591
104206,0.021622288509549708
104216,0.38765569492716534
104230,0.22510106965582385
104257,0.025457957192238305
104272,0.02106404343986
104273,0.04456720173746538
104278,0.02698797056726567
104294,0.09639002564971122
104295,0.016844517177222046
104297,0.036208990228184135
104298,0.038802202339296946
104308,0.026725205035855387
104318,0.038569958966850004
104319,0.1262252334250561
104320,0.0818272271640394
104327,0.10173659750127324
104334,0.06926963002415434
104344,0.03655903454034155
104350,0.031011276200170322
104351,0.11901997468370396
104354,0.03318602502223594
104369,0.06612359583866095
104376,0.10909092247684768
104381,0.059379991547885584
104384,0.08378519074499857
104391,0.01644157666157321
104394,0.028565045578558268
104398,0.2388612131725389
104402,0.008738226673479043
104408,0.06343010459425921
104409,0.007885752018216926
104410,0.5703752070053038
104412,0.03980545085488228
104417,0.08170318586204016
104424,0.06238365456241305
104426,0.009499875412269434
104435,0.03380879141550441
104445,0.029472136400327868
104458,0.011954008942171095
104460,0.026673394629497898
104466,0.010174085402835324
104472,0.06393112169667796
104473,0.04659120375547448
104479,0.012905077681534094
104480,0.013320935879896663
104482,0.04338569155464747
104499,0.009398914459771009
104501,0.011443149619969005
104502,0.017227341838508603
104506,0.09327647560725887
104510,0.004221864314359146
104512,0.0382559288331224
104520,0.22639909696449811
104528,0.03819803148996937
104529,0.008393960567809942
104541,0.07540353796969414
104578,0.012100747622902473
104584,0.038403977123789144
104588,0.04344688850483174
104602,0.1335606196873687
104610,0.014003983700014216
104611,0.16193858075898748
104618,0.07620208691576669
104620,0.03529478801989603
104622,0.016173534435175923
104624,0.04606264727636429
104625,0.20904901367043183
104634,0.09196459132643756
104639,0.06687313142056844
104646,0.012299216166839554
104647,0.053162722122720336
104652,0.021090905191783138
104670,0.04471849092776738
104677,0.008070825800274047
104685,0.06946114900777402
104691,0.03537054679468099
104696,0.11504402215574867
104699,0.011163481150140826
104712,0.05768231289947999
104714,0.01378080273822272
104717,0.04938667055050265
104718,0.02386232508457677
104740,0.056312321500370896
104741,0.01830890094702315
104743,0.007529278796794641
104744,0.023314776469248767
104747,0.02996887498124067
104767,0.05428137054597841
104772,0.08624478590306776
104776,0.14358940802790665
104779,0.021494866411642655
104814,0.010225067587975102
104815,0.03946372779885198
104830,0.040474679474940975
104831,0.052864304290904274
104833,0.03195169194377548
104839,0.022224025553409316
104840,0.014075300203693738
104860,0.17937285411033616
104861,0.01563732108380014
104866,0.039838805697878225
104870,0.011718796326576441
104877,0.04504162630837527
104878,0.00946057622096026
104879,0.019511848975582894
104880,0.10148438439685743
104899,0.007909694629395583
104906,0.03935841259225338
104907,0.04875837308883989
104913,0.09456262214045079
104916,0.09005081487965164
104921,0.03739841897968936
104930,0.04024959796979957
104931,0.2549941540935255
104936,0.0276252757009943
104937,0.02360265548863953
104942,0.010329533774318504
104943,0.02889103525186422
104969,0.044019308475415485
104972,0.1377918760989018
104988,0.05873666581498748
105013,0.0142636527615659
105015,0.01673285128208537
105019,0.05513531526608152
105027,0.036523237341300765
105030,0.06900492855683997
105035,0.33672160326121314
105041,0.015073237384233246
105051,0.28832942967427416
105056,0.04607514648344186
105067,0.4029859868252503
105071,0.04068646024150729
105072,0.013040477823651347
105074,0.05278683749561305
105091,0.030816247307437154
105101,0.013706474064196452
105103,0.06524959574954386
105134,0.04717889106886976
105139,0.011651424594030674
105142,0.060933683550346195
105146,0.08982436717323332
105163,0.09203935521859155
105168,0.04670522932001046
105172,0.009288881677702318
105176,0.27292620599732537
105195,0.05011397210723136
105196,0.30640691373492923
105197,0.015374641854639578
105203,0.05487209124613748
105223,0.09553541906738328
105227,0.13849645126283855
105228,0.0073712276232075855
105230,0.14329999724919756
105231,0.24029260637465433
105239,0.016899015952615684
105242,0.1830703739330411
105244,0.025046050818290925
105245,0.03394691852673948
105248,0.015022285212762679
105249,0.021393042277528092
105266,0.18266408570986237
105271,0.18185655057647496
105276,0.03584179244899422
105282,0.028562928232341633
105292,0.09760201717718675
105297,0.007192320526772462
105332,0.04505081649798283
105333,0.016894033823410114
105343,0.06439105853512617
105344,0.04204222727238146
105345,0.11658695473311717
105357,0.027985614210239432
105359,0.05917191051824111
105366,0.06668265928293407
105367,0.03290118195054997
105370,0.0034797191674252204
105377,0.036207571111106056
105390,0.016174788635761637
105399,0.006755490568659628
105403,0.15517320024425757
105404,0.03228385131095822
105414,0.01592086323297612
105417,0.0825571097223103
105425,0.13850379854245798
105452,0.10585513365007387
105454,0.10823413075386881
105456,0.051992587436327196
105470,0.02910387860785084
105471,0.018552453004466944
105483,0.12469087025800564
105493,0.19694276554662993
105508,0.06002057694929709
105514,0.04392179418030478
105515,0.013003281290782086
105528,0.1880474483930884
105529,0.013525947938568771
105531,0.01971738029871466
105532,0.032744251358966206
105558,0.01201220215780285
105574,0.007147881117006994
105578,0.010697897316679217
105584,0.37148681773491293
105595,0.055292143214776976
105617,0.29095597749192176
105618,0.0665939781681444
105621,0.034916300072292315
105625,0.04420584888963678
105629,0.028941669900986546
105630,0.007333137215574593
105634,0.03228241692596868
105635,0.015907628431674793
105641,0.07741356709110338
105647,0.12224246915191431
105648,0.050422162316441914
105655,0.03132910639806215
105657,0.017151068906270415
105672,0.14468709958228104
105678,0.09839993731060752
105682,0.102126575429038
105691,0.02824876537047142
105692,0.02384031269726098
105706,0.017888489279729133
105712,0.036235858373055964
105720,0.017440753658986907
105734,0.010943101089758583
105735,0.022983736809752936
105736,0.13907999694288672
105737,0.009290852735605332
105738,0.11487366547503207
105740,0.17886851999279857
105744,0.06299784229265343
105747,0.03433471029948281
105749,0.13763789340266358
105754,0.032217465995962966
105758,0.06963437483065224
105760,0.026233751952192602
105767,0.21616304392195307
105784,0.07575726673698521
105791,0.012666690471267544
105802,0.20096914018209508
105807,0.13218870872027566
105809,0.04141232513120962
105816,0.07609413374156479
105817,0.010791704857719926
105824,0.047151795702717846
105832,0.03993216511162938
105856,0.016201369415380352
105865,0.024560979748704758
105899,0.22164511574143414
105906,0.02249676415231061
105916,0.03899956113561852
105923,0.031797001746600495
105937,0.07974026561903862
105965,0.039831552807146606
105966,0.07015707688266268
105968,0.06973330794099578
105973,0.05433818027236224
105976,0.15981106548025023
105978,0.14425602129356213
105979,0.027677476635625666
105991,0.11519229008881585
105998,0.11758013250553137
105999,0.014685587293074115
106000,0.14779732031424672
106001,0.018862368051635055
106010,0.25516389291774466
106011,0.009337365830717084
106013,0.14651936120127093
106015,0.008170347373561974
106026,0.012705952372168617
106032,0.00896885460872894
106035,0.25473313864283426
106040,0.058205880222293394
106041,0.21493910710388578
106044,0.019477729196847787
106053,0.08551384923903939
106054,0.007772311579817626
106065,0.14188466988452825
106081,0.03309875230852217
106083,0.07287544613100973
106087,0.020851265443005865
106090,0.0858364074697232
106101,0.024186574221214535
106102,0.06051018883077927
106109,0.02902609539903566
106116,0.08470484524261848
106150,0.006079873017380492
106155,0.08608134700294208
106166,0.013812171321024042
106176,0.20729170394381066
106189,0.031958172433674104
106199,0.119448607159948
106205,0.12901279989028017
106206,0.04695641747700368
106211,0.007793787065166736
106214,0.09808992843286914
106216,0.03608175546339223
106217,0.04491581410009389
106225,0.02812320483976323
106249,0.027072889306081777
106256,0.0458984075039629
106258,0.041391963589122685
106261,0.02577265717428098
106262,0.06601878898511335
106264,0.011934234595041903
106271,0.02606462811573747
106276,0.01374148822162952
106277,0.11033017608696427
106286,0.037040152632164064
106293,0.01980359792473565
106295,0.02770124486227144
106296,0.009715157787152982
106297,0.1097622379442651
106298,0.04165278653020478
106311,0.04233188606352064
106314,0.02705833570235021
106320,0.031424397802522375
106334,0.07592315390169013
106346,0.032927918264606455
106347,0.0433154669520829
106349,0.10273636862836279
106354,0.13165314663539254
106360,0.010628806491788965
106373,0.07814446751680641
106377,0.020609347103345804
106386,0.12487315525626383
106387,0.05115935316006131
106391,0.02303257487535474
106401,0.37370694171599317
106411,0.0728805829016686
106413,0.4247041938973966
106426,0.2959126926719196
106427,0.07511618184052206
106428,0.10335796254503472
106434,0.052911391431719794
106438,0.014402250385386084
106440,0.01834383022009052
106441,0.022351408100170528
106452,0.07804990882808659
106453,0.05033879337281734
106454,0.027234338744280235
106457,0.07009100136230285
106484,0.016841698580907734
106488,0.11141542064113844
106491,0.195491055046847
106514,0.0552543368461533
106527,0.052018233582344385
106528,0.02381328464231459
106529,0.009129631339873726
106534,0.23692574016310863
106550,0.24745839162104835
106577,0.02553285379820277
106585,0.09879551750220848
106590,0.002605810148050098
106607,0.08933492298874268
106610,0.09349029379425462
106611,0.033279086351351676
106612,0.04736250134150973
106624,0.03394340531982634
106631,0.006885565428650958
106647,0.1943921431712036
106660,0.1777582658450641
106674,0.015314724514723524
106687,0.008866068234237455
106712,0.03176439757911929
106713,0.04458649213142325
106717,0.07544695791625898
106720,0.040355171731132955
106721,0.14572334475561677
106724,0.14315980936935985
106735,0.07635432159624152
106739,0.04971393307261415
106740,0.049713860785366895
106754,0.05732718786471546
106760,0.29543388958286076
106761,0.03961875077738735
106784,0.12678483165931978
106787,0.06654371527735087
106797,0.007639421970345521
106798,0.05876326327656617
106802,0.12624054335397433
106803,0.02628025507172689
106804,0.20214101661340683
106805,0.023455139477064377
106810,0.12502974953911064
106812,0.13048142622925904
106813,0.06759480048466626
106817,0.06857554827568664
106822,0.08845215321707468
106823,0.018495891174849333
106827,0.01321348817613709
106841,0.03741202128059399
106851,0.2034357055191602
106852,0.07255888959106244
106853,0.13209724525280203
106854,0.470578968088712
106861,0.030049878628630882
106873,0.04288312392799944
106877,0.01833431766004042
106878,0.01069758145842791
106881,0.11059320054958645
106900,0.012634886752059513
106906,0.024072499304959104
106907,0.13336118171575967
106914,0.11851090505486572
106916,0.09533768532345825
106924,0.006822579398241743
106931,0.04303921301439584
106936,0.04249855311578805
106937,0.10906335691232581
106938,0.015211448649962716
106939,0.06902011297978239
106943,0.024845585055382195
106944,0.10534950100450184
106967,0.1035923680602955
106980,0.007591094249183984
106986,0.07403992883285905
106987,0.017340427551978
106990,0.01036078779266165
107013,0.01213999623902205
107023,0.08005849943277507
107033,0.03115189770677636
107037,0.05338178237125507
107048,0.017182121902104098
107071,0.0546196673379034
107081,0.00670505608139659
107113,0.10141646969452492
107130,0.014771637291216342
107131,0.016570976518336153
107145,0.06666902939146235
107156,0.07787498049223494
107219,0.06181961973674315
107222,0.09216357496083781
107223,0.2895548660993891
107232,0.28373471517395127
107245,0.04609173952430009
107246,0.07768410477855191
107247,0.048073982154440226
107256,0.00646661894964973
107259,0.010355649007134421
107260,0.009604057842709563
107279,0.2323883198198542
107280,0.03979905311055817
107281,0.02042635718017111
107285,0.12706899354815113
107329,0.00827468191578829
107337,0.07419299805805459
107349,0.15068029804766467
107350,0.019559499198392057
107351,0.0057059546442564365
107359,0.13134893454192434
107391,0.06336813494202917
107394,0.02381845993174603
107395,0.02439533789552248
107406,0.04661676346536369
107416,0.09172411643764439
107417,0.008128712352446044
107418,0.032044785121424474
107419,0.03702198871545532
107444,0.0106745112119625
107445,0.024372948033591975
107446,0.11354570121811602
107460,0.14713447461457266
107470,0.09137499675686886
107475,0.022948609285568165
107520,0.04389245418947676
107526,0.16481915777424697
107527,0.014756834425157128
107530,0.010627189970751698
107532,0.051664853014159434
107534,0.07667295507162074
107535,0.03757950206095561
107554,0.10894799013986324
107556,0.011312097417319606
107559,0.134709186385541
107561,0.009552892508085754
107564,0.0336037458856324
107566,0.021050951099593148
107571,0.05398899585600252
107590,0.1659202217597691
107602,0.09354288261010264
107625,0.06255161112335825
107626,0.322676245640687
107635,0.011013151097128067
107636,0.07305351766969624
107645,0.014903828613628992
107652,0.19421244612778701
107655,0.040507173897158084
107668,0.05671815034301815
107670,0.020723125541789778
107677,0.004938786308862479
107680,0.26514145501550157
107683,0.18334458925617492
107684,0.01099462429082057
107691,0.05433033222378491
107692,0.05316762438776958
107703,0.026506585999398667
107709,0.02884253660774367
107710,0.07317892652606794
107721,0.12597397267672997
107725,0.1954440399830743
107727,0.17949227794064374
107739,0.020521412710052183
107740,0.033815700283897826
107741,0.029633814069187307
107747,0.024913147861994528
107765,0.2682587622982699
107768,0.005680652377700056
107775,0.09259451552377533
107782,0.42889881784896217
107790,0.014837657215678306
107801,0.01716816239510495
107807,0.020533777142825595
107811,0.047981692128320395
107817,0.08877867950301821
107826,0.04741094161299905
107838,0.15976499491166424
107839,0.020679962166959987
107843,0.11349034599320379
107847,0.07965557562694363
107849,0.1431921677473069
107850,0.10105076324582156
107867,0.07958409017653448
107871,0.10274680966148544
107908,0.04409810954971102
107913,0.06391378048686977
107927,0.014743387537343944
107931,0.028937673474023706
107955,0.014924396427313245
107962,0.10401282055923602
107977,0.04832053110602238
107978,0.02646053935348059
107993,0.013224296708220664
108010,0.07035155529172951
108016,0.02840130642423335
108018,0.35950210259262116
108027,0.3752701574424032
108045,0.4522434480157302
108069,0.1410427570538899
108082,0.020926533224905064
108089,0.099139502547748
108092,0.03352373465399995
108106,0.0050357760450473535
108112,0.06728994139507374
108120,0.1341101633087706
108122,0.22867073299054747
108135,0.014985635106028579
108170,0.007906681399741083
108171,0.07718046201278864
108177,0.00813274137356027
108180,0.12011480736835584
108183,0.030665723817601694
108184,0.011579456418878462
108185,0.02953854471812191
108192,0.08598610474903001
108195,0.14990230031415747
108196,0.2541217752599206
108218,0.017304063428949017
108219,0.08484148732274559
108243,0.056917489521730424
108249,0.010104702924853413
