SK_ID_CURR,TARGET
100618,0.1067958370531856
100622,0.05440175414817623
100625,0.0554253434871296
100677,0.09956949435061183
100699,0.03176471139545676
100702,0.28955269448587584
100711,0.03125282880793169
100729,0.10616697409927811
100740,0.18993592912357393
100744,0.11558346868526609
100745,0.04277582137665707
100747,0.09683790803704732
100751,0.3899864019497824
100752,0.03018787921967433
100753,0.16164169921352853
100754,0.24619900177586257
100760,0.04143846738387192
100762,0.10088611850431844
100763,0.03009185454730917
100765,0.011875279188211975
100770,0.06835161296191859
100772,0.030738749554769518
100777,0.026241588472821986
100791,0.013550924761314719
100792,0.006819372949281421
100797,0.028694372383966972
100823,0.03753182988225434
100826,0.022594265027986803
100830,0.03857452833760543
100836,0.18266941202871703
100872,0.08464536175260517
100910,0.041617817719643624
100913,0.07588620798028228
100918,0.01659972973965447
100931,0.007601541964868353
100952,0.03150556482076111
100953,0.019199703452411808
100965,0.1676242541574537
100970,0.026394971588709196
100982,0.2056959996880083
100983,0.2738801961246124
100984,0.06081142210315312
100987,0.03010407208035179
100997,0.049284980989813
100998,0.25792826918493694
101002,0.03458619499368205
101005,0.12088130228419942
101008,0.5028715158312606
101020,0.03341047098726666
101021,0.11455983051644844
101024,0.036220180785797224
101025,0.24845075529309257
101026,0.031055060376495178
101031,0.011364661644895472
101041,0.015156939765584685
101051,0.004893029843325229
101055,0.05463706625225966
101056,0.21798285556639813
101057,0.018833247685781047
101064,0.01609305982144266
101079,0.06251014089697399
101087,0.011302110911821529
101090,0.029000311443296935
101092,0.07341873312144025
101097,0.1685895783826488
101099,0.02111186592631618
101107,0.12334998800562683
101118,0.029274211607760812
101125,0.10460917100124303
101126,0.008390095573348877
101128,0.01024665811312298
101136,0.031012889244851526
101140,0.19079813121348446
101149,0.0649132862922848
101160,0.14568012052298118
101169,0.2159895475881808
101181,0.044209385933960586
101186,0.007694322677669614
101190,0.020934930387638422
101193,0.10336158247375404
101194,0.1207454710382996
101198,0.18964652772791674
101200,0.013102276056709689
101204,0.01653802943845662
101211,0.0941763663107927
101213,0.03929205993820727
101223,0.029601546104051413
101225,0.14872859292308327
101237,0.03868661238470181
101243,0.07955261425753922
101244,0.0819669613509886
101258,0.019964585333932566
101259,0.11862516815227064
101268,0.14679615589596637
101269,0.027461866855943706
101271,0.023570153590245595
101279,0.023553356207346623
101281,0.16284348272645532
101287,0.03281172748611857
101292,0.03038123064477512
101294,0.028322284050162128
101296,0.11313006314536118
101297,0.016630915263392287
101299,0.0250530101049538
101301,0.02694505890872273
101305,0.07142248784288993
101308,0.1618006649124079
101318,0.008319637458094161
101327,0.24457947570770686
101329,0.009934383246468496
101332,0.046571167022463944
101337,0.03676693433767174
101343,0.016921445518367762
101345,0.018738482213508004
101346,0.014708236814752857
101353,0.02051586123866994
101354,0.12174178609353034
101355,0.1634966687427171
101356,0.020493875848863276
101362,0.05214029503487325
101363,0.5300839438368379
101365,0.015540950804702835
101366,0.05518447292941356
101367,0.2410619442626706
101368,0.013839280409200362
101374,0.12946762784831012
101380,0.011166172333775693
101383,0.027895506758387027
101398,0.016207652959674343
101399,0.1743898738140176
101401,0.23040507369415347
101412,0.07205699433631957
101426,0.082335275231704
101427,0.3091211159266714
101428,0.198947090526437
101429,0.19524537287657695
101434,0.017729005067851317
101440,0.21309638767951908
101448,0.05380284931475274
101449,0.05332065154023262
101465,0.03718950444961124
101467,0.022311632362189027
101472,0.0665335320284225
101478,0.1938781691404024
101497,0.06956133893428115
101504,0.030955514921071382
101547,0.011120874517007278
101548,0.07562036486979545
101555,0.06321678919267756
101570,0.012809655287899352
101572,0.024085205463388028
101578,0.04995371818837731
101580,0.12772719878214261
101588,0.10004906467376436
101602,0.029730679574899103
101610,0.13500409705416638
101614,0.02682452764016997
101616,0.0196960542977433
101643,0.12329077266695497
101644,0.04215667919341913
101649,0.02876206376061992
101650,0.04666971593801962
101665,0.015084120083759218
101667,0.10862657061880734
101669,0.07658672848983694
101674,0.11688538444691823
101675,0.006356747621871332
101678,0.09256674515610666
101682,0.012272868494420585
101686,0.02524666107916948
101697,0.23861491553890865
101700,0.3956503151541438
101711,0.021442371673212803
101714,0.030843903247093706
101715,0.2876975387626733
101728,0.032389905406251966
101732,0.053500979640103946
101757,0.13119174050290153
101758,0.02640044170340631
101759,0.055880267993407645
101762,0.019817611053834328
101764,0.0697698202045518
101780,0.20002186917437162
101784,0.015069672034246698
101789,0.01423376286964327
101816,0.03964531538928029
101819,0.05114793604204822
101827,0.006659220985726638
101863,0.05239234462797862
101867,0.028764188963841576
101870,0.010378857772402064
101873,0.21819001642423783
101878,0.05759793892002582
101879,0.06572512219122668
101880,0.024644927256907284
101887,0.03850348663500057
101897,0.01407608113931718
101901,0.06270996490735793
101903,0.20523093451613567
101920,0.03809112965344097
101921,0.017646455122585503
101922,0.06847586195977352
101961,0.07815461500972945
101962,0.013206095167823027
101971,0.030847175929733787
101976,0.4292479467804352
102002,0.10099887325885593
102005,0.02183005391909016
102007,0.2877216039462763
102017,0.015927757942828344
102019,0.16903602427500164
102029,0.015178156455039482
102051,0.12925797575874162
102052,0.007670189096457688
102054,0.02043473298185918
102062,0.05841427877115175
102067,0.15655523485391803
102068,0.12796349737094148
102070,0.05319131557139051
102090,0.08012994122560038
102092,0.033443187915556095
102099,0.07898785239921481
102100,0.031472056872410004
102112,0.1311956318854551
102113,0.017187224453508905
102122,0.23408424618693452
102123,0.03478053578089067
102125,0.024010540716234156
102126,0.21910140792983476
102146,0.013845197976333242
102147,0.057789991428006005
102151,0.048637410383144994
102158,0.15960554610555416
102159,0.02245932329832363
102162,0.021794075864304742
102165,0.0384297386889092
102166,0.023763047949357376
102174,0.0076051359586721745
102193,0.166622313341294
102198,0.039065574190907344
102205,0.1481138230080658
102206,0.008263874783678635
102218,0.02210603653880974
102221,0.024524881028913793
102230,0.07561503713320887
102238,0.019387521722997778
102248,0.03108898993313515
102252,0.29126231130482405
102259,0.060231284040334274
102262,0.10263690245236576
102273,0.03840252149547396
102286,0.18026419993900222
102293,0.005396036480489074
102294,0.029352844804188583
102296,0.0880691082384813
102298,0.1026057822613888
102303,0.015505753442579746
102309,0.05889287012560904
102315,0.02719339972551435
102340,0.05022280713043807
102342,0.045019473161470376
102344,0.02573519357498901
102346,0.09362392197589625
102347,0.007873703830948982
102374,0.06522772190213633
102380,0.033184125728619056
102387,0.013437528199445999
102393,0.031300129277383494
102403,0.01733555596850486
102413,0.03354570417629589
102414,0.004158892350918141
102415,0.04394960795261363
102416,0.09264102245722271
102439,0.027812689019995382
102441,0.030508850644139107
102443,0.019137890733843886
102444,0.131145397100017
102445,0.07570617105578334
102448,0.023908764350245443
102449,0.05505488595969042
102450,0.23297660157351846
102456,0.00842302975072929
102458,0.11655662448874976
102459,0.056795669352521366
102465,0.03453033642942127
102470,0.23193637050604776
102471,0.013669812141302362
102475,0.0272329070319371
102476,0.28599370496723897
102506,0.01932575758877681
102509,0.03138127665979982
102519,0.01884518900862576
102522,0.03363220452293172
102545,0.027132971740410877
102549,0.022009101249362506
102562,0.015074973893742615
102563,0.013991725259437267
102568,0.07347168410850026
102582,0.04069912813367004
102592,0.008444912007133395
102597,0.07226068731498417
102605,0.020835991594092138
102614,0.021729668876106605
102617,0.09902138208831004
102634,0.022154176054581254
102652,0.02487210147679983
102655,0.006532954403667459
102671,0.06428218065405115
102694,0.20710623335413342
102701,0.03739582883931958
102703,0.007685174490136415
102704,0.018992729653855005
102713,0.006475364232358256
102720,0.0733915965355145
102731,0.0210811744193854
102733,0.022292920201652196
102749,0.014479423631798057
102755,0.12437552251545506
102763,0.008335901135985252
102770,0.038253474327102605
102772,0.050961800037942165
102799,0.10363326183651089
102838,0.009232908851737961
102854,0.019586225141190933
102862,0.16443902809409738
102863,0.025886537580889775
102867,0.008704286770574375
102868,0.015443972071032456
102878,0.04492130778712167
102887,0.017803987864006332
102898,0.3965487035472244
102904,0.10973974748825865
102912,0.03903003936834109
102919,0.04953105856858471
102927,0.0973987044228046
102932,0.09544946366123838
102933,0.04360881234302257
102935,0.00991031374315054
102958,0.06765252875616323
102969,0.25238320224731636
102971,0.02789897774531913
102975,0.0792140661775257
102979,0.02753412582109306
102982,0.007337044943118584
102987,0.2896740786381606
102989,0.03897662084837258
102995,0.05188501591295267
102996,0.009203269254938699
103000,0.02845308253481004
103001,0.15846778166914263
103004,0.019524454594896667
103010,0.011950428533339066
103025,0.3520456698458585
103029,0.015053064983859814
103046,0.05146811545946845
103056,0.021103751723074847
103062,0.08321771318240621
103078,0.018942679546007462
103083,0.017235364049609847
103092,0.04525398265422011
103096,0.03282758991512226
103097,0.0708626755523947
103102,0.3363082024688887
103112,0.046594456151223665
103132,0.032035033439281047
103144,0.07550203106702558
103145,0.1276147122299141
103146,0.0064428968996210825
103147,0.08746860013484747
103158,0.03172054033200397
103171,0.08605996015813407
103173,0.02675352767042686
103184,0.01812631819840401
103195,0.1358709391618881
103196,0.06803276072970957
103206,0.018738249872322983
103230,0.1168992743272568
103231,0.14135573277615904
103232,0.015611995553619471
103239,0.06436433008114237
103240,0.14674464050595093
103243,0.01390147673859398
103252,0.09070593897133575
103258,0.030178894572890247
103259,0.10997550398576161
103279,0.013774583920301358
103280,0.00562173135477476
103286,0.05463029711455819
103287,0.36627223723502506
103290,0.009503357638462086
103298,0.021934624852635816
103315,0.005979078655059995
103319,0.012521336598419648
103334,0.36253947735142095
103336,0.038541134750901054
103345,0.03884106332800505
103368,0.025547061442032705
103371,0.19805415570409224
103377,0.011665159744157634
103398,0.014753027991025642
103404,0.07247963871884922
103408,0.14339767290854558
103410,0.035218362437167035
103418,0.01947111610616686
103420,0.15422799694596548
103432,0.07011759611080857
103433,0.014770283343048207
103436,0.022948672569358373
103440,0.017509970473548072
103453,0.030671554739541772
103459,0.02283581199675569
103460,0.03241160130306169
103461,0.007825694887710318
103462,0.018711683594590182
103473,0.062401710996740856
103474,0.01312796256429603
103475,0.15739666134720284
103478,0.08730625246708106
103480,0.04878979844620972
103484,0.02602322339088025
103494,0.1540332123767006
103513,0.033693709772084
103515,0.08966808630741313
103516,0.116825027499346
103525,0.09857577046268667
103541,0.2093794147587072
103544,0.007098299072715417
103562,0.38897717236225965
103570,0.19397721230644616
103572,0.12663894818507593
103574,0.022336252014848616
103575,0.04224378201939839
103591,0.13874376342969477
103594,0.006109303203102729
103609,0.06008152014614694
103613,0.24063743705852858
103614,0.06108982158467101
103615,0.04558959501970715
103624,0.057136774198841854
103625,0.14156742234078873
103628,0.23257825931644321
103629,0.011792643568796782
103647,0.0807568780947965
103648,0.07440461297641374
103651,0.02677298085467576
103658,0.02762563791531332
103668,0.05204536644332851
103669,0.029914202067714918
103676,0.024188197854267825
103682,0.032033214847630616
103683,0.08862157999558051
103689,0.02488724678207828
103725,0.03811376510997844
103733,0.10174940329856269
103744,0.03130627825375848
103762,0.22768649688941744
103771,0.43991974159336455
103773,0.006287724327490026
103783,0.03582213718867019
103784,0.05320654816895663
103808,0.01102357384377055
103812,0.03847914486017121
103813,0.11134574533721564
103814,0.04023523153617682
103818,0.053914150528078075
103824,0.011113974939609568
103828,0.00781754658122899
103830,0.2414373617600108
103840,0.014559357684328988
103842,0.11865999474284128
103847,0.18569579163151922
103848,0.14488731206227068
103851,0.027397020924115098
103854,0.07527956026359067
103857,0.11650412374738903
103861,0.013942752071417517
103862,0.04658292502562768
103865,0.017994938457870986
103870,0.007860895560214862
103876,0.021124447998179453
103891,0.262958887019515
103908,0.06192199247139544
103914,0.1268610305441901
103918,0.08915104620552558
103940,0.013922132502682726
103963,0.11075160226358254
103966,0.045707225734390844
103971,0.18283078848960163
103980,0.08664594028621621
103984,0.03835533694307126
103985,0.023347719333089993
103998,0.1885278766068521
104019,0.011612444804442444
104026,0.020177248638509553
104035,0.1415698837846065
104044,0.029706829822442934
104045,0.06488598413972277
104047,0.19421500861571858
104051,0.01659300292892097
104058,0.039825889344654086
104063,0.02087303795249247
104066,0.3619368840766027
104087,0.021864960213542492
104089,0.0715377822889677
104095,0.031017278083296886
104098,0.11650479404610596
104104,0.02728249732285095
104110,0.36784907343962464
104120,0.03633006879270611
104122,0.05059561730871521
104131,0.03514228307037857
104132,0.04894732903311799
104135,0.02251700164480882
104136,0.021892053553520103
104149,0.04743642454041939
104150,0.0751229752921609
104156,0.3524269608633797
104165,0.12720684706541432
104175,0.01500311591987312
104179,0.06033500338655276
104184,0.10182496031430634
104206,0.02484802125695433
104216,0.32442300554632375
104230,0.21551239374082787
104257,0.02735338290160825
104272,0.020484558381776215
104273,0.051075173668132356
104278,0.026854413968130764
104294,0.07928291094855379
104295,0.02157497085134961
104297,0.03812695551976177
104298,0.03914080294322303
104308,0.023516421915444726
104318,0.03374807824488439
104319,0.12367064196877622
104320,0.06873433414718079
104327,0.10738890579852944
104334,0.06527432016978178
104344,0.04064694855385446
104350,0.020529832332831545
104351,0.1221263726313094
104354,0.04730394135760568
104369,0.057628239620790445
104376,0.1165802733591143
104381,0.04247300617793468
104384,0.10472815389960706
104391,0.01803135342843077
104394,0.025398279812824
104398,0.2552863751491153
104402,0.008665485826247595
104408,0.0738914804024581
104409,0.009181814659527672
104410,0.5776593826729852
104412,0.04039742403802246
104417,0.07688974011552802
104424,0.05547934338985771
104426,0.00983805976890109
104435,0.037072608184415615
104445,0.029315478176711523
104458,0.012631812352157414
104460,0.02645375883764818
104466,0.013279522590544986
104472,0.06911272448654336
104473,0.04677839080208325
104479,0.014606752638368027
104480,0.015149069271804594
104482,0.040663465511267746
104499,0.015416539101550648
104501,0.011269529006438038
104502,0.016008551987254253
104506,0.09996406830218818
104510,0.004705637268081099
104512,0.037596292296592435
104520,0.2282744879448948
104528,0.037877719381758324
104529,0.007042529132954096
104541,0.08605280052722258
104578,0.012431854735910674
104584,0.043620216195223785
104588,0.04414550040507977
104602,0.14618747402440832
104610,0.01386897446656464
104611,0.17700234397641265
104618,0.07378306424224446
104620,0.03725026386894954
104622,0.016978924183456423
104624,0.04050570123191157
104625,0.2094948508538315
104634,0.07657862217714266
104639,0.06009117340706013
104646,0.009621062437448726
104647,0.056709248078250674
104652,0.020409775224583787
104670,0.05047231582409209
104677,0.007407272499821433
104685,0.06792510510335606
104691,0.03413663440891353
104696,0.11840563461536188
104699,0.01474269758724665
104712,0.05655651500935621
104714,0.014496943993991733
104717,0.05808109197723352
104718,0.02548388287604414
104740,0.05031172277209175
104741,0.023596525315407898
104743,0.006617479701911267
104744,0.028426770746841197
104747,0.030209143802887115
104767,0.049225757836317816
104772,0.08796249308064152
104776,0.13000089448268973
104779,0.02293777604401903
104814,0.013286272600703797
104815,0.024918945338715286
104830,0.03888108828695324
104831,0.05134501782825224
104833,0.027505653721561715
104839,0.017808383685292854
104840,0.012196927287807368
104860,0.18678618200179664
104861,0.01580020048469924
104866,0.04091691207029549
104870,0.009686533105446676
104877,0.0508912973771036
104878,0.009952252084621265
104879,0.027696686108757702
104880,0.1071834027277393
104899,0.008131465778618091
104906,0.03524618697202335
104907,0.048566874554806856
104913,0.11091224165199026
104916,0.06917187457869226
104921,0.03888712872923372
104930,0.042403335883120806
104931,0.317660122403417
104936,0.022176713578594905
104937,0.028088113847053432
104942,0.008682344008212868
104943,0.03976653042513981
104969,0.03621319244381306
104972,0.12703802981265985
104988,0.05647558981456609
105013,0.01494603107842532
105015,0.014071163258118769
105019,0.061776336422291626
105027,0.040500027981154575
105030,0.07634336857978288
105035,0.3045862799865399
105041,0.013304595074725874
105051,0.2604900947975493
105056,0.04995213694458575
105067,0.36071726489459516
105071,0.044140509070300885
105072,0.01052795844948982
105074,0.0518693402768271
105091,0.029099857869083076
105101,0.014334340186633952
105103,0.0625450394130071
105134,0.04825512011549264
105139,0.009367211877317785
105142,0.07763245185117199
105146,0.0683318962742227
105163,0.11390724076782051
105168,0.05077921862260759
105172,0.011263215321667082
105176,0.272357702336632
105195,0.051061895334109084
105196,0.30996194915456954
105197,0.01493598931122924
105203,0.047203885593565344
105223,0.10309919255394112
105227,0.13534218310801796
105228,0.011226594962205062
105230,0.13938431417837727
105231,0.2524239603716196
105239,0.018334346359117643
105242,0.1793367469243022
105244,0.024150426817326265
105245,0.03981632737642305
105248,0.015804684859623913
105249,0.022789575096186808
105266,0.18743732181096662
105271,0.20090758831974095
105276,0.0291866034222351
105282,0.02533339901361755
105292,0.0798103184281028
105297,0.00670057973725734
105332,0.04411423879172799
105333,0.019192189863013295
105343,0.07119848179992658
105344,0.03478052895229183
105345,0.1096741819913147
105357,0.03098825295427726
105359,0.06665043406909217
105366,0.05921621741190604
105367,0.02675325086216411
105370,0.004299198807464981
105377,0.029317075458611272
105390,0.015911550645663238
105399,0.0074546913018378605
105403,0.16834461149418367
105404,0.038387921528724854
105414,0.017514741771047643
105417,0.07909937055926584
105425,0.15380161235286377
105452,0.1173269370268323
105454,0.0955490174622072
105456,0.054719757085793325
105470,0.0320938746283938
105471,0.02299607087929091
105483,0.11591664179470111
105493,0.1769725298292288
105508,0.05256770010781158
105514,0.03757380615862903
105515,0.012211410684577501
105528,0.18367755952882003
105529,0.01201967299734284
105531,0.022499806248094868
105532,0.03398529897221991
105558,0.01197960396535848
105574,0.009513475326198744
105578,0.00994376486752608
105584,0.3421197206217075
105595,0.05194184832401966
105617,0.2361491674702961
105618,0.06726025372865585
105621,0.03470609763246376
105625,0.04363023460523045
105629,0.02929636532245486
105630,0.008822142088352827
105634,0.025145269435834155
105635,0.023735608181492965
105641,0.11420525149727774
105647,0.14410266420606505
105648,0.05312978722501215
105655,0.0277002715167116
105657,0.016121512560120253
105672,0.15520896405035164
105678,0.15101094028301087
105682,0.1048500172387306
105691,0.022975052240255124
105692,0.042598807352909544
105706,0.018968425543259036
105712,0.03982017318279408
105720,0.019692363212942352
105734,0.009266338890813835
105735,0.021821414300413514
105736,0.16249639597802723
105737,0.010609101957703999
105738,0.10039330157144781
105740,0.1683825890929769
105744,0.058545096256613666
105747,0.039748968650960864
105749,0.1183606436284213
105754,0.035185701783348663
105758,0.054743327237675804
105760,0.026667315312393695
105767,0.26589209724611435
105784,0.059571552456154815
105791,0.011748278990962174
105802,0.21626688952780415
105807,0.11848793276283148
105809,0.041099803269502244
105816,0.07007994191370825
105817,0.010761932001908994
105824,0.04070462435147558
105832,0.038860443157978625
105856,0.01921670413027756
105865,0.024572026410840983
105899,0.20367042093221166
105906,0.026324349008629126
105916,0.047665949037825305
105923,0.03567058557469502
105937,0.06821130966511171
105965,0.03889029431336121
105966,0.07317689097336999
105968,0.060290533020557556
105973,0.05861424776154603
105976,0.1579559462935266
105978,0.13137024498234395
105979,0.018201985642252942
105991,0.10880540585496862
105998,0.10531044843365875
105999,0.012959092551725625
106000,0.156299531185353
106001,0.022633813760738048
106010,0.22922158695085768
106011,0.009935166509872704
106013,0.16189536912448207
106015,0.006270556181955456
106026,0.013928554252128071
106032,0.008620798277130925
106035,0.2506854969896095
106040,0.050263064068028065
106041,0.1964318834916253
106044,0.01857671985734379
106053,0.08634312721416229
106054,0.009361947659366158
106065,0.11895323003677219
106081,0.03995677455997903
106083,0.08964282069214408
106087,0.02165361026961865
106090,0.0882183970756333
106101,0.0266659671384828
106102,0.04642664702528544
106109,0.03615794330783991
106116,0.08348267372549341
106150,0.006123479613568846
106155,0.08947754979903347
106166,0.0149471363552537
106176,0.2078821391364875
106189,0.02438317315475115
106199,0.15075217776456237
106205,0.13842046626130652
106206,0.05613772660955813
106211,0.009749186379814923
106214,0.08429451381187009
106216,0.04581702559269741
106217,0.05058283696564205
106225,0.03902612095404203
106249,0.02543582283421515
106256,0.04155629291166078
106258,0.03648650014030074
106261,0.02464958632823972
106262,0.08204464419538257
106264,0.01905279533787172
106271,0.02693394763325519
106276,0.012492013960114925
106277,0.0976395273666537
106286,0.03422289173987086
106293,0.021120040969144396
106295,0.030018956316191343
106296,0.009399744430794006
106297,0.10279871195730599
106298,0.03695502380957485
106311,0.050780616017194045
106314,0.03212117065076901
106320,0.030629112058350734
106334,0.06367324537820834
106346,0.04563126099629142
106347,0.0438307516462178
106349,0.11773638244635547
106354,0.11926795109409946
106360,0.007976599307400835
106373,0.08120435105962706
106377,0.014496721000491672
106386,0.1332613131241026
106387,0.06158961840263564
106391,0.015660219944849448
106401,0.3776176648555133
106411,0.06794043602809544
106413,0.37026115000377874
106426,0.27132270895464217
106427,0.08983868085305013
106428,0.0984856939666553
106434,0.047248758222322
106438,0.01242120707410133
106440,0.01894980705162426
106441,0.021543136312982623
106452,0.09915107580471791
106453,0.05189889888796747
106454,0.02619078940356463
106457,0.08498111979835822
106484,0.013955014130002361
106488,0.1137066207665126
106491,0.21067511856147883
106514,0.07446330463414594
106527,0.06052715811430556
106528,0.02774691765732945
106529,0.010702472768468547
106534,0.22479323510187862
106550,0.21360296422109962
106577,0.04573468355117938
106585,0.10372513112871037
106590,0.0027222586786482313
106607,0.08914456283081665
106610,0.09798603490394965
106611,0.03067085482617901
106612,0.04242057955106961
106624,0.036300769218325424
106631,0.007836670675955311
106647,0.24817957382645206
106660,0.15947563947785032
106674,0.01511770528799377
106687,0.00871077239026564
106712,0.028401010599955902
106713,0.0453609689538136
106717,0.07333631650410724
106720,0.0440084481707034
106721,0.11811948489932722
106724,0.14050224383840176
106735,0.09317922810959728
106739,0.046619615062250104
106740,0.04388985095272305
106754,0.06427368429381054
106760,0.3289722930032348
106761,0.038108464695854216
106784,0.11409867788723943
106787,0.05956004908443905
106797,0.00652931254334577
106798,0.06969223674760308
106802,0.12331637009031593
106803,0.03446461841174858
106804,0.18022112426603498
106805,0.03141482312297771
106810,0.1403394090909763
106812,0.132856893230435
106813,0.08099527955972025
106817,0.07028057639576693
106822,0.09530474932055516
106823,0.015391652189734267
106827,0.010848745450304528
106841,0.037089796057314
106851,0.17269300392665382
106852,0.08399126382353268
106853,0.16253708905482797
106854,0.469287787609941
106861,0.029688413986810505
106873,0.039198456326997755
106877,0.02076789216856435
106878,0.010291144941890104
106881,0.11167370277523134
106900,0.015420335577331667
106906,0.025644405312837387
106907,0.1267710505993682
106914,0.13805492398514047
106916,0.10631748448793492
106924,0.006412396467422962
106931,0.04041356595981186
106936,0.04568270353813786
106937,0.11949036657570974
106938,0.012712471193911428
106939,0.0711027203180715
106943,0.02708381989464391
106944,0.10668041857582192
106967,0.09706748809984898
106980,0.00836440446358256
106986,0.07057125929334235
106987,0.021965277577021942
106990,0.010412038776113144
107013,0.011348960927836039
107023,0.07680969961995819
107033,0.022795720408599864
107037,0.05544562778527519
107048,0.016712880715185563
107071,0.058327921858953094
107081,0.0051563390709990385
107113,0.0910348287544091
107130,0.015627152341087323
107131,0.016769755504190725
107145,0.05261505833367275
107156,0.07478145183248125
107219,0.05639756019480545
107222,0.0959710599063417
107223,0.27909836331642635
107232,0.26806872853253855
107245,0.04932907026467974
107246,0.08100738643490002
107247,0.04418059403715873
107256,0.007951617967131758
107259,0.01186060075187012
107260,0.00927369423729842
107279,0.22227674497985955
107280,0.038302053609374796
107281,0.01948286924982147
107285,0.10246471387531857
107329,0.006529202355487076
107337,0.07364838277885546
107349,0.1619915726454786
107350,0.02815893425127293
107351,0.005928099445319563
107359,0.10760719313207875
107391,0.05630129822444681
107394,0.027924607756780635
107395,0.024965056592150453
107406,0.036627056970981876
107416,0.09840409264989713
107417,0.007680099516321913
107418,0.03186590470816552
107419,0.04473173989521891
107444,0.008702067694617987
107445,0.021931560924470093
107446,0.10175324914406728
107460,0.1713254662877544
107470,0.09354128397363362
107475,0.020066487355527865
107520,0.03028098348059597
107526,0.14840156151536432
107527,0.01622250896595312
107530,0.01240970778288688
107532,0.048685836953319066
107534,0.08311586406087827
107535,0.025589469789020425
107554,0.08546692586829531
107556,0.012748308996007162
107559,0.12960651498349676
107561,0.009419534252754967
107564,0.029075677247391227
107566,0.02334475468046199
107571,0.059965065332675996
107590,0.16747268354724032
107602,0.08571470229754245
107625,0.05583753463727496
107626,0.35174271065943946
107635,0.011006425997451098
107636,0.07184578269951894
107645,0.019108677986420117
107652,0.19328162019707468
107655,0.03876632046040253
107668,0.05185300000726713
107670,0.02353990314824397
107677,0.005950004366673077
107680,0.2945149730689296
107683,0.16935353914107648
107684,0.011077448386367204
107691,0.056899900501930015
107692,0.04273719716849133
107703,0.025392914748847997
107709,0.032755323843976815
107710,0.11662156598758594
107721,0.12295343757236135
107725,0.21400523948145678
107727,0.16539827913674757
107739,0.018202487701650574
107740,0.027890462431937713
107741,0.03576269269565322
107747,0.028051262931741094
107765,0.23834201129960048
107768,0.006010593212436435
107775,0.1072178109675403
107782,0.4200649278161779
107790,0.013210910905684794
107801,0.01688900061445971
107807,0.016676255523054594
107811,0.0326751505567787
107817,0.09820582289364241
107826,0.06018730608102359
107838,0.17435200825618472
107839,0.0188837621334603
107843,0.11311754146768078
107847,0.08048877159772237
107849,0.13332919100050664
107850,0.09037994137268593
107867,0.08762906630098379
107871,0.09269759586642091
107908,0.04218205436245845
107913,0.057010801565742446
107927,0.01310168779926366
107931,0.028853594298956543
107955,0.009985881157526591
107962,0.09359931186958026
107977,0.04303994848711295
107978,0.02755207991681574
107993,0.01246639276768426
108010,0.09028112293858576
108016,0.027583793575998418
108018,0.3765597813843467
108027,0.36315576807427175
108045,0.44258361879271685
108069,0.15483923084275475
108082,0.015965723033502497
108089,0.11694275518717533
108092,0.02926607439832299
108106,0.006661334825819902
108112,0.1085229447827465
108120,0.13774904001719498
108122,0.22345249235632542
108135,0.01318353415935845
108170,0.004889347578514157
108171,0.0738079482893515
108177,0.008034720251853419
108180,0.12786275758973434
108183,0.02643061528727308
108184,0.011688278753473735
108185,0.02708631093337026
108192,0.08017465408913421
108195,0.19763739444503203
108196,0.2512716117852137
108218,0.01652854507393773
108219,0.06727443691586844
108243,0.053322652087258685
108249,0.00853692645319609
108251,0.02104232013755687
