SK_ID_CURR,TARGET
101169,0.20296693472473804
101181,0.04408383235415147
101186,0.007724005321391187
101190,0.030494139673252027
101193,0.1113700695250214
101194,0.134796068655327
101198,0.17904740271825628
101200,0.01526420903566575
101204,0.01914480552208961
101211,0.08869427060376163
101213,0.04705427299150725
101223,0.02631263776262233
101225,0.10682241036114513
101237,0.0442883208741759
101243,0.07348944660748945
101244,0.0920745504734707
101258,0.019615949398023347
101259,0.12177688990789425
101268,0.1370935762425511
101269,0.020541410806365505
101271,0.0242307271793087
101279,0.032792303002594475
101281,0.14894589030773886
101287,0.034436157234730355
101292,0.028195411391263858
101294,0.029870590669802438
101296,0.13017968037951017
101297,0.01435432181290195
101299,0.020615258966441924
101301,0.0345402918518889
101305,0.08525262067521513
101308,0.20161490616431393
101318,0.009169761924993813
101327,0.28275383640983576
101329,0.00802479093627498
101332,0.04872840092929617
101337,0.030015395871223496
101343,0.019714734701712592
101345,0.02099408826556763
101346,0.014696993440375623
101353,0.022106984050479842
101354,0.13705709249612483
101355,0.156590869799534
101356,0.01974386688771803
101362,0.052915311959699333
101363,0.5270398321053338
101365,0.018957082375705328
101366,0.055471879318626884
101367,0.21288739572552862
101368,0.00928709995666349
101374,0.12610914518705743
101380,0.013089125380211952
101383,0.03917197327688332
101398,0.017285179212235123
101399,0.17881689878943655
101401,0.22298655611873577
101412,0.06902989538483338
101426,0.07424367695972314
101427,0.3084114160798491
101428,0.15529529820933313
101429,0.18121617595079442
101434,0.021076197968947944
101440,0.22902989873762797
101448,0.05327218743488653
101449,0.055730155779088596
101465,0.04002435007751196
101467,0.028859925100712957
101472,0.07069060723549817
101478,0.17863201011387106
101497,0.0661715360676584
101504,0.03199269552611304
101547,0.013186255115354432
101548,0.0826797834267975
101555,0.05077427325073748
101570,0.010864705879044468
101572,0.03148708742541938
101578,0.04700630445853238
101580,0.12926365121018896
101588,0.10562261049415447
101602,0.043169486680371266
101610,0.09969415621727706
101614,0.025962031481493633
101616,0.016741094569280284
101643,0.12628138585850737
101644,0.048897538957166295
101649,0.029174806268882855
101650,0.05396425331032617
101665,0.01464275665448828
101667,0.1273420671231579
101669,0.05469694463495419
101674,0.11344845429695753
101675,0.008084596237444825
101678,0.10043944239034719
101682,0.011175000896683909
101686,0.028977702041715004
101697,0.26129560439022026
101700,0.40167805206854784
101711,0.024344886639582536
101714,0.0427475065235248
101715,0.2664222074670654
101728,0.028547672333059073
101732,0.06570073083403737
101757,0.12773539649534832
101758,0.031362442148990546
101759,0.058390967946319185
101762,0.016370054934499292
101764,0.071257517191269
101780,0.18543596727105627
101784,0.014332533496684275
101789,0.014389106438165043
101816,0.0605281562277034
101819,0.057871494384503994
101827,0.007337584441308311
101863,0.05196054852824625
101867,0.031780399853902436
101870,0.012796501437513045
101873,0.21159191444259456
101878,0.0685556777311605
101879,0.08865342377816307
101880,0.01918697682225419
101887,0.037316954164345884
101897,0.01430177493445313
101901,0.06907672856892104
101903,0.191355045968093
101920,0.03727860162285736
101921,0.0164249545769028
101922,0.07687392739030277
101961,0.08933439647043363
101962,0.008660769613678364
101971,0.04167532945581921
101976,0.4041802261308053
102002,0.09690617160745077
102005,0.02692031721543615
102007,0.2887039901450716
102017,0.015323898560435988
102019,0.20587104277268115
102029,0.01624739087917198
102051,0.15355263929727797
102052,0.0075375574142347804
102054,0.02122398335142488
102062,0.05326929789145319
102067,0.13790944019299964
102068,0.12991256766441847
102070,0.056628748049062164
102090,0.07356902442883133
102092,0.03872683358559566
102099,0.0871218803915058
102100,0.033756157595876767
102112,0.12716597060103774
102113,0.019704379201933568
102122,0.2517400820390168
102123,0.03339484497982724
102125,0.02415087591973205
102126,0.27302048453304023
102146,0.02060596657309756
102147,0.06763890978506279
102151,0.054605111377310465
102158,0.16211614792788043
102159,0.02451329982913413
102162,0.024645915999317126
102165,0.03787246185893578
102166,0.018085318684329763
102174,0.006918054895204335
102193,0.18136124352513538
102198,0.033099912026026405
102205,0.14705735647410306
102206,0.010776203629170474
102218,0.022774607404192737
102221,0.025986034628556177
102230,0.07390965722060423
102238,0.0183623807263694
102248,0.03212420875670545
102252,0.2594716847432532
102259,0.06551975345437323
102262,0.0919666469267558
102273,0.03894192651945444
102286,0.19010220346120638
102293,0.006238689980072609
102294,0.030590080620049368
102296,0.06755348003845274
102298,0.10471082463491257
102303,0.019607412325959136
102309,0.07414851356598738
102315,0.029225528382726695
102340,0.04898070117249399
102342,0.04817812664367571
102344,0.027341134167747642
102346,0.09400577967824417
102347,0.010351296883565026
102374,0.06748007101637524
102380,0.03922628331593159
102387,0.011469298493604944
102393,0.034597309316370034
102403,0.013854890008308621
102413,0.040540707234486516
102414,0.004609970012209151
102415,0.03951019073039799
102416,0.07192183511866106
102439,0.03285746588881764
102441,0.036859282497152944
102443,0.016996289965250037
102444,0.13415195391608753
102445,0.09274593795966536
102448,0.02488754382493377
102449,0.053633654638330135
102450,0.2018509972285383
102456,0.010128835988689217
102458,0.06875126384835323
102459,0.06203291404739101
102465,0.03251322098332382
102470,0.22859109310550146
102471,0.014660363099094721
102475,0.02176338792785221
102476,0.29038335111196595
102506,0.02559409706498545
102509,0.030379184808555507
102519,0.020302005263160696
102522,0.04121953750499068
102545,0.028990393855461417
102549,0.024239664671477756
102562,0.011058093234216637
102563,0.014103981510233251
102568,0.08204749293050213
102582,0.05097800067037882
102592,0.008019414347530259
102597,0.09257919082911188
102605,0.025048752192803385
102614,0.022616401007161085
102617,0.13630310206117946
102634,0.02627075620315309
102652,0.024839925597183888
102655,0.0065715959995464954
102671,0.07202740105793948
102694,0.21482346452386558
102701,0.033675639175607355
102703,0.008877145495715352
102704,0.01893055819143568
102713,0.007237045740685246
102720,0.0920056695278374
102731,0.01681397502087825
102733,0.02404002965670705
102749,0.015701120670771746
102755,0.10184801009339749
102763,0.008436787288073615
102770,0.04117565624111941
102772,0.06505093623485939
102799,0.11732706252594978
102838,0.0121502583459304
102854,0.02109752475970007
102862,0.20208338381816404
102863,0.02294594190458754
102867,0.011426405222754146
102868,0.011215063758197388
102878,0.052415205860465046
102887,0.022194703591073037
102898,0.4388180213484996
102904,0.09742721536396862
102912,0.03991337663264121
102919,0.03617216177363588
102927,0.10483986852419516
102932,0.08699167913180961
102933,0.038887046929885004
102935,0.010253392534994332
102958,0.07340925503766922
102969,0.2769717708905572
102971,0.025964671241333337
102975,0.07582157509787041
102979,0.033603804886097585
102982,0.007539259977654431
102987,0.25107155612879606
102989,0.028662059198797617
102995,0.06616481551095052
102996,0.008925481399836257
103000,0.03148910781812921
103001,0.14194090776287666
103004,0.02297501131570258
103010,0.011548467367647796
103025,0.33709174010850046
103029,0.015436210797151125
103046,0.05330971733995282
103056,0.02024987534706359
103062,0.08719170486119399
103078,0.01566542012671481
103083,0.01812978063673265
103092,0.045695751580966615
103096,0.03506751694247199
103097,0.07036002244118743
103102,0.30667356284898634
103112,0.05222446522838013
103132,0.03219549092299697
103144,0.07500682751298796
103145,0.12313353163070945
103146,0.0060175955632961456
103147,0.11121814643271867
103158,0.030695715285855803
103171,0.08260131586353359
103173,0.023056387156421807
103184,0.020679318741227245
103195,0.10302811696285313
103196,0.0737397344344895
103206,0.016291165539060876
103230,0.11209124616692548
103231,0.13982338888538354
103232,0.01985820756060581
103239,0.08643823676875181
103240,0.15219048613654879
103243,0.014171528068412296
103252,0.09232235569248037
103258,0.04618624760012298
103259,0.10199510699145516
103279,0.01381754495062185
103280,0.006612147858324978
103286,0.053886871870858694
103287,0.3797348604943733
103290,0.010973181495311492
103298,0.021638892082687818
103315,0.005776528785551312
103319,0.017978281440960944
103334,0.2894990113623655
103336,0.040209984791314865
103345,0.038209577844716486
103368,0.022516977084127938
103371,0.24779958419759224
103377,0.012705877149779752
103398,0.012150346813980095
103404,0.08240646393690292
103408,0.16613884591169348
103410,0.04704991710797614
103418,0.016443915951095314
103420,0.14874738562636491
103432,0.06923251722151263
103433,0.013004828877131034
103436,0.022928440515268926
103440,0.0191077721526615
103453,0.03388866690961065
103459,0.021738728830122216
103460,0.02730218779618906
103461,0.007501014624311729
103462,0.01980440362542228
103473,0.0934874774016747
103474,0.013028140570886526
103475,0.16932672265560098
103478,0.08696147351968586
103480,0.043402329734644605
103484,0.026253860444684102
103494,0.14609879093654812
103513,0.030158593565945746
103515,0.07658119817210324
103516,0.12745659822777292
103525,0.09039535404322316
103541,0.16964536750656523
103544,0.007514044860286042
103562,0.3580896427611847
103570,0.1791701330268622
103572,0.15583495454566343
103574,0.01985289251026117
103575,0.0418772513560567
103591,0.15537381093369076
103594,0.00868367886532803
103609,0.05773440453544658
103613,0.2513639631039128
103614,0.06733273348142738
103615,0.04248231896617005
103624,0.05287026666529142
103625,0.1370994583118177
103628,0.26880597648134213
103629,0.012939189879787337
103647,0.08799644604948564
103648,0.08703803928348564
103651,0.02775397786079148
103658,0.02924450639998049
103668,0.06414904855664047
103669,0.028542737400324862
103676,0.022817832149359625
103682,0.033864408087991064
103683,0.07961126640143845
103689,0.025448869588944906
103725,0.041549566256483046
103733,0.09954701321944164
103744,0.03917522224908292
103762,0.2794857984527976
103771,0.42508032051522976
103773,0.005591129455458174
103783,0.0452369809179064
103784,0.05026678119740452
103808,0.012113980811992987
103812,0.04004012633015416
103813,0.11170813101850949
103814,0.04472856727474112
103818,0.06969660771054392
103824,0.012700471221418853
103828,0.008193357333044604
103830,0.22724507902050967
103840,0.01350130878836032
103842,0.10643634960784888
103847,0.17125127735936146
103848,0.1787552999926926
103851,0.02928875618638032
103854,0.09489657784354794
103857,0.10619048970628094
103861,0.015167137412736148
103862,0.046875599643034394
103865,0.022401853485904337
103870,0.00928277297854147
103876,0.018680190973886363
103891,0.2750590791518264
103908,0.06697599230330278
103914,0.11267384104299658
103918,0.07867351112052669
103940,0.011786914843692623
103963,0.10022254967087284
103966,0.033082775862925344
103971,0.16398069541207155
103980,0.08842527620879224
103984,0.04118861918079243
103985,0.031010952056811095
103998,0.20189800546006667
104019,0.011942965661996137
104026,0.01628548510329541
104035,0.12233116888585625
104044,0.03723629172359381
104045,0.061958518436658255
104047,0.2072242725582759
104051,0.02536914914959361
104058,0.042673046691258085
104063,0.020719538699020414
104066,0.3390742254419774
104087,0.014263290681063712
104089,0.07209611540907519
104095,0.03169212871876545
104098,0.10264224161222858
104104,0.027262247866466752
104110,0.36857225161274293
104120,0.041848906601342606
104122,0.04274722020661234
104131,0.03578850858742893
104132,0.04937056530772917
104135,0.03248623124438106
104136,0.018040489745375244
104149,0.05854583646044036
104150,0.0791230666099898
104156,0.37379885796635937
104165,0.11517265238613852
104175,0.015479168236739572
104179,0.06111630664248302
104184,0.0985116066975602
104206,0.024241225607761208
104216,0.392509500047583
104230,0.22332114900772476
104257,0.028524299003881884
104272,0.02064449296728167
104273,0.04773894143893743
104278,0.0271774986361067
104294,0.09257649096322237
104295,0.016558022062970693
104297,0.0368643112268141
104298,0.04045362328398791
104308,0.03078393747702496
104318,0.0397162923383091
104319,0.1211095881394541
104320,0.07391508889610514
104327,0.10696358075938386
104334,0.0679833786447717
104344,0.04450550693807507
104350,0.03158678015913299
104351,0.1265900677197362
104354,0.033490637792469954
104369,0.05805759934579903
104376,0.09744271298642707
104381,0.052739169542629014
104384,0.08818808750755282
104391,0.01593640367877952
104394,0.027296540650122908
104398,0.24642205288367774
104402,0.008842670167329236
104408,0.06485402381914618
104409,0.008535151792023027
104410,0.5671311903187598
104412,0.040579457241888786
104417,0.08026807444218745
104424,0.059469330608438536
104426,0.009072128769878071
104435,0.04015048846987077
104445,0.026676752707794675
104458,0.01289530975208381
104460,0.022915261533345315
104466,0.011525480300284677
104472,0.06522840528085787
104473,0.04873551557521056
104479,0.013884331795600998
104480,0.012914610508010326
104482,0.04231202057204572
104499,0.011359005039395907
104501,0.011925550792143306
104502,0.016709140560957552
104506,0.10080257729565897
104510,0.0048876778593698825
104512,0.039924393308254126
104520,0.21908591985826742
104528,0.0352602540354926
104529,0.009099114787368558
104541,0.07745809195497343
104578,0.011474794191134435
104584,0.04015212565440168
104588,0.05521735798310678
104602,0.14558116960877426
104610,0.013777345785694145
104611,0.1428680710586041
104618,0.08027975271835212
104620,0.03109138514512127
104622,0.017232483656686844
104624,0.040973178650596596
104625,0.19577387078671687
104634,0.09402386005205121
104639,0.06535574656864943
104646,0.013333472692142122
104647,0.05908888176738481
104652,0.023501986538979565
104670,0.04836855503175052
104677,0.008525180049310521
104685,0.06917451426390477
104691,0.03466143862500756
104696,0.11668186598721714
104699,0.011980804728097615
104712,0.05428371085976791
104714,0.013801850218554804
104717,0.053459044384941125
104718,0.02238592386404019
104740,0.05458896476121883
104741,0.01850020088589156
104743,0.009039092361276582
104744,0.024680456096635713
104747,0.030952632047930084
104767,0.05482219170256696
104772,0.07612697785918426
104776,0.14929294941464613
104779,0.021202203266533062
104814,0.011503370079583006
104815,0.03614396619487585
104830,0.036414731338961615
104831,0.05929102466779634
104833,0.033737592704348916
104839,0.022110269467444557
104840,0.013689912101696528
104860,0.18312304992979897
104861,0.0160026921235902
104866,0.04038556537943208
104870,0.010867771272500082
104877,0.04871978182025097
104878,0.0098386906103616
104879,0.019552106866900197
104880,0.08914436703776668
104899,0.007705338745539667
104906,0.04373132463325763
104907,0.04816767489611583
104913,0.11316241787273872
104916,0.0807147187937628
104921,0.04275547178579395
104930,0.041005864009802946
104931,0.24829931555230722
104936,0.023988809912123196
104937,0.026616901130526997
104942,0.012198816667548828
104943,0.02903443098263278
104969,0.044175910994927965
104972,0.14952219756172636
104988,0.05871786708728535
105013,0.013281442841344495
105015,0.015790262933244086
105019,0.051793581121378635
105027,0.03845161434020387
105030,0.07116858592088032
105035,0.3167621870108223
105041,0.01614257046116415
105051,0.3078834293612857
105056,0.06038852749311129
105067,0.3930460096624184
105071,0.042807142179827895
105072,0.013458609160095246
105074,0.061001974877708615
105091,0.03128640559986313
105101,0.01587731918092577
105103,0.059548562166481744
105134,0.04642480184818803
105139,0.010984675085238085
105142,0.0635506215879016
105146,0.08084921550104454
105163,0.0911628195313996
105168,0.0498389025184569
105172,0.009944440500049915
105176,0.29326562381724164
105195,0.05017390270206236
105196,0.3144247550767359
105197,0.01676218547540498
105203,0.05161943183877808
105223,0.09567217611650805
105227,0.16491941599927173
105228,0.008985961416018559
105230,0.13791819890479187
105231,0.2375800065193659
105239,0.018485928408899777
105242,0.1909522707640814
105244,0.026660514077761665
105245,0.03323977170817624
105248,0.016122730602175006
105249,0.021531530777907218
105266,0.19469086469714214
105271,0.18884136149195568
105276,0.03265724501380048
105282,0.026825870068113548
105292,0.09785924706607117
105297,0.007602179369962651
105332,0.04638771298082488
105333,0.01911162884857862
105343,0.06435050930318227
105344,0.03604980548076352
105345,0.10792834453018099
105357,0.02801323977006225
105359,0.0681519750969811
105366,0.07091636322331765
105367,0.032669754571278534
105370,0.004091576919967149
105377,0.034877133965001895
105390,0.016334229103733097
105399,0.008304172561358245
105403,0.16314201538146192
105404,0.034191758462879245
105414,0.015606457658257172
105417,0.08191262421989436
105425,0.1360682850586938
105452,0.10473966989896477
105454,0.09515560892712517
105456,0.06181830594809247
105470,0.03008555080769989
105471,0.017607608857512266
105483,0.12784425771902713
105493,0.21470305995538624
105508,0.060909590962698656
105514,0.0471776771994471
105515,0.014494521874527915
105528,0.18075153974217756
105529,0.014853655996938856
105531,0.020633465594550402
105532,0.03406955025943628
105558,0.011872614526121681
105574,0.008780702362770768
105578,0.010390343568759232
105584,0.3988673123913168
105595,0.050858487476645536
105617,0.2903386045894326
105618,0.0674249392662053
105621,0.0309905403521697
105625,0.037822867491976664
105629,0.030715999015388462
105630,0.006569422137343608
105634,0.0269978503045672
105635,0.017382053910995045
105641,0.08874798130176517
105647,0.11419453720740272
105648,0.04954849653502242
105655,0.027133349919618372
105657,0.017147910625985918
105672,0.1432592843204903
105678,0.09864436305170085
105682,0.09549534411688289
105691,0.027232334682038083
105692,0.024582296232150667
105706,0.01910492726464563
105712,0.034820429239830336
105720,0.01867427536061922
105734,0.01131466906496613
105735,0.022357125564420023
105736,0.13309880835515164
105737,0.009477763705558183
105738,0.10721437805442749
105740,0.16949394356931977
105744,0.05995171203124233
105747,0.03235034925236611
105749,0.12788022430307291
105754,0.03672338219321275
105758,0.06442931529355903
105760,0.0315572389749464
105767,0.2312770409926903
105784,0.06686152870303332
105791,0.012400821590706757
105802,0.1959014885031537
105807,0.11983441988475442
105809,0.04528631124000481
105816,0.08539727626141713
105817,0.01246892179071974
105824,0.05930773585264651
105832,0.038170674571681065
105856,0.01773280710024759
105865,0.02257520808350815
105899,0.20169864204663882
105906,0.021566044669283548
105916,0.039110136869415155
105923,0.027869739110054758
105937,0.08856532747990828
105965,0.03600796841052721
105966,0.07232142357949645
105968,0.06264019653061831
105973,0.0526188883588212
105976,0.16311844536338632
105978,0.13316022630889796
105979,0.022778869340551646
105991,0.10550478609384802
105998,0.1178712828075669
105999,0.01622932821801368
106000,0.1618458514508815
106001,0.02131258070528548
106010,0.2674583287999371
106011,0.009476852137785513
106013,0.1467028661608859
106015,0.009110092559972794
106026,0.01534959533444499
106032,0.011411207882249773
106035,0.21765682687459167
106040,0.06001226492177801
106041,0.19496519963718403
106044,0.0192579172735557
106053,0.10482035326536199
106054,0.007358968237816126
106065,0.13058951632211765
106081,0.032506420342841014
106083,0.07727864901013509
106087,0.02384414445657839
106090,0.07898740212377611
106101,0.023021419963189432
106102,0.05432846688924023
106109,0.03496192873722091
106116,0.08877773738456059
106150,0.006643652484937056
106155,0.09073635696473578
106166,0.015130086363919952
106176,0.2083850749613791
106189,0.034149317636400695
106199,0.13627346644146174
106205,0.13164725201734284
106206,0.04916217256763289
106211,0.008777501767786073
106214,0.10051627715250264
106216,0.04210048781071876
106217,0.04922893398734683
106225,0.03186761403432505
106249,0.030198139391822067
106256,0.049210889769569346
106258,0.03986995679717057
106261,0.030230467225507263
106262,0.07358537470709557
106264,0.011968433155070934
106271,0.027718617577106728
106276,0.013168229035009364
106277,0.12060772707951176
106286,0.04090693556013417
106293,0.02209595973977038
106295,0.031768255154695516
106296,0.010638075153602858
106297,0.10632041342037277
106298,0.04046283122642388
106311,0.046367281946848485
106314,0.026098762037935132
106320,0.032094270426727335
106334,0.07471256900220176
106346,0.03649339469955191
106347,0.0437657841128403
106349,0.09876143911530334
106354,0.11151822119609581
106360,0.011092790462303239
106373,0.08378719349674055
106377,0.02253182724300499
106386,0.12690833517840078
106387,0.05290925466311307
106391,0.01680525669797464
106401,0.3596693101242395
106411,0.07434969070144114
106413,0.4528681671235207
106426,0.3061002821661271
106427,0.07860394434511794
106428,0.10185973256202142
106434,0.05011454962298009
106438,0.013622772510513732
106440,0.023413113546226147
106441,0.022898306555474708
106452,0.08657444900161887
106453,0.051024512946084656
106454,0.025914607591533564
106457,0.07196944171014616
106484,0.018271995748815686
106488,0.10479890050997182
106491,0.18906629941021114
106514,0.06219531165678262
106527,0.055935169857843116
106528,0.02180062816202579
106529,0.010369245492695137
106534,0.23992492055427084
106550,0.2257258724597459
106577,0.027044254405448796
106585,0.09985313077142242
106590,0.0031394776409341034
106607,0.0804167112566502
106610,0.09278838467675145
106611,0.029784455837007912
106612,0.04752102064904855
106624,0.029519880111604183
106631,0.007202294560620967
106647,0.22596825108793056
106660,0.17544293115954437
106674,0.017633135992823845
106687,0.008384959696721058
106712,0.028775500731854774
106713,0.045690848046713195
106717,0.07018763718348309
106720,0.04079240718518249
106721,0.1458203285018046
106724,0.13648024349088794
106735,0.07080364231842451
106739,0.05042102748742307
106740,0.0481045110839666
106754,0.0633079275318641
106760,0.3088266036758719
106761,0.042476030311095085
106784,0.11999430701121874
106787,0.07243915668048727
106797,0.00799606817636034
106798,0.07219897451150398
106802,0.1350986050082184
106803,0.024858726977808204
106804,0.1815991780521424
106805,0.034032706661483156
106810,0.1381500758759995
106812,0.14058170332120845
106813,0.08086044813255566
106817,0.07126553901885133
106822,0.09859009125756349
106823,0.01915088331974081
106827,0.012879931040121992
106841,0.03196073864985058
106851,0.18871842601226363
106852,0.06519272348572679
106853,0.13802206423177835
106854,0.47518520343367576
106861,0.029450506099636987
106873,0.04059305709896168
106877,0.01824870038754829
106878,0.011076229251981994
106881,0.10385529187605903
106900,0.012219408963938805
106906,0.027195425602061854
106907,0.13780199673132776
106914,0.10637585119609794
106916,0.10048784357654945
106924,0.0072058883047032675
106931,0.043986960355837754
106936,0.04481831163277346
106937,0.10162307586249293
106938,0.015818850767066978
106939,0.07655023878560337
106943,0.028868341727720893
106944,0.10612266624897734
106967,0.09723884580265779
106980,0.008792489851836512
106986,0.0868938617378283
106987,0.01816787787810292
106990,0.011778784531745017
107013,0.012932368816478013
107023,0.08432936159649092
107033,0.032085614271749316
107037,0.05260454101367612
107048,0.01919724528649399
107071,0.04914635240040713
107081,0.008340737235993607
107113,0.08743325760703591
107130,0.014809292373577952
107131,0.01791929362618879
107145,0.06958172036109031
107156,0.07772263559014955
107219,0.06533812734410496
107222,0.07957686446639166
107223,0.2784256318454962
107232,0.2740189652240082
107245,0.05040794554769998
107246,0.06977710907541206
107247,0.04916239848825499
107256,0.0066947191598973575
107259,0.010997684645640516
107260,0.010220315993849843
107279,0.21512095124251507
107280,0.044343390024076515
107281,0.023028013468906088
107285,0.13339209533606736
107329,0.00816028224712295
107337,0.07733105097533112
107349,0.1422237946664549
107350,0.024093556566543148
107351,0.007390309247630807
107359,0.12689813319805068
107391,0.06415535880688196
107394,0.025484267647708145
107395,0.025648114911937855
107406,0.0402932641033633
107416,0.09312512214542384
107417,0.008435269155428814
107418,0.029712976260915923
107419,0.03480320600356147
107444,0.011349405472492254
107445,0.02328188410230442
107446,0.10200356482053846
107460,0.1432543866219669
107470,0.08661943348252127
107475,0.025079163205151432
107520,0.03336927103443261
107526,0.14359293517612565
107527,0.01572648324101397
107530,0.01123599301508903
107532,0.056648630654444074
107534,0.08157332207139852
107535,0.03698421053320144
107554,0.12039410796935669
107556,0.012671493620730202
107559,0.15039956099485602
107561,0.011126314596918423
107564,0.03245145790948352
107566,0.02098067421523662
107571,0.05600771491491764
107590,0.20582297563214477
107602,0.09275891524898398
107625,0.05979518171986187
107626,0.3073262093265642
107635,0.011865375239200407
107636,0.0619838277960027
107645,0.01676948663380088
107652,0.2175787516884041
107655,0.03971816570381409
107668,0.053538894250028106
107670,0.02514584801370138
107677,0.005648021101917218
107680,0.255711121725452
107683,0.18488536738265174
107684,0.010872082120206933
107691,0.05553618455685501
107692,0.051332068452607627
107703,0.02834162460371771
107709,0.028019269142175226
107710,0.07470102514407986
107721,0.11344471295762559
107725,0.191741972175903
107727,0.18187390948360255
107739,0.021958951751574328
107740,0.0368951281988426
107741,0.02930859265556039
107747,0.02569299737292962
107765,0.2527425628670035
107768,0.006869595028189299
107775,0.1066247977804066
107782,0.4060168412590566
107790,0.01717867135143196
107801,0.017468043278551573
107807,0.018672313317934446
107811,0.04129270762980328
107817,0.09177650349906581
107826,0.04809194387019523
107838,0.14644439586373484
107839,0.020392042866784386
107843,0.10657854105337194
107847,0.0635053886121022
107849,0.13996167537295007
107850,0.10177107367299466
107867,0.08520246819653604
107871,0.10229401126370474
107908,0.04193421278297702
107913,0.06437452010938298
107927,0.018808392357533864
107931,0.026552635910554234
107955,0.016093644768712546
107962,0.10464336078183402
107977,0.04884340719767769
107978,0.026359415385726257
107993,0.014373309475576395
108010,0.07562253877225637
108016,0.029727769279394425
108018,0.34871927721427787
108027,0.3808725286899661
108045,0.3934437128933542
108069,0.13597165082318038
108082,0.020148166291363942
108089,0.1065885035819921
108092,0.03558315057707023
108106,0.006299113695711016
108112,0.08562720909507104
108120,0.13190583759344057
108122,0.21934082127349935
108135,0.014223777735694196
108170,0.009192429114244732
108171,0.08169077648304152
108177,0.00796020858000425
108180,0.11903581289229564
108183,0.03226071671906175
108184,0.011010676992745268
108185,0.029588826772776744
108192,0.08117523047623358
108195,0.1458711897716953
108196,0.25013398920772634
108218,0.01737847784555279
108219,0.09297409007766552
108243,0.060738294910487024
108249,0.007356418423101089
