SK_ID_CURR,TARGET
101353,0.04281718684952308
101354,0.2050410011187365
101355,0.062184020087206776
101356,0.03812594558341867
101362,0.12389897295918538
101363,0.14113088589156073
101365,0.05026368630103432
101366,0.12172551328060217
101367,0.2758120546093579
101368,0.05611947151202802
101374,0.2198364045425434
101380,0.06680544303057377
101383,0.033167968181461616
101398,0.03618895879404501
101399,0.06969605405614558
101401,0.09996146579735465
101412,0.1389586438781829
101426,0.07050020089495916
101427,0.16871211141631567
101428,0.08322226163648301
101429,0.08101076136373939
101434,0.09065220464346449
101440,0.2031267520672523
101448,0.13245499280532735
101449,0.08460347493316166
101465,0.12134921953042874
101467,0.12167893123801206
101472,0.20481595864961621
101478,0.07208818210730754
101497,0.08238154228270607
101504,0.033772443527285624
101547,0.15875759622839253
101548,0.15294215976790915
101555,0.08248279251317131
101570,0.048239947954897944
101572,0.10813916395219834
101578,0.16433258586452765
101580,0.11419011606253875
101588,0.10651720822252278
101602,0.1279050010873189
101610,0.13359159343680552
101614,0.039709015212394796
101616,0.13106985659589088
101643,0.153771066763528
101644,0.052174628608223646
101649,0.14191927492365258
101650,0.09842605330181894
101665,0.027688337813293742
101667,0.22721366874528853
101669,0.08497925676643943
101674,0.15775183164884712
101675,0.07939069230034403
101678,0.07591717156341855
101682,0.19242219337884423
101686,0.05918313863268121
101697,0.13961841606248884
101700,0.1279352973521674
101711,0.04699705949144124
101714,0.10905234649842134
101715,0.16602513163305344
101728,0.09866022187710559
101732,0.11725117421770374
101757,0.054152593645049374
101758,0.20027514122601564
101759,0.10941189480446178
101762,0.05886671331186694
101764,0.0707621944859673
101780,0.14736733831765939
101784,0.07737153430873786
101789,0.02958380489958341
101816,0.06645702923455835
101819,0.07354578626856506
101827,0.10320671115453801
101863,0.05200510662127164
101867,0.12697720510700672
101870,0.06449135268301202
101873,0.11225831299348805
101878,0.06807196578148499
101879,0.0597621907676408
101880,0.05915048096363872
101887,0.1570289227849127
101897,0.0764714264312116
101901,0.10817561977002367
101903,0.1707700841951224
101920,0.03325281697713709
101921,0.03759672117764372
101922,0.06425948117782697
101961,0.23905280509540547
101962,0.09053277321048661
101971,0.05939124979258525
101976,0.11649349816143367
102002,0.14707744037715653
102005,0.04412326834945621
102007,0.12131411903605879
102017,0.03620334635859058
102019,0.12377590206037536
102029,0.08645770370009805
102051,0.14554329700855267
102052,0.06897665117929214
102054,0.09721447345947706
102062,0.06599957218108869
102067,0.061743305957217616
102068,0.08238542526512888
102070,0.09259448936238715
102090,0.05928823190788697
102092,0.19620050447443935
102099,0.14720440324133333
102100,0.0944083868374713
102112,0.1667807025772745
102113,0.17138167124343173
102122,0.05959984564679144
102123,0.02750024782795568
102125,0.11622922022570736
102126,0.17092154749045588
102146,0.12454234815879238
102147,0.0959800298228876
102151,0.11410767420832335
102158,0.046358340113971566
102159,0.07548822192059823
102162,0.2145413926723665
102165,0.045417804827795984
102166,0.08854054722566594
102174,0.05300901976066198
102193,0.055729513878257704
102198,0.08049910266287466
102205,0.043080036262700794
102206,0.0545615093336565
102218,0.054845915275895434
102221,0.058520270920381326
102230,0.07880661018211262
102238,0.1134965434883422
102248,0.04107241478206404
102252,0.14729747254326278
102259,0.14534596525750365
102262,0.08064742977118124
102273,0.0663352990888066
102286,0.0438062464981178
102293,0.054775859578767946
102294,0.13303044028316757
102296,0.059965387716708334
102298,0.12246025851996489
102303,0.015994542734647507
102309,0.08724055721927086
102315,0.093949051085969
102340,0.1310469874332133
102342,0.08077294128009266
102344,0.050624099943233226
102346,0.12818034786093788
102347,0.042538757145382675
102374,0.07854670713365278
102380,0.07857932740249209
102387,0.09506191298800563
102393,0.14409567922222288
102403,0.051884181971131094
102413,0.12100704105684691
102414,0.02962867519806539
102415,0.07456025273138427
102416,0.15870383925390003
102439,0.07629052826409276
102441,0.043731342104641385
102443,0.19188087045444902
102444,0.06339073335368939
102445,0.1772629583641005
102448,0.11530904129857425
102449,0.0706074428069391
102450,0.12324769064078905
102456,0.16817022230539452
102458,0.0870726476906457
102459,0.12022420473358927
102465,0.05017116013337851
102470,0.1799714303114537
102471,0.12859288156839302
102475,0.07737273932926104
102476,0.1503303289604883
102506,0.16817705634138638
102509,0.04198236095152663
102519,0.09425991250414147
102522,0.12648995515847541
102545,0.0714870086082431
102549,0.20042878487018664
102562,0.05625679082973541
102563,0.06662814723949548
102568,0.09657273621786876
102582,0.146720401656674
102592,0.1385806594345225
102597,0.21284308615932532
102605,0.07754691436225325
102614,0.07589063886839005
102617,0.11225161990051466
102634,0.18240930887451592
102652,0.07502919731206917
102655,0.07037078469066829
102671,0.057097520548752174
102694,0.058994681699140857
102701,0.25948854905421975
102703,0.09880166664968447
102704,0.048687389614168325
102713,0.13714038346672291
102720,0.09955424245226673
102731,0.13737766812261484
102733,0.1702777996913364
102749,0.058454286755400854
102755,0.08726215694478276
102763,0.14511738755980458
102770,0.14770377552152744
102772,0.09526556770434066
102799,0.15599830640158124
102838,0.1298281536407121
102854,0.051087408100636056
102862,0.07382310592258691
102863,0.07214193727444085
102867,0.06239955443318248
102868,0.07531888766048772
102878,0.11097312106299052
102887,0.13141680983349144
102898,0.08115769487965033
102904,0.1326385189602487
102912,0.17536171805896983
102919,0.07790005820962441
102927,0.15534278474471333
102932,0.0933818620612152
102933,0.13908839903417294
102935,0.05243026497904189
102958,0.12102368296739177
102969,0.13958464040694313
102971,0.1027321593905423
102975,0.12574656330149203
102979,0.1297125239501194
102982,0.10711161028902728
102987,0.09126343105135956
102989,0.08593824055292153
102995,0.08349178636465862
102996,0.07606997373921441
103000,0.08773691152644696
103001,0.06880971493484259
103004,0.08229563868377048
103010,0.05479982331919662
103025,0.15557890637016086
103029,0.170684151801989
103046,0.16484706546372327
103056,0.07964335071796642
103062,0.05405168978963424
103078,0.07091744605717239
103083,0.12379943625389123
103092,0.07240831406639626
103096,0.14601348136599882
103097,0.1163828106161
103102,0.18417340038825628
103112,0.13165652037183193
103132,0.09502156540241292
103144,0.18346332117561426
103145,0.2062126904867229
103146,0.14578559010886136
103147,0.14136779561533713
103158,0.0786107753556453
103171,0.12004198382428864
103173,0.07248299699302384
103184,0.15723090761128217
103195,0.1585942665453875
103196,0.05294339357659951
103206,0.14636421519142687
103230,0.06040064337516313
103231,0.11020711270433964
103232,0.12155649545332807
103239,0.0744579999789573
103240,0.10542972094067005
103243,0.09728471299575912
103252,0.1652861542425125
103258,0.08989705848273424
103259,0.11862938240365749
103279,0.09852338287436666
103280,0.05501564177971705
103286,0.08522720823799312
103287,0.07174073904104075
103290,0.0761609562660819
103298,0.08227527259640557
103315,0.028732269107038414
103319,0.07331841866990567
103334,0.091444084956428
103336,0.12967587374616313
103345,0.10038753672008068
103368,0.09826332119665167
103371,0.05643079385399061
103377,0.1723245564430227
103398,0.05591447961744526
103404,0.10755005261557467
103408,0.21411570177115932
103410,0.1621049509622867
103418,0.043122131949778396
103420,0.17584562491676295
103432,0.09546021472580901
103433,0.03689422116443361
103436,0.03804382886695269
103440,0.1188857609589987
103453,0.09410442795680253
103459,0.042441379951370956
103460,0.06118108544402789
103461,0.08064635088540265
103462,0.0818816089580833
103473,0.17828061950403387
103474,0.1821833740878391
103475,0.14952264007654828
103478,0.13253760011628507
103480,0.05457005255441059
103484,0.07079685723457184
103494,0.0897388192341745
103513,0.19881054069521897
103515,0.09938674631442125
103516,0.17363484384909586
103525,0.10066217864669226
103541,0.13573107901000123
103544,0.047427628747177195
103562,0.1166015212475994
103570,0.13132887735184098
103572,0.09460782259390453
103574,0.09977455476637961
103575,0.08965641454275619
103591,0.11314442080862805
103594,0.05040082853709986
103609,0.107562715195236
103613,0.09365245885260973
103614,0.056837211332188865
103615,0.035602277678333724
103624,0.08958151088064846
103625,0.09145418633076607
103628,0.20326035006129886
103629,0.11164299347920373
103647,0.057080304178127615
103648,0.04864029017533737
103651,0.17234627478279776
103658,0.02852414675202807
103668,0.0899699659654514
103669,0.14263231673047688
103676,0.06818205855076594
103682,0.09722771324500865
103683,0.10694838506985813
103689,0.055010365962735876
103725,0.16540717797250032
103733,0.07479187885502504
103744,0.06227406983229306
103762,0.08244186131921448
103771,0.07768674959489884
103773,0.04968041232334001
103783,0.12404518731548995
103784,0.04789991918820682
103808,0.04039294011069143
103812,0.06468384767267768
103813,0.1706372797169587
103814,0.13575121381002536
103818,0.12836452512993554
103824,0.1739146451791602
103828,0.04577365802398339
103830,0.06797119604909742
103840,0.07330508046808686
103842,0.14481302216622918
103847,0.12716596134070163
103848,0.06939082109559198
103851,0.012657217280322354
103854,0.24557989505146366
103857,0.17102276106980752
103861,0.0696660685771515
103862,0.06572023087331462
103865,0.045475069086651686
103870,0.14266872438144224
103876,0.06953378883364235
103891,0.15324764261281623
103908,0.17492168708801595
103914,0.06995311041455518
103918,0.07250915057371173
103940,0.2266306226996232
103963,0.11712928724463034
103966,0.05697937445053354
103971,0.08897544507203718
103980,0.17378987811092722
103984,0.07286513980153617
103985,0.1263176635891003
103998,0.05816417718600649
104019,0.07046011978665744
104026,0.03395467857287434
104035,0.15266398539272175
104044,0.08239489995545142
104045,0.19612158633255675
104047,0.04583022270447666
104051,0.03817062920059511
104058,0.09318331206407088
104063,0.07807369483284966
104066,0.06155094675326302
104087,0.04172261346284074
104089,0.10124381450555164
104095,0.06848921648882407
104098,0.11243699250603045
104104,0.18114234826368464
104110,0.15584901049655175
104120,0.07858253018878733
104122,0.1647004658837623
104131,0.028127728579108714
104132,0.13881056650612678
104135,0.05272817045001673
104136,0.04391695476673422
104149,0.08774359246200397
104150,0.12271000716745892
104156,0.1645163704999189
104165,0.10960483327856611
104175,0.1121144821101151
104179,0.046218232500647854
104184,0.06727923378222744
104206,0.045704757997919204
104216,0.07062548625198242
104230,0.1565864732626887
104257,0.055377407695046996
104272,0.09024556910050494
104273,0.06061614297146883
104278,0.06103425691018027
104294,0.12880312949265615
104295,0.215798345548773
104297,0.1134023011123491
104298,0.206734648229748
104308,0.08215325038655488
104318,0.1064576574814648
104319,0.04813948614287324
104320,0.12430728437052546
104327,0.09032911567147682
104334,0.232690448779949
104344,0.08194622932932316
104350,0.1402188657770833
104351,0.17297038946428725
104354,0.12025807842888823
104369,0.09389568893532853
104376,0.06979523003567019
104381,0.022167480338858982
104384,0.1007492895420327
104391,0.07752752449564854
104394,0.06289241391051842
104398,0.17303082340775386
104402,0.14640939540631595
104408,0.055031486659336715
104409,0.0649460199015203
104410,0.10981560803301978
104412,0.07482246311702176
104417,0.18363195845388988
104424,0.12509757882674186
104426,0.08907154346926782
104435,0.06885777801076225
104445,0.11548023442378458
104458,0.018412686049178638
104460,0.07720534732429374
104466,0.08942982136347169
104472,0.1272555421621409
104473,0.09141215825346818
104479,0.08990698224542457
104480,0.1179489556511401
104482,0.06618310256160115
104499,0.07360825416753196
104501,0.040335542385455184
104502,0.07782940470526441
104506,0.13087322150924136
104510,0.0832796610567025
104512,0.05449531285364039
104520,0.07406820554619235
104528,0.1277435819199811
104529,0.05493218702325006
104541,0.11528000001395121
104578,0.05692619296016514
104584,0.1652806748578835
104588,0.14228306423196985
104602,0.09924498125353072
104610,0.07105091718085049
104611,0.16639174898224088
104618,0.1010833411450481
104620,0.07098954442326223
104622,0.16330306327051103
104624,0.037537854613826416
104625,0.19869208823474882
104634,0.20055935818765389
104639,0.2649444039758274
104646,0.07136170083165667
104647,0.18673730861871654
104652,0.04601332977038413
104670,0.07707215656083319
104677,0.05305571774536834
104685,0.10549207961929546
104691,0.07716499538975226
104696,0.08184220066095929
104699,0.03997156871541814
104712,0.1533134877739139
104714,0.08085438776833542
104717,0.06578948179505283
104718,0.04612237862881275
104740,0.12104044268950012
104741,0.09290086198727403
104743,0.03632194855121924
104744,0.10406092932452347
104747,0.11800219331454784
104767,0.035168525447896816
104772,0.18727455644269192
104776,0.14019019411450812
104779,0.09580766825274915
104814,0.08175024738054469
104815,0.12488509720303866
104830,0.1528288483307463
104831,0.1646860398775381
104833,0.064189084030455
104839,0.09573764412826222
104840,0.1971957835701589
104860,0.1856479482120322
104861,0.0369575728071087
104866,0.09895030720958939
104870,0.044335629471193225
104877,0.06577216458710408
104878,0.05917769500833719
104879,0.07657922251756406
104880,0.06938197860723984
104899,0.09472430240017883
104906,0.04447509348564218
104907,0.14472353354229023
104913,0.1043715520004382
104916,0.15093193753918016
104921,0.09613945348066731
104930,0.08368636973623042
104931,0.12790359790074474
104936,0.09806012330746354
104937,0.09337763297991174
104942,0.09873988033354146
104943,0.06282760571982685
104969,0.12364801275781899
104972,0.09376959300976372
104988,0.15306512206952444
105013,0.058499014904208585
105015,0.07255711405131758
105019,0.07534907984824547
105027,0.0887338732893149
105030,0.12257567932456341
105035,0.17576932874108261
105041,0.08644101446706715
105051,0.1981543922223877
105056,0.05097216391107187
105067,0.24156677790855466
105071,0.16744226300947024
105072,0.07164160973716835
105074,0.24607353244813007
105091,0.0619253058804962
105101,0.10701819713667433
105103,0.1542768297044216
105134,0.06269096400103333
105139,0.1226416378075823
105142,0.1305483479748815
105146,0.13652372307317123
105163,0.069808717599036
105168,0.09609700053927277
105172,0.033393884234809816
105176,0.18081370841576325
105195,0.06179783614495196
105196,0.13787697057223622
105197,0.06400891302773411
105203,0.07261572937176215
105223,0.05904066367799797
105227,0.11974710017304464
105228,0.059332110702736376
105230,0.08643966256266025
105231,0.21429573054893084
105239,0.03446449484024016
105242,0.1297809567764092
105244,0.04445538100988361
105245,0.15338646570934436
105248,0.030667361972491314
105249,0.113977214381638
105266,0.1151281845726507
105271,0.11503274835920163
105276,0.0470694476682343
105282,0.06002954490715587
105292,0.14604882801479702
105297,0.06620252596138249
105332,0.05082640329921301
105333,0.08825344057977937
105343,0.05507347993603858
105344,0.02647357517958916
105345,0.10091768790498261
105357,0.1178770905323969
105359,0.10014856323479698
105366,0.09457158199395403
105367,0.07189836455645032
105370,0.04728374374648254
105377,0.14637803805040278
105390,0.14611645337989865
105399,0.09577438205429108
105403,0.07880226047686238
105404,0.1016144134878792
105414,0.06951810490266322
105417,0.1362016689851343
105425,0.08394369132978219
105452,0.08832058300517201
105454,0.09283443757238778
105456,0.17535400593697084
105470,0.041758191435403054
105471,0.053087950903929364
105483,0.2623255145944832
105493,0.03736934612008732
105508,0.10260506683634099
105514,0.0855161897042416
105515,0.058670272883821664
105528,0.2213409639921663
105529,0.07146352494238532
105531,0.062475164820268214
105532,0.04523753861300429
105558,0.0351734401517616
105574,0.044347818590627155
105578,0.06083878400106255
105584,0.11056247488345082
105595,0.15720198720407588
105617,0.0954508616011442
105618,0.02498614164483748
105621,0.12736394097580161
105625,0.14914836641727522
105629,0.15415501378191487
105630,0.03949728744123906
105634,0.06501335674692955
105635,0.08161602055384641
105641,0.11745734790196677
105647,0.07890715626116686
105648,0.12659520666226262
105655,0.0703940808194198
105657,0.04708521251381021
105672,0.17900818610226912
105678,0.054772586123538865
105682,0.15766079954828524
105691,0.08454656214400118
105692,0.09200058320891359
105706,0.057550806203612304
105712,0.061977325652982425
105720,0.13657019889826208
105734,0.13281201131994003
105735,0.10702782034000376
105736,0.09309416868165714
105737,0.05734613882735962
105738,0.06312525203178816
105740,0.19057127226483392
105744,0.18087829950174206
105747,0.06648964167649418
105749,0.14439590123488621
105754,0.0597043627238132
105758,0.04176136399732235
105760,0.12386948848436422
105767,0.03914755362449862
105784,0.1472320138945692
105791,0.05168679892395816
105802,0.1565524709487429
105807,0.1805424835366723
105809,0.0496003414730684
105816,0.12631165001565023
105817,0.15490033731528582
105824,0.11487278979595882
105832,0.17309628982360223
105856,0.16882244079779107
105865,0.044285463918396856
105899,0.19761152674853036
105906,0.054637513039800426
105916,0.06034845752980461
105923,0.09756674925185939
105937,0.14212151426470065
105965,0.04204407393407943
105966,0.19470762196296024
105968,0.1121462632942314
105973,0.0846739310411681
105976,0.15816982357643916
105978,0.1396545208473196
105979,0.10009353436353469
105991,0.16164215706836313
105998,0.15112461405872057
105999,0.0912407588697894
106000,0.10032411277372524
106001,0.13472439828937935
106010,0.0346082294942493
106011,0.14005411671954898
106013,0.14478921488764232
106015,0.07744541427321955
106026,0.07999881993663957
106032,0.056446397707218286
106035,0.14380337471596938
106040,0.15043593821618842
106041,0.10233511604332264
106044,0.053573292544721235
106053,0.20476122800904528
106054,0.09330838760083812
106065,0.10306756430931167
106081,0.08166965123692849
106083,0.07164023549155801
106087,0.06410807019835382
106090,0.11290214848900004
106101,0.03458400446858935
106102,0.08114809919196007
106109,0.19742896421992503
106116,0.09343248257531096
106150,0.03801369430914732
106155,0.220679942648539
106166,0.09368550268495388
106176,0.1725325551963893
106189,0.11424673602328358
106199,0.08640906257079965
106205,0.24322106226888154
106206,0.17405927208367353
106211,0.06654966174985498
106214,0.1365204896071571
106216,0.0612278848028632
106217,0.16648771157917683
106225,0.20797815293872898
106249,0.03990064373774005
106256,0.0560303064835885
106258,0.04682242416005078
106261,0.1569058390261478
106262,0.14158858073375624
106264,0.05172525894916691
106271,0.09325870136131009
106276,0.03333092523374597
106277,0.14798297593759924
106286,0.09651741501907103
106293,0.0728698410574821
106295,0.09263541403453919
106296,0.07507865544017144
106297,0.16726381158302786
106298,0.055515113706021434
106311,0.07390603817946437
106314,0.12581834173803558
106320,0.07984512737109
106334,0.07755891317572167
106346,0.06395595282797328
106347,0.03220453888069812
106349,0.09876221956903182
106354,0.13259730327106617
106360,0.059247360490072634
106373,0.06774629676208468
106377,0.06400732109877108
106386,0.12743907287977665
106387,0.13128241435591564
106391,0.029960130851808413
106401,0.25234602219042535
106411,0.10497484012271026
106413,0.16708440367581437
106426,0.10581954725468558
106427,0.07790544247344885
106428,0.0728176660088902
106434,0.19126303980171458
106438,0.04099878050890327
106440,0.0940660892684295
106441,0.16277578339446236
106452,0.15788190760077747
106453,0.21019942972762273
106454,0.15586169181659865
106457,0.09905685598413524
106484,0.04894183544262955
106488,0.0959140161005751
106491,0.06027397480871313
106514,0.11796334697874675
106527,0.02630862554425753
106528,0.055804063485004066
106529,0.060673195054368904
106534,0.06195723586138037
106550,0.16269806601032827
106577,0.1248864986773162
106585,0.16189870896446673
106590,0.047164493902171374
106607,0.09592559259390557
106610,0.09252383954486215
106611,0.050743524054286206
106612,0.1460273156827586
106624,0.05534346917047341
106631,0.10540052088526075
106647,0.13979715361344802
106660,0.08360148172297723
106674,0.07346928492339633
106687,0.07219943161726582
106712,0.16099115307551978
106713,0.05061682596962635
106717,0.07064228233168961
106720,0.22069668822952904
106721,0.12165493549500461
106724,0.06466910985931641
106735,0.11066348239957473
106739,0.1431162048727021
106740,0.06299534216039715
106754,0.12312552701343163
106760,0.06248916616758478
106761,0.03177557899572011
106784,0.21705623126092174
106787,0.10668223476028946
106797,0.05507116201307046
106798,0.07466442888357028
106802,0.15463474897675178
106803,0.09041807255672431
106804,0.12617627829715403
106805,0.05737448445429775
106810,0.12683892474132627
106812,0.04840520404006068
106813,0.021233240158906336
106817,0.16973954273308484
106822,0.1039213273636925
106823,0.1803664757309631
106827,0.04322637937127379
106841,0.03437299347982935
106851,0.15630133456086168
106852,0.16825097387437313
106853,0.16822605455439496
106854,0.12110223676481621
106861,0.06646856375670993
106873,0.07718781437917697
106877,0.11050024043150294
106878,0.053583020493539114
106881,0.211532777341571
106900,0.08196482619647602
106906,0.05098202679879623
106907,0.1538175127240865
106914,0.060821083510947505
106916,0.11038498220511446
106924,0.14214237036634236
106931,0.07965915171187156
106936,0.0543357156920382
106937,0.15837002660030247
106938,0.1067214102665826
106939,0.11269751980814145
106943,0.035973677371103324
106944,0.08569785810458924
106967,0.11381949909093951
106980,0.05433926981144516
106986,0.09440415829037974
106987,0.07286201244228728
106990,0.06238437930913987
107013,0.08260354059284726
107023,0.12128259160300216
107033,0.061128578912372444
107037,0.08676486271883088
107048,0.14603434476917732
107071,0.049588142530435475
107081,0.10199507142180077
107113,0.09380861564744077
107130,0.14899723879182267
107131,0.08567799504924774
107145,0.10613424209126411
107156,0.12934106891087147
107219,0.28143568268613545
107222,0.18429573635867855
107223,0.15468717625000158
107232,0.14617046079303259
107245,0.11749390917878672
107246,0.06842261960987904
107247,0.1042322901599567
107256,0.07755191651616565
107259,0.08053823761125045
107260,0.046367980344954186
107279,0.05411167392926233
107280,0.04706083823565736
107281,0.10170773418036759
107285,0.042559218117446604
107329,0.11682338688714622
107337,0.1305102426912652
107349,0.07971655658419684
107350,0.10293836816646709
107351,0.052109604658869685
107359,0.22402063675236095
107391,0.08228996747040646
107394,0.10731872774383308
107395,0.05516806019808607
107406,0.15552548468124436
107416,0.10693010095449577
107417,0.04461503514896184
107418,0.0669869740709767
107419,0.0686929634538076
107444,0.0636162950282239
107445,0.0719499265031155
107446,0.08110540677385185
107460,0.10892658555994852
107470,0.03647293486057674
107475,0.07876974894008634
107520,0.06391891261887715
107526,0.09270606362295716
107527,0.039393016020528186
107530,0.03637370938945791
107532,0.07828969541180407
107534,0.08731139936736304
107535,0.06456188115462748
107554,0.0884005880993373
107556,0.1375508081278466
107559,0.11572083501201558
107561,0.07383135434966
107564,0.20085338686338144
107566,0.13265246413322807
107571,0.08299169876504864
107590,0.05831688066829893
107602,0.2522294090468174
107625,0.10082771031017149
107626,0.168339031998003
107635,0.03896270971974015
107636,0.09022308012483417
107645,0.07894589932023675
107652,0.12149481657381744
107655,0.07966743160953399
107668,0.07850856094499753
107670,0.16229051569030445
107677,0.02285075016104296
107680,0.15339408958502646
107683,0.17538711559948034
107684,0.06348316238814602
107691,0.060545859531348944
107692,0.09118552174723425
107703,0.1064964674209507
107709,0.06749450806984383
107710,0.14938191899355294
107721,0.11979641988653264
107725,0.06535799097733831
107727,0.05402772985621145
107739,0.05584887528525128
107740,0.15366299274561415
107741,0.0478722127861251
107747,0.05761288351984479
107765,0.21016457863035173
107768,0.036183097368492394
107775,0.22647191147091322
107782,0.11857105170291346
107790,0.05301887675249659
107801,0.04558064280043733
107807,0.06347801609516203
107811,0.1577249117176815
107817,0.12919078022867259
107826,0.11659997602369002
107838,0.1277866521476774
107839,0.06851246195187591
107843,0.16130781276345824
107847,0.09097327312593484
107849,0.2255814391996589
107850,0.06644884163638623
107867,0.1961071624094791
107871,0.04051226016232915
107908,0.11931686850653629
107913,0.06702200681798506
107927,0.035092871797974205
107931,0.03283302520133037
107955,0.050286275373450276
107962,0.13131857096686697
107977,0.11162948718204939
107978,0.0359471444067715
107993,0.16326618947464305
108010,0.06885560478775435
108016,0.0756033583350813
108018,0.04218549008180122
108027,0.07769211889622402
108045,0.13877570340539794
108069,0.16397263766010278
108082,0.14561768434193315
108089,0.11296208756252168
108092,0.05826065538951006
108106,0.12281480933549598
108112,0.09791086422605932
108120,0.1253722618924334
108122,0.27740069908386195
108135,0.15098607432844013
108170,0.04324446970920574
108171,0.08507460781814745
108177,0.05735340466602348
108180,0.2265050895638983
108183,0.08173533522441591
108184,0.20094294241778554
108185,0.06125353483587306
108192,0.0923514299929781
108195,0.041471100376540906
108196,0.10548242966285606
108218,0.08558444210148568
108219,0.1965389907163323
108243,0.14868106439657236
108249,0.07834576072728583
108251,0.1637115007993421
108274,0.029972717925823716
