SK_ID_CURR,TARGET
101675,0.007298940539497796
101678,0.0985756599590172
101682,0.011356344672417125
101686,0.026285327599039135
101697,0.2418962479856302
101700,0.39386094334229327
101711,0.020952013438229812
101714,0.034011758203644035
101715,0.27922030709150136
101728,0.02252243204931861
101732,0.06570839981997485
101757,0.11025503424392002
101758,0.035036640901557906
101759,0.06592471474093718
101762,0.016490948933773005
101764,0.06517818199385231
101780,0.17977572986086737
101784,0.013489433990858397
101789,0.015541688139658762
101816,0.05509118298625287
101819,0.056342624752382574
101827,0.006697953468698623
101863,0.05417474835250496
101867,0.035705055883185975
101870,0.012868601869694934
101873,0.21937636132128874
101878,0.06507326885081334
101879,0.08683499194327045
101880,0.016328771990221164
101887,0.043884596876320084
101897,0.015693951457158187
101901,0.06292924194720131
101903,0.1980375203991146
101920,0.03782901667214552
101921,0.01753669049522571
101922,0.08516954832075753
101961,0.07794818772407941
101962,0.007031025554374502
101971,0.04484412838050992
101976,0.38024705001369374
102002,0.09285340060718555
102005,0.023116218231155804
102007,0.2882944532471061
102017,0.01447538360859705
102019,0.17008477990411391
102029,0.014865611560265335
102051,0.1579666660498254
102052,0.006093300006803363
102054,0.02006789636642343
102062,0.048007021636570606
102067,0.14549907761416198
102068,0.13855742590802161
102070,0.06369169037501113
102090,0.07311038848253155
102092,0.03314666562167165
102099,0.07426432514241106
102100,0.02942187823851205
102112,0.12629401822274486
102113,0.018621205521648868
102122,0.23980774195118548
102123,0.03907505636944838
102125,0.023994147943850352
102126,0.23693726604034937
102146,0.015237178427693565
102147,0.05371783408463948
102151,0.04939744751880572
102158,0.16133709983819325
102159,0.022327051108556997
102162,0.026985032328103415
102165,0.04731961649763795
102166,0.017960206576140676
102174,0.006364608149821792
102193,0.17826347683246915
102198,0.029934168873685343
102205,0.15816132667426208
102206,0.010957991638898075
102218,0.019794408667780886
102221,0.0247928834445841
102230,0.07256976703365907
102238,0.012809252945231523
102248,0.03532037820063883
102252,0.2567406077615204
102259,0.0591624492145381
102262,0.09784772894847392
102273,0.03432929839773739
102286,0.1804089908451884
102293,0.005848251844817963
102294,0.030798780282755962
102296,0.05986061522303707
102298,0.11261001263456846
102303,0.016463053348297514
102309,0.05575137837353891
102315,0.025912569878029396
102340,0.04728725890058807
102342,0.041618452605817514
102344,0.027021703960757527
102346,0.08125439667183931
102347,0.009811606991727829
102374,0.06137911174410055
102380,0.037381355368227794
102387,0.012347342495033851
102393,0.03379925636935651
102403,0.01578666672748255
102413,0.04371444786153529
102414,0.004577223053207326
102415,0.03665584972721719
102416,0.07957897950948015
102439,0.02814333219711338
102441,0.036958467118128335
102443,0.0169585448700071
102444,0.151422843595838
102445,0.09527883819045932
102448,0.024466415654241354
102449,0.05544347973044452
102450,0.2717114305080429
102456,0.011101545504809063
102458,0.0863361769431128
102459,0.05174253687016298
102465,0.036375803066501886
102470,0.2230600995840264
102471,0.017779013446943902
102475,0.022530717389611248
102476,0.29835946226265314
102506,0.0253349018941306
102509,0.03169315235613434
102519,0.01746377573875103
102522,0.04128205887901751
102545,0.02782882663676806
102549,0.027951375396902907
102562,0.01030048429742946
102563,0.012988718934960133
102568,0.07680642471567055
102582,0.05384772706913332
102592,0.007454672055809202
102597,0.09493506329085906
102605,0.02157253168983164
102614,0.02536471082725881
102617,0.12942328814493415
102634,0.025260055052398964
102652,0.026864469687531378
102655,0.005907288086650863
102671,0.07274259512370933
102694,0.26198807302807964
102701,0.03438318953611257
102703,0.007330398555165632
102704,0.02096053104268414
102713,0.006992108347100009
102720,0.09320796612217461
102731,0.019214873246198277
102733,0.024761619651840046
102749,0.014539592564669562
102755,0.10893239919030492
102763,0.00717367453276681
102770,0.045736861431915785
102772,0.07250715503989648
102799,0.09260611481926574
102838,0.010291639424623139
102854,0.02019953496638317
102862,0.20506157131531755
102863,0.022489735138209527
102867,0.00907391454924188
102868,0.010923129287842429
102878,0.058633713071420984
102887,0.02399697345535689
102898,0.4478602976609619
102904,0.10400911888458783
102912,0.0429854593206519
102919,0.03604545185348674
102927,0.08678024844276733
102932,0.06610863621696732
102933,0.04929046557931961
102935,0.01095580919763744
102958,0.057412207423671736
102969,0.292997932458916
102971,0.03017642150090532
102975,0.07362162902112032
102979,0.03310511259463321
102982,0.00679605885858952
102987,0.22832887446705744
102989,0.027333430225035583
102995,0.0661812796691658
102996,0.006984647347229978
103000,0.030049519498935022
103001,0.12244854095327087
103004,0.018768260567521587
103010,0.009817719877349213
103025,0.3392317628010902
103029,0.01766291657895761
103046,0.0511270225683574
103056,0.018667583565750066
103062,0.07716767162459418
103078,0.0156813608528069
103083,0.02069622343307598
103092,0.048045932970488966
103096,0.03757891494135121
103097,0.0585986125491846
103102,0.30169104924888734
103112,0.05787590416773807
103132,0.03442709795598603
103144,0.07335607594455815
103145,0.12836215808257906
103146,0.006653963239619734
103147,0.11928081889889328
103158,0.02918869508734545
103171,0.08740584000096963
103173,0.029139270110377882
103184,0.019651186160886316
103195,0.11810180865018588
103196,0.08042407056299031
103206,0.01690871577939781
103230,0.10350523469677785
103231,0.13812699440957857
103232,0.019214915928436674
103239,0.06832728016531973
103240,0.13180567935337734
103243,0.010260941579595825
103252,0.08969046977206932
103258,0.0408250906310495
103259,0.0847606489844342
103279,0.012489631555139291
103280,0.005666045191325596
103286,0.05190102672674741
103287,0.35376776123760467
103290,0.009362944277075836
103298,0.020120310222150665
103315,0.0046068797181901735
103319,0.018012345254007744
103334,0.29212913136610785
103336,0.0374922285507455
103345,0.044329844358356324
103368,0.021777215260705467
103371,0.24593909754245857
103377,0.012043044927123953
103398,0.015144270956496834
103404,0.077853437779021
103408,0.1725148875733851
103410,0.04190352679212395
103418,0.014643849134250654
103420,0.12527580233219507
103432,0.0742362335926011
103433,0.011328193485492601
103436,0.021784731364434387
103440,0.020126293683612115
103453,0.03392350429129598
103459,0.02385517658160021
103460,0.024356107818189282
103461,0.008965790039953452
103462,0.017287009594171204
103473,0.08912852590718623
103474,0.011425023649432351
103475,0.16744492449615506
103478,0.0859237230354655
103480,0.04770689368538072
103484,0.02258168862920713
103494,0.15477373455160215
103513,0.03233428354318512
103515,0.08491204724910145
103516,0.12703276985261613
103525,0.08655511835157986
103541,0.161011361324631
103544,0.007236067775781455
103562,0.3578329610642627
103570,0.18996483592568544
103572,0.16187382210932888
103574,0.020218954858824273
103575,0.039178329937586485
103591,0.13561259660353495
103594,0.007231068708752248
103609,0.0494848386489644
103613,0.2273027090420908
103614,0.06251650744732545
103615,0.04512067128155718
103624,0.043427020223808135
103625,0.13557981716399742
103628,0.21922972435920351
103629,0.010366704349531911
103647,0.09581988566106368
103648,0.07437985946377308
103651,0.03233819197127118
103658,0.030862231652846094
103668,0.06168983652279694
103669,0.03386433500676775
103676,0.019226090927819003
103682,0.03449732838104018
103683,0.08224491451595553
103689,0.025502609159304475
103725,0.04466616928881638
103733,0.0893333889232043
103744,0.040801441881962885
103762,0.30199050733125654
103771,0.43704235255928536
103773,0.004583897660825203
103783,0.05547685623737246
103784,0.04718962414760626
103808,0.011192669493970554
103812,0.04246766872323553
103813,0.13204911010723527
103814,0.04410765510601368
103818,0.06518580583652477
103824,0.012207488559786294
103828,0.007190874978887893
103830,0.23006486300136975
103840,0.011696602357423043
103842,0.1175958788438365
103847,0.17996564788678898
103848,0.14237359042847103
103851,0.022670720838464883
103854,0.08316793971886938
103857,0.10142316427994283
103861,0.012660682511825882
103862,0.047126959848042285
103865,0.019004176936073654
103870,0.008704218157048828
103876,0.01778308456733872
103891,0.2579696680466537
103908,0.07699780719984202
103914,0.10612018566481801
103918,0.06846218133874787
103940,0.011200266898777109
103963,0.08275481663277347
103966,0.025471126637671353
103971,0.17594115455386142
103980,0.09554277238623492
103984,0.03538160166397781
103985,0.024127185088647307
103998,0.2303935460348478
104019,0.010129547370205728
104026,0.014076957102740465
104035,0.11952782210687843
104044,0.03236668776392667
104045,0.07262430873334766
104047,0.20065007495859788
104051,0.021757413684326963
104058,0.03401255409222216
104063,0.01941867144479692
104066,0.34379792074969595
104087,0.013982954463237204
104089,0.07269227476832295
104095,0.02617289332456605
104098,0.10645939298062765
104104,0.03002126853322862
104110,0.3338307333036536
104120,0.044947637064656376
104122,0.04412082063335411
104131,0.03413616756782002
104132,0.06259956191070146
104135,0.035317328065827734
104136,0.02048590163765611
104149,0.055221006567351856
104150,0.07865510751712956
104156,0.34106418416055817
104165,0.11588827254096468
104175,0.01376841349616162
104179,0.06194293217760792
104184,0.10476529300333515
104206,0.019420758294297007
104216,0.34793902097190155
104230,0.1617564199822348
104257,0.02545646314764049
104272,0.019376842382525607
104273,0.04621281374516861
104278,0.025173377617104517
104294,0.10837807143977282
104295,0.01828766548098166
104297,0.03805041794028377
104298,0.0324469045402742
104308,0.02865620977430116
104318,0.039748430578471966
104319,0.12736827538071505
104320,0.07993423642480486
104327,0.11486781315803257
104334,0.06580645437662634
104344,0.039793464053529556
104350,0.03135767350342849
104351,0.13013746872381782
104354,0.03619224381354911
104369,0.05888850993514631
104376,0.09418180062183193
104381,0.048324864520101485
104384,0.0997772463535295
104391,0.015446682158708671
104394,0.03204347357191966
104398,0.25061033709236225
104402,0.00865634982023746
104408,0.06433675963554251
104409,0.010918676355067101
104410,0.602855617537993
104412,0.03769185815017925
104417,0.07419452149048858
104424,0.05516414959187801
104426,0.009487246321545968
104435,0.03482917878580425
104445,0.024437633002001923
104458,0.014055055197549342
104460,0.025387363469889075
104466,0.011967667202638789
104472,0.06360438633443813
104473,0.04639708220849752
104479,0.012726659430432599
104480,0.010214393281547725
104482,0.034409345051595985
104499,0.008748603620683906
104501,0.012677735535670557
104502,0.01569257184755199
104506,0.100887335181729
104510,0.003585997676055423
104512,0.04427741962079902
104520,0.19266164424855775
104528,0.04977599410084265
104529,0.008890469003109091
104541,0.08248498757649443
104578,0.01322747195476635
104584,0.0422002926403299
104588,0.050989945321964464
104602,0.1379050726953613
104610,0.013848161343778826
104611,0.12450431867022763
104618,0.07215149070692797
104620,0.03459564951517579
104622,0.015516499796323255
104624,0.044802482784724484
104625,0.18647552358645364
104634,0.08206573994492777
104639,0.06901396844884679
104646,0.012048231599390507
104647,0.05814483230727401
104652,0.019432189944516974
104670,0.04497706676786149
104677,0.007438625409532357
104685,0.06341219830248844
104691,0.03426645313487742
104696,0.12330642749120428
104699,0.01110441149234612
104712,0.05704144785197213
104714,0.015376390813399613
104717,0.05539967705620516
104718,0.021114487318087783
104740,0.0659117573874705
104741,0.02064787309957925
104743,0.00622475866137492
104744,0.02304266686842048
104747,0.03322962520485288
104767,0.048805089227719624
104772,0.08528381652832562
104776,0.14607768449327163
104779,0.02357483168092409
104814,0.01049415173406844
104815,0.03474487668461111
104830,0.03556827812053625
104831,0.04747474906290916
104833,0.031881149065045605
104839,0.02138554203509492
104840,0.014148080552692387
104860,0.2225328793780029
104861,0.016114145658285298
104866,0.0460768671013755
104870,0.009175986331320198
104877,0.04618433369002169
104878,0.00622118744057172
104879,0.020875314135428
104880,0.10651602585077058
104899,0.007252603122362387
104906,0.03236179163706483
104907,0.053540176509904565
104913,0.09546113662638483
104916,0.06350090519339176
104921,0.04462528516888463
104930,0.041710157618490916
104931,0.2500651978351216
104936,0.022960939263592585
104937,0.02673876570576957
104942,0.012545712978227182
104943,0.02966455211686711
104969,0.0473421101002489
104972,0.13540608042987243
104988,0.08401261770574493
105013,0.017714769608692133
105015,0.01702660519541127
105019,0.0708085933573193
105027,0.04217380187537315
105030,0.07794320143617169
105035,0.3338734350719213
105041,0.015699571200156043
105051,0.3174349499455348
105056,0.043782455783078544
105067,0.4130631766815622
105071,0.05461215438274748
105072,0.011407457453663105
105074,0.07372420836958764
105091,0.03195259281784525
105101,0.013603684216863565
105103,0.05353562507451562
105134,0.0451380798138324
105139,0.010484638656801732
105142,0.06907492248907918
105146,0.08629813709099561
105163,0.10042084538596079
105168,0.04413655926705072
105172,0.00907474823630287
105176,0.2981303936089915
105195,0.050605032577417636
105196,0.3347862182434428
105197,0.014237537691811731
105203,0.04716503541072739
105223,0.10123203244932291
105227,0.14949299750002668
105228,0.009161762848587888
105230,0.1394922178987786
105231,0.2498889260019927
105239,0.01716729449404528
105242,0.2025658163063535
105244,0.025170028234484325
105245,0.03536902631217628
105248,0.01579029732429929
105249,0.025727313369902492
105266,0.16578400394158904
105271,0.19049681173465127
105276,0.03144773566398325
105282,0.02833633040691156
105292,0.0941158399408541
105297,0.005526725961818918
105332,0.05492394932277394
105333,0.01682809158853619
105343,0.061569363275195466
105344,0.03073801839789006
105345,0.11301395375790313
105357,0.034093361056184435
105359,0.07150813384078696
105366,0.057482285942732136
105367,0.02834336241670113
105370,0.0037854414947155637
105377,0.03444708276917429
105390,0.01628927938484484
105399,0.007874564600493147
105403,0.1342617861906563
105404,0.03232193626233411
105414,0.016880294782985913
105417,0.07558119368553975
105425,0.13776074312982953
105452,0.1019004814100023
105454,0.0921328697768864
105456,0.05856887918781408
105470,0.028268456933675225
105471,0.018728151120556372
105483,0.12083904251042386
105493,0.19692812734278697
105508,0.06022841656733512
105514,0.048173059718186
105515,0.012177308064901938
105528,0.1798200275974784
105529,0.01645141124287141
105531,0.022113758774178552
105532,0.031581561964063566
105558,0.013335585586417873
105574,0.009325285051723562
105578,0.009114141140530628
105584,0.3481508259831449
105595,0.05196030040696499
105617,0.2598265083648879
105618,0.06886565730038322
105621,0.03329276388928226
105625,0.03538036099926551
105629,0.03272508354522174
105630,0.008508277804550055
105634,0.027830681860614645
105635,0.014918192585460541
105641,0.08531613112339395
105647,0.10693453118799662
105648,0.05308980780790041
105655,0.024304433139794503
105657,0.017175782655090142
105672,0.14234636950645502
105678,0.10032028313543329
105682,0.10104389131310693
105691,0.025957676753992954
105692,0.02489626904298614
105706,0.019914884874913823
105712,0.04000165418059394
105720,0.015802035339749543
105734,0.011085029898764524
105735,0.02223665223463878
105736,0.13715479269095485
105737,0.009600018190034752
105738,0.10537961201734106
105740,0.15644024209566562
105744,0.05236980235796151
105747,0.03411832249761428
105749,0.10968144495182684
105754,0.031202985088943657
105758,0.0716357205642199
105760,0.02295008733910692
105767,0.22998929645530358
105784,0.057276922585669514
105791,0.011354752465172181
105802,0.20242092318557972
105807,0.12472417052886903
105809,0.05559567694148733
105816,0.10459521327624335
105817,0.009947850266882271
105824,0.04610299461247508
105832,0.03657189350706849
105856,0.01799047081569092
105865,0.027234360153799486
105899,0.2317632007371383
105906,0.02520229245618062
105916,0.03949107850250463
105923,0.03135493077124124
105937,0.08079282004756348
105965,0.04337415860539124
105966,0.06664075398786515
105968,0.07259681364026965
105973,0.05060659677763586
105976,0.17305798643424775
105978,0.14665492661278143
105979,0.02216285364721333
105991,0.11403104127161069
105998,0.1268132567656901
105999,0.014304337312874626
106000,0.14996902773521922
106001,0.017174130595268188
106010,0.24113925894757215
106011,0.009339835454317746
106013,0.1275525618677719
106015,0.007960613925752253
106026,0.015126373562650806
106032,0.00889542332073303
106035,0.25593096340892985
106040,0.04623988246082038
106041,0.20431111301617336
106044,0.020372817680036785
106053,0.08970524508982874
106054,0.007034972300868824
106065,0.13019707976757516
106081,0.028879170396908876
106083,0.08223032911555819
106087,0.025563881773207734
106090,0.0731731254129565
106101,0.022333225426249034
106102,0.045254435076954556
106109,0.03235377459754598
106116,0.07450509445878502
106150,0.005152567966796787
106155,0.09284079311732822
106166,0.012042953341591486
106176,0.23934179199406308
106189,0.030311571960227608
106199,0.15804952845388723
106205,0.13325852272871744
106206,0.19535939477450182
106211,0.009020079615555223
106214,0.10370187719254803
106216,0.04401918575142524
106217,0.05095117319666427
106225,0.033213688006216366
106249,0.026487708013946676
106256,0.05360009502424684
106258,0.039971730963469024
106261,0.028543770500268902
106262,0.06228407466065934
106264,0.011067161543410177
106271,0.025647247767298965
106276,0.014960908460761691
106277,0.12444211233110967
106286,0.03603723057066565
106293,0.025479027320958577
106295,0.027408902438030257
106296,0.011224095297951694
106297,0.09947291183117044
106298,0.041864658397190266
106311,0.03943317115314482
106314,0.02341248666608716
106320,0.030382037547259842
106334,0.06266408328229946
106346,0.03309100768660492
106347,0.04258122404572942
106349,0.09154278529772493
106354,0.11813933857312253
106360,0.011551200432761904
106373,0.08384985695498698
106377,0.023256608820667404
106386,0.12554577547335544
106387,0.05381093954043797
106391,0.02392405198526938
106401,0.3517359691133238
106411,0.07561740524611797
106413,0.4436840062966345
106426,0.2979812716697033
106427,0.0910219500256004
106428,0.11050491824434827
106434,0.04424708232762759
106438,0.014515671729907892
106440,0.017861270423184254
106441,0.022924438172510973
106452,0.08753358828990077
106453,0.05478245888401217
106454,0.025498532360507316
106457,0.08892959471901188
106484,0.01698785175550722
106488,0.0862112562815591
106491,0.19461891601730957
106514,0.06255844407158648
106527,0.05434710343383488
106528,0.02511181436008953
106529,0.008782013556757343
106534,0.22168054244983276
106550,0.1976785946924852
106577,0.024924680815968422
106585,0.09868227110470888
106590,0.0029483929579448057
106607,0.06293839807748079
106610,0.10063784768087208
106611,0.03152230454398176
106612,0.055615073136610904
106624,0.03227744001616402
106631,0.007169062228319285
106647,0.23108529336858913
106660,0.1729937453887158
106674,0.017381396172091612
106687,0.007518147041930621
106712,0.033112003729996564
106713,0.048686099604578675
106717,0.07987403494199555
106720,0.041526321430534543
106721,0.1231638175765645
106724,0.12665131995057222
106735,0.085919292028779
106739,0.05096647873413396
106740,0.05035618157527222
106754,0.06845937503736249
106760,0.3325510976446465
106761,0.03862285912341913
106784,0.14072706296347212
106787,0.07819978884405965
106797,0.008499981426984077
106798,0.06900529123458034
106802,0.13408209272012578
106803,0.027719000825342673
106804,0.2031040764464254
106805,0.02412189692646592
106810,0.12199703451355345
106812,0.1238000581015398
106813,0.06881669773355228
106817,0.06003233740913747
106822,0.08634702615016486
106823,0.02095913294225564
106827,0.012202023020753672
106841,0.03743570728723202
106851,0.20490796975140502
106852,0.07930460576957252
106853,0.1467081186310109
106854,0.4435140877943734
106861,0.027907841309317324
106873,0.0429264415053479
106877,0.016649817382502676
106878,0.00899057374761028
106881,0.13186746251157044
106900,0.011766573488390643
106906,0.024055817361783312
106907,0.14325161640152217
106914,0.1003451403015672
106916,0.09200299868430149
106924,0.006318045301219835
106931,0.047493008397747324
106936,0.037875448146304565
106937,0.11458591034602568
106938,0.012384769278667414
106939,0.07471322495920925
106943,0.030419103719647345
106944,0.10394122190045517
106967,0.08773989730530263
106980,0.008830745248960993
106986,0.08064948417569248
106987,0.012601697736979061
106990,0.010540844014737288
107013,0.009815213232076582
107023,0.07921789000111588
107033,0.03462029124611006
107037,0.05927319252903204
107048,0.01787392070423205
107071,0.05733319027424844
107081,0.007114897272505928
107113,0.092995745846264
107130,0.013792322477611738
107131,0.017714765377331673
107145,0.07030132854871023
107156,0.07654408287659084
107219,0.06409318724257725
107222,0.09237820962993873
107223,0.2614303036478787
107232,0.28322407168255825
107245,0.050214929413613704
107246,0.07384091267181148
107247,0.05121044102319148
107256,0.006978841530382145
107259,0.010097976598494169
107260,0.008998488638895762
107279,0.22322185212836665
107280,0.037930500392667356
107281,0.020040212513818666
107285,0.12536054583865197
107329,0.008382400775688711
107337,0.07826367172712143
107349,0.1894599701596576
107350,0.021023778533644795
107351,0.0055060532079847235
107359,0.12522498597805665
107391,0.06160427597540866
107394,0.02904376243526565
107395,0.027154219776115002
107406,0.041366556045287474
107416,0.09609299858028905
107417,0.0084955952426424
107418,0.027457959992029872
107419,0.03479920841025491
107444,0.009894634772286217
107445,0.028053725155938316
107446,0.09529226217832454
107460,0.15561808477582448
107470,0.07633497603201078
107475,0.02556031484674636
107520,0.03695271641446316
107526,0.17841467961372004
107527,0.019350843427382348
107530,0.009239935429427817
107532,0.04411925835657043
107534,0.08080703680318506
107535,0.03409566472829246
107554,0.12452177666512104
107556,0.015260884820846993
107559,0.15761927396901218
107561,0.009982252148563422
107564,0.03892634062624619
107566,0.022184337107014406
107571,0.04739766973872239
107590,0.15951760953671043
107602,0.11055249076363866
107625,0.059264469211984486
107626,0.3636085975933833
107635,0.010370404924078801
107636,0.06198364680502488
107645,0.016789286268803615
107652,0.2188496453768713
107655,0.04076780825777542
107668,0.04780073764311225
107670,0.024132491660412772
107677,0.005636404016086744
107680,0.2746633348917743
107683,0.18994873194054035
107684,0.010406274589730959
107691,0.05856510032008401
107692,0.060140384525930526
107703,0.031257208966963705
107709,0.03370964514383337
107710,0.07072964708098341
107721,0.11666472353119281
107725,0.2256107929798129
107727,0.16792166166433872
107739,0.018727617818562886
107740,0.031127775857701385
107741,0.02477425312048137
107747,0.02238526447329891
107765,0.28226210058602647
107768,0.0058059142025926646
107775,0.08790868668570173
107782,0.39285323748766754
107790,0.013917751246895784
107801,0.016309119617350105
107807,0.020051476154171646
107811,0.047123861199798334
107817,0.0870892081472593
107826,0.057739299160926474
107838,0.18901719008099999
107839,0.019391423638009136
107843,0.09809261168531266
107847,0.06956727353293671
107849,0.12262704725059913
107850,0.09944759276747797
107867,0.09509170195043273
107871,0.11414343390946104
107908,0.04280764597530449
107913,0.04728570945745324
107927,0.014725254718647267
107931,0.029174239824964133
107955,0.009584869859642162
107962,0.09448303223448444
107977,0.040467225386623916
107978,0.029182485226500604
107993,0.0135881714792881
108010,0.07284367747419439
108016,0.03090686984937918
108018,0.3671857955768467
108027,0.3562360571378488
108045,0.4684596399763398
108069,0.12640917351597433
108082,0.02317165998649684
108089,0.09677566457570179
108092,0.029292330151059906
108106,0.01952687053419193
108112,0.07823611383253909
108120,0.17927639396238648
108122,0.24885858665152466
108135,0.01734656870891406
108170,0.006860702627088901
108171,0.08105496806109774
108177,0.007545543395555166
108180,0.15823335312927062
108183,0.03069803395989922
108184,0.01125104199830441
108185,0.0267997348203049
108192,0.06951479891933812
108195,0.1564456503156381
108196,0.216134128294806
108218,0.017427779479500024
108219,0.09255263065300037
108243,0.053393078891844796
108249,0.008829794532463447
108251,0.02023755815523197
