SK_ID_CURR,TARGET
100763,0.029422764809328025
100765,0.01592700939778792
100770,0.08919721004226303
100772,0.035580541295162665
100777,0.02564255717007881
100791,0.015148029141042282
100792,0.007585822294750939
100797,0.03016332822880924
100823,0.028489594720467144
100826,0.030296314100033243
100830,0.03612528137134961
100836,0.2080342431624631
100872,0.08198039235029406
100910,0.03992962655465137
100913,0.10542796276688685
100918,0.021177359566580196
100931,0.007261028790302665
100952,0.031345668732375216
100953,0.017421413951946203
100965,0.1482596659954559
100970,0.02316796854160224
100982,0.20323414902568654
100983,0.3275172484051612
100984,0.06317371905964812
100987,0.024676426088820817
100997,0.05750235669165415
100998,0.2774574098378779
101002,0.03242309756168097
101005,0.12981980132886134
101008,0.41659565492047285
101020,0.038842849920875416
101021,0.07751105163860478
101024,0.04313528126998605
101025,0.24397766585609332
101026,0.04285610454541446
101031,0.011428345260839193
101041,0.01460694062322872
101051,0.004389233438453684
101055,0.06995583541470925
101056,0.28646721660377894
101057,0.018309796522671694
101064,0.016580189550630127
101079,0.06668130623517562
101087,0.009513470431584507
101090,0.021720383198061667
101092,0.08418915858470348
101097,0.11389766875690015
101099,0.019703017203328812
101107,0.1186672717457682
101118,0.025942929864980604
101125,0.1009129674189187
101126,0.01010802808830014
101128,0.008519175083945826
101136,0.03975591028323598
101140,0.1927502962368473
101149,0.06046440786853803
101160,0.14282968836906965
101169,0.2106502525983982
101181,0.03832201096733673
101186,0.007107324066923622
101190,0.030582713639470852
101193,0.09898807903821005
101194,0.16112858786401524
101198,0.18141344646586047
101200,0.012959046771480041
101204,0.018163032576618412
101211,0.0946614110997972
101213,0.04753447597511421
101223,0.02238898401072891
101225,0.12159825925345129
101237,0.04371707867863589
101243,0.07683728154968583
101244,0.08978491341778848
101258,0.02052029751856458
101259,0.11343347697756631
101268,0.13112957156829871
101269,0.02151251961889654
101271,0.02018206587015042
101279,0.03487270946213268
101281,0.13744037540704693
101287,0.03800566843752255
101292,0.02880287505856007
101294,0.02762350250056175
101296,0.1147722995216305
101297,0.0170727733293379
101299,0.017850173186235448
101301,0.030623642804106524
101305,0.0864505166465424
101308,0.17161317955893265
101318,0.009049132127354637
101327,0.24841907343904024
101329,0.0093475248586421
101332,0.047056319126877126
101337,0.025500553713930986
101343,0.018295223416349128
101345,0.018434491217538606
101346,0.014587885461802914
101353,0.023256488787467375
101354,0.13394489057253858
101355,0.1453305471955789
101356,0.019190433471586443
101362,0.051069825405464266
101363,0.5226897015092108
101365,0.025213453589234172
101366,0.05495302661498873
101367,0.22381203783611558
101368,0.009452058968725287
101374,0.11946242708227026
101380,0.012590100780256951
101383,0.03534882573898117
101398,0.019825574779507464
101399,0.1384306455735817
101401,0.22657482088988334
101412,0.06526341924462085
101426,0.07973540889022174
101427,0.3006051160229577
101428,0.17455572500405042
101429,0.1880106839321868
101434,0.019500514179564752
101440,0.2361370658082395
101448,0.0571751698419882
101449,0.05166267819886788
101465,0.03786763328941701
101467,0.0300361007956868
101472,0.07427208060381645
101478,0.1672990278644274
101497,0.06328130566873101
101504,0.02529834944931106
101547,0.012496014876782726
101548,0.07587705601359289
101555,0.0481554257849878
101570,0.011651073589846954
101572,0.02689687716565365
101578,0.04876333306762233
101580,0.11028031013883216
101588,0.10145864989823455
101602,0.041599843771683596
101610,0.1019939118602344
101614,0.026653862980500685
101616,0.01872820804410904
101643,0.122016565910504
101644,0.053263461472031565
101649,0.029349310915955332
101650,0.04962182814023197
101665,0.016505616856449672
101667,0.11157135844109137
101669,0.05450155102890122
101674,0.11455497824403896
101675,0.007617859231687875
101678,0.11593352382150476
101682,0.01006556182283674
101686,0.026039633484121052
101697,0.23331881883006295
101700,0.38620247587294054
101711,0.021100848674016945
101714,0.03629423919126184
101715,0.2587468686291103
101728,0.028147075719160985
101732,0.06226861926938716
101757,0.11086459934309614
101758,0.03079439876691107
101759,0.06089895918677571
101762,0.015227030585666906
101764,0.06640547402414117
101780,0.18835954251169912
101784,0.013366001731435536
101789,0.01744331591313011
101816,0.06078128992535785
101819,0.0484333549128302
101827,0.007598798328306019
101863,0.05885305194577026
101867,0.027095018016857448
101870,0.01314681118670337
101873,0.19084916377933928
101878,0.06525919048522541
101879,0.08266649289880117
101880,0.019929170855768452
101887,0.033345589528318315
101897,0.016381016628069317
101901,0.06385407226462256
101903,0.18553258106182455
101920,0.03791011499133179
101921,0.017245711661875367
101922,0.07766436293786014
101961,0.11393764331468267
101962,0.009291642188788765
101971,0.034636747732477435
101976,0.40152956605636386
102002,0.09789228119041032
102005,0.025917093272631014
102007,0.28809440114691987
102017,0.015757556137054412
102019,0.2014647379797665
102029,0.015783197093557657
102051,0.17213977406638242
102052,0.007176688379620393
102054,0.020384542739428597
102062,0.058424515996460896
102067,0.1321851478356976
102068,0.13414381537010484
102070,0.05005916393721145
102090,0.0746592980042095
102092,0.03206952516884093
102099,0.09036680246279469
102100,0.03071058399153695
102112,0.12449998650444957
102113,0.01982372994979821
102122,0.2395793064789482
102123,0.028406862701363375
102125,0.0211931002774218
102126,0.2556589338501429
102146,0.015044581548997486
102147,0.06383456430144857
102151,0.0497400807510914
102158,0.19168659156816908
102159,0.023461694272688582
102162,0.023523962856007642
102165,0.04010072305941165
102166,0.019201064431288942
102174,0.007599610391968193
102193,0.1778059006474807
102198,0.030449555727896573
102205,0.1483998590789874
102206,0.012089065817194902
102218,0.021302404395098173
102221,0.02553896097333823
102230,0.06008908166306079
102238,0.015707525903897488
102248,0.030595559434918748
102252,0.2543130953044216
102259,0.06425376043346023
102262,0.09564651636964959
102273,0.0327391167376323
102286,0.16821550367761307
102293,0.006295459861301188
102294,0.026969434483806155
102296,0.07902532298137385
102298,0.12178455671587467
102303,0.021217058989373087
102309,0.06881979893600042
102315,0.0297943656295896
102340,0.04886952162304249
102342,0.0409870550145311
102344,0.0265894316786357
102346,0.09198198437516442
102347,0.008775911678669424
102374,0.05805084506284384
102380,0.03621044332467896
102387,0.01160716699601103
102393,0.0362265455345501
102403,0.014783112860705163
102413,0.0410256250663876
102414,0.00434916123118721
102415,0.04046823488764067
102416,0.07147866849325114
102439,0.034254009261888874
102441,0.038040664343524086
102443,0.015963252028478047
102444,0.12318155267835554
102445,0.08361084610150121
102448,0.027452112025977644
102449,0.05127396404673121
102450,0.2008163312993701
102456,0.00888448509970839
102458,0.07493804501898088
102459,0.05847306502971546
102465,0.026003594147027215
102470,0.24169746296258693
102471,0.01566420873265503
102475,0.02673784815709713
102476,0.2892432611234125
102506,0.021192354292729913
102509,0.028094956354717857
102519,0.019529430123152433
102522,0.03786913118620888
102545,0.02775332608491022
102549,0.02134494222874843
102562,0.014791650723584713
102563,0.01319788497253459
102568,0.10637048737205843
102582,0.05291078734510411
102592,0.0074450285470820474
102597,0.10395760148123329
102605,0.025778298826593233
102614,0.023669215913573217
102617,0.15340722593955958
102634,0.02475475162726108
102652,0.020242923472135063
102655,0.006058462679917297
102671,0.07153661380815346
102694,0.24904752400157723
102701,0.03726251364607051
102703,0.00930498899225106
102704,0.019174180836995118
102713,0.007666146913324337
102720,0.09722058261431005
102731,0.018631114464689888
102733,0.030847663399862463
102749,0.013892875582829704
102755,0.0864751192059488
102763,0.006644908345488761
102770,0.04187210881009812
102772,0.06582732886246913
102799,0.11237329671163536
102838,0.011458055590364929
102854,0.02023691977145154
102862,0.18544557082431573
102863,0.021508603475740483
102867,0.010739358928704349
102868,0.010029075371278576
102878,0.05362274356829328
102887,0.025440764277327617
102898,0.409463167334595
102904,0.0855023155046172
102912,0.04624274339333998
102919,0.038934592580589865
102927,0.11327439274155557
102932,0.07763943242024404
102933,0.03488489878085216
102935,0.00925668527538871
102958,0.07480699726937204
102969,0.26197340888363396
102971,0.025462456723717948
102975,0.07319110044810595
102979,0.028646114504066556
102982,0.008436396128654242
102987,0.29614638816985867
102989,0.02804628836879011
102995,0.06383628574800077
102996,0.009086739210905427
103000,0.025206108586189314
103001,0.13404659871352514
103004,0.02614028874547912
103010,0.011770114459462081
103025,0.3556241204043229
103029,0.013774239885608306
103046,0.05712479284163644
103056,0.021268930769465937
103062,0.10251533495160667
103078,0.016608899331630945
103083,0.016525499473732264
103092,0.04552956242056817
103096,0.03566458584276787
103097,0.0661994376642467
103102,0.30601108011533285
103112,0.04635441167041034
103132,0.031279873598357065
103144,0.06426439503580784
103145,0.12695350247178305
103146,0.005110911114596511
103147,0.10592922592003484
103158,0.029817530213137197
103171,0.08477479415596119
103173,0.02239983846015788
103184,0.02212768406698673
103195,0.1311591266356342
103196,0.0774352436449908
103206,0.01641797507215992
103230,0.11213710179949694
103231,0.1446151390668998
103232,0.019389707871643597
103239,0.07107650153747525
103240,0.15377014991590876
103243,0.012479184677052713
103252,0.08419189015824
103258,0.045796997513768645
103259,0.11177018966631477
103279,0.011932738020552659
103280,0.006987919952146307
103286,0.06438828977272264
103287,0.38488135747528857
103290,0.009043542009388478
103298,0.02536483010652251
103315,0.004789300812640798
103319,0.01606318603578652
103334,0.2939856899190061
103336,0.042339464539268096
103345,0.0345520465855988
103368,0.027264207523726332
103371,0.26842984749209803
103377,0.011266510680264663
103398,0.015747167802373244
103404,0.0786034546132067
103408,0.18624313898348124
103410,0.04339126474518723
103418,0.017063385179322533
103420,0.14576070007652572
103432,0.07923570655190028
103433,0.012646526007407307
103436,0.023157849335527676
103440,0.020543218398028452
103453,0.041070775081598114
103459,0.02232026989248507
103460,0.027887447308375127
103461,0.007688667560128254
103462,0.019475445311673143
103473,0.09646557486307608
103474,0.0119679662736875
103475,0.1738184324168753
103478,0.08706892466666374
103480,0.046496248846675255
103484,0.02621060845218396
103494,0.150359023665959
103513,0.030694859183333735
103515,0.07741823984816383
103516,0.126697363882622
103525,0.09729214010516306
103541,0.2218387481006402
103544,0.00741444426456104
103562,0.33882255599941474
103570,0.16270268814280575
103572,0.14052380174969967
103574,0.017447420280599556
103575,0.04055614252446592
103591,0.13927997391494956
103594,0.007431283123728283
103609,0.060419508607390364
103613,0.2241536824989702
103614,0.06259232106568459
103615,0.04333143962730962
103624,0.05473039927407872
103625,0.14558099195293334
103628,0.25959504482287427
103629,0.010887604988535849
103647,0.09033358923406157
103648,0.09148382172887164
103651,0.028098945392441385
103658,0.04018298612463943
103668,0.07574496676267412
103669,0.0294755674537105
103676,0.01848155732365713
103682,0.03141552509759203
103683,0.09997616092451594
103689,0.02230483633313085
103725,0.045977472484803786
103733,0.11796303596954422
103744,0.038785305515437754
103762,0.23220759870882485
103771,0.47159586856994384
103773,0.006498885271648409
103783,0.04010638019050564
103784,0.052633252900607205
103808,0.01117085164951518
103812,0.03910848702419738
103813,0.13696120527864641
103814,0.04272370319044163
103818,0.0740601285490612
103824,0.011941429654733104
103828,0.006995092025805351
103830,0.22629703685056962
103840,0.012008823887214741
103842,0.10047489532973393
103847,0.17077217642357717
103848,0.16181587567372835
103851,0.029705798273972822
103854,0.09491909540294276
103857,0.11066840015524858
103861,0.018529137837677467
103862,0.04919833160032028
103865,0.023167289553055054
103870,0.0095224646604672
103876,0.021026312502710028
103891,0.2563968196932972
103908,0.06352141838120294
103914,0.11638702642415277
103918,0.07425920132626664
103940,0.01211627475462442
103963,0.09506258130904749
103966,0.026851171336953628
103971,0.15159148984868823
103980,0.08728907146369605
103984,0.041235140431252454
103985,0.03290954971674175
103998,0.20219595455904177
104019,0.01292256114803587
104026,0.0158431578139701
104035,0.13222671781596027
104044,0.03601166280593647
104045,0.07428385557942133
104047,0.20661064448410635
104051,0.028303752481917445
104058,0.042026784185914136
104063,0.02156600406267803
104066,0.36809767643917723
104087,0.01479846830049153
104089,0.07533739561907574
104095,0.03363339048668032
104098,0.10203658084032981
104104,0.026829510999981723
104110,0.37463102597719866
104120,0.040733910689617875
104122,0.044397926294835556
104131,0.03771059209565648
104132,0.04623752238875804
104135,0.0292697918430105
104136,0.019370985444915483
104149,0.04361689773185792
104150,0.0765418575718478
104156,0.32811259322234093
104165,0.11769472502621856
104175,0.01551408641436574
104179,0.06385000036348794
104184,0.08455246166590089
104206,0.025142986817498218
104216,0.3781618773945069
104230,0.2043286771220356
104257,0.026547960783494442
104272,0.0214437301314025
104273,0.04449527551618031
104278,0.027430559133365888
104294,0.08985859024799642
104295,0.016272436792045198
104297,0.03668199265150192
104298,0.04233525325665119
104308,0.029837563166886523
104318,0.037420846196129544
104319,0.1139031961288696
104320,0.07511824767505526
104327,0.0978110454329469
104334,0.06432685457565296
104344,0.03707252736699029
104350,0.028903815199847673
104351,0.12755185906450017
104354,0.031231434192455814
104369,0.06649584002165844
104376,0.10004088725653518
104381,0.04806160836163262
104384,0.08591249260031351
104391,0.017030200127407583
104394,0.025661038510760906
104398,0.24654561747157244
104402,0.009567041429638556
104408,0.06998227391261973
104409,0.009077489503013058
104410,0.5565066179171426
104412,0.045961114246535206
104417,0.08515061833553902
104424,0.052898057381077404
104426,0.008261409127747385
104435,0.031774361359417434
104445,0.02583311384868845
104458,0.010855839841578287
104460,0.025727668311780666
104466,0.009573880085179103
104472,0.0756894780492781
104473,0.04281032285558879
104479,0.012562883487032519
104480,0.011586770092397166
104482,0.045144485553617594
104499,0.010263895820395299
104501,0.011373935877030249
104502,0.01510328351245408
104506,0.09341328014986919
104510,0.004358902762419018
104512,0.046994549446102964
104520,0.25393655345414806
104528,0.03411627999137459
104529,0.009510476854581784
104541,0.07613831278343787
104578,0.011332311917954582
104584,0.03682255483617196
104588,0.046481183313992966
104602,0.14709137349648455
104610,0.013697004166843812
104611,0.12742426188122843
104618,0.079462570108184
104620,0.02761954767766107
104622,0.01806734162043775
104624,0.04407361833837646
104625,0.19253593944615763
104634,0.07834854005700513
104639,0.05957824449318205
104646,0.013504287691017747
104647,0.05792988148011757
104652,0.02293471580877793
104670,0.042954176438926565
104677,0.008078987471569902
104685,0.060971465488179666
104691,0.03142167360829156
104696,0.10445854983166686
104699,0.01240586673030033
104712,0.05187031227107551
104714,0.012241945909208274
104717,0.04668301469402146
104718,0.024652964543382602
104740,0.05555149620133703
104741,0.01901769804951203
104743,0.010585527195330792
104744,0.024264643750689624
104747,0.0345625868497841
104767,0.0489055071993922
104772,0.08811553151884657
104776,0.14447365285363142
104779,0.02001850342146505
104814,0.012305987876785244
104815,0.03880367403621718
104830,0.03677648491686812
104831,0.05653400886178485
104833,0.04117384445281971
104839,0.023238819164188542
104840,0.014730908271172533
104860,0.18570216312679316
104861,0.013915969524144024
104866,0.03951395085291328
104870,0.010316529688933335
104877,0.048900131746169126
104878,0.01051831667925239
104879,0.02011905714832773
104880,0.09774890392258988
104899,0.00905015994668765
104906,0.03455626342864259
104907,0.042624704934469376
104913,0.11226601177746814
104916,0.08547510009365095
104921,0.040152914492333706
104930,0.04286786947025279
104931,0.26610676626478236
104936,0.022691029550887466
104937,0.02495941824054501
104942,0.010293151542175524
104943,0.02778595045111393
104969,0.048355717177368855
104972,0.15020584998732905
104988,0.06004523671434536
105013,0.012865119916295697
105015,0.018262747393848703
105019,0.04260973744369049
105027,0.03488402047306221
105030,0.07015128127112599
105035,0.3491927320584846
105041,0.015448827143078802
105051,0.29125290452466385
105056,0.03656142887094773
105067,0.3635888795031726
105071,0.04571810947910569
105072,0.012692124098278492
105074,0.06063069607148411
105091,0.02887720401668227
105101,0.012676655149494778
105103,0.06171870625760073
105134,0.04997574085907028
105139,0.012416483818689025
105142,0.0734749040111959
105146,0.08265383088621005
105163,0.09861865913872353
105168,0.049948866941956174
105172,0.010765192338312411
105176,0.256285345490799
105195,0.05201528211594363
105196,0.31552245531322043
105197,0.01775817349467385
105203,0.05616510370251887
105223,0.08418739963287397
105227,0.14506112629400422
105228,0.009587776854916135
105230,0.12413728845299701
105231,0.24194751477456616
105239,0.020107284668712946
105242,0.15836623589445115
105244,0.024521373181129173
105245,0.036620425758595435
105248,0.017979536269270735
105249,0.020743782413265757
105266,0.18708881215966344
105271,0.16343329103522336
105276,0.030593238456170298
105282,0.026818341562097378
105292,0.08704848149968299
105297,0.006527169948165865
105332,0.04911852907536469
105333,0.017243374812498873
105343,0.058558167020880375
105344,0.03380184150673884
105345,0.11980628284769786
105357,0.024403751692290906
105359,0.07174452656448034
105366,0.06348172990081066
105367,0.02936049516572908
105370,0.0031824264572798697
105377,0.030140469694747422
105390,0.017839297658582973
105399,0.008287896028878654
105403,0.1680742826530585
105404,0.03992809563996951
105414,0.015405091963201011
105417,0.06914348626988857
105425,0.12588591388802184
105452,0.08625697137420726
105454,0.1130201820933569
105456,0.05244172401301138
105470,0.03137441634687556
105471,0.020573673593849626
105483,0.13314854371411528
105493,0.22842360851397442
105508,0.058067730615117094
105514,0.042378207930489714
105515,0.012488003741775288
105528,0.19618096474062557
105529,0.01486178495269656
105531,0.021222811156411742
105532,0.033731591493032585
105558,0.01283886936252106
105574,0.009330524646927803
105578,0.011632757276306275
105584,0.35873428961227977
105595,0.05034024112670823
105617,0.29453610924812385
105618,0.05625253270755043
105621,0.03258399969332546
105625,0.039884953423281085
105629,0.03259178881994374
105630,0.00785361320937332
105634,0.027984250969557985
105635,0.017607098761166545
105641,0.08648851297009208
105647,0.1254098863639549
105648,0.0486698430865102
105655,0.029815693746831736
105657,0.017476950877177752
105672,0.13848252792646026
105678,0.10572558712905629
105682,0.10050935719095118
105691,0.027840606700142864
105692,0.027673224584099126
105706,0.017536614806982934
105712,0.03478654188900981
105720,0.01854294982694953
105734,0.0108375392583829
105735,0.022014944916491665
105736,0.15778104233146018
105737,0.009196833225245836
105738,0.10672256924583239
105740,0.1631028566072425
105744,0.05575846987726917
105747,0.04011557219430863
105749,0.12041597340336252
105754,0.03670790680663382
105758,0.07539271929939866
105760,0.029302431065576378
105767,0.26707341302778376
105784,0.058116684279452116
105791,0.012612801169522583
105802,0.2024369842251343
105807,0.11806437383750959
105809,0.0425588255538865
105816,0.1255224966328787
105817,0.011001695986132095
105824,0.053371661756623556
105832,0.042888542918003786
105856,0.016051088082071667
105865,0.025053420643047344
105899,0.19958954162593015
105906,0.016144604298078676
105916,0.04025103612933134
105923,0.026064423555839197
105937,0.08639604399543876
105965,0.03672990396312715
105966,0.08754133704363434
105968,0.061357571190700184
105973,0.054796023116777594
105976,0.191055219615706
105978,0.13763366244604078
105979,0.02497531748941244
105991,0.09984261493925536
105998,0.1146574500595189
105999,0.017798199216970158
106000,0.15003505991468946
106001,0.02251725637690541
106010,0.23532395233260345
106011,0.008364088127212564
106013,0.1562010361819632
106015,0.008359055064260407
106026,0.017143936856436656
106032,0.01061123765024166
106035,0.24436920515688204
106040,0.049399359808143056
106041,0.1963767687465792
106044,0.017899155961982764
106053,0.0979772608141936
106054,0.008441937005606285
106065,0.14312307332218324
106081,0.03249367055872246
106083,0.0739400863666193
106087,0.020369869264105292
106090,0.08612069047643986
106101,0.02714566407820508
106102,0.05303405611286646
106109,0.03648000365613204
106116,0.08964906917295055
106150,0.0059681017461316824
106155,0.09261500915365802
106166,0.01339204425716048
106176,0.22385450816906316
106189,0.041630468474044405
106199,0.1414527141544901
106205,0.12197315562797054
106206,0.04217922749594652
106211,0.008219198152058379
106214,0.11152490078463516
106216,0.0435057461128769
106217,0.04932150592933754
106225,0.031064156152538273
106249,0.03595408838750474
106256,0.047967480204978166
106258,0.03934930645735084
106261,0.029474355520498645
106262,0.07403309719469808
106264,0.011906220368186216
106271,0.026842314321383724
106276,0.015428121769897402
106277,0.10786413907681108
106286,0.039226733975649956
106293,0.019480472198341627
106295,0.03309935004743036
106296,0.00896160893873866
106297,0.12404317422880914
106298,0.03914479293362109
106311,0.047755580287669144
106314,0.024761342483353918
106320,0.02995898180742013
106334,0.07378604855771878
106346,0.03181820952056794
106347,0.03947205463942435
106349,0.10734464913939461
106354,0.11082980389210884
106360,0.011741098536890723
106373,0.09385206247675598
106377,0.01922494063829006
106386,0.13764343331398332
106387,0.05337066967327194
106391,0.015812587532522345
106401,0.34732170887406794
106411,0.07416151850000822
106413,0.42964678283815805
106426,0.29668478082783
106427,0.07503868754514502
106428,0.08943382080318703
106434,0.05043418285317887
106438,0.012620871692272294
106440,0.022448392036372666
106441,0.023904081485810236
106452,0.08343314391179202
106453,0.0453064609833983
106454,0.025824278619271862
106457,0.0792451227573884
106484,0.016734233557362543
106488,0.0963724707374978
106491,0.1643047703687614
106514,0.04211688533097897
106527,0.04947318226775791
106528,0.022762773218240714
106529,0.008535974481285182
106534,0.2362748008567756
106550,0.25543158029776913
106577,0.024251830921241987
106585,0.09973409295757722
106590,0.0028296683190060772
106607,0.0864027693784006
106610,0.08429119615373852
106611,0.03203900414821144
106612,0.04235601975099313
106624,0.027039849599942233
106631,0.007834194202167244
106647,0.20483248627337092
106660,0.1862267177531755
106674,0.015116566687995273
106687,0.008833212953641903
106712,0.028990723903860174
106713,0.042361539257332444
106717,0.06845568533414188
106720,0.039475840063586745
106721,0.13616101831418292
106724,0.13080822101041487
106735,0.07442124025994463
106739,0.04815167350868506
106740,0.05495797864021269
106754,0.06122785985634557
106760,0.3020624829977173
106761,0.04122209529529315
106784,0.12491968099447534
106787,0.061899469538764074
106797,0.008424319667772497
106798,0.0654774716417281
106802,0.12781532240967902
106803,0.02619264544869187
106804,0.1866947936825815
106805,0.030536469937737086
106810,0.1483012040252663
106812,0.12897090716740536
106813,0.06962695354761798
106817,0.06282237483094547
106822,0.0827266700346152
106823,0.01726154996846632
106827,0.01180623529051908
106841,0.0293875351028823
106851,0.17169714396966476
106852,0.06802171319739847
106853,0.15235853259072635
106854,0.49121843438604784
106861,0.03220646093997833
106873,0.03706422818996691
106877,0.018533522998553036
106878,0.010181637697950842
106881,0.10400369867632239
106900,0.010926163837003329
106906,0.0211951604207316
106907,0.10075307684041786
106914,0.11878540573801359
106916,0.10381547051334475
106924,0.007059455541001942
106931,0.04489749643900527
106936,0.0457682806563109
106937,0.0889721361974502
106938,0.014265518120050162
106939,0.07718027999545433
106943,0.02775774247207788
106944,0.09784431480671604
106967,0.09508799633355858
106980,0.009484492215258133
106986,0.08511343326347563
106987,0.01729224147246868
106990,0.010283770790048219
107013,0.011319848412885409
107023,0.07704220823418162
107033,0.03189696076021169
107037,0.05696669579735079
107048,0.020177585523942783
107071,0.05455900803288598
107081,0.008246190934115454
107113,0.07903984354736107
107130,0.01283032038405688
107131,0.0162896671892906
107145,0.07118320385984182
107156,0.08106999870882615
107219,0.06714018589383391
107222,0.08115715934701356
107223,0.24348876684679846
107232,0.2932744940999462
107245,0.05906792599891271
107246,0.07233376944784382
107247,0.049790900641395464
107256,0.0057984198339934775
107259,0.012437250798004094
107260,0.010014187840079793
107279,0.247779911107067
107280,0.04018882563298308
107281,0.022047508497211977
107285,0.12519377784233057
107329,0.007237618735757168
107337,0.07542509689968194
107349,0.16075817665432518
107350,0.020387873591121677
107351,0.007478830124779037
107359,0.12928498239590894
107391,0.06719648817870365
107394,0.025620719760487843
107395,0.032002536592623934
107406,0.041042179722222384
107416,0.09128195698690122
107417,0.009234451710876477
107418,0.030856235219310538
107419,0.03782577709248833
107444,0.011606360795470798
107445,0.028302082708124197
107446,0.11166199089310665
107460,0.15558457022070263
107470,0.0925104146762219
107475,0.02426088994885528
107520,0.034029421565313724
107526,0.1408011100602126
107527,0.019405501391554548
107530,0.009777350353546143
107532,0.05338237903728431
107534,0.07626380433439013
107535,0.03573301084976327
107554,0.105300817931525
107556,0.017582177492824265
107559,0.1189813906107824
107561,0.009151275504864291
107564,0.03203113311807277
107566,0.024160373559166858
107571,0.06239055794133827
107590,0.18475000169167707
107602,0.08407053743553644
107625,0.06076637573752322
107626,0.3252476252776926
107635,0.011860273474556302
107636,0.06428600869302065
107645,0.017865709813156074
107652,0.21880012734232496
107655,0.038887137728245084
107668,0.05386841729314337
107670,0.025058019817376403
107677,0.006431479631046573
107680,0.27494277508727116
107683,0.17148276862003478
107684,0.010538720471147027
107691,0.05120812440573225
107692,0.04695141340686563
107703,0.0227197270270705
107709,0.0293012866591942
107710,0.07618474273376767
107721,0.10627293429166908
107725,0.1865954066386577
107727,0.1770767363326298
107739,0.020261208783817684
107740,0.03471305248758368
107741,0.029542388799216914
107747,0.027835244424470853
107765,0.24372869697575006
107768,0.005717107102826678
107775,0.10083962974287627
107782,0.42234639997400947
107790,0.015974368102145104
107801,0.017858113947619676
107807,0.018646430503585512
107811,0.045836886057825106
107817,0.09830936956877905
107826,0.04449070013518283
107838,0.15395220491688627
107839,0.020760624181536548
107843,0.10448801037074784
107847,0.06402651392210207
107849,0.13549341127998787
107850,0.10381366724710356
107867,0.07483664109594085
107871,0.09700885946026801
107908,0.04783238048726332
107913,0.06310491546065305
107927,0.016466812255963803
107931,0.031484583462594834
107955,0.014842702539724797
107962,0.10703322372791504
107977,0.04980341526011828
107978,0.02375596161993424
107993,0.015834720716258736
108010,0.07488667700285798
108016,0.029999325494954196
108018,0.31801966607754556
108027,0.3745066224039917
108045,0.4029889558436472
108069,0.14423521187229188
108082,0.022013257219183756
108089,0.10389490145830897
108092,0.027673256430781643
108106,0.0059525757164824444
108112,0.07891113754234905
108120,0.13197427522719155
108122,0.23485425979803848
108135,0.015903596080418782
108170,0.0076276325016186395
108171,0.0764004511075939
108177,0.0076867785834162875
108180,0.13853595550447098
108183,0.025346825898117594
108184,0.011402219585411887
108185,0.029071327161720086
108192,0.07165497320035004
108195,0.15343295220646902
108196,0.25166471119174316
108218,0.015373600593127604
108219,0.08344025689753265
108243,0.06443357626051595
108249,0.00789395040812994
