SK_ID_CURR,TARGET
105027,0.03488807165700091
105030,0.06538597466069702
105035,0.2986847641234497
105041,0.02100725988799879
105051,0.12267271029911081
105056,0.03374141773550841
105067,0.4275354574586833
105071,0.1278076095604828
105072,0.022953513350946454
105074,0.13538545465226548
105091,0.060589200941070655
105101,0.033914305784680424
105103,0.030477984899199714
105134,0.04092210039049622
105139,0.037946050524603106
105142,0.09234547507436856
105146,0.08193094246103277
105163,0.03752981486509394
105168,0.08150131047466896
105172,0.01834736409177105
105176,0.41381757263021085
105195,0.07306649991288681
105196,0.16992858279012138
105197,0.011344531507747623
105203,0.04235469101891229
105223,0.1209058433712242
105227,0.08470999796953156
105228,0.019922192891691427
105230,0.1993298379669858
105231,0.1550716804900481
105239,0.032682607901240224
105242,0.041782323380211914
105244,0.03234911404949406
105245,0.07574782222123158
105248,0.034297317949343424
105249,0.06949306444071986
105266,0.11145957029737626
105271,0.22590590419408169
105276,0.052452550020531154
105282,0.03353365790804644
105292,0.08486786461416596
105297,0.014028748039101395
105332,0.057084290478331405
105333,0.011347274050027036
105343,0.031059876062520402
105344,0.03755241972257517
105345,0.11351481948286062
105357,0.073317834665201
105359,0.10963225056493456
105366,0.06749016246941168
105367,0.04965418238777887
105370,0.00895830006408641
105377,0.03656326154219766
105390,0.03948874541989767
105399,0.011610597496983904
105403,0.08965204949238284
105404,0.03867204518585794
105414,0.03763159723177283
105417,0.0726424043345315
105425,0.1550575233268471
105452,0.06711635183469039
105454,0.08943025817531851
105456,0.05975612275316184
105470,0.05797290647713831
105471,0.017293813140235745
105483,0.06741347089274027
105493,0.09247887714276606
105508,0.09413223258682922
105514,0.05351386098312896
105515,0.019745324007290743
105528,0.28113029064111755
105529,0.019485146442291875
105531,0.06312110896860573
105532,0.06292675374252842
105558,0.01259270365975405
105574,0.04560314553931463
105578,0.014403735429593358
105584,0.3971994099109054
105595,0.08929886299031563
105617,0.0991988689701018
105618,0.04277718156257677
105621,0.060022447587707535
105625,0.04873737434117108
105629,0.10040326499917804
105630,0.02001989518874519
105634,0.03708638527284652
105635,0.0301362626125522
105641,0.07111150658699743
105647,0.10047269609637566
105648,0.06300163346026576
105655,0.032320235078284826
105657,0.024589691413520506
105672,0.11946509384793604
105678,0.167697674839603
105682,0.05522109472481003
105691,0.053061177584213734
105692,0.03557316775834189
105706,0.035897266658216805
105712,0.04079950137552511
105720,0.04766217066628944
105734,0.01333566780464209
105735,0.04303466804945783
105736,0.0625681141294956
105737,0.01973313905386157
105738,0.1522867595940809
105740,0.15316853863960145
105744,0.032335233576644085
105747,0.06218441423166952
105749,0.14333719144170998
105754,0.04713865957654315
105758,0.03110560485130417
105760,0.1133843300315242
105767,0.10950041465350853
105784,0.1653384661456576
105791,0.04388105377684441
105802,0.11648804584007959
105807,0.20292675777116542
105809,0.02676979235818167
105816,0.09241995189788114
105817,0.02363246758178212
105824,0.07351841753052359
105832,0.050774721897092145
105856,0.02851752422481781
105865,0.015003053648393166
105899,0.37161284244605886
105906,0.02314720465953311
105916,0.07156175245877328
105923,0.05910978890251143
105937,0.04444805684773159
105965,0.025507514273707284
105966,0.10610114980521075
105968,0.025932992489466657
105973,0.024955748364731047
105976,0.08796109875023989
105978,0.06846321541389305
105979,0.045010439002973426
105991,0.056074289160991164
105998,0.06910043149064815
105999,0.02206148250223521
106000,0.2818767038927115
106001,0.024833827514282567
106010,0.055257985841515735
106011,0.059171817409688535
106013,0.1946853369515424
106015,0.025325113791594866
106026,0.01744704893269421
106032,0.014568037470735401
106035,0.2162808800289927
106040,0.08903320425525041
106041,0.2642397847191114
106044,0.02671267360086839
106053,0.2151626605421444
106054,0.012742672279478832
106065,0.19564119265385546
106081,0.05085462541656254
106083,0.05435045208175728
106087,0.035103235083841326
106090,0.12008925921119044
106101,0.01930251954341957
106102,0.047139016373636176
106109,0.03782966286296713
106116,0.08738247899011689
106150,0.014504223143774506
106155,0.1105087918642591
106166,0.014371766149651367
106176,0.12218404010413587
106189,0.020229663946971226
106199,0.22496616132088368
106205,0.12383976615451701
106206,0.0801666570217045
106211,0.027834480461509603
106214,0.024597457273718534
106216,0.01359541151102295
106217,0.04773362325709853
106225,0.042258052199249635
106249,0.04922512224845745
106256,0.10680471408120205
106258,0.04717659198936193
106261,0.043516681583120734
106262,0.10253622214785295
106264,0.012788390001005063
106271,0.058755059098157064
106276,0.03816128052782044
106277,0.18098837623095515
106286,0.07773093423995693
106293,0.03496242105615376
106295,0.06910492153113866
106296,0.027676194155578236
106297,0.12431459399517712
106298,0.03542705326451117
106311,0.030674610805437333
106314,0.04312842417456237
106320,0.0570010148405799
106334,0.0774984821025578
106346,0.09408804431227558
106347,0.031123037027291894
106349,0.08716782834385481
106354,0.0499013807164282
106360,0.020470852749077215
106373,0.15909721283752953
106377,0.07884914366912664
106386,0.19839015973818436
106387,0.05074333068718315
106391,0.013403250200598356
106401,0.27418567063054056
106411,0.10788260323919759
106413,0.566298198845293
106426,0.14545150704557716
106427,0.10753866070635539
106428,0.10379413656285728
106434,0.06722494846262297
106438,0.08958628285684256
106440,0.023038509718781297
106441,0.04491611271991946
106452,0.0647835362729624
106453,0.0775764625503209
106454,0.02455516583006044
106457,0.11563450045899996
106484,0.02680089357293819
106488,0.1300619144031337
106491,0.19246678964321554
106514,0.23225592354535904
106527,0.03954105438981231
106528,0.05666574259360538
106529,0.006348412624910301
106534,0.13042750002365575
106550,0.2951802164239928
106577,0.03446155489494646
106585,0.060955822797340374
106590,0.012825518247794017
106607,0.04254536363755186
106610,0.07990673338828971
106611,0.07775606240121133
106612,0.0721276521790888
106624,0.04424785484236478
106631,0.03980083749702238
106647,0.18817270492311047
106660,0.1512869357029598
106674,0.037015214201140345
106687,0.03547423696228095
106712,0.04745097737094313
106713,0.038901549946219964
106717,0.04198904583687355
106720,0.05668468847751718
106721,0.041987664082050076
106724,0.07698392580720051
106735,0.1369576024414668
106739,0.04600177908820113
106740,0.05134134100143389
106754,0.08480502234429357
106760,0.3186951439804092
106761,0.040895015507172235
106784,0.20769412937359893
106787,0.05648743539440879
106797,0.019641243340298983
106798,0.07763371168607125
106802,0.24362418431667454
106803,0.07564192613014589
106804,0.2795954640085566
106805,0.04329148364624736
106810,0.10315481506059855
106812,0.2277906919405899
106813,0.07407344977931452
106817,0.05695291955457895
106822,0.036733845230406716
106823,0.03107631819471477
106827,0.016550225285940162
106841,0.14719499478309442
106851,0.07180497484606166
106852,0.07210595718553905
106853,0.19380546569538104
106854,0.30383262510377324
106861,0.05492065439125338
106873,0.05837855802824759
106877,0.0474873864008445
106878,0.028478622298366382
106881,0.15849247303924716
106900,0.02362385513955011
106906,0.029930748518717305
106907,0.15543904197138275
106914,0.2923639946172448
106916,0.051393264183334036
106924,0.01993948695127284
106931,0.031124638460599176
106936,0.20290883513715538
106937,0.09778441733096953
106938,0.05133727682657974
106939,0.05032007239819104
106943,0.09145574095988972
106944,0.369197133931266
106967,0.05419845058610223
106980,0.07527024405585205
106986,0.1344395395000703
106987,0.03757010341047671
106990,0.02353827426120223
107013,0.02311011649731179
107023,0.05396105770144126
107033,0.04904911418597685
107037,0.06373870459666249
107048,0.027239491922357972
107071,0.03600192010063921
107081,0.014175252880137356
107113,0.06751953053176012
107130,0.051875515232674516
107131,0.023585752174670453
107145,0.10616930172531587
107156,0.12938352495519073
107219,0.0787101053283451
107222,0.08402970622584778
107223,0.30108022991298417
107232,0.14280509020413265
107245,0.039823663161270326
107246,0.030615056168046287
107247,0.1198757339311854
107256,0.023320771466820142
107259,0.016162674075604563
107260,0.011323467745169832
107279,0.1027446820937468
107280,0.04528354392359482
107281,0.04754342746605466
107285,0.0437820183267179
107329,0.02077442406974413
107337,0.10540733423518223
107349,0.06618909599221558
107350,0.03228095387898518
107351,0.016718006473373938
107359,0.13224732079889562
107391,0.16509130998595714
107394,0.034421423725120186
107395,0.03129127561542152
107406,0.05342092725153949
107416,0.0882805064163592
107417,0.03706989177269419
107418,0.06671875784417693
107419,0.04778370219866821
107444,0.015009323086833625
107445,0.06717067148167016
107446,0.1029053869050655
107460,0.11143170875997355
107470,0.04671640987114029
107475,0.09999083106403162
107520,0.025308455711115275
107526,0.08519618092002211
107527,0.013301382912579237
107530,0.017116664609649185
107532,0.12456593883449231
107534,0.1087115243075905
107535,0.08405470448689953
107554,0.24099275098175754
107556,0.047084044651209245
107559,0.12440252388704316
107561,0.02831262857412971
107564,0.15355838016447257
107566,0.021238459052762726
107571,0.09269639488193286
107590,0.12490152129738515
107602,0.146626353934315
107625,0.07242686470004522
107626,0.43096493767258187
107635,0.019413478766248986
107636,0.12668108567849862
107645,0.044175366687540185
107652,0.33143518411395445
107655,0.031143767454976223
107668,0.05213203893531526
107670,0.036626396196771265
107677,0.01151187146715429
107680,0.23506290141714564
107683,0.2850141500557256
107684,0.01186668164551692
107691,0.055291511141810724
107692,0.072966907235097
107703,0.037980620688479974
107709,0.018663740189082074
107710,0.09209242921929553
107721,0.15960374985939976
107725,0.12255844258988821
107727,0.06596992188286259
107739,0.024669985245720703
107740,0.03791551487807974
107741,0.11085915698848633
107747,0.0201719600008122
107765,0.28934930996570724
107768,0.011361626020150407
107775,0.1477657713249839
107782,0.3002216591956077
107790,0.041439333681220214
107801,0.07073119767584558
107807,0.02845741414775456
107811,0.07035323553194049
107817,0.07928988027032235
107826,0.02851193233295544
107838,0.17666348579717292
107839,0.0706045941591479
107843,0.09702402036156677
107847,0.13319349139272316
107849,0.14323789172447943
107850,0.1127920575833214
107867,0.1027782654275007
107871,0.06933254469329556
107908,0.05265116583215128
107913,0.04802937396350548
107927,0.027898861133200475
107931,0.051150176132656815
107955,0.02003372698819969
107962,0.12046013777130453
107977,0.09937111949806522
107978,0.04330662462694059
107993,0.04359921149680706
108010,0.08767542165253235
108016,0.049170277016825956
108018,0.6146337645242311
108027,0.1366141191929778
108045,0.09536670404262883
108069,0.11738421602954358
108082,0.02324172652626972
108089,0.03664136599797977
108092,0.017476873629208793
108106,0.03488183197308604
108112,0.0642761695993582
108120,0.26922216136455107
108122,0.22045335672162672
108135,0.040353866992869816
108170,0.02108281136887336
108171,0.07144702493191689
108177,0.019885997439102066
108180,0.08795942412629577
108183,0.02697510522724124
108184,0.03998996009232891
108185,0.04174293150110094
108192,0.05908517419735967
108195,0.21844012298581375
108196,0.05354398105886479
108218,0.03766465428419112
108219,0.18786746353655967
108243,0.07598429284305948
108249,0.030117364851710803
108251,0.017063699533234986
