SK_ID_CURR,TARGET
100765,0.015261489651181716
100770,0.05952909153096038
100772,0.026588279307707133
100777,0.019232206224738122
100791,0.025651800907119826
100792,0.011466728366769846
100797,0.020894870481076352
100823,0.05089874835467507
100826,0.032881185414910356
100830,0.04015635749883423
100836,0.17009730978688162
100872,0.03378915989266142
100910,0.06522238401313649
100913,0.10608599075325742
100918,0.022003643403273057
100931,0.013085568599685888
100952,0.02226218718090126
100953,0.0209199028503
100965,0.1519890678928265
100970,0.03662148949391784
100982,0.14433968436431174
100983,0.1551278468198837
100984,0.07734223529792457
100987,0.0732234838127145
100997,0.043428101578474515
100998,0.1713089340199086
101002,0.035944224226066544
101005,0.16161249143545928
101008,0.3102158910083567
101020,0.03842641205364355
101021,0.08332131047572847
101024,0.0349794175061534
101025,0.14189788332603817
101026,0.031650409606517285
101031,0.02013145084611043
101041,0.01909532207312317
101051,0.013161786549573963
101055,0.05165155193846769
101056,0.26677870912523693
101057,0.03060770205691965
101064,0.02994230110915069
101079,0.08890292068391904
101087,0.01688997184180888
101090,0.048563227322913134
101092,0.047033211410724404
101097,0.10200301087705853
101099,0.014691228714784933
101107,0.06982719626683717
101118,0.04643389992128784
101125,0.08060883883261762
101126,0.011880078527940425
101128,0.0138645096754541
101136,0.08534039441759698
101140,0.12993127033699262
101149,0.08510167431486458
101160,0.1282328943825787
101169,0.15943495684068962
101181,0.03768889039016409
101186,0.01990746429246135
101190,0.04494060521606605
101193,0.11291587047224895
101194,0.10795668327404685
101198,0.19516356198460938
101200,0.03313708978756407
101204,0.01481471516148004
101211,0.048110910038087894
101213,0.050510415137104504
101223,0.045321298431208586
101225,0.10987822181518671
101237,0.05375057262722489
101243,0.09096292444196384
101244,0.12041983892127966
101258,0.027584880349450634
101259,0.10801019396188573
101268,0.16426557514863319
101269,0.035014220820251914
101271,0.035060709241131804
101279,0.031675714741621404
101281,0.19037766093541683
101287,0.02531809318742396
101292,0.04646265073154046
101294,0.029451045619569582
101296,0.095693918739741
101297,0.026253693208090102
101299,0.04141998180521642
101301,0.03400934232539835
101305,0.08071826597310496
101308,0.14508107149352306
101318,0.010596610273479346
101327,0.17494997844848426
101329,0.010517160106952202
101332,0.06788017788222314
101337,0.030898194634605577
101343,0.03559779002678516
101345,0.0191304169132579
101346,0.010535494385909469
101353,0.01205704229220223
101354,0.13406382216997453
101355,0.15667384365555262
101356,0.023334303373166797
101362,0.08126838430248151
101363,0.42110202528900265
101365,0.016302300158667755
101366,0.0448066200447421
101367,0.180657584090811
101368,0.024368539376677892
101374,0.1837838561949
101380,0.020838778085193334
101383,0.03810429948306645
101398,0.01621868509121579
101399,0.22780782605194333
101401,0.19526631381399673
101412,0.08165949047893313
101426,0.04862220221295725
101427,0.3031093498233242
101428,0.11110710353718392
101429,0.15816874947001203
101434,0.03138547586272316
101440,0.10161624282673039
101448,0.07035970257531875
101449,0.0467312030531184
101465,0.0709541925823526
101467,0.028444046470998664
101472,0.060435419191307974
101478,0.15003858849446672
101497,0.05014395302519186
101504,0.044703632645691854
101547,0.011661673710981075
101548,0.09829576617529025
101555,0.07716360443942573
101570,0.017037010268361737
101572,0.040966880519791464
101578,0.042968714778270405
101580,0.09545906417971435
101588,0.15936927190590178
101602,0.04136756198520755
101610,0.16338917473156203
101614,0.03307306062804278
101616,0.03413350093842557
101643,0.10514784863564505
101644,0.038271283630918834
101649,0.046617811651405654
101650,0.03271933596827528
101665,0.02773638500638642
101667,0.08278047367945568
101669,0.06720160876659532
101674,0.06168536491190168
101675,0.009182750026350796
101678,0.08292584725026908
101682,0.05004123115735277
101686,0.038660649893188966
101697,0.28618802592194764
101700,0.33852094044015285
101711,0.026910970383139922
101714,0.029908678056416494
101715,0.31119629132831356
101728,0.020338260871188275
101732,0.044423614998519
101757,0.12484940270145096
101758,0.03207457478131958
101759,0.059926734991184845
101762,0.02078202092170318
101764,0.04845874679980806
101780,0.2276692296711788
101784,0.01684477651693139
101789,0.018049328079069393
101816,0.06784021372303856
101819,0.019463615992260302
101827,0.009757741559202792
101863,0.051086369953847924
101867,0.04180917279844269
101870,0.016110041317608556
101873,0.14901538558986893
101878,0.052198538144098736
101879,0.07698271312980551
101880,0.04746908586517742
101887,0.04167143340133595
101897,0.023363967242123737
101901,0.10769189774117956
101903,0.3020292722278979
101920,0.02513750602592013
101921,0.024768864575367835
101922,0.07200485239291116
101961,0.08459187271932186
101962,0.02659513374438426
101971,0.03996850307339077
101976,0.3919055280514508
102002,0.1141061974315329
102005,0.013601952539344824
102007,0.22518401565663923
102017,0.021897189441912664
102019,0.10632792511906648
102029,0.012765396414844787
102051,0.17850146110621387
102052,0.00857306067255449
102054,0.021501915549109227
102062,0.04746605620858107
102067,0.18365060455014898
102068,0.09788200327678016
102070,0.03475024633850954
102090,0.0831364719235132
102092,0.03583964522151866
102099,0.060303482221881685
102100,0.03391876321547
102112,0.09308733491220758
102113,0.020704555774415566
102122,0.16075939626685126
102123,0.0504855858957253
102125,0.022111280624084836
102126,0.17967567465995635
102146,0.01725487909192335
102147,0.04541122475996446
102151,0.04567475144111868
102158,0.2080479087126718
102159,0.02902638809288001
102162,0.0823208147570099
102165,0.028955426995137576
102166,0.02325278509497514
102174,0.01551383453026567
102193,0.18277689151018206
102198,0.037636217063498234
102205,0.12463700934970881
102206,0.011731135199184322
102218,0.021841136047444254
102221,0.03191832575347023
102230,0.08991508385339954
102238,0.03319749297397751
102248,0.0640181271677671
102252,0.14110789246212824
102259,0.04964496653967237
102262,0.14980641484767107
102273,0.047087041003110126
102286,0.17013562486647446
102293,0.01412153807919273
102294,0.040061646687142134
102296,0.06402310681641499
102298,0.06911187371286798
102303,0.031880922782466896
102309,0.03263250026681091
102315,0.03759604988072593
102340,0.03961836509778179
102342,0.053363822705416
102344,0.030498998719099456
102346,0.039491789969641374
102347,0.0162112883912658
102374,0.052889243153989865
102380,0.04138337476043917
102387,0.03082457511801705
102393,0.054855725639731075
102403,0.031148418184597723
102413,0.026599549084453444
102414,0.01705094440094432
102415,0.04211989634698892
102416,0.12109891345433481
102439,0.03809710950631645
102441,0.030996340754447904
102443,0.01890655542402037
102444,0.08808869921298723
102445,0.11763274441746815
102448,0.03560629534631337
102449,0.05787059353230886
102450,0.2544337400769644
102456,0.02314819990774043
102458,0.09134836531070262
102459,0.04374490404384411
102465,0.037889185985842316
102470,0.21487803922671844
102471,0.019923184724730817
102475,0.04041676312233214
102476,0.1677410701519423
102506,0.041818465483496096
102509,0.04396654626203111
102519,0.02031353914263219
102522,0.04964146439651099
102545,0.03193421865547034
102549,0.062245979693220585
102562,0.013115220931308113
102563,0.016894680815666665
102568,0.1137585052126262
102582,0.046508408391447126
102592,0.017475493079145598
102597,0.11268608726405435
102605,0.027470408257664267
102614,0.025909279269212885
102617,0.16021585666842178
102634,0.041615562286344915
102652,0.050877434561249664
102655,0.020361936612351604
102671,0.0806967054341711
102694,0.20650940295002004
102701,0.03104923303178969
102703,0.008172030266541737
102704,0.016785874264395984
102713,0.01391381362711796
102720,0.11671751212692856
102731,0.021783668615074577
102733,0.028733220461959884
102749,0.03004255504322513
102755,0.10198495329629063
102763,0.019638589087107434
102770,0.04032067407888479
102772,0.04604871864307696
102799,0.09535758134780244
102838,0.01338260684780974
102854,0.01574661733704073
102862,0.22828384435033824
102863,0.025162192291850204
102867,0.012000633796960503
102868,0.020471965836365312
102878,0.05871664994147818
102887,0.044560108417087324
102898,0.4096400386103323
102904,0.08539489441253302
102912,0.03930727078653851
102919,0.024132383757340614
102927,0.04629337063497008
102932,0.03693279000399869
102933,0.08057606203774496
102935,0.02215583555692427
102958,0.036360383161703445
102969,0.20590229097525226
102971,0.017764456662754908
102975,0.06314481341569426
102979,0.029396308758053633
102982,0.00898912747710947
102987,0.27751101724195104
102989,0.0652955169974192
102995,0.05184561169222397
102996,0.017599204823004276
103000,0.054780369482811404
103001,0.12734465750371018
103004,0.019865153814240668
103010,0.014126735772217354
103025,0.25797536788967007
103029,0.027363611964224443
103046,0.036266052450439096
103056,0.04042110384479547
103062,0.08354276900742222
103078,0.01781545489071474
103083,0.01637157524307596
103092,0.05182178904256187
103096,0.033252085310573845
103097,0.06455208716600296
103102,0.22745498456873242
103112,0.05209016456460451
103132,0.024693857707118138
103144,0.047855418224107174
103145,0.10919474246327185
103146,0.015399302079622302
103147,0.04710998623565525
103158,0.05308831879435943
103171,0.05599192202550081
103173,0.04286383995677622
103184,0.018108740368300572
103195,0.13203271121167431
103196,0.07049646945708174
103206,0.019163312822712237
103230,0.1508374471380164
103231,0.27318748018320776
103232,0.016785420367728975
103239,0.06295336838253936
103240,0.10821404548788487
103243,0.016888781277559176
103252,0.07755983716077214
103258,0.05331972662486373
103259,0.08256978322383089
103279,0.02527716082003876
103280,0.012524817284490807
103286,0.040662333258582144
103287,0.3638651177675012
103290,0.014467250639962126
103298,0.019671611131612303
103315,0.00955078145481263
103319,0.026214868599654474
103334,0.14751499363848533
103336,0.06781952551092339
103345,0.03638908162306554
103368,0.03815064425757602
103371,0.23084831713674153
103377,0.0171730061658809
103398,0.017349779345371494
103404,0.08769334110857624
103408,0.1722062216825253
103410,0.042830156691576464
103418,0.014313371946481137
103420,0.1763667034164299
103432,0.05926390628276241
103433,0.01641699779661138
103436,0.020130597168746003
103440,0.020964609612003235
103453,0.02801261325624668
103459,0.043658697569820666
103460,0.028945197885172812
103461,0.012786200518789509
103462,0.03188558774152306
103473,0.12720179652275662
103474,0.019926979443223004
103475,0.1589429119936774
103478,0.08735648145265418
103480,0.07427040362409451
103484,0.019966389822981895
103494,0.18775718751820858
103513,0.06478436685659605
103515,0.06718972008169352
103516,0.17657669289179123
103525,0.13873721650860443
103541,0.14034110742764055
103544,0.012977431486958974
103562,0.32425433743336535
103570,0.28537017232393563
103572,0.1402727740915255
103574,0.031744797346623395
103575,0.04979885172391651
103591,0.14226131943567516
103594,0.010500477195730523
103609,0.04635579081290937
103613,0.11737497350850581
103614,0.055476465606696196
103615,0.04950370644316959
103624,0.0508385171646554
103625,0.19642581866446837
103628,0.14752474450892367
103629,0.02104838801951349
103647,0.06059631855152486
103648,0.05899875911530101
103651,0.036572052629978265
103658,0.036314142205224026
103668,0.08509606304339606
103669,0.0378445800956445
103676,0.04425892201509151
103682,0.03648382473390746
103683,0.06449174708568227
103689,0.018880795909364496
103725,0.05410206878757129
103733,0.10539022599564617
103744,0.028477096956534557
103762,0.16738916835384096
103771,0.28164155261262175
103773,0.013968085464480157
103783,0.05361039099501182
103784,0.04302175577457124
103808,0.014171281802318036
103812,0.03884279554486169
103813,0.15821920630792197
103814,0.04849591101311281
103818,0.11220280154202796
103824,0.02432267225519297
103828,0.016947804992683484
103830,0.23209466689542255
103840,0.0163954410319439
103842,0.08212505547626701
103847,0.1542492246402797
103848,0.08937038495109668
103851,0.02336693476502848
103854,0.11240216882004353
103857,0.22828117001458798
103861,0.026223195527703327
103862,0.07239344845554972
103865,0.045984851840250474
103870,0.015156829460516729
103876,0.02295007847393309
103891,0.2749634570236958
103908,0.042576030663544366
103914,0.060880014781851684
103918,0.07357937891905603
103940,0.015220653491948016
103963,0.11493618807748707
103966,0.06471323637663064
103971,0.18723141355260295
103980,0.09887826086474881
103984,0.04979256649933739
103985,0.05150291970995327
103998,0.4017019668070899
104019,0.016065011145063098
104026,0.0276367043752476
104035,0.06114487713276729
104044,0.06179385575479152
104045,0.062261331062716474
104047,0.14672440546194945
104051,0.030949492307271488
104058,0.04337299786477573
104063,0.015175002930149934
104066,0.20117515465367364
104087,0.028587468380062785
104089,0.031728762181515886
104095,0.036004915662512016
104098,0.08584518072472411
104104,0.03779993283588137
104110,0.29693717451800716
104120,0.05835294874799876
104122,0.020887190791489894
104131,0.03646828036674822
104132,0.04207828528905262
104135,0.027082301580835962
104136,0.028987045189862448
104149,0.0836413031388109
104150,0.07465231385601355
104156,0.2676399332853152
104165,0.10046202143175655
104175,0.019386965529337465
104179,0.06731878915384969
104184,0.09963365013451839
104206,0.03303695066069705
104216,0.31258802318498385
104230,0.09740364214105272
104257,0.03009620298704913
104272,0.03998966046708908
104273,0.03999902836285515
104278,0.01948828098961719
104294,0.06890370018479758
104295,0.022400964015652874
104297,0.05701424469621323
104298,0.04576062956984555
104308,0.030118072240202746
104318,0.0345746900659959
104319,0.13416170502388158
104320,0.07868978153321914
104327,0.07567428678582756
104334,0.042897643775771314
104344,0.03405987316097017
104350,0.029307522963411766
104351,0.18656395109812102
104354,0.037220929150962416
104369,0.1362523173942695
104376,0.12035030255878877
104381,0.02639653968722925
104384,0.05300168129562002
104391,0.03793666677802903
104394,0.016159678673112608
104398,0.21940738699777296
104402,0.01180084036990024
104408,0.0529025326634641
104409,0.015519251121877901
104410,0.35638191695938687
104412,0.04532443136147864
104417,0.06297111631542374
104424,0.05680344268073445
104426,0.016291664319390595
104435,0.04041884876374188
104445,0.030534414281782333
104458,0.023938074183133908
104460,0.04098374080293426
104466,0.0234023978482486
104472,0.09788070425654677
104473,0.06319950757410617
104479,0.02126156313791022
104480,0.01817634186548142
104482,0.03595812042046108
104499,0.036356279835775246
104501,0.02922302918713737
104502,0.016884929494412206
104506,0.08651587026554737
104510,0.010164576875310806
104512,0.07988079313397277
104520,0.10471490197009432
104528,0.05466271744893707
104529,0.014027284242117417
104541,0.043149421924766014
104578,0.02546498301237858
104584,0.11495363909242817
104588,0.08771504090080479
104602,0.1371156600196847
104610,0.03412858305977362
104611,0.16090702242045232
104618,0.06273021677646243
104620,0.03780594179923298
104622,0.023900192414281353
104624,0.024975930653853503
104625,0.0793689088120114
104634,0.08552948846115206
104639,0.06358928879134397
104646,0.012917253160114982
104647,0.05110664902341768
104652,0.017264876191265655
104670,0.04679839558620194
104677,0.017073602744029453
104685,0.06236330644695558
104691,0.032208861490611175
104696,0.11353308668225175
104699,0.027134301609442954
104712,0.08345748436455654
104714,0.023167526486061574
104717,0.07168241902072349
104718,0.02304769497866336
104740,0.05115809878393687
104741,0.027423217309063684
104743,0.008597632256536486
104744,0.030633912654882942
104747,0.04539623161561364
104767,0.04694420642727708
104772,0.25300326026424264
104776,0.1257636938237525
104779,0.036294137619504646
104814,0.01669477001645302
104815,0.06181473455342004
104830,0.03596444070374736
104831,0.10391811567511398
104833,0.047944937885278156
104839,0.026669841468914622
104840,0.02550346437815992
104860,0.12069830696959802
104861,0.042338439963132975
104866,0.04978256190692947
104870,0.010773923935300106
104877,0.03939513598540016
104878,0.025419546424290704
104879,0.022075554918039236
104880,0.07901300577335242
104899,0.018086340693792415
104906,0.026318396981962547
104907,0.0607643346296276
104913,0.059011906559240275
104916,0.0903802533984864
104921,0.07237088651799663
104930,0.03926008030510217
104931,0.2713017224765171
104936,0.027669567220591797
104937,0.022086843955706193
104942,0.025400963492028524
104943,0.03436575390055164
104969,0.04071698473975243
104972,0.15267762623102354
104988,0.05926832308800658
105013,0.016241711287644785
105015,0.025649259169042125
105019,0.02895589648546356
105027,0.034341749345155305
105030,0.10016339589351389
105035,0.30433780116473
105041,0.01967568312856555
105051,0.28835915704593656
105056,0.048601543562053706
105067,0.31277634415729455
105071,0.03641510725857627
105072,0.017446038249792826
105074,0.06806998153084497
105091,0.028870493422850505
105101,0.025491163757572197
105103,0.041546639579690466
105134,0.03416186667480123
105139,0.013581250782896613
105142,0.11192330486614951
105146,0.029308579507838217
105163,0.05833333726698752
105168,0.10607468743295762
105172,0.025404290821047826
105176,0.2716431304243677
105195,0.07966329397112298
105196,0.20433891474657012
105197,0.010998008195689258
105203,0.053497612875256666
105223,0.1368217094320234
105227,0.11764158563099912
105228,0.025213799025374548
105230,0.10214107607617712
105231,0.12976669566835203
105239,0.031356385796055056
105242,0.14378175397890483
105244,0.06454390191232219
105245,0.04121115783373653
105248,0.023342704359587577
105249,0.03199038145133588
105266,0.20003729088520883
105271,0.20841805049489318
105276,0.02706884417119395
105282,0.04356370770831289
105292,0.08914126913383233
105297,0.015912677702575474
105332,0.05095030396827527
105333,0.05231463483394496
105343,0.062049162681359245
105344,0.03938873325634739
105345,0.12738299153365792
105357,0.05152820150565343
105359,0.057559766870345724
105366,0.05369911208954397
105367,0.03955678454641113
105370,0.008345087702954055
105377,0.05484930378787035
105390,0.03533589884191869
105399,0.016706646007572136
105403,0.122983777088852
105404,0.04301288914439562
105414,0.015401791039779929
105417,0.04934086504924262
105425,0.17036344376729778
105452,0.14599142976449242
105454,0.08704307626503421
105456,0.054834650553980666
105470,0.03252478631159172
105471,0.035729813570768744
105483,0.09340949202729343
105493,0.14938846141421058
105508,0.0790149662868115
105514,0.036349081757672805
105515,0.025445102028725963
105528,0.18141699005449055
105529,0.02118928168896236
105531,0.037019920900703225
105532,0.05246476157519306
105558,0.026363309119827493
105574,0.02061360746822133
105578,0.014261261410924386
105584,0.3841997316192954
105595,0.045954539433927195
105617,0.11339658896887456
105618,0.06349673252297124
105621,0.02432320062548641
105625,0.038273283840616866
105629,0.054354074082408624
105630,0.012852984568406249
105634,0.020554988393575
105635,0.016668170276381945
105641,0.10991982554054557
105647,0.05644258306687953
105648,0.03711592396703999
105655,0.021564884834355844
105657,0.03214576694231568
105672,0.07100742580176943
105678,0.10953382338528977
105682,0.06178600447272195
105691,0.03606435846578942
105692,0.02112316778285694
105706,0.0284258262486724
105712,0.042232061644344045
105720,0.035937132660166314
105734,0.013805253593608947
105735,0.02758382205819015
105736,0.11846969744606363
105737,0.01826351947855689
105738,0.09659530513126909
105740,0.2233434703865022
105744,0.0411279239484625
105747,0.03174954051605332
105749,0.12482060715419041
105754,0.026607318628517115
105758,0.027979546898332597
105760,0.04177916702224448
105767,0.20347249885858706
105784,0.08975124007562017
105791,0.01758694459533543
105802,0.11429783220124821
105807,0.10622654068014414
105809,0.05483504142389448
105816,0.043304547660829355
105817,0.019466405351043634
105824,0.07854612001057425
105832,0.032404649725239126
105856,0.02837019492319436
105865,0.030580038716283373
105899,0.25748848651472434
105906,0.05615280996720395
105916,0.046695357329360004
105923,0.02733683097157076
105937,0.06511798050886684
105965,0.058672895428726786
105966,0.07196674731264276
105968,0.04483231967251842
105973,0.03789838521220815
105976,0.1147977252200488
105978,0.11218356068738342
105979,0.019031463293120818
105991,0.08587059987827907
105998,0.10275610132730603
105999,0.019498975265370862
106000,0.1520111251920101
106001,0.04436342144108471
106010,0.17902846312453508
106011,0.02874672322567259
106013,0.08664770486142255
106015,0.01114648861454787
106026,0.024136212979412205
106032,0.018541383834989256
106035,0.1448086920636367
106040,0.052490482123164234
106041,0.2353477852421702
106044,0.020268533268203815
106053,0.20410743181382215
106054,0.014306393858706069
106065,0.08341805875876247
106081,0.019647475624338495
106083,0.08459663469390036
106087,0.028396320008342014
106090,0.04806309492624337
106101,0.04133306066121194
106102,0.04656059596464675
106109,0.06434223231274185
106116,0.07797075471827686
106150,0.011751227934759469
106155,0.0918924610546359
106166,0.025583812529251602
106176,0.18607469798379875
106189,0.02433003747430221
106199,0.10595107279098931
106205,0.09804817687328247
106206,0.09374626335340555
106211,0.03795863528535717
106214,0.05269916520908413
106216,0.04602285661021279
106217,0.04009594179483728
106225,0.03385237768253335
106249,0.033313914698719416
106256,0.04378788539122444
106258,0.04809244731575612
106261,0.04237984982215206
106262,0.11917034639886893
106264,0.023306866232171743
106271,0.019266830907514992
106276,0.01929107875686736
106277,0.09091780194896594
106286,0.06551500069237154
106293,0.02219565685813098
106295,0.03855182501487693
106296,0.016671519854561737
106297,0.08289118029422958
106298,0.044857455887473925
106311,0.026959192875240068
106314,0.03885284829505974
106320,0.02377891919251991
106334,0.05614405856327161
106346,0.05262422156999487
106347,0.03171145588830118
106349,0.06305619132123233
106354,0.09602163316494673
106360,0.01229220937026914
106373,0.060892981581785084
106377,0.026410290026124304
106386,0.1570392228049799
106387,0.050365035048131064
106391,0.020908117779710637
106401,0.28414588551511566
106411,0.08511056814109935
106413,0.36631006707379393
106426,0.14586161959044056
106427,0.11995360811466953
106428,0.07202159709868582
106434,0.0413129536882399
106438,0.014868986337259821
106440,0.028707780083420877
106441,0.030804095611770544
106452,0.10348216355939201
106453,0.10175047253820196
106454,0.041453541304461355
106457,0.08673641547477078
106484,0.02450368018000422
106488,0.07620200517733441
106491,0.20566060065805092
106514,0.10020133055655721
106527,0.039485474685649426
106528,0.04092253036347442
106529,0.014935853283589495
106534,0.24231523231863186
106550,0.17425032562400664
106577,0.048939297012862794
106585,0.11598209753212392
106590,0.00887455141904749
106607,0.03522881590662786
106610,0.08163771647602465
106611,0.04695740644911525
106612,0.04628639079541073
106624,0.04976575461135431
106631,0.011710502887410353
106647,0.12533715769283713
106660,0.16326512484822106
106674,0.02624523371296934
106687,0.019926721216347074
106712,0.029741925404319122
106713,0.05338167280919433
106717,0.05788564329665993
106720,0.064676562052642
106721,0.08283949916666097
106724,0.0506682213398085
106735,0.10056181296436174
106739,0.06818149900421655
106740,0.07411558647350723
106754,0.09147314437552684
106760,0.20917498937094078
106761,0.05257429180783715
106784,0.1280093647254624
106787,0.0751109027092847
106797,0.017428191646980604
106798,0.06861295597629637
106802,0.12189071451249522
106803,0.02646752205180618
106804,0.27352458577359184
106805,0.031095511673245868
106810,0.08361342431543815
106812,0.17906630099188867
106813,0.11753576677697515
106817,0.07183884231790937
106822,0.06936373367283738
106823,0.02717992306606053
106827,0.022278257319819285
106841,0.07692195709933786
106851,0.11055343725844304
106852,0.06925975632882644
106853,0.18018561128419422
106854,0.4576097230134317
106861,0.024109542775598278
106873,0.04196791858433871
106877,0.01748157178620972
106878,0.012017195275256328
106881,0.08897902072845859
106900,0.02073652408838346
106906,0.02794074949039824
106907,0.09847686828629264
106914,0.11826401351063841
106916,0.05277549854362306
106924,0.01587089120701506
106931,0.032882958572610546
106936,0.07189946801159192
106937,0.13437007219604383
106938,0.011462810441558781
106939,0.06946342711196947
106943,0.04404459275487669
106944,0.095523740127152
106967,0.03969463524770895
106980,0.02362979175744614
106986,0.06252404126132814
106987,0.03643321894313692
106990,0.017523357724756394
107013,0.012753417060915893
107023,0.058492776806696074
107033,0.05282884852125567
107037,0.07885377410361165
107048,0.030174325300388403
107071,0.04543267017610191
107081,0.012440872838578728
107113,0.08664558380344746
107130,0.04645842105043701
107131,0.031066476456102946
107145,0.07881921771643262
107156,0.0760926987538645
107219,0.06855089982428382
107222,0.06821623765478474
107223,0.22093985708705713
107232,0.31842027983420035
107245,0.03700229647665238
107246,0.03238963000487786
107247,0.0474219864544228
107256,0.010996312425024045
107259,0.023254082836984158
107260,0.008793623726130325
107279,0.15594474043787201
107280,0.047803783477476644
107281,0.026657455100087327
107285,0.05784409867634079
107329,0.014304814809687129
107337,0.13025148697743383
107349,0.08275736933274189
107350,0.03502998677275616
107351,0.014874578720283497
107359,0.208613971876634
107391,0.15538082409066747
107394,0.03678457167127998
107395,0.04296808618738564
107406,0.03533954537280751
107416,0.12319086329544136
107417,0.010491043173755354
107418,0.047134146897901345
107419,0.03531129435511057
107444,0.020503975489313344
107445,0.021714242550901038
107446,0.09317542270915498
107460,0.1893352279759818
107470,0.07104165322710636
107475,0.03285233692117114
107520,0.02456179878171395
107526,0.16097945366687147
107527,0.0203591578539755
107530,0.017732993015408094
107532,0.07017057813842718
107534,0.06970086559100888
107535,0.06499198288539848
107554,0.17459661605543828
107556,0.015101735056662562
107559,0.08373167769588655
107561,0.01060838933705659
107564,0.0760463106256205
107566,0.03376536421642364
107571,0.05703967900438944
107590,0.22401780717040207
107602,0.10303995720684522
107625,0.053425453769941005
107626,0.30550268974036104
107635,0.015009029397399475
107636,0.09081751312821387
107645,0.03261402525949644
107652,0.15998266290546795
107655,0.02620499531883437
107668,0.04618709197043462
107670,0.04840408996958363
107677,0.007672030682230466
107680,0.1764653382527331
107683,0.22551986591172035
107684,0.015663174998092267
107691,0.04222309100564837
107692,0.04668404799288384
107703,0.024297843924677764
107709,0.03605960412881529
107710,0.0694582023875291
107721,0.14840481070411357
107725,0.12164657566977038
107727,0.1304375272826717
107739,0.02735290532949266
107740,0.054211599648308594
107741,0.026764481371671613
107747,0.018095527126557907
107765,0.24062976984721193
107768,0.01576473572972797
107775,0.07102417865166742
107782,0.24345228913376288
107790,0.0290894776211626
107801,0.021832042051659437
107807,0.02018795145096328
107811,0.04462256849975196
107817,0.04575651735046244
107826,0.04893107165552347
107838,0.14267411382964104
107839,0.0250386688809455
107843,0.09411465614554033
107847,0.06896969465566415
107849,0.11152465256047894
107850,0.11078868997576201
107867,0.0698134051468381
107871,0.1055145240928844
107908,0.023402375803957907
107913,0.07258128823618254
107927,0.01574059386902367
107931,0.053525129956264676
107955,0.02084192363484822
107962,0.10869003506682719
107977,0.0482209735409618
107978,0.04447782316584148
107993,0.021784139116545084
108010,0.11424666502118132
108016,0.02719039587322547
108018,0.24554235193235321
108027,0.21582822026830414
108045,0.2350658403248507
108069,0.2427179899038026
108082,0.0299333212622663
108089,0.07757143628932381
108092,0.04775843486420314
108106,0.019754521708557217
108112,0.08896804470378496
108120,0.14529215956293637
108122,0.19796250824301875
108135,0.025986917380578265
108170,0.014908701140190416
108171,0.06321324853485634
108177,0.01574113834867453
108180,0.10787821432392684
108183,0.035273328437598936
108184,0.02437098716446988
108185,0.04021597485286161
108192,0.04078035829776507
108195,0.15608442603876518
108196,0.16913538061391897
108218,0.02380971565614107
108219,0.12030125252522644
108243,0.08684187129014119
108249,0.021954553436014063
108251,0.026749048669003957
