SK_ID_CURR,TARGET
104035,0.12885655021608958
104044,0.03582166129680229
104045,0.06519247611278892
104047,0.19791785527346023
104051,0.02556272193027782
104058,0.042018083889938024
104063,0.020926181651112204
104066,0.3379430452202605
104087,0.013137937232738112
104089,0.07874489500383433
104095,0.03044767769741613
104098,0.10604372462327877
104104,0.02827779508006907
104110,0.3539538842938769
104120,0.041290767209304156
104122,0.04298113276470926
104131,0.03799356471472073
104132,0.05068544634532776
104135,0.03027097270275752
104136,0.01699905430586374
104149,0.051853391136634376
104150,0.07176768971616948
104156,0.35235621184724375
104165,0.11726881535165476
104175,0.014550951666572977
104179,0.06227616339544909
104184,0.09691446070837963
104206,0.022119439337791875
104216,0.38130367691273204
104230,0.20573984577663718
104257,0.024510966128376648
104272,0.016922963788354242
104273,0.04501830611002072
104278,0.027705395735114144
104294,0.09864302101275878
104295,0.01896885677431951
104297,0.038305478921249726
104298,0.03680163298894807
104308,0.029123434262961274
104318,0.03642207139293554
104319,0.12080391186282559
104320,0.07720635548963
104327,0.12092511023881171
104334,0.06415141556346095
104344,0.038041615524082105
104350,0.034661369341051726
104351,0.11718986394505045
104354,0.03431715109916657
104369,0.05777331767626041
104376,0.10969958242277811
104381,0.05591414057583497
104384,0.08857053865755325
104391,0.01582296381372208
104394,0.029528000751040995
104398,0.26099788337180196
104402,0.007860895850509858
104408,0.0632158538111641
104409,0.009177988931211868
104410,0.5854775565647726
104412,0.04068176944459183
104417,0.078724666637023
104424,0.05695488199625204
104426,0.009205585201605823
104435,0.036618918342301444
104445,0.028278571204144405
104458,0.014330625627676438
104460,0.024234654312649685
104466,0.011441649395573397
104472,0.07032676403224435
104473,0.048338079494513936
104479,0.01333129772216477
104480,0.013380286109118775
104482,0.04181663675675752
104499,0.008881500779983306
104501,0.01117372611154445
104502,0.016430301998308208
104506,0.09925264732318344
104510,0.003738161002867539
104512,0.037736411522044086
104520,0.22509962864811714
104528,0.04255225038833868
104529,0.008106671255988717
104541,0.07842763985993445
104578,0.011432288161324716
104584,0.03806121551479292
104588,0.04383691852440264
104602,0.13338782747745606
104610,0.015428068193274318
104611,0.1532281467722718
104618,0.08011323782861199
104620,0.03606599344303799
104622,0.016517253682863935
104624,0.04577838094096059
104625,0.19859689505718375
104634,0.08430389076409073
104639,0.06161862976706885
104646,0.012315072253864405
104647,0.05875452934105701
104652,0.021886094994020083
104670,0.047342372858181686
104677,0.007951939304119996
104685,0.06210947169952741
104691,0.033776824105140484
104696,0.12367829726109
104699,0.01186367010836829
104712,0.06030498699064188
104714,0.013155137781955846
104717,0.058583774263645756
104718,0.02445664364303188
104740,0.0569842859613
104741,0.019849860769979792
104743,0.0068722510238002025
104744,0.023931073890493416
104747,0.031605332046844084
104767,0.051835360521334584
104772,0.07911821117925133
104776,0.13519279562486916
104779,0.0223746837940413
104814,0.010509226190612887
104815,0.037780113779960024
104830,0.038911487288448676
104831,0.052976390144652205
104833,0.031656387544666646
104839,0.022054722972493054
104840,0.012695636908388569
104860,0.20911447711936906
104861,0.016340220184139165
104866,0.04163736369833218
104870,0.010565765490202411
104877,0.050343302941599034
104878,0.009206322642186772
104879,0.02130088361932476
104880,0.1050432021192047
104899,0.007505523294715188
104906,0.041910469882714546
104907,0.04649911549910075
104913,0.10032666586639502
104916,0.08891690351599982
104921,0.036782331056761215
104930,0.04067783304180548
104931,0.23877736004577743
104936,0.025100804797627156
104937,0.02719177118254803
104942,0.01204828448333287
104943,0.025407258755198565
104969,0.044146003291977993
104972,0.1385140456837964
104988,0.06200636634557075
105013,0.015569721330960126
105015,0.017001037243717626
105019,0.05986077306427435
105027,0.03819693666700501
105030,0.07255812604936061
105035,0.337197404537167
105041,0.016009507552849994
105051,0.32345949576235167
105056,0.0459640571202569
105067,0.40279258950914176
105071,0.04475269562461454
105072,0.012140849039813632
105074,0.05610158928176001
105091,0.031043357480256148
105101,0.014356705667968518
105103,0.06558964606538033
105134,0.047560467835418785
105139,0.011293475081744572
105142,0.06273901139212636
105146,0.09422321188517128
105163,0.09293762433366244
105168,0.04715096166207214
105172,0.009010515317102976
105176,0.2908592250099869
105195,0.04512358662727182
105196,0.3244030580052597
105197,0.016463302177696437
105203,0.0490918849101431
105223,0.09344959181442868
105227,0.13905594969711169
105228,0.008113168819203268
105230,0.1392403144572786
105231,0.26137212338002797
105239,0.0165886081276293
105242,0.18871173638065786
105244,0.02254311871436155
105245,0.03657386074707679
105248,0.015460962314376409
105249,0.019685499846774906
105266,0.1711848653979011
105271,0.16740462042192875
105276,0.033949016008817945
105282,0.025100923072764608
105292,0.09058469191936983
105297,0.0067682718721908276
105332,0.04373627029035902
105333,0.019480542891496106
105343,0.06361345951385942
105344,0.04425324540899155
105345,0.10220513310014119
105357,0.026989673348948615
105359,0.06910415025052917
105366,0.05758318137515753
105367,0.030062955733818245
105370,0.003362723812854306
105377,0.03260211259017135
105390,0.016872902304694893
105399,0.007868179370294302
105403,0.13341193529211234
105404,0.030655977315559003
105414,0.014784962374417836
105417,0.07877225707606789
105425,0.14247625261763
105452,0.10641813960632014
105454,0.09754540341141328
105456,0.060138087331620266
105470,0.030466417036356677
105471,0.017698926989193543
105483,0.12159276205607579
105493,0.18533636460471292
105508,0.05758971721013402
105514,0.04532648683960705
105515,0.013642005112399677
105528,0.1781122673698827
105529,0.014994961079051395
105531,0.02141961384274916
105532,0.03375028668357842
105558,0.011459948748094726
105574,0.007594811591015638
105578,0.009717911599198865
105584,0.3642235410172262
105595,0.05302876310249924
105617,0.30168105007771734
105618,0.06830693900156945
105621,0.0358071140241281
105625,0.04073442285296135
105629,0.028305773142725234
105630,0.008333448616693506
105634,0.030214322247183616
105635,0.014954519948607633
105641,0.08491224248137434
105647,0.12685238028571108
105648,0.05093813449980891
105655,0.030698187992606304
105657,0.015460708284430238
105672,0.1457059916630418
105678,0.10181990470126658
105682,0.10736006981322908
105691,0.024835637735812103
105692,0.0240365024754843
105706,0.018292796365535248
105712,0.042569854107225906
105720,0.017144410394349233
105734,0.01131171290573698
105735,0.019867693512419654
105736,0.1379500163078442
105737,0.009140881367617813
105738,0.107077338086514
105740,0.1734361592816509
105744,0.05536386000976851
105747,0.03616659747580366
105749,0.1352329721199365
105754,0.032382423926268104
105758,0.06549628200329864
105760,0.02792518831476049
105767,0.222038136418698
105784,0.061528197309394635
105791,0.011810790487425825
105802,0.2095268807769532
105807,0.11921888047002532
105809,0.03896395275854619
105816,0.09126542625791621
105817,0.010480550507529577
105824,0.05152419073725657
105832,0.039648977821650805
105856,0.01978798365661974
105865,0.024234603406081096
105899,0.22804022020990672
105906,0.022077348425811657
105916,0.04079383934874135
105923,0.036101541497754366
105937,0.0834450883378033
105965,0.0395961172234206
105966,0.06947125008038652
105968,0.06864617261934378
105973,0.053003709550242556
105976,0.1667657075542052
105978,0.1304020223589556
105979,0.022690510455509127
105991,0.10936172013099253
105998,0.117967468680453
105999,0.014671992038811121
106000,0.1644180025737416
106001,0.019897996645336622
106010,0.2292291581275379
106011,0.008346535821872137
106013,0.14080470287004798
106015,0.007964001441160417
106026,0.01520323999847637
106032,0.008559238548338542
106035,0.23802759249199673
106040,0.05022884523181136
106041,0.1980728456024096
106044,0.019018168727991745
106053,0.09062678745315667
106054,0.006610439926373804
106065,0.1267829231657202
106081,0.036289164298291536
106083,0.07615689738158178
106087,0.024371197694809874
106090,0.07836093202590187
106101,0.021871516991574108
106102,0.05037669779447466
106109,0.02908052701834674
106116,0.07411157587048055
106150,0.005034473555480679
106155,0.08499661671952154
106166,0.012715760918793477
106176,0.2221053329523136
106189,0.03482884692170224
106199,0.12920291316470867
106205,0.12779241270512165
106206,0.04249843828314711
106211,0.007858943958598418
106214,0.106252100319543
106216,0.03896878916672213
106217,0.04769532161750405
106225,0.03296118498070525
106249,0.025162118985719167
106256,0.04474427551774277
106258,0.03843073038063649
106261,0.023144629248209366
106262,0.0650642786339223
106264,0.012725312607428365
106271,0.02810106815948514
106276,0.014356767335016686
106277,0.12633892784802925
106286,0.03775258867578538
106293,0.02364783906868233
106295,0.029067684157007966
106296,0.009924643304780007
106297,0.10650436367798614
106298,0.04077858920974463
106311,0.05020945223950232
106314,0.02985476476392808
106320,0.03361658583377703
106334,0.07255282419730849
106346,0.02986948508487471
106347,0.042167501942723035
106349,0.09706671661958449
106354,0.1255605547504408
106360,0.010913626422059907
106373,0.08732108895627723
106377,0.019687233478810292
106386,0.1285177122966838
106387,0.04897809293400569
106391,0.019483955552951484
106401,0.3708848777163365
106411,0.07188161692350163
106413,0.42339645010887833
106426,0.31807313322206204
106427,0.08776809874802684
106428,0.10736692465051464
106434,0.05341160339244604
106438,0.01441295911937042
106440,0.018042126450060328
106441,0.022803900858696716
106452,0.07854931938289623
106453,0.047026537345624286
106454,0.025377775982531745
106457,0.08461268351258054
106484,0.016197152030902676
106488,0.10629771521623149
106491,0.18643753742563932
106514,0.06240726939759249
106527,0.05725529169973816
106528,0.023871623993750146
106529,0.00895348887689935
106534,0.22428907337631676
106550,0.19655498540673372
106577,0.023377701536029392
106585,0.09569004398620394
106590,0.0026424365457422528
106607,0.08851774231191596
106610,0.08426966830058691
106611,0.03246858703513614
106612,0.04992536244909994
106624,0.032320917628819695
106631,0.007265883728911816
106647,0.22471886213272166
106660,0.16449456304840349
106674,0.014680961411155652
106687,0.008457590938893611
106712,0.0332395369088212
106713,0.04418004289589321
106717,0.08377089193498025
106720,0.0407747867105949
106721,0.1571677695239484
106724,0.14347001526718897
106735,0.07660869125327047
106739,0.04800393933263937
106740,0.047230407819590266
106754,0.06535676611903725
106760,0.30947770517247614
106761,0.03751096297948867
106784,0.12512630418803145
106787,0.07001856978155235
106797,0.007380125300336734
106798,0.06103807403753271
106802,0.12506844954864865
106803,0.026995046217287006
106804,0.17965288908301633
106805,0.027597900438818216
106810,0.13934716642425685
106812,0.11937522355676934
106813,0.0733187983383364
106817,0.0641761443951825
106822,0.08761428424671872
106823,0.018860056826472977
106827,0.011934446057571484
106841,0.035570926364266536
106851,0.17862921241399105
106852,0.06983293209147526
106853,0.14376328609120936
106854,0.45992166414731134
106861,0.02980789236652332
106873,0.039242014457724655
106877,0.018563181973352914
106878,0.009402716155452248
106881,0.1103041323682803
106900,0.0126284774961952
106906,0.023174485162765705
106907,0.12739553844346518
106914,0.12264491503815218
106916,0.0914418326648215
106924,0.007248021488407932
106931,0.04499528979257313
106936,0.04074869575126655
106937,0.11252592561211572
106938,0.015007761302924782
106939,0.06584878392451113
106943,0.025894491217617714
106944,0.10194376166222996
106967,0.10667126000195094
106980,0.008296999063517182
106986,0.0864585754865057
106987,0.017352405486160082
106990,0.009769929004758565
107013,0.011396542029509998
107023,0.0815092869242109
107033,0.0307714501167251
107037,0.055451494527777506
107048,0.018183753153231435
107071,0.054510223421988774
107081,0.006571654454760189
107113,0.09308355405741525
107130,0.014753060893564198
107131,0.01717944850509285
107145,0.06782872325872003
107156,0.07444046920562836
107219,0.05415986921741299
107222,0.08675207711216691
107223,0.26379122715811326
107232,0.2762436520843189
107245,0.052003424698509874
107246,0.0817108339152814
107247,0.05205217178872634
107256,0.007322112694023862
107259,0.009745169834009202
107260,0.009471022447782529
107279,0.22417278059807547
107280,0.03916874091923412
107281,0.020425367996360938
107285,0.1441359195661886
107329,0.007837148574319056
107337,0.07193012288504544
107349,0.14043712171506706
107350,0.022730189714563587
107351,0.0056916711785440065
107359,0.1328261382315873
107391,0.06534687522317546
107394,0.024071888356626606
107395,0.027406107349126168
107406,0.04228352844705459
107416,0.08224439319293753
107417,0.007762941589734465
107418,0.027056703325298147
107419,0.033555178323356125
107444,0.011402811979199462
107445,0.024397964392673815
107446,0.10115981316384326
107460,0.15455183734936426
107470,0.0876252599008492
107475,0.02334497135584572
107520,0.040491310322834186
107526,0.1747279643278461
107527,0.015254400706869616
107530,0.011478452933794353
107532,0.04874340095112318
107534,0.0734787806824328
107535,0.03637260526700718
107554,0.1082263098639546
107556,0.012081540242112178
107559,0.13611747564894333
107561,0.009472835332104294
107564,0.0342457570302689
107566,0.021314120888154906
107571,0.0530992775941613
107590,0.1650381121281262
107602,0.09852375115905326
107625,0.06264174858163861
107626,0.3218879825546206
107635,0.01088433926230228
107636,0.06661487564017886
107645,0.017301662559790373
107652,0.19491958509750973
107655,0.040521786330215935
107668,0.05148747885548809
107670,0.02512122780046703
107677,0.005534618130615177
107680,0.2495739270794948
107683,0.1808704270785705
107684,0.00986671717485617
107691,0.049857187380796794
107692,0.05203884663721247
107703,0.02927898062528875
107709,0.030063024093894285
107710,0.0713574774816448
107721,0.11340086263893108
107725,0.2051818456735125
107727,0.19071478263980648
107739,0.02053424537229665
107740,0.031004839961136194
107741,0.032423541637020666
107747,0.02531246776810952
107765,0.24405846814770865
107768,0.006041583401617965
107775,0.09399949335380232
107782,0.41934044830903605
107790,0.01334915085178393
107801,0.015873345467335334
107807,0.019563875653348304
107811,0.04515852388535496
107817,0.09468023275116536
107826,0.05179851274466546
107838,0.15445214299026575
107839,0.020234877486785388
107843,0.10875756802260131
107847,0.0715463749739488
107849,0.1376283854243661
107850,0.09529608250974024
107867,0.0919829393134034
107871,0.09930344607739766
107908,0.04553154349875943
107913,0.06192044113424222
107927,0.016035028364758085
107931,0.028221908711630172
107955,0.014572638322103065
107962,0.09859388072809863
107977,0.044610135124039114
107978,0.027071099208353256
107993,0.012941341378903503
108010,0.07203395755637515
108016,0.029855832869977426
108018,0.37622980284096386
108027,0.37302549056696194
108045,0.46784210234457585
108069,0.13589499033892516
108082,0.020124975518224647
108089,0.10243827134518174
108092,0.03149852030818357
108106,0.004939494073365491
108112,0.08047910464742083
108120,0.1414663211992219
108122,0.2335950608275668
108135,0.014752007186751657
108170,0.007482488073175273
108171,0.08282554328486566
108177,0.008081844422734009
108180,0.1309282500280806
108183,0.029642818362868046
108184,0.011883905130260925
108185,0.026265660317476472
108192,0.07414403306698952
108195,0.15273686153769395
108196,0.2610229544963623
108218,0.017752081214053313
108219,0.07885604467141814
108243,0.05516847962359529
108249,0.00781012233298445
