SK_ID_CURR,TARGET
100791,0.056654067191222436
100792,0.040254337355950603
100797,0.04803251175175746
100823,0.06805481942365645
100826,0.060909140748428466
100830,0.06003224701033285
100836,0.14048137034730257
100872,0.07544785301493372
100910,0.10434752889723779
100913,0.09356049899755807
100918,0.08050680508910373
100931,0.04729328754650641
100952,0.05582899791319873
100953,0.0403277679603437
100965,0.14912259881119228
100970,0.05862859727176161
100982,0.1216962293479697
100983,0.14078723306076252
100984,0.08226697077309059
100987,0.07902226123096692
100997,0.09077507987050513
100998,0.11503169929679764
101002,0.05953021316498877
101005,0.1530698580808144
101008,0.10360897946053682
101020,0.06377324226867165
101021,0.06793184578525646
101024,0.07046884728189923
101025,0.11067618188643494
101026,0.07183041315864223
101031,0.04608939702348248
101041,0.06847887272795576
101051,0.042745941924140184
101055,0.08534778709822594
101056,0.18658982430708868
101057,0.09797283836986495
101064,0.06138454642187572
101079,0.10763937618466665
101087,0.0656630317045277
101090,0.044031641896548644
101092,0.09665228673114781
101097,0.09598296866091571
101099,0.037331495010679866
101107,0.05857346693871202
101118,0.061914488235321176
101125,0.11251826568226807
101126,0.04750706754289673
101128,0.05017762321519319
101136,0.16126744285360103
101140,0.11804448761740649
101149,0.09377459541550852
101160,0.07063914056715044
101169,0.08697714122540776
101181,0.07204165710686315
101186,0.07255310939829904
101190,0.09383187786506869
101193,0.09479838553928553
101194,0.10278575265900304
101198,0.12426169382531382
101200,0.05875524853090965
101204,0.048261833666675205
101211,0.06018504611884952
101213,0.08365626250421024
101223,0.09001891343199277
101225,0.09797700020296367
101237,0.0799455449533619
101243,0.08361589992395589
101244,0.10649435832676421
101258,0.05457975985550469
101259,0.12185247505915991
101268,0.11039006649690376
101269,0.05141014986336769
101271,0.08698857857861235
101279,0.056251175948693215
101281,0.09465553575571536
101287,0.06052660139460684
101292,0.0485627784274828
101294,0.07699376286547427
101296,0.08171378906138436
101297,0.055947658187157696
101299,0.08657806012773764
101301,0.07129620343056862
101305,0.08596198812334915
101308,0.09699841969676305
101318,0.042405021169848796
101327,0.14358385318195593
101329,0.06358046113197191
101332,0.06247529035641605
101337,0.0868108595042295
101343,0.061372669293911455
101345,0.05406547659220378
101346,0.04239567797966323
101353,0.0404930304102173
101354,0.12600528934268262
101355,0.11727329783696136
101356,0.04779759945116912
101362,0.0914181993022238
101363,0.17679298927325046
101365,0.055847110984383726
101366,0.09544876408072903
101367,0.147772965092601
101368,0.04613078907832022
101374,0.11384933457385546
101380,0.04969208559413021
101383,0.04990755274776368
101398,0.04974029611550712
101399,0.14187175124988344
101401,0.11122644099865883
101412,0.0992386700600621
101426,0.0639570943286885
101427,0.22196900453934607
101428,0.07459786366188989
101429,0.0841884754126259
101434,0.06603540713299355
101440,0.07772603096687579
101448,0.08250379429359248
101449,0.06915507575901286
101465,0.072005080818189
101467,0.0574445856118202
101472,0.08844894857849352
101478,0.08480003043141948
101497,0.07681285658585796
101504,0.07564165888644887
101547,0.07082700971865911
101548,0.09847399255412535
101555,0.1321686937576202
101570,0.050734114324082924
101572,0.09342511007135314
101578,0.08508883265945516
101580,0.12777794483613736
101588,0.1026218695771607
101602,0.05584245405100242
101610,0.10394078107861991
101614,0.05263099155066284
101616,0.08693078472192382
101643,0.1005565706299082
101644,0.057469787908943755
101649,0.098064213723815
101650,0.07561682740361785
101665,0.040969375675387575
101667,0.11004507743649437
101669,0.0695639184874779
101674,0.1137906353592505
101675,0.04942003322453792
101678,0.09806057707861432
101682,0.11270944150362618
101686,0.06439677525891697
101697,0.10140410913016588
101700,0.18595079039684193
101711,0.049128834108030886
101714,0.06018103097614782
101715,0.13294223154926252
101728,0.06005423763965283
101732,0.06477276396438657
101757,0.09376114135452872
101758,0.09315549776952765
101759,0.07284264099315235
101762,0.047546841922626586
101764,0.06127981476515907
101780,0.13907347620537874
101784,0.040433067162526974
101789,0.046064473634897275
101816,0.06641306503043815
101819,0.06081131833726678
101827,0.04162670065270826
101863,0.0830993756114481
101867,0.07503711203400766
101870,0.04985697442861578
101873,0.09542903360155384
101878,0.12123547455529379
101879,0.051300500578642834
101880,0.05619735179504958
101887,0.07802917670779684
101897,0.04190212120205598
101901,0.11449447781631715
101903,0.1601500323884154
101920,0.054625321652814966
101921,0.0591821016598151
101922,0.0531036553924003
101961,0.1253391881761909
101962,0.055081990355098503
101971,0.06865158031480796
101976,0.11869609075617453
102002,0.0980090426733547
102005,0.049452789385923526
102007,0.1598294219549559
102017,0.041429137162359374
102019,0.14071403464813265
102029,0.04445404339726984
102051,0.16239205353225164
102052,0.037590988514983964
102054,0.06023725501322315
102062,0.06428589545362383
102067,0.08330962145851116
102068,0.0900392347856162
102070,0.06703386912786512
102090,0.09824856240593077
102092,0.09828933750037233
102099,0.10710731943764697
102100,0.06889607653270763
102112,0.07552890581930517
102113,0.07945100704342868
102122,0.13658111520117577
102123,0.09397317936518941
102125,0.06082769726198987
102126,0.14397852675136005
102146,0.08497911827286529
102147,0.11011586576683055
102151,0.0688027845009248
102158,0.1298292714172036
102159,0.05841159693151248
102162,0.13440713143352956
102165,0.06161056230157276
102166,0.05541577047833832
102174,0.04596633719814383
102193,0.10655139514829597
102198,0.04370575753876351
102205,0.10760301126964106
102206,0.04196298434880536
102218,0.04310198812366964
102221,0.053759181292607684
102230,0.07047722647516094
102238,0.08770363037992869
102248,0.07236547303931373
102252,0.1556543801940177
102259,0.06873934363589841
102262,0.1156045916360814
102273,0.06484729773765033
102286,0.10891070117616182
102293,0.04239375702854141
102294,0.07164589854446014
102296,0.08396070308448321
102298,0.07443906621628373
102303,0.053149593075665094
102309,0.05253330748013394
102315,0.07893010004574712
102340,0.05939956878955965
102342,0.09698648273458609
102344,0.0683540398326259
102346,0.05684260710196551
102347,0.05368288223426642
102374,0.07089005576023877
102380,0.0487442023172061
102387,0.057162268104053976
102393,0.0893961210245814
102403,0.04772403527336275
102413,0.05578838651922036
102414,0.04491980425461053
102415,0.06363324784067932
102416,0.10725399835960525
102439,0.07228307542866397
102441,0.06508382704350549
102443,0.07564638676743889
102444,0.10766278368036986
102445,0.13148160916190071
102448,0.09469734879654008
102449,0.06916290249098776
102450,0.12797243606744083
102456,0.0748096206406744
102458,0.10230292253107877
102459,0.08502670696345276
102465,0.05463355216331283
102470,0.16216513604530955
102471,0.07725967219128273
102475,0.06150823030417791
102476,0.1052604520495458
102506,0.10241686517006286
102509,0.05952893165810387
102519,0.04799160994479941
102522,0.08370849269611534
102545,0.04864912667191598
102549,0.09707730352463169
102562,0.04062441961020819
102563,0.05294282937630717
102568,0.1058338918066955
102582,0.09981251814396003
102592,0.06530549421299535
102597,0.1470357544027325
102605,0.05644197616906396
102614,0.05461125858659491
102617,0.09991811568282913
102634,0.09358043222192362
102652,0.047431862581190476
102655,0.04648386358874224
102671,0.09931567178626607
102694,0.10846106832804371
102701,0.06930055787310668
102703,0.04415290209286508
102704,0.046232857630508994
102713,0.04375013436126343
102720,0.1154585875821323
102731,0.06726145456431316
102733,0.0915720097097319
102749,0.05040400060878885
102755,0.057677580853125486
102763,0.06992836051908369
102770,0.06833958597866298
102772,0.08487526030615533
102799,0.1341249102744061
102838,0.05651830786464
102854,0.048511995516638456
102862,0.09712549644168549
102863,0.05326535122513438
102867,0.04936884290943899
102868,0.04840190109220713
102878,0.09438909606269688
102887,0.06949947538716984
102898,0.1364175919519278
102904,0.08825834244198606
102912,0.06635690169949685
102919,0.03919454927230995
102927,0.08813898733279238
102932,0.06030943997627148
102933,0.1126960522490268
102935,0.047492108437450116
102958,0.06761714497450821
102969,0.11375257739579013
102971,0.04162944148896967
102975,0.08232108274493058
102979,0.07504753036438436
102982,0.0599174959987371
102987,0.12352168807958556
102989,0.07839692651293388
102995,0.06782579562116858
102996,0.06975189844651526
103000,0.05224692707724177
103001,0.07725170909063533
103004,0.06519940782187637
103010,0.05564636229183604
103025,0.1126060692239907
103029,0.09534754591553854
103046,0.07420397120238699
103056,0.05494628568348399
103062,0.10991787215396935
103078,0.04705766315305168
103083,0.052382218528589646
103092,0.08826441452864113
103096,0.07730897020350745
103097,0.1533315383753013
103102,0.10618232969166354
103112,0.08878256553153047
103132,0.05778666172971187
103144,0.0851572692225636
103145,0.11396560402944753
103146,0.05157019912820618
103147,0.07644682727615855
103158,0.044893268392787594
103171,0.07007715067395048
103173,0.0569025983876356
103184,0.07620893506684275
103195,0.10050934067328737
103196,0.07360749512555591
103206,0.05143094494040723
103230,0.11106197956368823
103231,0.16461976192244696
103232,0.050146776308996686
103239,0.14163485842172324
103240,0.1166800025730219
103243,0.06685752994665549
103252,0.1128071001002283
103258,0.07348069739584871
103259,0.13974434064143926
103279,0.059325398020195604
103280,0.03965531279181854
103286,0.06589428057487966
103287,0.1529368678526363
103290,0.04934652174332492
103298,0.05670977628396665
103315,0.03631013095688979
103319,0.06290435304552157
103334,0.08355706725896056
103336,0.07242634545847472
103345,0.07209941556638938
103368,0.05173369753004337
103371,0.11827244475850383
103377,0.08806551168799362
103398,0.05414914778146634
103404,0.08912648711775005
103408,0.16949068875230874
103410,0.1011609267781537
103418,0.052709831666306835
103420,0.14023793239289775
103432,0.0797083970487796
103433,0.049575098457163076
103436,0.05641705808101624
103440,0.06649398509507724
103453,0.08766723464659058
103459,0.09375603176817894
103460,0.051101262091716906
103461,0.050288869749107984
103462,0.05750468633762744
103473,0.12276568704273377
103474,0.05466300047164305
103475,0.15587569666034762
103478,0.10664793985612281
103480,0.07957037933843596
103484,0.06155925564458775
103494,0.09728580521399906
103513,0.09201990717021637
103515,0.0533474946602237
103516,0.15755246255260238
103525,0.108795909248551
103541,0.11723131814375444
103544,0.052793054800746614
103562,0.17566359235184506
103570,0.18416280617247593
103572,0.06908378102756033
103574,0.052142394260764606
103575,0.05932779780121209
103591,0.0856019691897033
103594,0.04431144326312578
103609,0.06489551285395723
103613,0.07684804411043804
103614,0.05799896400494742
103615,0.05507825161602458
103624,0.06988675165092617
103625,0.1292774886372612
103628,0.14770034944348873
103629,0.05800323136618122
103647,0.08441034745602082
103648,0.07967906924616189
103651,0.07242092234947305
103658,0.06243185531974775
103668,0.08786542341536963
103669,0.06770620442391441
103676,0.08505814980628913
103682,0.08271059721607456
103683,0.08001003825554212
103689,0.055970679523201075
103725,0.11297099823829647
103733,0.10409849489002586
103744,0.05647064544625891
103762,0.08484427298322937
103771,0.1165965106971054
103773,0.03947560867432718
103783,0.08396197971941911
103784,0.0655610555526732
103808,0.039740721153977115
103812,0.06960792776373716
103813,0.11115561016661837
103814,0.07506554661884089
103818,0.1245930625385908
103824,0.06561804112950026
103828,0.04003836418212954
103830,0.13842593749532991
103840,0.04808907399240723
103842,0.08733858768969507
103847,0.13147979481775993
103848,0.06937037746812756
103851,0.04355777804777557
103854,0.13577092773704136
103857,0.11427145084596346
103861,0.04846260305370323
103862,0.09263546116335242
103865,0.07278980296251807
103870,0.06041826441783673
103876,0.05362359880486553
103891,0.17264350627931696
103908,0.09103224808050343
103914,0.0783716303494769
103918,0.07346807653308397
103940,0.07626452718826926
103963,0.08781661630346735
103966,0.08886097198782789
103971,0.07920591719199946
103980,0.10885946265259522
103984,0.05805337253620298
103985,0.06861704942608216
103998,0.14082189508043125
104019,0.045178659769489586
104026,0.07066462419139569
104035,0.08424162146624514
104044,0.11625656309381238
104045,0.0768321289075936
104047,0.11805132164920669
104051,0.048603276099827036
104058,0.06841344843826404
104063,0.041071589987708504
104066,0.08985380276643103
104087,0.05588388882847078
104089,0.07405432243181453
104095,0.06051433725925896
104098,0.1210930634560837
104104,0.06086520757912503
104110,0.20650814337604528
104120,0.07651646852252432
104122,0.06898407959439964
104131,0.04806494370051282
104132,0.08809238415223054
104135,0.05995458872378961
104136,0.04682137310609113
104149,0.08414050201892584
104150,0.06596411264706405
104156,0.14779365471837516
104165,0.11186983947626855
104175,0.061927004548478035
104179,0.08336859849402566
104184,0.1197723929611311
104206,0.04464212602408668
104216,0.18811973818016536
104230,0.0969482670263938
104257,0.07689533701762322
104272,0.07673910488640004
104273,0.07319140167102019
104278,0.04757263116133123
104294,0.10420734430598279
104295,0.08076157840304662
104297,0.07439661971840948
104298,0.08354432120235146
104308,0.08762999503602581
104318,0.0673913197216772
104319,0.06951540950510358
104320,0.07889277604208908
104327,0.0853076820594466
104334,0.08563879543037872
104344,0.06836894275003075
104350,0.05306381265400551
104351,0.12577892741035768
104354,0.06966260499557611
104369,0.10794349813303943
104376,0.06761446342035891
104381,0.06432084155418105
104384,0.06456022457339097
104391,0.05681329164127054
104394,0.04118837166618653
104398,0.11460221870472269
104402,0.04140538604509722
104408,0.06984260104978367
104409,0.042203962933887534
104410,0.15568546613194292
104412,0.07112756669052124
104417,0.11564506788308551
104424,0.08028858075419297
104426,0.05203216666720633
104435,0.07244884753765155
104445,0.04432056223019805
104458,0.051777196259698906
104460,0.05623185160701619
104466,0.05277770892536506
104472,0.09518041668805362
104473,0.08888274959159347
104479,0.04386578219687536
104480,0.06621622824676957
104482,0.09795773768950222
104499,0.04596507546378232
104501,0.04368754914497662
104502,0.05448640754687539
104506,0.09695652354808343
104510,0.0418767175679689
104512,0.0697553735344446
104520,0.09821250756276259
104528,0.08022903355535314
104529,0.04430942276375404
104541,0.06366254349793322
104578,0.04166845929110369
104584,0.12202080237022118
104588,0.1036892757839844
104602,0.14486250854346833
104610,0.053464039469344256
104611,0.10571713764902557
104618,0.08972475968595492
104620,0.05013566045188342
104622,0.06970397574930087
104624,0.04973097912572524
104625,0.0948727950440675
104634,0.11364116949327631
104639,0.08885201960380312
104646,0.05027763849428279
104647,0.0884904680127592
104652,0.06263511058291572
104670,0.08078271331902208
104677,0.05669883217723171
104685,0.11164895394588083
104691,0.05184276167663714
104696,0.0604709897957566
104699,0.047287532999959664
104712,0.11400628709086646
104714,0.07001804607357306
104717,0.06194032456127963
104718,0.041289824516976575
104740,0.08059700911842181
104741,0.05660424098081689
104743,0.03953238951037619
104744,0.05599285417871021
104747,0.10439106418029326
104767,0.07596388223762912
104772,0.18000543776347416
104776,0.13849648590504957
104779,0.0480826120899657
104814,0.047094517158433
104815,0.07966758170682434
104830,0.08294434117457176
104831,0.12408400433758292
104833,0.08813060180699796
104839,0.06471061041821934
104840,0.08635063285226474
104860,0.09513531534170339
104861,0.0759009295348465
104866,0.07658758543337503
104870,0.060363291998980426
104877,0.0686902232045805
104878,0.03698446473425572
104879,0.05686547610717551
104880,0.07162506428556457
104899,0.05775635229588288
104906,0.06015265861933125
104907,0.10009111984527586
104913,0.09980534060156941
104916,0.10354684896714815
104921,0.06186062171720696
104930,0.05743035058817297
104931,0.18784448605214113
104936,0.05733980878885076
104937,0.06759626628121346
104942,0.05056621064591615
104943,0.06630156432902055
104969,0.10050124194560693
104972,0.158168316689985
104988,0.08522809005481448
105013,0.04437649540093694
105015,0.05989191742824636
105019,0.06676284792153624
105027,0.06788920931000174
105030,0.08807049501853306
105035,0.16427914219558606
105041,0.04556148995933622
105051,0.10516927358027109
105056,0.06420615428691383
105067,0.21002504610379272
105071,0.07428829209604572
105072,0.044018181379087355
105074,0.12626850963725725
105091,0.06627955600773323
105101,0.05772914999746848
105103,0.07937038763409027
105134,0.05297302295878257
105139,0.05292433707807179
105142,0.09742334398157372
105146,0.06952624160457128
105163,0.06749663437528973
105168,0.07704373135475252
105172,0.046051596360453105
105176,0.17343226308704207
105195,0.08268498944246418
105196,0.12124251425971107
105197,0.03944918153153235
105203,0.06341516090965343
105223,0.08846046845463983
105227,0.11357680314726114
105228,0.048642428889216875
105230,0.08099537444789352
105231,0.10411140551170667
105239,0.05837198306055889
105242,0.08407851916058483
105244,0.05675797516414258
105245,0.06312341006325349
105248,0.06204649489159928
105249,0.060809263691756404
105266,0.09724437720148137
105271,0.13994872481449028
105276,0.043128545651548555
105282,0.050533038992726806
105292,0.09011855777652612
105297,0.040854596792740436
105332,0.07253178816498745
105333,0.06670813787385627
105343,0.058860959039688694
105344,0.055667924878161294
105345,0.09094805675987136
105357,0.06368205805982624
105359,0.06252874907112402
105366,0.06108701739690512
105367,0.07150847646965436
105370,0.04174958672237727
105377,0.09015600290749008
105390,0.11031954519096877
105399,0.05704678233183931
105403,0.07852930304420014
105404,0.06310660707244388
105414,0.058044566727682746
105417,0.08682693071934262
105425,0.10855900436858358
105452,0.1196546169770405
105454,0.08962737631830454
105456,0.09951868799597983
105470,0.05107450383766317
105471,0.060774014079522515
105483,0.09413148434258774
105493,0.0754867751841119
105508,0.08555611917017304
105514,0.07122851917792106
105515,0.045732918545194054
105528,0.1597996432532305
105529,0.05998790963427204
105531,0.06215292812830741
105532,0.07285563759594546
105558,0.03710932177967612
105574,0.05983401482184319
105578,0.03884375513002722
105584,0.14285309598915422
105595,0.07249345446043085
105617,0.07195760451042263
105618,0.057709792741551406
105621,0.052926387495071996
105625,0.09033937621678631
105629,0.12012798833118593
105630,0.04039072627076504
105634,0.050645119881358044
105635,0.03925888336281594
105641,0.09712921711902048
105647,0.07260562768287818
105648,0.09475871005899726
105655,0.05771726260292938
105657,0.04246928179909915
105672,0.0652629338617422
105678,0.09275372261012946
105682,0.09598254464190924
105691,0.07660621104467064
105692,0.05600145065168194
105706,0.06251474823763621
105712,0.05319985318700627
105720,0.07739313249313501
105734,0.05512535616144916
105735,0.05919974602248362
105736,0.11754312467553397
105737,0.043660125526534636
105738,0.085656421648668
105740,0.14543703685376028
105744,0.09311789086154411
105747,0.06061774866060097
105749,0.11235391616379777
105754,0.06683920500873113
105758,0.05173409973111806
105760,0.0715821011062661
105767,0.0932507824845959
105784,0.12948899556287702
105791,0.06140902344636321
105802,0.08981050836164559
105807,0.11000150851029904
105809,0.055767897983208886
105816,0.0568455477539435
105817,0.06977103365178342
105824,0.07433164234271081
105832,0.08569626078796845
105856,0.07631227988133076
105865,0.04837445007054815
105899,0.1480757804544293
105906,0.04290100851999304
105916,0.059996143246770696
105923,0.07173539276394045
105937,0.10880897982268359
105965,0.04617063143875189
105966,0.10697602158789482
105968,0.08717160841232442
105973,0.055222274949414694
105976,0.11178609023425615
105978,0.09548815723918413
105979,0.06322381686338106
105991,0.09774236894161849
105998,0.1123456129136937
105999,0.06881962799089754
106000,0.10778520373160835
106001,0.0821090293002589
106010,0.09313095488084695
106011,0.06769330148045374
106013,0.14215829205814545
106015,0.04905984135429222
106026,0.046918351616370944
106032,0.0651645084588175
106035,0.13627378928666564
106040,0.060216457206673235
106041,0.09299791165631353
106044,0.03978450901166282
106053,0.16207197335620718
106054,0.05958382282220471
106065,0.10311344814775182
106081,0.06462361438565668
106083,0.07215269406269854
106087,0.04727498126194842
106090,0.1003456937179116
106101,0.04885300987764173
106102,0.07346077927553389
106109,0.12364284807828553
106116,0.08512787928706966
106150,0.03948163501443219
106155,0.10733895411425752
106166,0.04919513681171744
106176,0.11376157720931394
106189,0.0669183639755324
106199,0.07934395472660928
106205,0.10680298543395024
106206,0.1250704402496615
106211,0.06687591302709593
106214,0.05837389231011327
106216,0.06855119383112734
106217,0.07908437931869029
106225,0.079001267428287
106249,0.06093084400393303
106256,0.08046066936592174
106258,0.08412248338848455
106261,0.08282507889581264
106262,0.12912432710371913
106264,0.04453632708356668
106271,0.06760424069436646
106276,0.048495358185568486
106277,0.11808493770752498
106286,0.09466106065239083
106293,0.05593669191232544
106295,0.09019601436964579
106296,0.05155166547331174
106297,0.09122120675195103
106298,0.05568720998876244
106311,0.04876904504836322
106314,0.0739473921200954
106320,0.05659777953750555
106334,0.08908463497263944
106346,0.08511326811642392
106347,0.05474877340366715
106349,0.0651713594703543
106354,0.07845111777764298
106360,0.07055123071726767
106373,0.07836048142872522
106377,0.07725402056845809
106386,0.143598419078361
106387,0.08148539231670017
106391,0.04547614547598622
106401,0.13279349299319942
106411,0.1323022796050484
106413,0.1670154488507309
106426,0.11839432890769999
106427,0.07292997791957265
106428,0.0742574172547653
106434,0.07023553018697065
106438,0.05939551623955661
106440,0.06337297544382982
106441,0.07391572908115975
106452,0.11720407387616061
106453,0.11077900683733853
106454,0.11247496819117514
106457,0.0930149338585354
106484,0.05580764788224882
106488,0.094764852921216
106491,0.08973742501276114
106514,0.14637141167427098
106527,0.06869570589090651
106528,0.08577357657150532
106529,0.0410524617996551
106534,0.13739064804130546
106550,0.19318311280928688
106577,0.08535401476402261
106585,0.0929373623208995
106590,0.038711497156989766
106607,0.043583889887619624
106610,0.08819067401972037
106611,0.07006525421700924
106612,0.1122468645722971
106624,0.05973053289510415
106631,0.04717635935068986
106647,0.12731838801300588
106660,0.11567406303766205
106674,0.06749211416297186
106687,0.06267267205910548
106712,0.08632659651608808
106713,0.06689082004898211
106717,0.05675892913484157
106720,0.11315992857412883
106721,0.09667717826418981
106724,0.053337735458486975
106735,0.10862696028743199
106739,0.1264620777715521
106740,0.08349313410193386
106754,0.10213128415709152
106760,0.11938659699280935
106761,0.06905064440969773
106784,0.09458408918477916
106787,0.07439671127213478
106797,0.059081509155199344
106798,0.08007975156274796
106802,0.08351060323160514
106803,0.08031652471371775
106804,0.13656273115349113
106805,0.05267327576673148
106810,0.07769386479140344
106812,0.09439460284025845
106813,0.07344279217477784
106817,0.11051196410300675
106822,0.05893808197195393
106823,0.08777414864648413
106827,0.048298608916873986
106841,0.07489209377569662
106851,0.12796507865094678
106852,0.10480486546361073
106853,0.12160794747129594
106854,0.19211759282844063
106861,0.05595423395769517
106873,0.059165758970717734
106877,0.06309104194206738
106878,0.04548905185219469
106881,0.09638102600470971
106900,0.05308918919811863
106906,0.055961617675664814
106907,0.11710417788473725
106914,0.10768449531948937
106916,0.07084794908564916
106924,0.05532476385891771
106931,0.051715615252719505
106936,0.0940941070811745
106937,0.13336242645765134
106938,0.06173886856435689
106939,0.06705115159860779
106943,0.06702514579510048
106944,0.103045968059477
106967,0.05874219153908957
106980,0.0695841446436014
106986,0.09185078530701084
106987,0.06095898069614561
106990,0.06474257007258039
107013,0.039017266736314
107023,0.07183226557981591
107033,0.08316929275780374
107037,0.10845279116426365
107048,0.07037494113297395
107071,0.05170813223840382
107081,0.04788031718457737
107113,0.06402456704158377
107130,0.09141704890105397
107131,0.05384262897983288
107145,0.137885509771315
107156,0.08715148566141949
107219,0.1331511422117727
107222,0.11530456181222144
107223,0.16311148483901905
107232,0.11003151404598115
107245,0.08008783558408808
107246,0.05929691592222423
107247,0.0668433083083278
107256,0.03478950438811909
107259,0.055123122735622164
107260,0.04167818794798849
107279,0.12829789810127412
107280,0.07123706069587535
107281,0.05300699413369307
107285,0.04585948070972415
107329,0.05379707361022504
107337,0.1571560938431967
107349,0.055589479108637166
107350,0.04615800004751518
107351,0.048626464030540696
107359,0.15212398936443297
107391,0.11680791891412863
107394,0.05782831079033162
107395,0.06236462063027746
107406,0.05200973380144738
107416,0.12008112910196948
107417,0.042711903330546044
107418,0.0664968146459879
107419,0.05669072987945887
107444,0.04110344679332035
107445,0.051903447685512555
107446,0.08769312079218632
107460,0.11383529316218512
107470,0.05760437051710825
107475,0.07263723157791958
107520,0.048456564989618305
107526,0.11009390687657157
107527,0.044652005461611605
107530,0.036951557910577186
107532,0.08173447834468212
107534,0.08165618884269672
107535,0.08477128049824136
107554,0.1505596851430701
107556,0.05565967165874843
107559,0.1338238533899841
107561,0.04940773944633174
107564,0.15058006823947503
107566,0.04921141876361703
107571,0.07212470879895994
107590,0.11909620364247159
107602,0.13326943157109156
107625,0.08023949545957278
107626,0.1727154302410006
107635,0.04319194102025913
107636,0.07895575586877475
107645,0.07027569901896559
107652,0.14778153404300587
107655,0.0507526203313069
107668,0.06771289418823495
107670,0.07762872823161529
107677,0.035717082227645636
107680,0.09776286336263555
107683,0.1330155988269928
107684,0.047359924354902945
107691,0.07877166487987736
107692,0.07688180083204223
107703,0.057058581800758484
107709,0.049519329094885906
107710,0.09490451733779759
107721,0.13632958009267754
107725,0.0949395071291892
107727,0.06891726332064867
107739,0.04528779597470503
107740,0.08180583269263919
107741,0.05024867910137589
107747,0.04969780393629485
107765,0.17309624105997792
107768,0.051790575757426634
107775,0.1174551057490642
107782,0.13436654474092435
107790,0.07754588230874182
107801,0.05505161189382115
107807,0.05706083591273363
107811,0.058274974234077015
107817,0.06687699420946251
107826,0.06094056911660442
107838,0.10536796539030356
107839,0.06727827695203625
107843,0.12080229721765878
107847,0.09948578350584548
107849,0.15180519667965506
107850,0.07292835467722804
107867,0.09911370300819233
107871,0.0832443808881063
107908,0.04928878520711548
107913,0.07287021820892516
107927,0.04787511867976824
107931,0.06551043029860874
107955,0.04907837624671512
107962,0.12801078898463125
107977,0.08277889334853718
107978,0.07711144292217863
107993,0.07940081455067743
108010,0.1040681924567388
108016,0.05480744591898746
108018,0.16035709672010476
108027,0.09941136997264924
108045,0.11680572359958986
108069,0.13838056995085046
108082,0.06399517006305083
108089,0.07256258734476602
108092,0.05241606142510011
108106,0.06811895731775987
108112,0.08516423865066544
108120,0.09388277579797287
108122,0.1439709780195973
108135,0.0694444601290476
108170,0.047694326832572305
108171,0.08167378802884866
108177,0.055336418890211486
108180,0.10818432959625657
108183,0.061495864505110506
108184,0.0637843518752922
108185,0.07569866438299276
108192,0.07853748668474764
108195,0.10183463384688994
108196,0.08450266953698882
108218,0.047454398958133547
108219,0.1350193023440635
108243,0.10178788591314619
108249,0.04891832010814839
108251,0.05245913269456016
