SK_ID_CURR,TARGET
105617,0.06487217786936603
105618,0.03594157788062513
105621,0.012583353056358694
105625,0.008205061241927795
105629,0.024930202476061057
105630,0.0021516757396403963
105634,0.007583022681811342
105635,0.0027570417289498627
105641,0.03262200015602553
105647,0.01838941026584754
105648,0.017148927169121298
105655,0.009021667746846658
105657,0.011837104631557507
105672,0.07507331272435275
105678,0.061245104623761565
105682,0.04322040859639708
105691,0.010105437344188062
105692,0.009083551022057035
105706,0.008718573407934908
105712,0.014269919798803503
105720,0.006111935141225263
105734,0.004151057985679289
105735,0.008684528179486818
105736,0.08547071909254657
105737,0.0026752610399963625
105738,0.035435249326388016
105740,0.14354079406931575
105744,0.008611981084137528
105747,0.009041073878078452
105749,0.05632376098371088
105754,0.009584322622828859
105758,0.015876853012709316
105760,0.011757610435092979
105767,0.10965382021938752
105784,0.02861035499632732
105791,0.003595444745569769
105802,0.0901231311832831
105807,0.048107234463789145
105809,0.011745916160679569
105816,0.023931299664667227
105817,0.003468281121787539
105824,0.020966845507041847
105832,0.017149097576336456
105856,0.009824225712383743
105865,0.005054550470432284
105899,0.17860720766359367
105906,0.02131226606867551
105916,0.009311261437752546
105923,0.0065941392959384115
105937,0.03788391378245511
105965,0.028556193327345592
105966,0.031737382939719574
105968,0.021229902751617912
105973,0.00844382825109126
105976,0.07794294773040394
105978,0.05939378418591295
105979,0.005658268656533043
105991,0.10557961402651418
105998,0.04048008083020136
105999,0.006102449409167466
106000,0.07347551064784193
106001,0.010619142611378451
106010,0.10000920215000624
106011,0.007509517077263269
106013,0.05488486129432915
106015,0.003732601122810529
106026,0.008803777967552448
106032,0.0059309423783352
106035,0.10961600028169984
106040,0.0164463900379325
106041,0.10783606484845044
106044,0.007759009055004231
106053,0.08298100950209389
106054,0.003847455188152364
106065,0.035188571716276325
106081,0.00973049550544197
106083,0.03964027053082265
106087,0.008406774923863035
106090,0.01664680593057434
106101,0.009900030523206359
106102,0.01810958637676284
106109,0.028075346726175496
106116,0.022188235585044812
106150,0.003170114727429573
106155,0.04863959914464655
106166,0.008234731779134417
106176,0.17089546881992634
106189,0.00763496190716663
106199,0.060070721346159366
106205,0.0374239808585449
106206,0.0423872680956382
106211,0.006505233041547587
106214,0.02611040548466013
106216,0.013798571590347595
106217,0.01732414415466095
106225,0.008895950271359443
106249,0.007711354946353606
106256,0.020699850134762963
106258,0.012715981117842487
106261,0.0190062926666907
106262,0.04639482132754518
106264,0.005774120567892782
106271,0.012465386113096413
106276,0.006850465739023936
106277,0.033726865506589834
106286,0.018450224054789213
106293,0.015065553705571631
106295,0.013903865694684115
106296,0.0046496167250414154
106297,0.03504679839915741
106298,0.012103042756499495
106311,0.010069578235840976
106314,0.01623844010880466
106320,0.009012300436753846
106334,0.01131536396375324
106346,0.0098624341639033
106347,0.007326544354951238
106349,0.030999310731591644
106354,0.055071403324166365
106360,0.003046592063025912
106373,0.02615171565069896
106377,0.007993158668468213
106386,0.08506959616223526
106387,0.02180649605754801
106391,0.01055647682265751
106401,0.2250769536902431
106411,0.04296645318753636
106413,0.3978867579907943
106426,0.108735501994435
106427,0.0826136135683454
106428,0.039896388964374335
106434,0.04292711186464662
106438,0.0031454558581312697
106440,0.008099528206738767
106441,0.006912376511927398
106452,0.039837391389072746
106453,0.04569663194350125
106454,0.018718072407978174
106457,0.07668213290803272
106484,0.0044967938000238855
106488,0.04669814784836937
106491,0.1364046590995309
106514,0.05111175972746285
106527,0.017377670563541118
106528,0.01498219084913811
106529,0.0030932945203302033
106534,0.12036342116750963
106550,0.10925051609378747
106577,0.01922488556710496
106585,0.05072023676618094
106590,0.0012265718364130194
106607,0.02406516756178463
106610,0.04532262949130728
106611,0.022113629382252642
106612,0.02969867067920775
106624,0.01781626627054499
106631,0.0027600711350079976
106647,0.07803764956472863
106660,0.10578706247677584
106674,0.013128078806213035
106687,0.004419253513124793
106712,0.012161393725141509
106713,0.022752184748146533
106717,0.018091572806974997
106720,0.0250104900561348
106721,0.036423427636148406
106724,0.014559343852716204
106735,0.03972980761205976
106739,0.020818997300544748
106740,0.027103326366378726
106754,0.0257344987857712
106760,0.11273732583158046
106761,0.025478142073606682
106784,0.06845511437774482
106787,0.04235687687115824
106797,0.0033637403409439203
106798,0.02699468820988516
106802,0.09654827025077356
106803,0.015532068960702366
106804,0.17926551918433936
106805,0.007952979933233744
106810,0.04814057905263477
106812,0.11226546961126484
106813,0.07212704865400242
106817,0.022758172868918014
106822,0.021989308250207524
106823,0.006844554323161864
106827,0.0061217057693055
106841,0.0363311986852456
106851,0.05035709957195788
106852,0.03291763201164536
106853,0.1388637697564574
106854,0.4269068478573272
106861,0.00941262515938246
106873,0.008055860081339006
106877,0.00505187589932305
106878,0.0038431560415040813
106881,0.06414519237731947
106900,0.004508033672784077
106906,0.010844184309179107
106907,0.03675697582605746
106914,0.034118723424575836
106916,0.01681093040691543
106924,0.002859216169402272
106931,0.005649047518925517
106936,0.027286975664933308
106937,0.042438825394248314
106938,0.0022747449231693665
106939,0.016625054334207277
106943,0.0151741002764202
106944,0.042421624910690674
106967,0.022045885798948853
106980,0.008906785158728196
106986,0.03312672416736441
106987,0.012931150390421907
106990,0.003295108118981373
107013,0.0034096279308944107
107023,0.016739674085965443
107033,0.01752921745108266
107037,0.03258171002128096
107048,0.008714245246596856
107071,0.03333560986640195
107081,0.0024530786872837096
107113,0.04030043077185335
107130,0.011682517345670915
107131,0.00344010861815587
107145,0.025701501296046536
107156,0.03465648897261175
107219,0.020475634109429264
107222,0.03304954749839248
107223,0.2018171998782116
107232,0.24651062724791506
107245,0.014865192840177288
107246,0.01621039320935844
107247,0.02735946827705893
107256,0.0038497516906236735
107259,0.005005971545109806
107260,0.0018770991563796203
107279,0.12777174020598234
107280,0.0236684229164819
107281,0.00931288363445709
107285,0.01935020495935833
107329,0.003226068376822429
107337,0.07376374012189005
107349,0.04501628751654002
107350,0.008616118215531808
107351,0.003172333961272248
107359,0.12029543162743545
107391,0.05156186672671497
107394,0.011747342084374664
107395,0.015180015385406809
107406,0.015430245472929788
107416,0.04266007918272302
107417,0.0034579456131558104
107418,0.014663660347719288
107419,0.011373908165231459
107444,0.003777338276579429
107445,0.00454068320199157
107446,0.041147070589624274
107460,0.1553125564734625
107470,0.050310379703133866
107475,0.007191352027433386
107520,0.0073978222816528435
107526,0.0838241923220312
107527,0.007066584626995953
107530,0.0022587661262210533
107532,0.029146764432068317
107534,0.02511545450990497
107535,0.02364474530773818
107554,0.07635247845753049
107556,0.004317844749177197
107559,0.03188235725457265
107561,0.002993291344457709
107564,0.016537347093074774
107566,0.012254749105280769
107571,0.024671713620369816
107590,0.12352445533957322
107602,0.07435664207680852
107625,0.022019072051495416
107626,0.19423124674344888
107635,0.0034226002508258744
107636,0.02442029255846004
107645,0.01092013671560567
107652,0.08586417893218913
107655,0.023585047015233288
107668,0.030279888550028382
107670,0.018509229836981337
107677,0.002003213833425653
107680,0.11734615121248528
107683,0.1399332619607104
107684,0.007828095245061038
107691,0.02165664155263509
107692,0.01821415144350636
107703,0.011288552292484915
107709,0.011373910853022058
107710,0.034408568270291144
107721,0.044811315743192526
107725,0.07297415119958829
107727,0.08590772970407366
107739,0.006868103449698664
107740,0.02014361685595341
107741,0.010799500742207351
107747,0.00457171680560506
107765,0.1913811893265584
107768,0.0033461773593250034
107775,0.025485223158866987
107782,0.2386113688049632
107790,0.010062550654399805
107801,0.009138264514526564
107807,0.004883202561622889
107811,0.016302475571811647
107817,0.01880696260872156
107826,0.01565642396234428
107838,0.0648170876610972
107839,0.008743318499343213
107843,0.049191253310600334
107847,0.02905091027925532
107849,0.03394644980484805
107850,0.08223074730105298
107867,0.046977015010757774
107871,0.08375971721259412
107908,0.007845230211337874
107913,0.029246712627841776
107927,0.006855474322491637
107931,0.020969935630405955
107955,0.0036022957352400344
107962,0.038432201887874336
107977,0.019091521647900556
107978,0.01395914630214361
107993,0.007104583337744719
108010,0.07598095034150558
108016,0.007304902510054914
108018,0.2080709647588805
108027,0.13989437362631096
108045,0.19763142262365305
108069,0.13356006683028082
108082,0.006902820945469831
108089,0.03499945582401035
108092,0.009853568189262923
108106,0.005871762818268446
108112,0.043502236189170464
108120,0.07342500909615059
108122,0.18153513440856528
108135,0.009791421960988329
108170,0.0019321931409629356
108171,0.02294934083578306
108177,0.0067526812971613615
108180,0.04816528347901977
108183,0.009380478784522995
108184,0.004791462075899756
108185,0.012178369420347408
