SK_ID_CURR,TARGET
101780,0.18039967662038622
101784,0.019305824119558296
101789,0.02015816437792522
101816,0.055798014617481
101819,0.021142358977721355
101827,0.012396852186219519
101863,0.054497820283172634
101867,0.037244520718438354
101870,0.017978449731400573
101873,0.16587545533316517
101878,0.05093897190235688
101879,0.07493061232621193
101880,0.04125831639378925
101887,0.039335107363359906
101897,0.022215276174900746
101901,0.08869745169700262
101903,0.26822297830868763
101920,0.030045267460418915
101921,0.025004544712640284
101922,0.06546467850639938
101961,0.07182462018774119
101962,0.02875577337481454
101971,0.052174707940422185
101976,0.3863457551143484
102002,0.11849518064847153
102005,0.015469428106702106
102007,0.23570617017038972
102017,0.022695035578935232
102019,0.13889644755251626
102029,0.011216577121996118
102051,0.19011663415556362
102052,0.010111877498594973
102054,0.028948577156735943
102062,0.05553396922605376
102067,0.17857006958828756
102068,0.09678790552695603
102070,0.029790072954801298
102090,0.07468427641043705
102092,0.034557869085172624
102099,0.0567003541064332
102100,0.03640146224435986
102112,0.09842492996621463
102113,0.017898331633625156
102122,0.16158284835391054
102123,0.05159077304828233
102125,0.022252860898582402
102126,0.184163159131616
102146,0.01805899150815157
102147,0.03989954180567045
102151,0.04844883396255091
102158,0.1666854150512625
102159,0.028844947722769524
102162,0.0852458636149781
102165,0.034352430801797375
102166,0.02106364609098863
102174,0.014892771016440093
102193,0.2061889890254788
102198,0.03465846196987592
102205,0.14505578462317412
102206,0.011951541324180082
102218,0.017722364223762298
102221,0.034469719571583186
102230,0.0772554277782482
102238,0.03168132232158027
102248,0.05603366472136782
102252,0.16944048211293297
102259,0.05216597243185665
102262,0.11891652131256424
102273,0.05019642468196139
102286,0.14125108287186802
102293,0.012748596914164096
102294,0.033425499630998876
102296,0.0776264527188058
102298,0.07016225288202688
102303,0.032680818507896926
102309,0.03121414574327003
102315,0.03515391361103162
102340,0.04451687245649703
102342,0.058671430164602086
102344,0.02978738501331134
102346,0.03738730416676005
102347,0.017200512358866642
102374,0.056354683718537225
102380,0.03860981698174167
102387,0.028840122234634634
102393,0.04377341412102805
102403,0.02991086255975207
102413,0.023709585589863757
102414,0.020843845930177178
102415,0.045237590010059864
102416,0.10889595221635831
102439,0.035895987696750696
102441,0.028964944939721904
102443,0.017939920146052574
102444,0.08409116460710601
102445,0.11808663224354028
102448,0.035759965478823645
102449,0.04836087442894376
102450,0.247196049010891
102456,0.022826309983135975
102458,0.10355891661368827
102459,0.04036544324334144
102465,0.04818843605625798
102470,0.20782738800847397
102471,0.0192101448008458
102475,0.04519889874950438
102476,0.17532864109411012
102506,0.044727877402731875
102509,0.042442268782767176
102519,0.01969667385549042
102522,0.05445320273980958
102545,0.02975094651938095
102549,0.058237702672954986
102562,0.01241706149809524
102563,0.014772561367402775
102568,0.12491418040732509
102582,0.03741281099136684
102592,0.020862449136944624
102597,0.10975644533061762
102605,0.02504436896844273
102614,0.028755418713516098
102617,0.17170342055680196
102634,0.04334964623424841
102652,0.04347544513017893
102655,0.018836946650320752
102671,0.07250337704334747
102694,0.19313357759563263
102701,0.030031534811932045
102703,0.007374029137215835
102704,0.01760544052280456
102713,0.01418828076069989
102720,0.10463767743228704
102731,0.023676607105490355
102733,0.03597365250765082
102749,0.025134567126904924
102755,0.09761261991822602
102763,0.021116232763850135
102770,0.03883790088503412
102772,0.04514599323408181
102799,0.08469667174251024
102838,0.014491528605716486
102854,0.01729052070919596
102862,0.22632545709124796
102863,0.018169698430197403
102867,0.013028227431873474
102868,0.023019673877986445
102878,0.0596643240844952
102887,0.04776539941040087
102898,0.3786494421952296
102904,0.0790945689636129
102912,0.037535880475029204
102919,0.019950003712553323
102927,0.05304321773015639
102932,0.03525579866200618
102933,0.07007626412453655
102935,0.02135140480122955
102958,0.029724175614233225
102969,0.19561672794100274
102971,0.01711366570591138
102975,0.05509999059484341
102979,0.0247172604800139
102982,0.007508005605037105
102987,0.2546808252193115
102989,0.07517790955833185
102995,0.05068815311226555
102996,0.019896730997546956
103000,0.042417530770522675
103001,0.10765919165125082
103004,0.019315076969507825
103010,0.016272594460402624
103025,0.24296667429750773
103029,0.03232434514646845
103046,0.028713314664906977
103056,0.041056241828393285
103062,0.07465049126377042
103078,0.018309733832658194
103083,0.01708613413418473
103092,0.05175487338977007
103096,0.02526115012991781
103097,0.06358155714160489
103102,0.22499370636074537
103112,0.057233431657422784
103132,0.01901304282785916
103144,0.04400123699984856
103145,0.11287067698859997
103146,0.014448959568276144
103147,0.05682164663376101
103158,0.05308564974434729
103171,0.051825402490117696
103173,0.041655355215276836
103184,0.015923065508962657
103195,0.12960505853690527
103196,0.07705615004768557
103206,0.02171703315801191
103230,0.11534528956509868
103231,0.2653131320377234
103232,0.01720817582074542
103239,0.06943269724048982
103240,0.1057498318473228
103243,0.014809016212649706
103252,0.07621353632715257
103258,0.05088368633574813
103259,0.08077212192005619
103279,0.02465864418018707
103280,0.0123694608655898
103286,0.0357582431026085
103287,0.3218552635173346
103290,0.017721069546078258
103298,0.01913352665126934
103315,0.009507439193378632
103319,0.023625518624131935
103334,0.12558839703073002
103336,0.058158205946522545
103345,0.03753608210559788
103368,0.03935463770610337
103371,0.1748706070847676
103377,0.018410651873013575
103398,0.014141526541870498
103404,0.0833141011737565
103408,0.16505471602780125
103410,0.048360963997743284
103418,0.016367468776037616
103420,0.1515962184574658
103432,0.06975835632403653
103433,0.014597505874056003
103436,0.022097043710818855
103440,0.023516126588732
103453,0.025051215993263678
103459,0.05195575527663779
103460,0.025722064546690404
103461,0.011605995701620592
103462,0.02678596296933191
103473,0.13442995456866036
103474,0.01975726322435176
103475,0.19107870787609052
103478,0.0727161783541198
103480,0.06558720387702062
103484,0.020265650430001846
103494,0.1593619510814621
103513,0.05607977898509979
103515,0.061588078156263985
103516,0.1699650327524169
103525,0.11316993768284464
103541,0.14369469382284097
103544,0.01241538267298873
103562,0.32459510039894
103570,0.24287141062069698
103572,0.1418481387241911
103574,0.02825715824981375
103575,0.05159956720682113
103591,0.14471125910521807
103594,0.00979627300874051
103609,0.04467640423380413
103613,0.1135493244299949
103614,0.055962112235653366
103615,0.052921766704184116
103624,0.0612469716511529
103625,0.1651972629323334
103628,0.14634706687717805
103629,0.01799343294462916
103647,0.06952315014531374
103648,0.05928371286142058
103651,0.03789910720288839
103658,0.035352787533863214
103668,0.08020198835256875
103669,0.03606619438431414
103676,0.047193055215570406
103682,0.04123553310265323
103683,0.0657178932779413
103689,0.02164505773875043
103725,0.05420653322249364
103733,0.10106266791684591
103744,0.02539287497991508
103762,0.16646898788051043
103771,0.26490667304497045
103773,0.016031385795259482
103783,0.05820122013914209
103784,0.05065543958972591
103808,0.012301757116980195
103812,0.026187353181304128
103813,0.1313601011651049
103814,0.05207961209745509
103818,0.09078390023989229
103824,0.025360884602295033
103828,0.015850607188523495
103830,0.2307187336851924
103840,0.014266327454489351
103842,0.08140976523833837
103847,0.11975036263887717
103848,0.07576455472151054
103851,0.0221418261906836
103854,0.09785977377548791
103857,0.2015392481234219
103861,0.022640795419308198
103862,0.06872343681151571
103865,0.03939479371275816
103870,0.01350614017276951
103876,0.02424059205400113
103891,0.27195601947591846
103908,0.047424662401187964
103914,0.07312904544378665
103918,0.0720880695304542
103940,0.015999072320204987
103963,0.1058234546663897
103966,0.06419757732219115
103971,0.20827545434245093
103980,0.09221067228160364
103984,0.053108954616530445
103985,0.04113961558939135
103998,0.3715434300825645
104019,0.016365980858483103
104026,0.028321467005676896
104035,0.06349797325682466
104044,0.055106774872339975
104045,0.06309085170623753
104047,0.14403657923559626
104051,0.03217610803451457
104058,0.03682601838975728
104063,0.015769652108617613
104066,0.19354612195865392
104087,0.03243323914050131
104089,0.03677505585986965
104095,0.03234683082682928
104098,0.07185211673446294
104104,0.0340129506401777
104110,0.3071945043893471
104120,0.057839486237017845
104122,0.020153573595478595
104131,0.035075547221865164
104132,0.05264460354322739
104135,0.029450840595386888
104136,0.02912761121834667
104149,0.068881970828392
104150,0.07145021226584032
104156,0.25357917616327214
104165,0.0921955673465729
104175,0.016463370836443284
104179,0.055450994258730193
104184,0.09174625719481698
104206,0.034476887739181554
104216,0.2946144899505382
104230,0.0891622492350369
104257,0.03585126964843387
104272,0.045005155408432744
104273,0.03647638671838812
104278,0.020487834348438715
104294,0.07026714421597564
104295,0.022416513688025805
104297,0.0577555579022047
104298,0.04310774057889208
104308,0.031492081474342286
104318,0.03262521064573924
104319,0.13293066074863624
104320,0.0808120657088658
104327,0.07140802047823945
104334,0.04643986168747287
104344,0.036305960985115245
104350,0.02970253734272649
104351,0.18555249520700928
104354,0.0409220058747982
104369,0.1423243039913688
104376,0.11924446978708604
104381,0.024266705478415206
104384,0.05423538498829233
104391,0.041603414242359756
104394,0.015690738252065444
104398,0.18525015071308645
104402,0.013434768993998899
104408,0.04929354653513187
104409,0.01041393234181022
104410,0.42273674957574986
104412,0.05030881356638268
104417,0.07451886827452867
104424,0.05268197255964523
104426,0.01418406596683231
104435,0.04013041349088369
104445,0.032114521651104046
104458,0.022704529387907478
104460,0.03462092063685968
104466,0.027119190981768695
104472,0.08488105055302517
104473,0.0647919114103461
104479,0.021972124143957644
104480,0.02287663907246593
104482,0.03825099531191473
104499,0.035361008301893745
104501,0.02861599496061987
104502,0.014887704260627492
104506,0.0998423700304149
104510,0.012137139289322708
104512,0.07386798667719005
104520,0.09288786430555729
104528,0.055136142225784404
104529,0.013386215081054371
104541,0.043861571367829325
104578,0.023210592014057483
104584,0.11303425506441583
104588,0.08316073291907916
104602,0.14463510263916662
104610,0.040950430148226996
104611,0.16868604106856278
104618,0.07148009541671413
104620,0.032379356452851366
104622,0.021432907812866494
104624,0.029894491386544434
104625,0.0724864983479694
104634,0.09045843090206779
104639,0.05914886562283066
104646,0.011956641398189237
104647,0.0532949009318058
104652,0.017926547585333987
104670,0.04399037434018444
104677,0.015848101990198895
104685,0.05590102547228668
104691,0.02228704720208764
104696,0.10213383926725772
104699,0.02385656047830487
104712,0.07806119104065473
104714,0.019962880343267677
104717,0.07056232093770527
104718,0.024153838069936154
104740,0.041201347128068826
104741,0.026393926337587505
104743,0.01016057998830077
104744,0.02765736678719356
104747,0.0357009449056164
104767,0.05243660484505072
104772,0.23864871607379107
104776,0.1314320352006377
104779,0.036066696232286484
104814,0.015617895680444966
104815,0.06401443908195664
104830,0.03350171986134072
104831,0.11065739530633549
104833,0.03864451429547467
104839,0.029388639617044767
104840,0.025105485236496507
104860,0.11826463287817549
104861,0.03879277770655553
104866,0.05858508087018058
104870,0.012646313494457745
104877,0.03584600430695424
104878,0.029554802977919684
104879,0.025872703176885573
104880,0.07747977576372508
104899,0.020834093593975846
104906,0.02104636628228083
104907,0.05971652652313668
104913,0.06573420618448242
104916,0.08593500806516459
104921,0.06240470158843962
104930,0.03851998675721064
104931,0.2780612426671103
104936,0.023807727714082374
104937,0.02563549346397317
104942,0.022739943227128825
104943,0.03151638261748569
104969,0.03935626548558578
104972,0.1155438779885864
104988,0.04726648077624653
105013,0.016726983609542376
105015,0.028054774428921934
105019,0.027286098742231448
105027,0.042605286460845736
105030,0.0864891447646286
105035,0.35735289432806366
105041,0.0220686807568506
105051,0.32744188357499054
105056,0.049261187060861134
105067,0.3341694537723947
105071,0.038876906808883505
105072,0.018819941089968675
105074,0.06895645740449353
105091,0.025611612467346046
105101,0.023247167169111616
105103,0.038822505130878364
105134,0.03124554725955754
105139,0.014225466347091638
105142,0.08708954342688896
105146,0.03405860825315937
105163,0.05493803125269452
105168,0.09564671999376273
105172,0.02652587853959373
105176,0.27487186730952556
105195,0.0735132133009257
105196,0.1578013186658436
105197,0.010661732372911363
105203,0.05735086214379382
105223,0.1442955870899101
105227,0.11737209249040306
105228,0.022547357562459604
105230,0.09114026235691837
105231,0.11909384994978826
105239,0.03577504695304171
105242,0.16268919609952137
105244,0.05043612641436357
105245,0.038573475130800644
105248,0.02850288212249263
105249,0.030091984122404613
105266,0.20669700871767774
105271,0.18166995958407395
105276,0.0267533480508607
105282,0.05113067103955427
105292,0.08890961149842991
105297,0.01663074105213849
105332,0.0613933434249905
105333,0.05344696943658474
105343,0.05301576691957798
105344,0.042072998272045754
105345,0.13750810097599878
105357,0.047461729432808464
105359,0.06665468936997133
105366,0.05665125072287154
105367,0.04536171956099077
105370,0.01041561481213164
105377,0.05465381448406282
105390,0.039592814942422734
105399,0.01589890165049295
105403,0.10757475835978526
105404,0.041421864336273415
105414,0.01353810733408713
105417,0.05128675513827235
105425,0.1521913500160101
105452,0.14067467836671055
105454,0.08386126917672047
105456,0.05861569898296779
105470,0.030147032806298022
105471,0.0375900252637958
105483,0.1032271145093231
105493,0.14949787158705075
105508,0.08890013513373454
105514,0.03425996072150775
105515,0.02449126119463535
105528,0.18778992151955862
105529,0.0212420051641577
105531,0.03592161000175969
105532,0.05564057490501824
105558,0.02508602340185324
105574,0.020130401986846482
105578,0.012162465249225894
105584,0.31444170742674243
105595,0.044871160647624614
105617,0.12410181821492747
105618,0.06561562112740947
105621,0.023910188749510234
105625,0.034512657568393654
105629,0.05628759678670972
105630,0.010187820170822563
105634,0.017009095767684664
105635,0.01583283955733584
105641,0.0905546606452542
105647,0.047477307330423706
105648,0.037371059552456516
105655,0.02306755416580153
105657,0.029097446636134953
105672,0.06700725602027863
105678,0.10613666105569998
105682,0.07777092991456082
105691,0.031841296046931825
105692,0.025388240195927447
105706,0.019459950190402933
105712,0.03786531067902819
105720,0.03482245355351082
105734,0.015749629942816454
105735,0.027709496707882565
105736,0.11670182155947556
105737,0.016330370825510886
105738,0.08807729634419953
105740,0.20747591915210917
105744,0.04024359168079925
105747,0.02604849000634876
105749,0.1024589861058342
105754,0.02583649613063218
105758,0.024428742433255636
105760,0.03925656387100475
105767,0.1853714477847266
105784,0.07744207331487533
105791,0.018550679511297234
105802,0.11028256564303152
105807,0.10695529570591472
105809,0.05995598699076211
105816,0.043942425264095114
105817,0.022364205356404796
105824,0.07316022433538676
105832,0.028931720579825796
105856,0.03212257924229925
105865,0.024878362736100102
105899,0.24179062746128818
105906,0.053729095311505624
105916,0.0408150649208496
105923,0.024721471768209158
105937,0.062005634505476054
105965,0.059411266495355976
105966,0.07692013659725984
105968,0.062033356327551206
105973,0.03511873361380033
105976,0.12098076557019292
105978,0.10486910872893675
105979,0.017106713383241354
105991,0.09015263088021162
105998,0.10142983199023738
105999,0.01302961645098222
106000,0.14844070373755053
106001,0.041101564548585115
106010,0.11454144792172866
106011,0.03429828502890094
106013,0.07966038440731836
106015,0.008714311523786008
106026,0.021746034380758825
106032,0.017437849270222332
106035,0.1783277345913868
106040,0.05825199686379359
106041,0.21505229468928236
106044,0.018920647823207435
106053,0.17749835593727775
106054,0.01688041175844033
106065,0.09538986597305589
106081,0.02067397901653425
106083,0.09582945968833814
106087,0.02663865774468155
106090,0.04712650973614221
106101,0.040188390484973004
106102,0.04686721267824523
106109,0.06880227512145178
106116,0.078865092717671
106150,0.01543093486607921
106155,0.10500006850207576
106166,0.029131123251583704
106176,0.22782156308666465
106189,0.03061447444497044
106199,0.08305882817702936
106205,0.10014829573190588
106206,0.10325696607845739
106211,0.041158897883880594
106214,0.06401235577732035
106216,0.040016484222084495
106217,0.034372859225047916
106225,0.0331577173683049
106249,0.03214298878004323
106256,0.04102557133899233
106258,0.0395392570504401
106261,0.040514557988947056
106262,0.1092733768629161
106264,0.020174286844272058
106271,0.01604633911518852
106276,0.01896629605580694
106277,0.09507253225765533
106286,0.07604063347106442
106293,0.026540879689679678
106295,0.04365818717696301
106296,0.015310677011234876
106297,0.07871863412703974
106298,0.044425310258101466
106311,0.02932453953655688
106314,0.044479421910456736
106320,0.02740463760593408
106334,0.054549993112290036
106346,0.04614952194138952
106347,0.029220674570497252
106349,0.059735058242480335
106354,0.08624520949171993
106360,0.010191142139132593
106373,0.07989127799142463
106377,0.025129636101738382
106386,0.15034708296702876
106387,0.047320086713475346
106391,0.022794321578598977
106401,0.3095795794960805
106411,0.07383774448058583
106413,0.35696947110624105
106426,0.12281231633522065
106427,0.14352455077841747
106428,0.07894590072082265
106434,0.03469688374465029
106438,0.014922559525471758
106440,0.02488381402686659
106441,0.031112435538371893
106452,0.12440298277763596
106453,0.0971465891584007
106454,0.0411930049486215
106457,0.13221268883919401
106484,0.0267485547769757
106488,0.07459879636330549
106491,0.27218810242905794
106514,0.08788069343001129
106527,0.05012319902144196
106528,0.03612246758936795
106529,0.018209825933539484
106534,0.22785122864017024
106550,0.1700212783269904
106577,0.04741182450865978
106585,0.11119184621866034
106590,0.00901662709768657
106607,0.02887243309259333
106610,0.0720951823697436
106611,0.04037333129077206
106612,0.04999631412564804
106624,0.04952186666895395
106631,0.011346034368642899
106647,0.13146789663963204
106660,0.15712011415279767
106674,0.02867306578640112
106687,0.018421251012631923
106712,0.02597042239336482
106713,0.05493678789921085
106717,0.05804469657821077
106720,0.0631466907078333
106721,0.08525525579514893
106724,0.0514340664765457
106735,0.0903587705371473
106739,0.0681376963321153
106740,0.06925546999477615
106754,0.07250459677230832
106760,0.21532223041279927
106761,0.06677146602467564
106784,0.13933629848055937
106787,0.07760224606052102
106797,0.01649912627987722
106798,0.07888006092954329
106802,0.12178037184394777
106803,0.028306076204641286
106804,0.2444577839101688
106805,0.03684144949049388
106810,0.07657652278208914
106812,0.1750403185077627
106813,0.11384895436150756
106817,0.05468392557376755
106822,0.06307750550021857
106823,0.027900599238598334
106827,0.017761162008984577
106841,0.06655318165530304
106851,0.09434777228903143
106852,0.0643089311463095
106853,0.22075468371838347
106854,0.45445834985961747
106861,0.021565551873790906
106873,0.03209865151989375
106877,0.015852673092013502
106878,0.013187576149599476
106881,0.07887184419286315
106900,0.02162180317102439
106906,0.02501482831404428
106907,0.09606039352003025
106914,0.10688169519831268
106916,0.053057930719318594
106924,0.014583922868216389
106931,0.03356733688236803
106936,0.07579906773872878
106937,0.10945788257875665
106938,0.010695751443698774
106939,0.0669390720307144
106943,0.04530297577685479
106944,0.11613476662112689
106967,0.03947185214764362
106980,0.02776366470382295
106986,0.07105336531803066
106987,0.03276192134885291
106990,0.021524405386238083
107013,0.015870364146190977
107023,0.057296494534585254
107033,0.04637113626659541
107037,0.07743100075679478
107048,0.029561631677744914
107071,0.03658979141227282
107081,0.013791335272760526
107113,0.08506340342263011
107130,0.04238342621511618
107131,0.02805871724226833
107145,0.06446729099831916
107156,0.07563129166820688
107219,0.0659865256313778
107222,0.05795848816714364
107223,0.22779499581458626
107232,0.3198537053298353
107245,0.03807261384017248
107246,0.03721950442805364
107247,0.04910945062806182
107256,0.010667558324547487
107259,0.03311090660731109
107260,0.009688093727153428
107279,0.16376228026583134
107280,0.05316919963058622
107281,0.030987713198982744
107285,0.06930571724260395
107329,0.012673692710434177
107337,0.14207901152270633
107349,0.07000715874678565
107350,0.0408543928235446
107351,0.014571986235713647
107359,0.18791797268633526
107391,0.15579827699416465
107394,0.0375737279262492
107395,0.043756467885100195
107406,0.035694411598547714
107416,0.11634206401121734
107417,0.009313225890469108
107418,0.05257853636056591
107419,0.029128769649244605
107444,0.017113874535240277
107445,0.022058117142552684
107446,0.09259954751015337
107460,0.19376689520519544
107470,0.07073177176611406
107475,0.023352715058731318
107520,0.02578950282913989
107526,0.1583152781576728
107527,0.028901821349799725
107530,0.01855648151612613
107532,0.06939254180602661
107534,0.06515556578625346
107535,0.05676312580744664
107554,0.15724196699116438
107556,0.01680462974270527
107559,0.09884449443910516
107561,0.013654300947856917
107564,0.07503951957790428
107566,0.03415682465178363
107571,0.051511394519568925
107590,0.25282796191500245
107602,0.12190686784532095
107625,0.05110407187481341
107626,0.29358903944008347
107635,0.01559513623929417
107636,0.07862674748014625
107645,0.032731185642178855
107652,0.14154178265345016
107655,0.026455926599276102
107668,0.049621897438584604
107670,0.04890260713956565
107677,0.008503192820617936
107680,0.20192578763372457
107683,0.2441190255032076
107684,0.016925786152532103
107691,0.05044128787002215
107692,0.044001209081544014
107703,0.026493425867221053
107709,0.04525847939614626
107710,0.0734252358519019
107721,0.14418603761257262
107725,0.1324680481052152
107727,0.11425188356483082
107739,0.027861795052721638
107740,0.048906911709615496
107741,0.02593112525530618
107747,0.015023177082218531
107765,0.2167544453762754
107768,0.01579285605587774
107775,0.06024067198247374
107782,0.282287802203284
107790,0.027717912921650035
107801,0.027364915361130736
107807,0.020575710816213722
107811,0.035800664857161824
107817,0.04858115406294687
107826,0.053091964691632916
107838,0.13806253513459024
107839,0.021862538296592484
107843,0.08440835246503806
107847,0.06423675690865377
107849,0.07943508688897946
107850,0.1300930650684039
107867,0.06760819032395958
107871,0.10839742198305995
107908,0.026254953095309064
107913,0.05617852000732493
107927,0.01657259005922559
107931,0.04738561006145916
107955,0.024204870948587257
107962,0.11145772791953436
107977,0.051139719026510606
107978,0.038517716820444636
107993,0.022243385955315883
108010,0.09330185191765947
108016,0.028216066016553434
108018,0.23610858563372172
108027,0.20378742646151088
108045,0.1913969492385451
108069,0.2900879444767075
108082,0.029380764444346782
108089,0.09280895324223225
108092,0.04410875579926535
108106,0.01744091393026949
108112,0.0830336004318228
108120,0.12736868500065165
108122,0.18146429381419701
108135,0.028564877970712003
108170,0.016187327197612077
108171,0.06776069608812581
108177,0.014295225299911347
108180,0.1141461793984473
108183,0.03266807442725808
108184,0.02697348751933012
108185,0.03606565673717065
108192,0.04608228061152329
108195,0.14830442400012667
108196,0.1572722362298652
108218,0.01939546018694956
108219,0.11790056605086964
108243,0.10995947395477791
108249,0.018768233815590465
108251,0.02942875485739268
