SK_ID_CURR,TARGET
101686,0.021715401368969402
101697,0.21495655070324765
101700,0.32525037714501037
101711,0.014237644244761096
101714,0.023902170517790196
101715,0.23060147846446205
101728,0.018697527707471805
101732,0.0363915332470147
101757,0.0867477686067007
101758,0.020333498579823635
101759,0.045353871829041825
101762,0.014903274523022647
101764,0.04562123989328024
101780,0.1588659513984642
101784,0.007538313978806112
101789,0.009066662905698322
101816,0.03815351023880761
101819,0.035267912362883805
101827,0.004202373258537385
101863,0.03292496680732735
101867,0.02309823404065312
101870,0.0074646648816007214
101873,0.13298984828726162
101878,0.043306459109431795
101879,0.05977119749726094
101880,0.013730178861516272
101887,0.027195944029454244
101897,0.00953326749214653
101901,0.05841356872994333
101903,0.18960398522260674
101920,0.026148901296093208
101921,0.010147264956215426
101922,0.05444870727513464
101961,0.05731707829591845
101962,0.006800714905358815
101971,0.02856493685301123
101976,0.3216971657460746
102002,0.08047748856621954
102005,0.015990407110266305
102007,0.2665441087765087
102017,0.012385594815217404
102019,0.13590743144257794
102029,0.008846779497410228
102051,0.14247599645972625
102052,0.004674357227312216
102054,0.01433934504888795
102062,0.04301964944619616
102067,0.10776621406712399
102068,0.08452816541978495
102070,0.04384053735889662
102090,0.058889644075325195
102092,0.02249597487946043
102099,0.04880941814145281
102100,0.019096429993878106
102112,0.09584661948246592
102113,0.014154354139265076
102122,0.1488804575795486
102123,0.023025836885972453
102125,0.015398748870334971
102126,0.17161095072468555
102146,0.01069515887673349
102147,0.03954429020728144
102151,0.0332713385880405
102158,0.14370988303238263
102159,0.016782555915753096
102162,0.03134794612729928
102165,0.027830520854883918
102166,0.012348147755023218
102174,0.00492501882578522
102193,0.15206156575456292
102198,0.022651830590462697
102205,0.11565810143516092
102206,0.006111589391839317
102218,0.014875908304229673
102221,0.017056486046899577
102230,0.04950547265937095
102238,0.009405206644967277
102248,0.02348150525466438
102252,0.20877959494290071
102259,0.05878756221819792
102262,0.09409460557625385
102273,0.02301669901661785
102286,0.12589526276512725
102293,0.0047283518815704325
102294,0.025201882340280014
102296,0.04019531526454248
102298,0.0734055996951136
102303,0.014197791199818592
102309,0.041028045531157416
102315,0.018980664948219532
102340,0.031024297394359968
102342,0.03445340107967263
102344,0.021657853460370337
102346,0.053760271480041796
102347,0.007434325544200492
102374,0.04319833488750754
102380,0.02987384751123979
102387,0.010163227436736462
102393,0.0282744849505855
102403,0.013049475773386967
102413,0.023281145353038123
102414,0.0029691748015487017
102415,0.027419708975242107
102416,0.07005671641568872
102439,0.018805916997526186
102441,0.025250790449259534
102443,0.011466943585120156
102444,0.1007097328039441
102445,0.0806246371052561
102448,0.019722298188436786
102449,0.03334990334954679
102450,0.23938547242186778
102456,0.00756460288910491
102458,0.07823586396105509
102459,0.03649971220281998
102465,0.01745621352384821
102470,0.18498865066380904
102471,0.011877960430679946
102475,0.023997470219402364
102476,0.16723417176444338
102506,0.01679746628219774
102509,0.01959384834407552
102519,0.011321572275426064
102522,0.02565985744345376
102545,0.02005538347505921
102549,0.02547358652370644
102562,0.006570130984660305
102563,0.009602275103623683
102568,0.07535979585416498
102582,0.03502925517311389
102592,0.006549565288269431
102597,0.06734645367517486
102605,0.01432500142243497
102614,0.01815246377941381
102617,0.10859253994614355
102634,0.015906422272313814
102652,0.015678994766049156
102655,0.004089788087181696
102671,0.0529699306938216
102694,0.16928939458260128
102701,0.023860498868796046
102703,0.004490603825656255
102704,0.013017971311305472
102713,0.005923499370064584
102720,0.06584813100433382
102731,0.014775214673758148
102733,0.015222030780885104
102749,0.011341975404161805
102755,0.07184602417269238
102763,0.005236946094255619
102770,0.03184386946708585
102772,0.05242236377711456
102799,0.0685741694019061
102838,0.0074112064733397685
102854,0.01373035032001277
102862,0.14142355006856397
102863,0.018943751726723124
102867,0.006779052967285663
102868,0.0074244338492125694
102878,0.04699202632670126
102887,0.016804540935518947
102898,0.32052832289513755
102904,0.06921822509647138
102912,0.030722207302750715
102919,0.022620479619438884
102927,0.05457121382899084
102932,0.044532167929801914
102933,0.04125113021804144
102935,0.0086057232157663
102958,0.03850625564636639
102969,0.1881616885899558
102971,0.01823715609031708
102975,0.06031264588904967
102979,0.02412080725295841
102982,0.005076264352180425
102987,0.21557754266022122
102989,0.028506612219665495
102995,0.04470632585458751
102996,0.0061394543234689295
103000,0.02003931632592066
103001,0.07903550072069715
103004,0.013784631677233346
103010,0.007960112984392906
103025,0.2623786994537799
103029,0.010077250815682233
103046,0.03349834042425774
103056,0.014064278501967257
103062,0.05748618240242595
103078,0.010547043659336647
103083,0.011603443561170865
103092,0.03155038526066981
103096,0.022419387029909907
103097,0.05344642983433384
103102,0.22043055142237472
103112,0.03628420244791482
103132,0.019662258668075656
103144,0.04145421871091766
103145,0.09114214531655632
103146,0.004861437047336285
103147,0.06688762525280714
103158,0.021214275754135075
103171,0.060252833856599707
103173,0.01819043929678088
103184,0.012771876606667551
103195,0.09384247585885563
103196,0.05938113791914714
103206,0.010795666846956055
103230,0.08209389488386233
103231,0.1447602019995249
103232,0.012046693607070513
103239,0.048301552016432436
103240,0.09861880034089837
103243,0.007924492810790556
103252,0.06323861988812719
103258,0.03203341364180879
103259,0.07881042083783614
103279,0.00986153376085377
103280,0.004529951185584768
103286,0.0320069304160348
103287,0.31992087760992843
103290,0.00619750941437833
103298,0.01402950857707715
103315,0.003862148159022402
103319,0.01419489293359676
103334,0.19067897542387813
103336,0.02667395791010306
103345,0.028602687964194816
103368,0.01526838503219684
103371,0.16587853070271769
103377,0.00818310630159917
103398,0.009536185901204464
103404,0.053988830414388254
103408,0.13755545749466203
103410,0.030970397504139116
103418,0.009327856658875972
103420,0.10715292518345663
103432,0.049976848070218634
103433,0.008696547123332782
103436,0.016905254306455682
103440,0.013641307493930794
103453,0.025172042093977456
103459,0.01903375415306649
103460,0.01886048169123465
103461,0.005075244943255725
103462,0.012663868738555392
103473,0.07530961163104481
103474,0.007886408744670559
103475,0.12550558732491668
103478,0.06517051849151764
103480,0.038193359411240184
103484,0.01595568255186931
103494,0.1289560703590219
103513,0.023706320726067417
103515,0.06724396845219324
103516,0.08692040224024843
103525,0.07190759874605823
103541,0.11425209646353059
103544,0.00448330585649436
103562,0.28968304785713195
103570,0.19685907996862084
103572,0.10614171822938379
103574,0.014946545653110986
103575,0.02586607609710048
103591,0.11342020595350755
103594,0.004389887132227806
103609,0.036377031769300835
103613,0.18992694675780314
103614,0.044081388551161824
103615,0.030345484958092403
103624,0.031619226104319526
103625,0.11948520691634915
103628,0.15375085428740992
103629,0.008817465678720472
103647,0.05121500121071715
103648,0.05153470826168744
103651,0.018262426153788387
103658,0.01943006975838714
103668,0.05118903215193575
103669,0.020711037879283405
103676,0.019004507049354802
103682,0.023784761541772018
103683,0.060699018080450154
103689,0.01800614806520751
103725,0.02682403917329265
103733,0.06842394221659967
103744,0.025960087629457135
103762,0.183568487692679
103771,0.3521156181172595
103773,0.00414231882067191
103783,0.033463717600718104
103784,0.030226429770998615
103808,0.007698957822830332
103812,0.028212319491906078
103813,0.09825870161012248
103814,0.029825812253752665
103818,0.04481542783715726
103824,0.009197740933945552
103828,0.005051709755514161
103830,0.20843232534269474
103840,0.00925711772370211
103842,0.07947524393078581
103847,0.1380342080558336
103848,0.0991992194998457
103851,0.019230252565162406
103854,0.07710552250141273
103857,0.11049084078418708
103861,0.010168030761709619
103862,0.028697432299528598
103865,0.016563804944015284
103870,0.005314847796424481
103876,0.012895171947136727
103891,0.23231568068900316
103908,0.04416162162496462
103914,0.07926189266021887
103918,0.05288751984894483
103940,0.007790224520080921
103963,0.06727613766141693
103966,0.022097388136714257
103971,0.13519911747215452
103980,0.05974160857344066
103984,0.026602215426253184
103985,0.0176031299836365
103998,0.2040190906716856
104019,0.009411480423760294
104026,0.010959522964548081
104035,0.08279008342772859
104044,0.024480061082064214
104045,0.045573766595204006
104047,0.16128465762635255
104051,0.020546875790338842
104058,0.028778762859681242
104063,0.012899042263510404
104066,0.2393594711104576
104087,0.010776541820029639
104089,0.047747489594823396
104095,0.019110667136450876
104098,0.07362079107279895
104104,0.017187085253077723
104110,0.2676886434636736
104120,0.028238011139245796
104122,0.02623029577718413
104131,0.02359593595957767
104132,0.02701133385072549
104135,0.019331062956424394
104136,0.014962875011779926
104149,0.04761548484359633
104150,0.06243642612050915
104156,0.26759376554101527
104165,0.07949465704366442
104175,0.010521130517472355
104179,0.04621335096262952
104184,0.07483299807768719
104206,0.014488286655853668
104216,0.33594258391445864
104230,0.13971493997829318
104257,0.01756061329369176
104272,0.014402464119580422
104273,0.029045007373427155
104278,0.018208296448428862
104294,0.0727113670380009
104295,0.013562280847798962
104297,0.029178849049520852
104298,0.026638141407164688
104308,0.019118286946854055
104318,0.025239755568590094
104319,0.0935635033778904
104320,0.06378566096853261
104327,0.06129207799922621
104334,0.04223764313165716
104344,0.025767625121912927
104350,0.019863202277679272
104351,0.11092163936412502
104354,0.025655707062309116
104369,0.047128421594865154
104376,0.10588005364877093
104381,0.031200626472027485
104384,0.060476684919026615
104391,0.011931023598565614
104394,0.01851656716052122
104398,0.17681646846612506
104402,0.0048179515742298295
104408,0.043487699770390374
104409,0.006480574567523038
104410,0.5014358620421974
104412,0.03153427859948934
104417,0.05630965273293083
104424,0.0385003764247675
104426,0.0061828295733442045
104435,0.024612273583929124
104445,0.015988063586378345
104458,0.00892487578393068
104460,0.018413632919223853
104466,0.010099941943934746
104472,0.0528152997602791
104473,0.04569361670291273
104479,0.00961449591783318
104480,0.008819688363744346
104482,0.02346768820613039
104499,0.00856778896880398
104501,0.010459698634280576
104502,0.009940056496477511
104506,0.07051939412416997
104510,0.004152432859962155
104512,0.038499796957871715
104520,0.13950764345487704
104528,0.030284407261426182
104529,0.006525705612990642
104541,0.04773671429146141
104578,0.010394400664662823
104584,0.038945625786715926
104588,0.040062757987227346
104602,0.09266620677706336
104610,0.010988230278999552
104611,0.12731049401338773
104618,0.07205232475115174
104620,0.023754786417665583
104622,0.01217500102891832
104624,0.02772390839048331
104625,0.11842207488815462
104634,0.062236991397219665
104639,0.0509405907164422
104646,0.0067392389765455335
104647,0.05189696663390215
104652,0.012609158615056733
104670,0.03293960220971543
104677,0.0066338864876212674
104685,0.04954829095572108
104691,0.021425850601749362
104696,0.09639959645864501
104699,0.008693352920159606
104712,0.05591705749684822
104714,0.009470933434114061
104717,0.04013181378801484
104718,0.018707955355768118
104740,0.04159918748417931
104741,0.01523278726943838
104743,0.004584345796670776
104744,0.016453481343108537
104747,0.02585419238057298
104767,0.03871755018578135
104772,0.13409442505900726
104776,0.11093616246125551
104779,0.015317546217578392
104814,0.007631703439306463
104815,0.028569370619558533
104830,0.02423839477271434
104831,0.04002930667009168
104833,0.026209809997873236
104839,0.017133753180674942
104840,0.010326343154543607
104860,0.13642809084991614
104861,0.013059257258238881
104866,0.0383543255685227
104870,0.006293141562167831
104877,0.03008114542562018
104878,0.005441071991447569
104879,0.015763057540739533
104880,0.07083120251605449
104899,0.0059434950342008765
104906,0.023864746238828134
104907,0.035465581021546455
104913,0.06197031090830185
104916,0.06106988707583591
104921,0.029100154514753687
104930,0.028184683350471224
104931,0.17988201933979994
104936,0.016069421305800274
104937,0.0189871054443614
104942,0.008055435532684271
104943,0.020027311093115674
104969,0.03518834279768121
104972,0.09337407225615592
104988,0.040092204683981905
105013,0.009233798767181079
105015,0.011739420064734975
105019,0.031357881706381895
105027,0.025133736910725055
105030,0.06287873157257451
105035,0.27173832761109
105041,0.011993498790906778
105051,0.2874602021128705
105056,0.034376625213962037
105067,0.31839945301287464
105071,0.02974058476215936
105072,0.008478309751494488
105074,0.0411373438108517
105091,0.026062800592829817
105101,0.009566449921572726
105103,0.03724496266656881
105134,0.03196836938754391
105139,0.00734704673092449
105142,0.04740409486391261
105146,0.05415586107619209
105163,0.06956712051262509
105168,0.03862302782277452
105172,0.007137351035941489
105176,0.26001061475842785
105195,0.045466916516543165
105196,0.23971249313441562
105197,0.009416609130127448
105203,0.035759836413939504
105223,0.07310735998691836
105227,0.10103072470459133
105228,0.005374800567488455
105230,0.09289461516637385
105231,0.17441736390772103
105239,0.012064122802461191
105242,0.13720701905438104
105244,0.021516647499506134
105245,0.02606808722401146
105248,0.010514389433758002
105249,0.01750904671528871
105266,0.15128129191259743
105271,0.1343438804691651
105276,0.02021342408475095
105282,0.02565643991612043
105292,0.07481940299973976
105297,0.005307991640450474
105332,0.03319310763165127
105333,0.014716863199583964
105343,0.0410807661652665
105344,0.02583852513655694
105345,0.08429437942101854
105357,0.022974761642694394
105359,0.05433277646240084
105366,0.04143481138230739
105367,0.018548683706336604
105370,0.002552324569562277
105377,0.033019073260504565
105390,0.012479285526849331
105399,0.006368248215577401
105403,0.10785030659629899
105404,0.02366400044901577
105414,0.009698119435055077
105417,0.05229032217056735
105425,0.12978385531331293
105452,0.1190066850253548
105454,0.06629690609834502
105456,0.038463939492592546
105470,0.021205813395899185
105471,0.01293549132247452
105483,0.10020616708298344
105493,0.15767371025978488
105508,0.04126473177673668
105514,0.03082846468598526
105515,0.009112274077880697
105528,0.13801526384518614
105529,0.012327299525904837
105531,0.022611530534357212
105532,0.02592414527221447
105558,0.010153745013119227
105574,0.006076154100012537
105578,0.006320958897952962
105584,0.27613959064290383
105595,0.036756259844145905
105617,0.16938919788859014
105618,0.04791468832462496
105621,0.02365240474704133
105625,0.02331537758335453
105629,0.02731343959765651
105630,0.005280981849552719
105634,0.01746367016680729
105635,0.008611466071858483
105641,0.0598166998990398
105647,0.06803563811762159
105648,0.03559203995213384
105655,0.019247292593108534
105657,0.014370324484277299
105672,0.10985300386287113
105678,0.08422001843870505
105682,0.07241412895616978
105691,0.018468578105711855
105692,0.01643033748348964
105706,0.013574175774336039
105712,0.02467835819725964
105720,0.010864458807488129
105734,0.006972275356360094
105735,0.01528599398677896
105736,0.10706880045832326
105737,0.006029401313955904
105738,0.07025979072526056
105740,0.1624335467741595
105744,0.029225097575783867
105747,0.022791192273673842
105749,0.08815217021143357
105754,0.022578379638590152
105758,0.038508205941699986
105760,0.02010009656672887
105767,0.17218436986554697
105784,0.045000426191076984
105791,0.007975726233702608
105802,0.15508764802464414
105807,0.0799069992986703
105809,0.02571754681876249
105816,0.06068616257966594
105817,0.007004856740359569
105824,0.0345042223092187
105832,0.02838532617688372
105856,0.014825173311520772
105865,0.014947571315149951
105899,0.19530387378096736
105906,0.021912197063379088
105916,0.025015325527877073
105923,0.019485835071213674
105937,0.05830347473938684
105965,0.03263526362619825
105966,0.04763446552009532
105968,0.040794766825890484
105973,0.030110016179390974
105976,0.11887983116468068
105978,0.09623980587722679
105979,0.014563364749000602
105991,0.12499018836971554
105998,0.08354173122107363
105999,0.010555273539809371
106000,0.12136607743707187
106001,0.015899988263112067
106010,0.17657434620321963
106011,0.00787402909674189
106013,0.09172391868235043
106015,0.006222884728476266
106026,0.012029730931891938
106032,0.007538409142751954
106035,0.17410388056174192
106040,0.033606547072727554
106041,0.15662665491187786
106044,0.013162290344789258
106053,0.08311679518984555
106054,0.005165518738079145
106065,0.08100339552473149
106081,0.0199900726558537
106083,0.056500283000273765
106087,0.016946417415363423
106090,0.04671796232154244
106101,0.01653295508116307
106102,0.03596899966008826
106109,0.03044619419027113
106116,0.051443070043192804
106150,0.004063987347132982
106155,0.0693055152478434
106166,0.011529013611999235
106176,0.1962098647839678
106189,0.021237191622646368
106199,0.09244788734778586
106205,0.08324489317075455
106206,0.0470860038804652
106211,0.007440924084650257
106214,0.06221922639159943
106216,0.026571161254037096
106217,0.031997853228076
106225,0.020180392071611847
106249,0.01799289592154653
106256,0.032711830049840324
106258,0.026191882303787457
106261,0.022790136683814174
106262,0.05968425409795945
106264,0.010038395516696864
106271,0.02007113697521965
106276,0.010777649520286163
106277,0.07680281224529578
106286,0.027999132231885694
106293,0.021225773277635376
106295,0.021247150470679984
106296,0.0080272183926774
106297,0.07157310962991804
106298,0.028739015948349968
106311,0.030437550330933448
106314,0.02201007930798464
106320,0.021467399632259132
106334,0.04046533581622613
106346,0.021285160184365458
106347,0.022644290018387803
106349,0.061645860203716485
106354,0.09057720732642177
106360,0.006414892060574934
106373,0.055344292592656545
106377,0.014167453589198919
106386,0.10578898493203431
106387,0.03616169833648136
106391,0.015237014565818247
106401,0.2979794500855426
106411,0.058406020063986035
106413,0.41205294310415613
106426,0.21017414418669347
106427,0.08959417351649436
106428,0.07268423644015246
106434,0.04800709614291928
106438,0.008898574028579916
106440,0.014405217934257709
106441,0.013968648511242847
106452,0.06105367818612852
106453,0.04582231013558273
106454,0.021883216671841857
106457,0.08182554347305103
106484,0.010836052357413159
106488,0.07728973653899063
106491,0.1628285173778639
106514,0.05868024032443673
106527,0.0352816269038669
106528,0.021006435325719754
106529,0.006052843047369477
106534,0.16578046274857888
106550,0.1573757475648498
106577,0.02180971890599695
106585,0.07497324730736046
106590,0.002018931930856612
106607,0.05492525044373603
106610,0.06158414701749078
106611,0.026585689331898258
106612,0.03761670317884455
106624,0.025949883479647946
106631,0.005224904053152266
106647,0.15175136679685303
106660,0.13768888321601966
106674,0.014236995517310337
106687,0.006338827168830359
106712,0.023348666095740524
106713,0.036098174535378585
106717,0.054410630296877316
106720,0.03234395431506466
106721,0.08985401063697132
106724,0.07500495785065703
106735,0.055336741268362744
106739,0.034027764748719144
106740,0.038472151578136785
106754,0.04293403785466794
106760,0.20971860923006183
106761,0.03121319759822929
106784,0.09375675509994164
106787,0.05690024436698336
106797,0.005076671372283676
106798,0.045891870273909174
106802,0.11632878862644201
106803,0.022544932279055664
106804,0.17959612159025568
106805,0.01986169618478545
106810,0.09453008451421543
106812,0.11490402383065954
106813,0.0763886740338819
106817,0.045065631764974676
106822,0.058378208811299896
106823,0.013240342499182553
106827,0.009159256886302432
106841,0.04234644634141664
106851,0.11684440112856229
106852,0.05280688543806977
106853,0.14355459242144747
106854,0.44202040325060055
106861,0.019712277526254783
106873,0.024758546398226867
106877,0.012095784061858001
106878,0.006562123263057383
106881,0.0907467111897606
106900,0.008411921450565185
106906,0.01760972752845491
106907,0.08338986771937068
106914,0.07309225612546666
106916,0.05410797279273583
106924,0.004902275968891786
106931,0.026980402309858407
106936,0.0336861439459891
106937,0.07335022770773675
106938,0.008496920257009896
106939,0.04415601960635424
106943,0.020732233164458505
106944,0.07290511899994843
106967,0.06032659872532039
106980,0.009858877311465626
106986,0.06338911516170154
106987,0.015548125912144616
106990,0.006407359553388029
107013,0.007301735796230567
107023,0.05029146233096133
107033,0.024789213447618905
107037,0.043618467588969326
107048,0.014533498872819482
107071,0.04102019816065232
107081,0.004711519704540827
107113,0.06506640060151801
107130,0.012328721251764011
107131,0.011551493162939712
107145,0.047442836422514664
107156,0.05577471718180682
107219,0.04085165857983475
107222,0.060718816635977474
107223,0.23643839335197914
107232,0.2647054284417316
107245,0.03199300273273529
107246,0.047925978511819955
107247,0.03866925729566878
107256,0.005640415114329166
107259,0.007310130131800185
107260,0.0056796856203857275
107279,0.1799585300121755
107280,0.03145731676027841
107281,0.015251359387532769
107285,0.08760712257149429
107329,0.0052742216135503875
107337,0.07486338380507232
107349,0.09501588811335712
107350,0.015933752130137382
107351,0.00441496602789847
107359,0.1348493701310616
107391,0.06061541125675628
107394,0.019521432827755803
107395,0.02040444081919149
107406,0.026148275546049413
107416,0.06390703299227782
107417,0.006062113061158184
107418,0.021477101819119434
107419,0.023157893620784395
107444,0.008033804882324563
107445,0.014027084954992912
107446,0.06952937554293857
107460,0.16923663338258244
107470,0.0699273173177821
107475,0.01547006008892129
107520,0.02488814344867419
107526,0.11419202721870593
107527,0.01157494155272502
107530,0.006586496580514561
107532,0.03887157386108271
107534,0.05240038896404601
107535,0.027517580925160268
107554,0.08998430093723188
107556,0.00864483246361744
107559,0.08810936460321485
107561,0.00657270760536133
107564,0.025282708543405905
107566,0.017481109971525792
107571,0.037411873599306436
107590,0.15315722748723204
107602,0.08596786393265496
107625,0.04295794509333139
107626,0.258202523588264
107635,0.006983606555007153
107636,0.044952988873901284
107645,0.013699248479349533
107652,0.14004259218712722
107655,0.0320417793564483
107668,0.04172886226937376
107670,0.021119674947640235
107677,0.003978188980367567
107680,0.1881815630288698
107683,0.15850391724145324
107684,0.00911830867814999
107691,0.038399827284655956
107692,0.03533701047622423
107703,0.019409759938043537
107709,0.02077450439597784
107710,0.051109218486824176
107721,0.07695853950971687
107725,0.14182631173321916
107727,0.13756280871375123
107739,0.013288819629874476
107740,0.02538387593589278
107741,0.020075674507312135
107747,0.015045298568843714
107765,0.2214944128897016
107768,0.005107300263119724
107775,0.06506593094986568
107782,0.32146144075661726
107790,0.011911507805027543
107801,0.01199655812995444
107807,0.010999087896954788
107811,0.03202832443639163
107817,0.05916289533547402
107826,0.03321389254387388
107838,0.11119356996940587
107839,0.013770618989261263
107843,0.07351102919303795
107847,0.047097708515899867
107849,0.08469607172879545
107850,0.09098707660727343
107867,0.06880581996023001
107871,0.09395886255717686
107908,0.0242926815650846
107913,0.04400602690630285
107927,0.011765722394095488
107931,0.023996939660435763
107955,0.008754334324165872
107962,0.06364887104278542
107977,0.028902351681389757
107978,0.02069248780060006
107993,0.010539117650658585
108010,0.08304221449971311
108016,0.018623300101914982
108018,0.2960947603826378
108027,0.2519802349668765
108045,0.31838691903599464
108069,0.15171043606600693
108082,0.013432808167963273
108089,0.068294236882132
108092,0.019637205403805518
108106,0.007154236507426458
108112,0.061328061730080194
108120,0.10469389859621456
108122,0.2051276469482975
108135,0.012981770439385691
108170,0.004774430813720317
108171,0.05300200720338734
108177,0.007509617912139865
108180,0.09104574366031616
108183,0.019871170466645816
108184,0.007997747072407226
108185,0.018923510906666927
108192,0.049471753378613204
108195,0.11837956723142892
108196,0.20493180569947345
108218,0.011149353539767058
108219,0.06518425312461393
108243,0.05143605395413216
