SK_ID_CURR,TARGET
101870,0.048469192027782104
101873,0.14535094119601458
101878,0.06160213875286063
101879,0.10068598378487768
101880,0.11704261108530503
101887,0.058928451657343554
101897,0.045402716403003175
101901,0.10267930737089653
101903,0.1841925092478973
101920,0.039266122398806544
101921,0.06515560149144466
101922,0.08390933457011189
101961,0.12756816201901966
101962,0.08340577335178902
101971,0.08045630288547785
101976,0.1443041124232785
102002,0.10537563732556486
102005,0.03161097705313523
102007,0.1840278329748968
102017,0.07240689542857358
102019,0.13564999217277682
102029,0.03839452394075438
102051,0.1263024514668884
102052,0.03973313567976142
102054,0.08059259410217942
102062,0.06626148520618375
102067,0.13909130948026832
102068,0.14064992307264867
102070,0.046616788643848335
102090,0.11239744059353973
102092,0.07642134267504372
102099,0.09826698838448301
102100,0.0836385812846563
102112,0.09886704280361594
102113,0.048930295459668115
102122,0.10080964191167509
102123,0.09515238581074924
102125,0.04053242010743633
102126,0.16340434266049322
102146,0.044883567562248074
102147,0.08258611544068685
102151,0.10935751770882006
102158,0.11967906934936115
102159,0.052479363062504135
102162,0.10277350347096391
102165,0.0442776652824433
102166,0.028780598663119064
102174,0.04015130948813112
102193,0.14836905752620458
102198,0.047897415563337556
102205,0.1490285578185219
102206,0.026639410026196183
102218,0.02384059385059515
102221,0.053125669023021634
102230,0.08078324796785612
102238,0.04932586639191323
102248,0.06968044364963745
102252,0.0967744660064712
102259,0.0883544870210824
102262,0.1151456425143683
102273,0.09389143016191288
102286,0.09806301976820819
102293,0.042880312794822614
102294,0.07668770344306408
102296,0.10150361951183876
102298,0.0787415513311202
102303,0.06929474214395338
102309,0.04622982677695688
102315,0.08244030685613954
102340,0.07553818373289786
102342,0.09533875602522106
102344,0.04335070081903616
102346,0.030074122438658122
102347,0.041874475010619944
102374,0.0819846759493424
102380,0.05443876951336337
102387,0.0692322252628034
102393,0.06578519851244802
102403,0.0654756777879497
102413,0.031558765899776894
102414,0.08287665775170451
102415,0.09361001828309096
102416,0.09314198770950637
102439,0.09488695747661967
102441,0.046314715942995986
102443,0.058310538167722796
102444,0.1564149789628854
102445,0.11923664353287924
102448,0.05458516209676427
102449,0.0498287545461306
102450,0.140032550354098
102456,0.05429056210341039
102458,0.12075434343673518
102459,0.0920084248228345
102465,0.10274602844423887
102470,0.20050635008635107
102471,0.04403988094413331
102475,0.07998683007305697
102476,0.11872492251070549
102506,0.08542668562365996
102509,0.054020626826108066
102519,0.05659529137995341
102522,0.10258531645976311
102545,0.048048554908554815
102549,0.15554881194363815
102562,0.034131973127393994
102563,0.032151876182506964
102568,0.1426559871417066
102582,0.06824431671364622
102592,0.05924717012877465
102597,0.16470996185802045
102605,0.07204034635956205
102614,0.08144435059113647
102617,0.16888479607079346
102634,0.08093114820472802
102652,0.09902610939149471
102655,0.06621289846445655
102671,0.0802205055478119
102694,0.13360469790072577
102701,0.07844402273994767
102703,0.02342438935065255
102704,0.05129132211052871
102713,0.043410486755196244
102720,0.1119713141908239
102731,0.06155018253585662
102733,0.11007178965496563
102749,0.056421322554576485
102755,0.13564353637836246
102763,0.0698172147546621
102770,0.05376902400464289
102772,0.08264614170509582
102799,0.09092575519606597
102838,0.047990915449976294
102854,0.043074943936264924
102862,0.17297888846301254
102863,0.03476873403238398
102867,0.03119449334237838
102868,0.06978184047495904
102878,0.06553956934928853
102887,0.055988926092340914
102898,0.16456332257325898
102904,0.0544687839757452
102912,0.05390782904820193
102919,0.03944111137967456
102927,0.07405359850274186
102932,0.05689021906679547
102933,0.08306032485474585
102935,0.03603675199296808
102958,0.03473731702364045
102969,0.16228269128083017
102971,0.04567345885438113
102975,0.1110646614080722
102979,0.03249439986797277
102982,0.020958767323675995
102987,0.16952853377322613
102989,0.09035872140860551
102995,0.07335070377663123
102996,0.060116925269135174
103000,0.10541312049862639
103001,0.08567440628496509
103004,0.04603586909118274
103010,0.056222420790360036
103025,0.13653125119442525
103029,0.05087949513053283
103046,0.042438644797144556
103056,0.06147005026793766
103062,0.07550540805626238
103078,0.03808438833251085
103083,0.05182922178892035
103092,0.0636114341807248
103096,0.030751118000229238
103097,0.0685534034896273
103102,0.14279032396417157
103112,0.07932447964619452
103132,0.030214779183130067
103144,0.08007538416067639
103145,0.13580583236410212
103146,0.04629097701402837
103147,0.05625436067408822
103158,0.10976713881287448
103171,0.05146738071954516
103173,0.07864079589803334
103184,0.07298439626931293
103195,0.11545864852588025
103196,0.056333363987034264
103206,0.058066984488128436
103230,0.12589912273957038
103231,0.1251467906105038
103232,0.04848561271820844
103239,0.14180856599625813
103240,0.1417699172922484
103243,0.021647079329507525
103252,0.07688954053281813
103258,0.05725451119031145
103259,0.0764084862350354
103279,0.053034123910903515
103280,0.039126139236690206
103286,0.09314965051652364
103287,0.17504417315284046
103290,0.022102326877546475
103298,0.05082928567128524
103315,0.03888668097946696
103319,0.04231727109044617
103334,0.11378437094930724
103336,0.11226169334661709
103345,0.0451047789603976
103368,0.10847665763696522
103371,0.1369719085476263
103377,0.051234393312400435
103398,0.053376810030474495
103404,0.09035521758614794
103408,0.14884103961592487
103410,0.08484758946473932
103418,0.0447087403273149
103420,0.12828958120703085
103432,0.06917045598433748
103433,0.056537349713677736
103436,0.040940335866700685
103440,0.06173992338410315
103453,0.05024980000760928
103459,0.11173542559248735
103460,0.052247095510117664
103461,0.034330730988172097
103462,0.04350680696506525
103473,0.14509131663436411
103474,0.04350874175769922
103475,0.12249966353976244
103478,0.08611740146489316
103480,0.0800407427482157
103484,0.07579883553583362
103494,0.16400484195726123
103513,0.11420359399503814
103515,0.09650930266819895
103516,0.14523921931367947
103525,0.12997655562432162
103541,0.13330998200683075
103544,0.03954423703754442
103562,0.19605345523088402
103570,0.1606545987834204
103572,0.08370610217202214
103574,0.04733020257329909
103575,0.09284580655282383
103591,0.09913487417788294
103594,0.03234202412122797
103609,0.06278318896514629
103613,0.13512138441172558
103614,0.07663853128478473
103615,0.09429554028510156
103624,0.10078790780075023
103625,0.13895613376146912
103628,0.11162037589875817
103629,0.047927606338635485
103647,0.09483964236776733
103648,0.11645560300915729
103651,0.056421229043431026
103658,0.09252542706757842
103668,0.1067732235137727
103669,0.09676099885921398
103676,0.10399635781093317
103682,0.07598896751318854
103683,0.13652677115507209
103689,0.05552362712381654
103725,0.0992928435712122
103733,0.13532881106777647
103744,0.09206307246858093
103762,0.12017161372744792
103771,0.1528417604545704
103773,0.038813812417037956
103783,0.08135536171677181
103784,0.08475601989065057
103808,0.03516489018575428
103812,0.03872400680682649
103813,0.10464269598156149
103814,0.051639253103007925
103818,0.10035008430346935
103824,0.049240545046824
103828,0.037755588910327396
103830,0.1862592403829236
103840,0.0380069889257253
103842,0.07399554979911
103847,0.12763865202728192
103848,0.1032554108078383
103851,0.06672977840054471
103854,0.14464290507474686
103857,0.15272613594620835
103861,0.0706828155702175
103862,0.10788495218671373
103865,0.07093081354002423
103870,0.05862669218645747
103876,0.05596629376117998
103891,0.13574860202977324
103908,0.04867595922803918
103914,0.09138062731959352
103918,0.06471810483362483
103940,0.04361709033881788
103963,0.09963880648250432
103966,0.10724906350203249
103971,0.12127696188391526
103980,0.07731383435302522
103984,0.05324163401166859
103985,0.09250585070135688
103998,0.13885895621382807
104019,0.03715356182900384
104026,0.03354100869491908
104035,0.049672736110109604
104044,0.06056916238814337
104045,0.1211478153385443
104047,0.13612228057713618
104051,0.08117884031640314
104058,0.07764298756168574
104063,0.02283025902107236
104066,0.12559211842106133
104087,0.06556192179343395
104089,0.07776652110773538
104095,0.05878213530286137
104098,0.08128911326479245
104104,0.054131340359244315
104110,0.1880129662376878
104120,0.1008444382498981
104122,0.06927736239909689
104131,0.07364347078152844
104132,0.09860623643924359
104135,0.026830020679751054
104136,0.04831487726399064
104149,0.10291450415143326
104150,0.08079207171150285
104156,0.1561740678001218
104165,0.1067957556365824
104175,0.0361668701199316
104179,0.06609820845471821
104184,0.11827280707936975
104206,0.05603001948405605
104216,0.22523199901317667
104230,0.09858980320324867
104257,0.07869489975815874
104272,0.10303190427055177
104273,0.049294170275487686
104278,0.03960566986270913
104294,0.1030980533716246
104295,0.07098048715743846
104297,0.10678623337726152
104298,0.0658784026028436
104308,0.06479523023418644
104318,0.09029095089795734
104319,0.08591798554370483
104320,0.10693160984037271
104327,0.08640568671417309
104334,0.11184670925199057
104344,0.054177213903103774
104350,0.04597713317140068
104351,0.10946925155589261
104354,0.09926485975486933
104369,0.13028031997120654
104376,0.062123595302219954
104381,0.05229534995722309
104384,0.08236987207663526
104391,0.05982812042792558
104394,0.04392070570877415
104398,0.1126557682982068
104402,0.04366948810854633
104408,0.06405625257569568
104409,0.02439537287775545
104410,0.20541804844803843
104412,0.08748145461425838
104417,0.07847636609295804
104424,0.062379971871234785
104426,0.05387713297063598
104435,0.06980267771579672
104445,0.06669307637748462
104458,0.05894898853707142
104460,0.05291698407338048
104466,0.06097694235224385
104472,0.09968351530277018
104473,0.07278513432759942
104479,0.04492418165814474
104480,0.07999288762907207
104482,0.08219131530531441
104499,0.061340226050774736
104501,0.054034540598588615
104502,0.032752003819040684
104506,0.0857632480435006
104510,0.02751187587298003
104512,0.0787460255755127
104520,0.07175027510086839
104528,0.07373881449438269
104529,0.05234705612420321
104541,0.06042983797828334
104578,0.037826153975663454
104584,0.1664911264707836
104588,0.14373167316436927
104602,0.14326270760928067
104610,0.08617279575476826
104611,0.15729386247743343
104618,0.08135480232932181
104620,0.06536549425084578
104622,0.055759740297894184
104624,0.05025823293377596
104625,0.09907973887240352
104634,0.09948235894877894
104639,0.07295292933530602
104646,0.02913500431983179
104647,0.11263002758558566
104652,0.045489719745336575
104670,0.06548151072627698
104677,0.04719338555018071
104685,0.08315419492682193
104691,0.042880594672708064
104696,0.08300284805646846
104699,0.07502166421453085
104712,0.09580095339224601
104714,0.04623059393684919
104717,0.10267047966071755
104718,0.04116119756426553
104740,0.0988304540160577
104741,0.04897332676842456
104743,0.04092255588088266
104744,0.05543526114959019
104747,0.06856970293821557
104767,0.07317004726106248
104772,0.1549108566064728
104776,0.11533332801937722
104779,0.08755595063003423
104814,0.03277780432137845
104815,0.12132307115770238
104830,0.045063643803088166
104831,0.1248783215568857
104833,0.059419955639833134
104839,0.0721330359596475
104840,0.05946649875994315
104860,0.12108197607114207
104861,0.07516373456590991
104866,0.08863378112717551
104870,0.05565553952505314
104877,0.07235516633677935
104878,0.08548390945424829
104879,0.03778269176058901
104880,0.08843286871460147
104899,0.05035062505780333
104906,0.04475154573394651
104907,0.07189486093234643
104913,0.11391004949995782
104916,0.16801268179665169
104921,0.10234081731876611
104930,0.07790711968797649
104931,0.16290760301438692
104936,0.060920912603142
104937,0.0387140695266301
104942,0.040325065810930136
104943,0.06738650675805943
104969,0.06193309683356225
104972,0.13910682328542123
104988,0.03955373895521637
105013,0.03955657160331698
105015,0.06576531696049359
105019,0.06054839171511259
105027,0.07518965155482346
105030,0.06493795400471476
105035,0.18034197749708414
105041,0.05553261584839315
105051,0.15487770749004848
105056,0.0864057586914704
105067,0.18871793499199177
105071,0.043377932124243575
105072,0.03686776050278642
105074,0.09795674358566187
105091,0.07149121661457535
105101,0.0600828706913884
105103,0.06306209816292924
105134,0.05003749864404384
105139,0.02662909142573958
105142,0.14227637877540864
105146,0.05987700442221873
105163,0.09395505364582385
105168,0.10969010126627897
105172,0.07309967536019416
105176,0.1857166274603003
105195,0.08761955152327185
105196,0.11639893529403418
105197,0.01884096543203497
105203,0.09420832688746829
105223,0.15615492630413344
105227,0.14125114061967892
105228,0.06563338835731353
105230,0.06572456876568761
105231,0.10544786097328535
105239,0.05147388966454338
105242,0.18711345794352596
105244,0.05402774432233202
105245,0.04488213584621432
105248,0.048800825447126495
105249,0.04766139354226402
105266,0.16465071643640317
105271,0.13490352397172828
105276,0.034876888005094066
105282,0.08863718003188703
105292,0.08032105461884201
105297,0.04911983331043592
105332,0.08446105155075169
105333,0.11450217557850989
105343,0.09545613028649483
105344,0.07033135445945783
105345,0.13801288554514338
105357,0.10428135964155424
105359,0.09481648345776317
105366,0.07085778392197635
105367,0.07662068704536164
105370,0.03537974864424683
105377,0.07094916034127158
105390,0.062268275836670044
105399,0.046879535751248876
105403,0.1358890081775646
105404,0.08778850677565485
105414,0.027304432704267287
105417,0.06903457445302394
105425,0.12788700895108968
105452,0.152830471191334
105454,0.11727875029083322
105456,0.10543633471720221
105470,0.08337188238592169
105471,0.050402560931836156
105483,0.08772507622783011
105493,0.1219470702002507
105508,0.08675592896285873
105514,0.11736576776538926
105515,0.0899984407404762
105528,0.11353113212186057
105529,0.06301774003456348
105531,0.04119350573291359
105532,0.08863586630383594
105558,0.06648623704345792
105574,0.07054649335650684
105578,0.030330901742794573
105584,0.17824492650330065
105595,0.06191491620568983
105617,0.13967220055300988
105618,0.10718677394682036
105621,0.040463658493889665
105625,0.0930883730165962
105629,0.0853825938755597
105630,0.035778508275539765
105634,0.04440659034426022
105635,0.032362771109050774
105641,0.09573192659523623
105647,0.04479470863647466
105648,0.035787529795322494
105655,0.048247089405785766
105657,0.03686214098135671
105672,0.06811911353550178
105678,0.07245674288762165
105682,0.08166175171449763
105691,0.10216319915617246
105692,0.06191946102233414
105706,0.057734497055403906
105712,0.034590900442608326
105720,0.06498839734247253
105734,0.04889948900027499
105735,0.034309504809754685
105736,0.12546456134750097
105737,0.03998892017851395
105738,0.09987479899456625
105740,0.17416558491774953
105744,0.0724870767607621
105747,0.0369320054373359
105749,0.14140808060072896
105754,0.0409019060252416
105758,0.032530739530904434
105760,0.05785435862391733
105767,0.151977376407508
105784,0.10892857619767277
105791,0.057374691829291335
105802,0.08986099437164634
105807,0.07835659161634373
105809,0.1374174964542988
105816,0.0481052793496348
105817,0.04791614423011358
105824,0.08537292813159057
105832,0.06406749776672371
105856,0.10615593832036883
105865,0.051397219980792073
105899,0.14437261489503414
105906,0.08571558099463226
105916,0.04678253056086983
105923,0.0476824410841267
105937,0.11199139904427242
105965,0.10369640378282309
105966,0.10119595796606858
105968,0.10384216231358129
105973,0.07582844618646153
105976,0.1359023026332606
105978,0.13582102002446428
105979,0.039745089801991366
105991,0.11365296976312339
105998,0.08906557045592184
105999,0.03091107766441068
106000,0.09972842779606084
106001,0.06131455749655704
106010,0.15763779873089767
106011,0.1053322131020264
106013,0.15322198306332094
106015,0.02806765740401169
106026,0.03219980140225574
106032,0.04045107154754757
106035,0.10958704532513223
106040,0.07315536090535014
106041,0.1354492275529909
106044,0.037756656671770535
106053,0.1874865439685437
106054,0.06869789215100869
106065,0.07097070668004855
106081,0.050582090392184725
106083,0.09192470265914215
106087,0.049685063446150375
106090,0.08044612717844124
106101,0.08361132064939931
106102,0.16152459848620845
106109,0.08583823717724977
106116,0.10853396336462295
106150,0.041974131942464195
106155,0.0939332761532222
106166,0.06488581820246787
106176,0.1413494577819214
106189,0.06759735871513065
106199,0.09406444472345199
106205,0.09938651217632857
106206,0.15884157398091525
106211,0.09448742986434028
106214,0.11402759672738175
106216,0.06455603458559285
106217,0.06356377203265982
106225,0.06259515788141598
106249,0.05400130616933319
106256,0.07068616644956828
106258,0.08817770662049401
106261,0.12572804150555025
106262,0.1262522547737481
106264,0.05655769274618055
106271,0.030454578203206174
106276,0.05429057677271103
106277,0.08553722572899682
106286,0.10449698115671482
106293,0.04987615928763527
106295,0.04338193158283323
106296,0.03530901719450001
106297,0.10505251444083444
106298,0.05162573780585407
106311,0.055535232537905266
106314,0.06149535043697569
106320,0.05029806026005364
106334,0.07889475210867286
106346,0.05462105923221516
106347,0.05811076585738722
106349,0.1201391930858051
106354,0.13279630630981856
106360,0.03381423901464708
106373,0.06216896538687202
106377,0.036376497880604174
106386,0.10694281299350626
106387,0.11583718641849855
106391,0.0756026945302577
106401,0.18807618858430997
106411,0.10088993945473244
106413,0.19183472197581183
106426,0.16967981005330465
106427,0.11425926858203814
106428,0.1109229539272995
106434,0.06172328322664298
106438,0.03272166291517585
106440,0.08731105054598975
106441,0.11351757262589332
106452,0.11337803555441489
106453,0.15010837201610552
106454,0.08245032348041954
106457,0.05953096177454247
106484,0.03777088244633509
106488,0.12730037877829473
106491,0.19051308248653892
106514,0.13683676672307912
106527,0.05252411715605453
106528,0.06039960755599871
106529,0.08333777607303616
106534,0.17417649432302051
106550,0.20707679942253368
106577,0.04701584975654204
106585,0.10800132504056958
106590,0.034543407402378434
106607,0.03917545885188562
106610,0.08806629171378168
106611,0.06225133399354955
106612,0.11302304510352866
106624,0.08084070255730426
106631,0.036717140996970835
106647,0.1377951466685724
106660,0.11581035202107194
106674,0.04591399979191888
106687,0.0506910153658833
106712,0.05851090801750116
106713,0.08811490487395054
106717,0.07382933403044047
106720,0.09717935282369754
106721,0.13531619066928238
106724,0.08078906495432955
106735,0.10295760920370252
106739,0.09531662399520759
106740,0.09929627542292684
106754,0.12418517797995828
106760,0.14492372767190928
106761,0.09812970490408211
106784,0.08773662454946718
106787,0.07981293722987425
106797,0.05234040222808498
106798,0.0817270320313212
106802,0.0687535987494148
106803,0.06161169623889915
106804,0.11919683079988075
106805,0.07457992085112562
106810,0.07100926544165069
106812,0.12796654028199098
106813,0.1096980975048873
106817,0.08367655746767914
106822,0.08430768996955416
106823,0.05877154349934184
106827,0.042031980470182397
106841,0.07506316074884142
106851,0.11844607619807265
106852,0.07845747304596506
106853,0.11738305051432794
106854,0.1977246554058669
106861,0.04667227419868359
106873,0.046376075007221226
106877,0.03698873198788256
106878,0.03309515955817711
106881,0.0989938326973835
106900,0.07061044067045642
106906,0.05061141326286053
106907,0.12779276401707634
106914,0.1087995784171901
106916,0.056753950476073234
106924,0.048265231415544
106931,0.07849226638405332
106936,0.10129632205281493
106937,0.0993888516665499
106938,0.031737868268812024
106939,0.08291829219033985
106943,0.06152640714739987
106944,0.10064449268766475
106967,0.0904571263242724
106980,0.051952815033400525
106986,0.11817429072801344
106987,0.08815982721276554
106990,0.05692556677338118
107013,0.04999205191419524
107023,0.13142767352559684
107033,0.07235744269928525
107037,0.10013538625310572
107048,0.07478290445899917
107071,0.047318838202512474
107081,0.03524572171083968
107113,0.09085913065873398
107130,0.04255228675150505
107131,0.07982327208961526
107145,0.07579776401834909
107156,0.0629844846270626
107219,0.09705791161028997
107222,0.10156572297341958
107223,0.1263415506766675
107232,0.14781167379116147
107245,0.062122838921521525
107246,0.04708770393212633
107247,0.06661701390356022
107256,0.04440364119124649
107259,0.07112829645427415
107260,0.027682037548198087
107279,0.14320434353559366
107280,0.09462110170799222
107281,0.06700224761930253
107285,0.09294646096313572
107329,0.037533882023393125
107337,0.18230215020375137
107349,0.08907106696029639
107350,0.05595289294058063
107351,0.05518388784890085
107359,0.2064200008720622
107391,0.13233776423022145
107394,0.07179622405044037
107395,0.10605823027645607
107406,0.08192335155454177
107416,0.13349587870915347
107417,0.025292683218614866
107418,0.07290305616430483
107419,0.05832665706066225
107444,0.06036405146493609
107445,0.04976357762724987
107446,0.12023369087203216
107460,0.09874980963654502
107470,0.12617908222929833
107475,0.04691081060170202
107520,0.08181608698083363
107526,0.12301782000467795
107527,0.06531727917416158
107530,0.05454891867427882
107532,0.07717542460256265
107534,0.09204018876440773
107535,0.07303211845935244
107554,0.10385245867844736
107556,0.039015895590538044
107559,0.08228938942050147
107561,0.05600589975868337
107564,0.11787283308559017
107566,0.04621490866736999
107571,0.1089007082994544
107590,0.14482770748686175
107602,0.12364186323419585
107625,0.07943526171475813
107626,0.12096242103709526
107635,0.03944932526672317
107636,0.11790801719818206
107645,0.07129644519688018
107652,0.11931334823324927
107655,0.0373445319478793
107668,0.0745191720877602
107670,0.0499228766142283
107677,0.0245157101169553
107680,0.11840899129071568
107683,0.1683006056807421
107684,0.058026400355528536
107691,0.059812360223656075
107692,0.07763691835579888
107703,0.0674714695474054
107709,0.0774300638841316
107710,0.0798437259984127
107721,0.07497541747302323
107725,0.11047761897589789
107727,0.11714202581189653
107739,0.041071059891120754
107740,0.04934303404304074
107741,0.03442183346471913
107747,0.02930363549504653
107765,0.15663150737032155
107768,0.06598514093702605
107775,0.06680223280510202
107782,0.10919304649354822
107790,0.08079241762584376
107801,0.047827455854146356
107807,0.03842878690716042
107811,0.06143323658658986
107817,0.09900464715391655
107826,0.11006890519165982
107838,0.0851002777765316
107839,0.04230759202705169
107843,0.16037600251108494
107847,0.11329105841472097
107849,0.10721896908597191
107850,0.07866456701011557
107867,0.053106052570523164
107871,0.13345028938455222
107908,0.053733610064133755
107913,0.07777305217849408
107927,0.027879344963893136
107931,0.0636017176705807
107955,0.0615256510252306
107962,0.13217696457085806
107977,0.05965639909642313
107978,0.06782599437792552
107993,0.047874602854541745
108010,0.09502920219571873
108016,0.051637312425340316
108018,0.15900805506126903
108027,0.14637694264640602
108045,0.14413223522824672
108069,0.13772178160692491
108082,0.08875528255606974
108089,0.07643093060326162
108092,0.1112295428571436
108106,0.04582872718828441
108112,0.13556511695654375
108120,0.10546023650864565
108122,0.14894078130178143
108135,0.05146325574746416
108170,0.04037105118463274
108171,0.059388426600093254
108177,0.03647787793404479
108180,0.17196397702391533
108183,0.08151407400722749
108184,0.05479360198964384
108185,0.08698889589702044
108192,0.054351912459743974
108195,0.11564571492756087
108196,0.10995594713621334
108218,0.04063480563233317
108219,0.11088340328791951
108243,0.08284007927522842
108249,0.04213281866621626
108251,0.07707722432379881
