SK_ID_CURR,TARGET
100953,0.05085289850831032
100965,0.20301561057567596
100970,0.03336973115801811
100982,0.10973767936229706
100983,0.3204595446586609
100984,0.03963618725538254
100987,0.06988053023815155
100997,0.04882267862558365
100998,0.16343191266059875
101002,0.039630092680454254
101005,0.27757740020751953
101008,0.26721736788749695
101020,0.07269995659589767
101021,0.024385688826441765
101024,0.07340578734874725
101025,0.1761457324028015
101026,0.032488323748111725
101031,0.025654837489128113
101041,0.026051796972751617
101051,0.013918260112404823
101055,0.06116696447134018
101056,0.313045471906662
101057,0.04165354743599892
101064,0.017244119197130203
101079,0.06601796299219131
101087,0.01751790940761566
101090,0.01991809532046318
101092,0.1085803210735321
101097,0.11797942221164703
101099,0.01902659609913826
101107,0.2355743944644928
101118,0.06109181419014931
101125,0.07827672362327576
101126,0.023949243128299713
101128,0.016944706439971924
101136,0.11616577953100204
101140,0.18110302090644836
101149,0.15334384143352509
101160,0.08132574707269669
101169,0.15461644530296326
101181,0.026317821815609932
101186,0.027515720576047897
101190,0.09307274222373962
101193,0.09342435002326965
101194,0.14016075432300568
101198,0.16174036264419556
101200,0.02892199344933033
101204,0.03256959095597267
101211,0.04203323274850845
101213,0.08616029471158981
101223,0.04390653595328331
101225,0.08060850948095322
101237,0.07805383205413818
101243,0.0794144943356514
101244,0.1917891800403595
101258,0.053430479019880295
101259,0.168446883559227
101268,0.10336095094680786
101269,0.018026841804385185
101271,0.08715369552373886
101279,0.04236667975783348
101281,0.12350552529096603
101287,0.04779301956295967
101292,0.03411871939897537
101294,0.035108208656311035
101296,0.08599545061588287
101297,0.03260144963860512
101299,0.053295839577913284
101301,0.06613888591527939
101305,0.0759064182639122
101308,0.1623820960521698
101318,0.0163557231426239
101327,0.26560860872268677
101329,0.027579201385378838
101332,0.04531112313270569
101337,0.06464649736881256
101343,0.028407394886016846
101345,0.013628127984702587
101346,0.02019435539841652
101353,0.015077498741447926
101354,0.09794280678033829
101355,0.24949206411838531
101356,0.015890464186668396
101362,0.053242117166519165
101363,0.3735584020614624
101365,0.03788815066218376
101366,0.12966233491897583
101367,0.1590171754360199
101368,0.01055702194571495
101374,0.11733201146125793
101380,0.015516411513090134
101383,0.02091940864920616
101398,0.02813204936683178
101399,0.2822731137275696
101401,0.18776652216911316
101412,0.06490057706832886
101426,0.06969191879034042
101427,0.2843054533004761
101428,0.10848463326692581
101429,0.22613953053951263
101434,0.07361236214637756
101440,0.09336768835783005
101448,0.07235685735940933
101449,0.039527617394924164
101465,0.03208162263035774
101467,0.027804521843791008
101472,0.06300681829452515
101478,0.06058173254132271
101497,0.054300352931022644
101504,0.06066417321562767
101547,0.01959964819252491
101548,0.1678989827632904
101555,0.11633433401584625
101570,0.02769104205071926
101572,0.07381436973810196
101578,0.059657614678144455
101580,0.2033930867910385
101588,0.15196256339550018
101602,0.039759498089551926
101610,0.14654241502285004
101614,0.061643294990062714
101616,0.03521028533577919
101643,0.11843431740999222
101644,0.026935815811157227
101649,0.06805410236120224
101650,0.0806826651096344
101665,0.022733086720108986
101667,0.10674018412828445
101669,0.0540962815284729
101674,0.068175308406353
101675,0.03680184483528137
101678,0.09940987825393677
101682,0.05352487787604332
101686,0.056370120495557785
101697,0.17180725932121277
101700,0.33441808819770813
101711,0.04044332727789879
101714,0.04387803375720978
101715,0.26963990926742554
101728,0.03691573813557625
101732,0.05229774862527847
101757,0.099734365940094
101758,0.030516479164361954
101759,0.11328647285699844
101762,0.025819936767220497
101764,0.04309050738811493
101780,0.23136994242668152
101784,0.012416216544806957
101789,0.02231491170823574
101816,0.08813630044460297
101819,0.022100064903497696
101827,0.015903765335679054
101863,0.10341556370258331
101867,0.04773205518722534
101870,0.02246524579823017
101873,0.21636754274368286
101878,0.21355034410953522
101879,0.023053115233778954
101880,0.019941771402955055
101887,0.03546946868300438
101897,0.02703300304710865
101901,0.136139377951622
101903,0.2449381947517395
101920,0.01621715910732746
101921,0.04887887090444565
101922,0.08298072218894958
101961,0.1100526824593544
101962,0.01994113251566887
101971,0.04714716970920563
101976,0.3138450086116791
102002,0.10130065679550171
102005,0.04319389909505844
102007,0.3746448755264282
102017,0.01923545077443123
102019,0.2437671571969986
102029,0.017251288518309593
102051,0.17197373509407043
102052,0.011380062438547611
102054,0.029123974964022636
102062,0.07319033890962601
102067,0.21864378452301025
102068,0.07915104925632477
102070,0.050381746143102646
102090,0.08238895237445831
102092,0.04654722288250923
102099,0.09615665674209595
102100,0.03639337792992592
102112,0.06682181358337402
102113,0.03302335366606712
102122,0.19940868020057678
102123,0.04438123106956482
102125,0.05030173063278198
102126,0.23113901913166046
102146,0.053545109927654266
102147,0.29927465319633484
102151,0.04718434810638428
102158,0.2270287722349167
102159,0.026522016152739525
102162,0.09654831141233444
102165,0.044747576117515564
102166,0.039252787828445435
102174,0.020637746900320053
102193,0.11739267408847809
102198,0.036293260753154755
102205,0.08664542436599731
102206,0.014467461034655571
102218,0.03699978068470955
102221,0.033378906548023224
102230,0.053167153149843216
102238,0.07870298624038696
102248,0.05101335793733597
102252,0.17778655886650085
102259,0.08025320619344711
102262,0.15305931866168976
102273,0.04888090491294861
102286,0.12590517103672028
102293,0.020906565710902214
102294,0.05686996132135391
102296,0.09380481392145157
102298,0.08510999381542206
102303,0.02977263741195202
102309,0.057211972773075104
102315,0.028018712997436523
102340,0.029539022594690323
102342,0.04415381699800491
102344,0.05705031007528305
102346,0.07369723170995712
102347,0.01777368038892746
102374,0.05499269813299179
102380,0.02303384058177471
102387,0.03632088750600815
102393,0.04888336732983589
102403,0.02516488917171955
102413,0.04454914480447769
102414,0.008320664055645466
102415,0.031093638390302658
102416,0.1287292242050171
102439,0.05169140174984932
102441,0.04412803798913956
102443,0.010027085430920124
102444,0.13231971859931946
102445,0.1388329118490219
102448,0.03187044709920883
102449,0.04886382818222046
102450,0.23594698309898376
102456,0.02206672541797161
102458,0.06645260006189346
102459,0.040909476578235626
102465,0.015044049359858036
102470,0.19092272222042084
102471,0.054941389709711075
102475,0.0276828333735466
102476,0.11480575054883957
102506,0.05201622471213341
102509,0.04356180503964424
102519,0.035413555800914764
102522,0.04611028730869293
102545,0.032749395817518234
102549,0.04179077595472336
102562,0.013359138742089272
102563,0.023734763264656067
102568,0.13923656940460205
102582,0.06191002205014229
102592,0.019924603402614594
102597,0.1249251514673233
102605,0.027495229616761208
102614,0.030228521674871445
102617,0.13714171946048737
102634,0.08098889887332916
102652,0.024557137861847878
102655,0.009095754474401474
102671,0.0892011746764183
102694,0.26993274688720703
102701,0.02749370038509369
102703,0.029183965176343918
102704,0.018605859950184822
102713,0.017982875928282738
102720,0.18435676395893097
102731,0.029423395171761513
102733,0.023316843435168266
102749,0.0269186869263649
102755,0.052234336733818054
102763,0.02415832318365574
102770,0.0394122451543808
102772,0.0759795755147934
102799,0.2321409434080124
102838,0.015296043828129768
102854,0.027843261137604713
102862,0.25358518958091736
102863,0.029301265254616737
102867,0.023576050996780396
102868,0.010587752796709538
102878,0.06938859075307846
102887,0.04802834242582321
102898,0.27245453000068665
102904,0.12946756184101105
102912,0.05552806705236435
102919,0.026639102026820183
102927,0.08588367700576782
102932,0.03665340691804886
102933,0.13934187591075897
102935,0.025555463507771492
102958,0.0655231699347496
102969,0.20894940197467804
102971,0.027676686644554138
102975,0.05177999287843704
102979,0.06679379194974899
102982,0.010919252410531044
102987,0.10879707336425781
102989,0.04245999455451965
102995,0.07664041221141815
102996,0.020587598904967308
103000,0.055282656103372574
103001,0.053438473492860794
103004,0.044982265681028366
103010,0.02378632314503193
103025,0.16232846677303314
103029,0.06246306747198105
103046,0.08603549003601074
103056,0.07149416953325272
103062,0.07207882404327393
103078,0.018908433616161346
103083,0.018090618774294853
103092,0.03201485052704811
103096,0.08596485108137131
103097,0.1739100068807602
103102,0.1866011917591095
103112,0.05741681531071663
103132,0.04045684635639191
103144,0.07199596613645554
103145,0.0572165809571743
103146,0.010228881612420082
103147,0.08142146468162537
103158,0.02193388156592846
103171,0.11720718443393707
103173,0.03914927691221237
103184,0.0320899672806263
103195,0.15614987909793854
103196,0.03634956479072571
103206,0.026355406269431114
103230,0.14181572198867798
103231,0.13147380948066711
103232,0.027521425858139992
103239,0.07737305015325546
103240,0.15098538994789124
103243,0.03184875473380089
103252,0.10100403428077698
103258,0.03400855511426926
103259,0.12695802748203278
103279,0.02156442031264305
103280,0.01005221251398325
103286,0.028167298063635826
103287,0.2638881504535675
103290,0.025114551186561584
103298,0.040032759308815
103315,0.01603715866804123
103319,0.051970239728689194
103334,0.12070867419242859
103336,0.09141566604375839
103345,0.03479914739727974
103368,0.01910470239818096
103371,0.1851566880941391
103377,0.04681600257754326
103398,0.026445534080266953
103404,0.051153432577848434
103408,0.12097185105085373
103410,0.08542978018522263
103418,0.021434200927615166
103420,0.19840621948242188
103432,0.056957442313432693
103433,0.026371723040938377
103436,0.04535897076129913
103440,0.02998083457350731
103453,0.060456693172454834
103459,0.054169684648513794
103460,0.03111574985086918
103461,0.020358214154839516
103462,0.04708392918109894
103473,0.11410734802484512
103474,0.026855552569031715
103475,0.21804368495941162
103478,0.12839087843894958
103480,0.06452310085296631
103484,0.022976260632276535
103494,0.1598837971687317
103513,0.05071697011590004
103515,0.07667969912290573
103516,0.19467392563819885
103525,0.13389436900615692
103541,0.24405227601528168
103544,0.01820402964949608
103562,0.2895134687423706
103570,0.37403783202171326
103572,0.2048051655292511
103574,0.03028023988008499
103575,0.03838396817445755
103591,0.06805802136659622
103594,0.02141352742910385
103609,0.06483079493045807
103613,0.17346984148025513
103614,0.02070721425116062
103615,0.04510694369673729
103624,0.04480871185660362
103625,0.11101394146680832
103628,0.23748581111431122
103629,0.029146282002329826
103647,0.0622883103787899
103648,0.05705733597278595
103651,0.035844456404447556
103658,0.016933899372816086
103668,0.03788815811276436
103669,0.023400284349918365
103676,0.047998297959566116
103682,0.06668299436569214
103683,0.12441782653331757
103689,0.03849009796977043
103725,0.03310156613588333
103733,0.10176137089729309
103744,0.027024706825613976
103762,0.20672757923603058
103771,0.3594054579734802
103773,0.00816860981285572
103783,0.07330979406833649
103784,0.06651514768600464
103808,0.020896563306450844
103812,0.07610941678285599
103813,0.22846843302249908
103814,0.08620265871286392
103818,0.25747907161712646
103824,0.016290530562400818
103828,0.014723645523190498
103830,0.20943376421928406
103840,0.02890947461128235
103842,0.10943066328763962
103847,0.20051509141921997
103848,0.07545509189367294
103851,0.0184969212859869
103854,0.10236851125955582
103857,0.1682530790567398
103861,0.01399395801126957
103862,0.060093168169260025
103865,0.03724250569939613
103870,0.012231748551130295
103876,0.025521116331219673
103891,0.35820677876472473
103908,0.07722791284322739
103914,0.12321905046701431
103918,0.053445592522621155
103940,0.022895600646734238
103963,0.08855816721916199
103966,0.0841326117515564
103971,0.2134213000535965
103980,0.12128814309835434
103984,0.05922941491007805
103985,0.032746389508247375
103998,0.3467507064342499
104019,0.017053227871656418
104026,0.03054048679769039
104035,0.10047394037246704
104044,0.06961701810359955
104045,0.05427752435207367
104047,0.31385645270347595
104051,0.03205270320177078
104058,0.06459813565015793
104063,0.015369310043752193
104066,0.11414683610200882
104087,0.027260780334472656
104089,0.04171667620539665
104095,0.02271755039691925
104098,0.09958884865045547
104104,0.03792751580476761
104110,0.3298271894454956
104120,0.12897463142871857
104122,0.024385850876569748
104131,0.02569078654050827
104132,0.08796005696058273
104135,0.023976100608706474
104136,0.028329787775874138
104149,0.06881522387266159
104150,0.044069867581129074
104156,0.3360338807106018
104165,0.0817405954003334
104175,0.022294994443655014
104179,0.10856903344392776
104184,0.20126128196716309
104206,0.0269529577344656
104216,0.3373056948184967
104230,0.24791471660137177
104257,0.029777660965919495
104272,0.043497905135154724
104273,0.08063484728336334
104278,0.03646871820092201
104294,0.08784600347280502
104295,0.01956160180270672
104297,0.0381183996796608
104298,0.04139173775911331
104308,0.03576590120792389
104318,0.028120500966906548
104319,0.08217062056064606
104320,0.1182672455906868
104327,0.1412908136844635
104334,0.05269443616271019
104344,0.07402992993593216
104350,0.0360986553132534
104351,0.12743672728538513
104354,0.029836853966116905
104369,0.11456004530191422
104376,0.1626923829317093
104381,0.032107286155223846
104384,0.07668717950582504
104391,0.0332786962389946
104394,0.025438252836465836
104398,0.2631987929344177
104402,0.011813616380095482
104408,0.06276499480009079
104409,0.025375066325068474
104410,0.3077890872955322
104412,0.07927712053060532
104417,0.09601369500160217
104424,0.09425662457942963
104426,0.04517924040555954
104435,0.06654326617717743
104445,0.036858875304460526
104458,0.020015260204672813
104460,0.045197874307632446
104466,0.03432048112154007
104472,0.11615057289600372
104473,0.08918619155883789
104479,0.02006222866475582
104480,0.025978662073612213
104482,0.09196225553750992
104499,0.01922558806836605
104501,0.012439440004527569
104502,0.01622321642935276
104506,0.10369217395782471
104510,0.012023228220641613
104512,0.07653777301311493
104520,0.1539551019668579
104528,0.07051072269678116
104529,0.02055135741829872
104541,0.04175691306591034
104578,0.02897404134273529
104584,0.09293430298566818
104588,0.07391694188117981
104602,0.13155484199523926
104610,0.01554594561457634
104611,0.2256508469581604
104618,0.06899692118167877
104620,0.06226375326514244
104622,0.031480781733989716
104624,0.06123696640133858
104625,0.09771552681922913
104634,0.06826520711183548
104639,0.07128960639238358
104646,0.04140524938702583
104647,0.04279386252164841
104652,0.027936777099967003
104670,0.15469521284103394
104677,0.01801392436027527
104685,0.1460803598165512
104691,0.03829311206936836
104696,0.09242060035467148
104699,0.013469086028635502
104712,0.12093699723482132
104714,0.026216374710202217
104717,0.07151561975479126
104718,0.012297791428864002
104740,0.05452984571456909
104741,0.04227752238512039
104743,0.011125091463327408
104744,0.028277678415179253
104747,0.0845421776175499
104767,0.06509953737258911
104772,0.23485448956489563
104776,0.2217056155204773
104779,0.021990809589624405
104814,0.019342530518770218
104815,0.03402138873934746
104830,0.05673978105187416
104831,0.10283789783716202
104833,0.0899994969367981
104839,0.028417527675628662
104840,0.026449574157595634
104860,0.12444304674863815
104861,0.03360480070114136
104866,0.05725221335887909
104870,0.030690982937812805
104877,0.08617180585861206
104878,0.023937255144119263
104879,0.0261966772377491
104880,0.050368938595056534
104899,0.07022131979465485
104906,0.03456268459558487
104907,0.09726082533597946
104913,0.11638254672288895
104916,0.05352266505360603
104921,0.09757687151432037
104930,0.03921562060713768
104931,0.2338993102312088
104936,0.03265754133462906
104937,0.029570691287517548
104942,0.02542242221534252
104943,0.043613266199827194
104969,0.07642436027526855
104972,0.18679621815681458
104988,0.07723284512758255
105013,0.027003824710845947
105015,0.03117736242711544
105019,0.13314491510391235
105027,0.03574482351541519
105030,0.0850774422287941
105035,0.32629624009132385
105041,0.023041611537337303
105051,0.16164056956768036
105056,0.037021704018116
105067,0.39216241240501404
105071,0.05730748176574707
105072,0.028254443779587746
105074,0.08961734175682068
105091,0.069145068526268
105101,0.04300704970955849
105103,0.03514277935028076
105134,0.054692141711711884
105139,0.028247350826859474
105142,0.10834848880767822
105146,0.057910479605197906
105163,0.032784849405288696
105168,0.08501912653446198
105172,0.01579492725431919
105176,0.4580341577529907
105195,0.08305738866329193
105196,0.18814967572689056
105197,0.019164275377988815
105203,0.02375330962240696
105223,0.10622360557317734
105227,0.1929617077112198
105228,0.014976728707551956
105230,0.14306004345417023
105231,0.17939405143260956
105239,0.025089269503951073
105242,0.067770816385746
105244,0.04830615967512131
105245,0.05666161701083183
105248,0.032663580030202866
105249,0.04446598142385483
105266,0.14830996096134186
105271,0.18571195006370544
105276,0.042200930416584015
105282,0.03684871271252632
105292,0.10192018002271652
105297,0.012452878057956696
105332,0.06249566376209259
105333,0.026328464969992638
105343,0.020245278254151344
105344,0.03771967813372612
105345,0.06809603422880173
105357,0.035444825887680054
105359,0.04264765605330467
105366,0.048391882330179214
105367,0.04850459471344948
105370,0.008760874159634113
105377,0.04429669305682182
105390,0.03847290575504303
105399,0.015289481729269028
105403,0.05458231642842293
105404,0.04584230110049248
105414,0.03442084789276123
105417,0.0593455471098423
105425,0.1711156815290451
105452,0.13479430973529816
105454,0.14487147331237793
105456,0.060628991574048996
105470,0.03345794603228569
105471,0.019339120015501976
105483,0.2343865931034088
105493,0.11621532589197159
105508,0.11281340569257736
105514,0.04476480185985565
105515,0.01762738823890686
105528,0.3289756178855896
105529,0.017885355278849602
105531,0.06995166093111038
105532,0.0555434487760067
105558,0.017594849690794945
105574,0.022941872477531433
105578,0.01151745580136776
105584,0.34022057056427
105595,0.14400450885295868
105617,0.116230309009552
105618,0.05118563398718834
105621,0.0355699397623539
105625,0.05765121430158615
105629,0.09654423594474792
105630,0.010389123111963272
105634,0.02675771340727806
105635,0.021339574828743935
105641,0.050927117466926575
105647,0.08002639561891556
105648,0.06270146369934082
105655,0.04598017781972885
105657,0.01876746118068695
105672,0.10436974465847015
105678,0.15723150968551636
105682,0.10574302077293396
105691,0.05233308672904968
105692,0.035056427121162415
105706,0.07469387352466583
105712,0.035337843000888824
105720,0.07844185829162598
105734,0.019339071586728096
105735,0.04186724126338959
105736,0.2364564836025238
105737,0.011814039200544357
105738,0.11016853898763657
105740,0.17233872413635254
105744,0.033137716352939606
105747,0.023064566776156425
105749,0.1137591153383255
105754,0.04721519723534584
105758,0.04634258896112442
105760,0.09890981763601303
105767,0.1509132981300354
105784,0.16612549126148224
105791,0.0289210956543684
105802,0.14097744226455688
105807,0.1927715688943863
105809,0.026380980387330055
105816,0.06272318959236145
105817,0.021870579570531845
105824,0.0927419513463974
105832,0.05461175739765167
105856,0.027650313451886177
105865,0.017931168898940086
105899,0.2599841356277466
105906,0.015244654379785061
105916,0.051053792238235474
105923,0.042418964207172394
105937,0.05872613936662674
105965,0.02117954194545746
105966,0.06691916286945343
105968,0.10105288028717041
105973,0.07191971689462662
105976,0.13831733167171478
105978,0.0632345899939537
105979,0.02847413532435894
105991,0.13473200798034668
105998,0.15052402019500732
105999,0.03541717305779457
106000,0.3151538074016571
106001,0.046500932425260544
106010,0.11483629792928696
106011,0.02021544985473156
106013,0.18608738481998444
106015,0.037970513105392456
106026,0.02045464515686035
106032,0.020544223487377167
106035,0.26410844922065735
106040,0.0700916051864624
106041,0.17253050208091736
106044,0.018505336716771126
106053,0.16917671263217926
106054,0.009516659192740917
106065,0.17539414763450623
106081,0.03566112369298935
106083,0.08146916329860687
106087,0.0344049297273159
106090,0.10976088047027588
106101,0.015853438526391983
106102,0.05100502446293831
106109,0.03345793858170509
106116,0.09120506048202515
106150,0.01236021053045988
106155,0.07452712208032608
106166,0.02070200815796852
106176,0.14107300341129303
106189,0.027860460802912712
106199,0.10675588995218277
106205,0.12149371206760406
106206,0.10881757736206055
106211,0.02268526889383793
106214,0.04501206800341606
106216,0.03966010734438896
106217,0.03880937770009041
106225,0.034345775842666626
106249,0.04774796590209007
106256,0.12226708978414536
106258,0.038905154913663864
106261,0.04075879976153374
106262,0.1339123547077179
106264,0.016782421618700027
106271,0.038978517055511475
106276,0.030802875757217407
106277,0.10999560356140137
106286,0.10756354033946991
106293,0.03788945451378822
106295,0.07150008529424667
106296,0.045430827885866165
106297,0.08468575030565262
106298,0.05265086144208908
106311,0.028956681489944458
106314,0.08339077234268188
106320,0.040574342012405396
106334,0.060335397720336914
106346,0.10675226151943207
106347,0.02161344327032566
106349,0.05950874090194702
106354,0.044196754693984985
106360,0.02303473651409149
106373,0.09393346309661865
106377,0.07392317801713943
106386,0.15492913126945496
106387,0.04014291986823082
106391,0.017767254263162613
106401,0.23134824633598328
106411,0.12217824906110764
106413,0.43594077229499817
106426,0.18093138933181763
106427,0.0740087702870369
106428,0.11542832851409912
106434,0.06854784488677979
106438,0.04854100942611694
106440,0.032881077378988266
106441,0.031488507986068726
106452,0.07589825242757797
106453,0.07854475826025009
106454,0.0410575345158577
106457,0.14370934665203094
106484,0.04679156839847565
106488,0.10862167924642563
106491,0.22071552276611328
106514,0.0847562626004219
106527,0.1366703361272812
106528,0.06095351651310921
106529,0.009082706645131111
106534,0.17461790144443512
106550,0.13128884136676788
106577,0.04895401373505592
106585,0.0886826142668724
106590,0.013371116481721401
106607,0.04583435878157616
106610,0.06818415224552155
106611,0.06471136957406998
106612,0.05292845517396927
106624,0.06490784138441086
106631,0.010765568353235722
106647,0.35295671224594116
106660,0.15107065439224243
106674,0.03527111932635307
106687,0.017733506858348846
106712,0.04767897352576256
106713,0.04660448804497719
106717,0.04049290344119072
106720,0.04028753563761711
106721,0.07751496136188507
106724,0.04323572292923927
106735,0.07837757468223572
106739,0.05148376524448395
106740,0.06325365602970123
106754,0.05766701698303223
106760,0.26261502504348755
106761,0.08115285634994507
106784,0.18960615992546082
106787,0.06639128923416138
106797,0.017996015027165413
106798,0.06775224208831787
106802,0.18498378992080688
106803,0.08102729171514511
106804,0.2633330523967743
106805,0.01789553463459015
106810,0.11322719603776932
106812,0.1568993628025055
106813,0.05903606861829758
106817,0.0767003670334816
106822,0.022426674142479897
106823,0.02693600207567215
106827,0.021102983504533768
106841,0.12095359712839127
106851,0.21792177855968475
106852,0.028142454102635384
106853,0.24060824513435364
106854,0.3902978003025055
106861,0.05077757313847542
106873,0.058111049234867096
106877,0.047689151018857956
106878,0.03946073725819588
106881,0.07410921901464462
106900,0.01216893270611763
106906,0.021945895627141
106907,0.15448106825351715
106914,0.1787162721157074
106916,0.06763767451047897
106924,0.01936153881251812
106931,0.029086574912071228
106936,0.09218493103981018
106937,0.06820795685052872
106938,0.026818571612238884
106939,0.05539350584149361
106943,0.05180392414331436
106944,0.23528683185577393
106967,0.09715303778648376
106980,0.09527529031038284
106986,0.09695681929588318
106987,0.025351138785481453
106990,0.026991287246346474
107013,0.007425311487168074
107023,0.05687908083200455
107033,0.05004706606268883
107037,0.14007797837257385
107048,0.025342734530568123
107071,0.02828536368906498
107081,0.01334791723638773
107113,0.10923285782337189
107130,0.052185989916324615
107131,0.01701188273727894
107145,0.14200954139232635
107156,0.0895581990480423
107219,0.045667991042137146
107222,0.07068968564271927
107223,0.3232812285423279
107232,0.14626005291938782
107245,0.09560801833868027
107246,0.04302244633436203
107247,0.10480161756277084
107256,0.012348446063697338
107259,0.013330169953405857
107260,0.013872569426894188
107279,0.10859312862157822
107280,0.05891449749469757
107281,0.03534351661801338
107285,0.02806147374212742
107329,0.023910732939839363
107337,0.05654881149530411
107349,0.1484808623790741
107350,0.01682123914361
107351,0.013653155416250229
107359,0.11234989017248154
107391,0.1558995097875595
107394,0.04694126546382904
107395,0.027574706822633743
107406,0.036009326577186584
107416,0.08200038969516754
107417,0.037128813564777374
107418,0.06169576197862625
107419,0.039720650762319565
107444,0.01094137690961361
107445,0.041100434958934784
107446,0.14668738842010498
107460,0.15129147469997406
107470,0.049894120544195175
107475,0.0947544053196907
107520,0.016244089230895042
107526,0.12471834570169449
107527,0.013926790095865726
107530,0.016619233414530754
107532,0.12465963512659073
107534,0.04965224489569664
107535,0.05976813659071922
107554,0.2587599754333496
107556,0.023250624537467957
107559,0.09983710199594498
107561,0.015173949301242828
107564,0.09729478508234024
107566,0.02351188287138939
107571,0.06293695420026779
107590,0.1594245433807373
107602,0.08294747024774551
107625,0.045006100088357925
107626,0.30620184540748596
107635,0.01888652890920639
107636,0.07024996727705002
107645,0.0480121485888958
107652,0.23282483220100403
107655,0.04040359705686569
107668,0.04494573548436165
107670,0.04607434570789337
107677,0.015380296856164932
107680,0.19289839267730713
107683,0.26700806617736816
107684,0.01600271835923195
107691,0.050785887986421585
107692,0.06130381301045418
107703,0.03229781612753868
107709,0.015992892906069756
107710,0.08367510139942169
107721,0.1708923578262329
107725,0.14075110852718353
107727,0.043100010603666306
107739,0.027523575350642204
107740,0.06637449562549591
107741,0.1005033329129219
107747,0.02139834314584732
107765,0.37325429916381836
107768,0.012974642217159271
107775,0.0991230234503746
107782,0.2254945933818817
107790,0.03582051768898964
107801,0.03140610083937645
107807,0.01749052107334137
107811,0.03735114261507988
107817,0.08416204154491425
107826,0.02544344775378704
107838,0.135729119181633
107839,0.053857240825891495
107843,0.06953327357769012
107847,0.15939678251743317
107849,0.1695234477519989
107850,0.12005530297756195
107867,0.09142295271158218
107871,0.08708471804857254
107908,0.028993381187319756
107913,0.07212676107883453
107927,0.03129420429468155
107931,0.05805302411317825
107955,0.02242748998105526
107962,0.1371305286884308
107977,0.05640947073698044
107978,0.04300877824425697
107993,0.030784789472818375
108010,0.10426822304725647
108016,0.04835229367017746
108018,0.41169995069503784
108027,0.1392618715763092
108045,0.21278682351112366
108069,0.19238285720348358
108082,0.025098636746406555
108089,0.10138736665248871
108092,0.01804698444902897
108106,0.03145042434334755
108112,0.06999847292900085
108120,0.12328988313674927
108122,0.2778724133968353
108135,0.048215869814157486
108170,0.019679412245750427
108171,0.07181478291749954
108177,0.011968313716351986
108180,0.066695936024189
108183,0.023412441834807396
108184,0.027413150295615196
108185,0.05625193566083908
108192,0.11293859034776688
108195,0.166486456990242
108196,0.11010605841875076
108218,0.021238073706626892
108219,0.16483481228351593
108243,0.07524608075618744
108249,0.0275656059384346
108251,0.023338094353675842
