SK_ID_CURR,TARGET
101279,0.03194705962226301
101281,0.15773578704898522
101287,0.027610031817726595
101292,0.027436128406618764
101294,0.026539601739337705
101296,0.10991202614399995
101297,0.014493982670755919
101299,0.021187874559067912
101301,0.029842843439763494
101305,0.0816105580595525
101308,0.19327638566761984
101318,0.009119162642458574
101327,0.25798250126431904
101329,0.009249338968840214
101332,0.05601825142694714
101337,0.027839443679990132
101343,0.02045672102298892
101345,0.019495074007953164
101346,0.015131686872877172
101353,0.02187115571565116
101354,0.13163071870095383
101355,0.14846294942881488
101356,0.018092409977119465
101362,0.055738781712184306
101363,0.5178291351018828
101365,0.019623615526200046
101366,0.047312147990467845
101367,0.23655976870263
101368,0.008726288284668465
101374,0.12241077620879777
101380,0.012863619558629323
101383,0.0370799830052039
101398,0.016922190117753085
101399,0.17447479233811133
101401,0.22648706576646957
101412,0.06876947536295172
101426,0.07375313390530425
101427,0.2979152027095996
101428,0.21364512024930626
101429,0.17160244735432878
101434,0.017393144447342627
101440,0.2505617109146444
101448,0.05392506874788092
101449,0.059853897596753414
101465,0.03302514264232885
101467,0.023557888032640084
101472,0.06842871586027069
101478,0.17048808606365762
101497,0.07128368812795512
101504,0.03380235277265988
101547,0.01316240946428761
101548,0.07916083208599466
101555,0.05114241935243983
101570,0.010330565693948284
101572,0.030045207562423785
101578,0.049680605081820914
101580,0.12429152546271349
101588,0.1119586965804442
101602,0.038570238064935224
101610,0.11307962419975004
101614,0.023875723153125843
101616,0.017383206810316115
101643,0.11291661566193012
101644,0.04781388541138017
101649,0.025629587922458178
101650,0.0535239595955676
101665,0.013160428538245977
101667,0.11130909032371872
101669,0.06684192993018938
101674,0.10504434617571372
101675,0.007314736174688204
101678,0.09675898335506694
101682,0.010841561993659285
101686,0.02568453850105102
101697,0.2511167642910236
101700,0.3602867755526663
101711,0.021814836919515287
101714,0.036306439953882115
101715,0.2794464741316797
101728,0.028062716993747388
101732,0.053292520277280514
101757,0.11267105053939455
101758,0.031694228267067526
101759,0.06056878385726457
101762,0.01838110165694165
101764,0.070749374590064
101780,0.19171475826319845
101784,0.011168112961706549
101789,0.013663175738411207
101816,0.05421582539920457
101819,0.059761535515193684
101827,0.006566106342736093
101863,0.05056244306251814
101867,0.031860984096798835
101870,0.011444382817868477
101873,0.19222687051250004
101878,0.05807336298945895
101879,0.08906490980960677
101880,0.018105377170598198
101887,0.03492962259534286
101897,0.015080291190057594
101901,0.060368030277423136
101903,0.20171581312737044
101920,0.03985152043435288
101921,0.01599650460026001
101922,0.07957589698432706
101961,0.08554236632245439
101962,0.00811434408402606
101971,0.043687322792375964
101976,0.3817008632651438
102002,0.10165818405780455
102005,0.02611071944825119
102007,0.3103808033062464
102017,0.016236167024348002
102019,0.20967399594885522
102029,0.01384226065265249
102051,0.15189950170587405
102052,0.007529707000641331
102054,0.02085755208272143
102062,0.05791872360129291
102067,0.14426459887771453
102068,0.12558950959103468
102070,0.06612752431185438
102090,0.07216544953378302
102092,0.03608925040019573
102099,0.0844780545154964
102100,0.02926682594434823
102112,0.13023760147061053
102113,0.019691980903694402
102122,0.23348953199316497
102123,0.035900605797031165
102125,0.026155540979974714
102126,0.2529177084593038
102146,0.014763777963103887
102147,0.06157463689787995
102151,0.05096169167915665
102158,0.15058466429531472
102159,0.024899248777148733
102162,0.023513190362003007
102165,0.03802684364583329
102166,0.017660326609312674
102174,0.007168898814076738
102193,0.1759695232486328
102198,0.030548024459977993
102205,0.15255800164512381
102206,0.010340537562256908
102218,0.021472719509363497
102221,0.024218674064168597
102230,0.0698155589078539
102238,0.014129900808755735
102248,0.028018142681991307
102252,0.3015151856865238
102259,0.06938639506449754
102262,0.10012823992731501
102273,0.03282988188321913
102286,0.17072238339193901
102293,0.005604455953624848
102294,0.0347902123707391
102296,0.060933720795514935
102298,0.10681708709543836
102303,0.02033697164330767
102309,0.07344700739178445
102315,0.028617648056525183
102340,0.04840273886930874
102342,0.04812456670427526
102344,0.026113164488674807
102346,0.09132592994635524
102347,0.010632756606117922
102374,0.07262698403457701
102380,0.04248143918235564
102387,0.012707823856838949
102393,0.035775221585124944
102403,0.015485269000103554
102413,0.03836345159155215
102414,0.004095384733581767
102415,0.04035976447581768
102416,0.0744786719919922
102439,0.02839670122532316
102441,0.037229683115494946
102443,0.016212066238411416
102444,0.1539161093136007
102445,0.09595819635992368
102448,0.026445097301214943
102449,0.05238499165824881
102450,0.24166372154530008
102456,0.010122502007278846
102458,0.07478393096648663
102459,0.0622677482355444
102465,0.027410849748181434
102470,0.22576127213146402
102471,0.017235975771496905
102475,0.02159628588538988
102476,0.25459138628274813
102506,0.023218474981715937
102509,0.028414307668520954
102519,0.019337858627881933
102522,0.041226188852177596
102545,0.02773590268709846
102549,0.024673637407532197
102562,0.010893483516448482
102563,0.014380986027232874
102568,0.08117394017194673
102582,0.05038074512383643
102592,0.00871173513840979
102597,0.0832376257989933
102605,0.021113712050581726
102614,0.02374948932559222
102617,0.11480629931759889
102634,0.021741432820157138
102652,0.023174311760970394
102655,0.0062125529332536875
102671,0.06884500683832692
102694,0.20863920148638027
102701,0.03424832219684315
102703,0.0075769886393560176
102704,0.020226515891558595
102713,0.008007995601180635
102720,0.09024260808025547
102731,0.018746120357231177
102733,0.025609434051177517
102749,0.016822765658591966
102755,0.10573599445416737
102763,0.007088421244062686
102770,0.041303282219963
102772,0.08154908295528303
102799,0.10104848281185208
102838,0.010807016476309168
102854,0.021885838849618464
102862,0.16849488303715834
102863,0.02404834746945666
102867,0.010801912108199302
102868,0.010739080097543367
102878,0.05499203974274651
102887,0.023672586193892148
102898,0.381585244446617
102904,0.09722889641515968
102912,0.038425393385123026
102919,0.036094123591429626
102927,0.09022714052083111
102932,0.07292287270905391
102933,0.038840385342141556
102935,0.010276578287836853
102958,0.06160427858782369
102969,0.26577328023795943
102971,0.02560338239602487
102975,0.08048320983459888
102979,0.03189521339399446
102982,0.007506657916274014
102987,0.23662023973964988
102989,0.0316378408256989
102995,0.062043160076528714
102996,0.00828923283693549
103000,0.027470349233274315
103001,0.12648918937374296
103004,0.021910474393721596
103010,0.011417457292172188
103025,0.3597740456757645
103029,0.012918468957058032
103046,0.049259948467496414
103056,0.017106789750526777
103062,0.08720982870884919
103078,0.01624871901495074
103083,0.019270745609925952
103092,0.049297644230175505
103096,0.03460270280891989
103097,0.07138081941273626
103102,0.309181466723296
103112,0.055545193649660714
103132,0.03276014021946442
103144,0.06855778185072246
103145,0.11846480959093536
103146,0.006477282411152424
103147,0.1073015430328141
103158,0.02914288968970138
103171,0.0911460191259412
103173,0.025436191229687016
103184,0.02070832345275042
103195,0.11418418260710583
103196,0.0887589553075254
103206,0.01624517048642217
103230,0.10167009872933677
103231,0.1306051097530827
103232,0.0193473325255108
103239,0.07405503972396997
103240,0.14651271732040164
103243,0.01256449510500635
103252,0.09120220135871318
103258,0.04283890090439654
103259,0.10223409323379593
103279,0.013079116112545634
103280,0.0065536031861307825
103286,0.05269064023028848
103287,0.34126876134338924
103290,0.010151807120516502
103298,0.021995584544487676
103315,0.005162390250498872
103319,0.020507749124280168
103334,0.29656617202958346
103336,0.04006985935568785
103345,0.042162562980446135
103368,0.023038118131421342
103371,0.2348824316179879
103377,0.012789334955056693
103398,0.013755182555877841
103404,0.08017758751135906
103408,0.16761800795267676
103410,0.04287788304097104
103418,0.016155144087099838
103420,0.14815320517385785
103432,0.0706435467041393
103433,0.013939286662511634
103436,0.023037552267693606
103440,0.017867476940057882
103453,0.03711862006208127
103459,0.022161761535229432
103460,0.02637517648908204
103461,0.007050332554048777
103462,0.01740009322304184
103473,0.09764398330218152
103474,0.010844072956805147
103475,0.16555742362422357
103478,0.09585419225108063
103480,0.042561683707040415
103484,0.022792680003573648
103494,0.1440949123656185
103513,0.03414450836564114
103515,0.09035583351491827
103516,0.11380048883356081
103525,0.08817613676709617
103541,0.16021484219660503
103544,0.006889871069188802
103562,0.3773400548635749
103570,0.20851106115551715
103572,0.15432867311715776
103574,0.020102674154711293
103575,0.042653540228218725
103591,0.13677072607211832
103594,0.007380663262830675
103609,0.05407685360753489
103613,0.22540352917415307
103614,0.06675055893278936
103615,0.04562779939493454
103624,0.04759333125982665
103625,0.14169251085083523
103628,0.2437630885814867
103629,0.012765558015382185
103647,0.08262639909714208
103648,0.08516346372190117
103651,0.026120380235939065
103658,0.02950115518188316
103668,0.07284230111638318
103669,0.03076168321047667
103676,0.02321726622344555
103682,0.03614285852643287
103683,0.09254242561611006
103689,0.025216470654363665
103725,0.04047969577560577
103733,0.10116925076173904
103744,0.0423576388689436
103762,0.27895075372834227
103771,0.41681205374082975
103773,0.0050973288202198035
103783,0.04097020668453192
103784,0.0487331330418922
103808,0.012302669385804547
103812,0.041254932261084884
103813,0.12247612130020774
103814,0.042565288249914145
103818,0.06356220843006946
103824,0.012778118624218461
103828,0.007008074717284483
103830,0.21943635860361269
103840,0.012377163180621546
103842,0.12691938907526318
103847,0.17757604524162257
103848,0.16623708526524394
103851,0.03227147165795045
103854,0.08307785711076879
103857,0.10032207891651637
103861,0.013162428101586592
103862,0.04385708160883334
103865,0.020333143010302215
103870,0.008032882730290214
103876,0.02003371322009091
103891,0.26381227095239257
103908,0.06585729281397917
103914,0.10659780647455686
103918,0.07293901755628375
103940,0.012294440271920108
103963,0.0951219801840954
103966,0.028813018886442512
103971,0.16646655089310158
103980,0.08647129015750803
103984,0.04156820789726589
103985,0.025089698549659895
103998,0.20138638303344567
104019,0.011772590313930912
104026,0.016306367773058463
104035,0.1297763287864706
104044,0.03438765524677298
104045,0.06251323203231002
104047,0.20319976272311913
104051,0.024494380976895602
104058,0.04100311132508868
104063,0.021020070149438585
104066,0.3472120025636117
104087,0.013285162476734374
104089,0.07595896364400022
104095,0.03057038075362561
104098,0.10295568864094559
104104,0.026586961929201743
104110,0.3334256179523252
104120,0.04097175536519817
104122,0.04647894293569405
104131,0.03562237705746839
104132,0.04540315235311045
104135,0.029986874434018786
104136,0.020569051852029844
104149,0.05387371478170667
104150,0.07625205650180411
104156,0.3305158307292658
104165,0.11388749468547243
104175,0.01500560043932466
104179,0.06311727945620008
104184,0.10449731735947614
104206,0.023696584973692154
104216,0.36611056526139796
104230,0.22018310663004245
104257,0.025642118733225375
104272,0.01901918306497508
104273,0.047184545425922056
104278,0.026169702385473885
104294,0.09828770612913015
104295,0.020014819993103592
104297,0.03836911499758309
104298,0.03788649717168508
104308,0.029300169841415452
104318,0.04140535475402758
104319,0.11402690416606581
104320,0.07590270153628924
104327,0.1017186705347928
104334,0.06863358580707404
104344,0.040848594104905434
104350,0.03284028808648097
104351,0.1253297967830828
104354,0.03356599171873009
104369,0.06414834056711292
104376,0.10315090601596645
104381,0.048936218860089586
104384,0.08448889287721337
104391,0.015065293539714088
104394,0.02994588961772397
104398,0.263042657193469
104402,0.007748786234717557
104408,0.06348247129759668
104409,0.00941321454879104
104410,0.5807004773674211
104412,0.04142931464311305
104417,0.07989022509644084
104424,0.05426148643892516
104426,0.009580615124373847
104435,0.04040089695882616
104445,0.024194171458431953
104458,0.01173129671674748
104460,0.02554612207541449
104466,0.011028034290397577
104472,0.06427333442709464
104473,0.044853115475473514
104479,0.014086437429715822
104480,0.013209642841089319
104482,0.03717509792075975
104499,0.009690206560596224
104501,0.011233831724317576
104502,0.01659721060727515
104506,0.10149902702230193
104510,0.004351190803303096
104512,0.03618400016934056
104520,0.22116247609071094
104528,0.03747330687178532
104529,0.009569946731284076
104541,0.08058898158654898
104578,0.012304232247075539
104584,0.04040716711487637
104588,0.04647311482045283
104602,0.1335123464735955
104610,0.013289173101419291
104611,0.16147821517520003
104618,0.08038839235314531
104620,0.03419945567839446
104622,0.017120142869232833
104624,0.0427206231582614
104625,0.17978579006011544
104634,0.09326829749930321
104639,0.06201794033992282
104646,0.011180087893469234
104647,0.06410133083012115
104652,0.020022235574367248
104670,0.05045823863540541
104677,0.00849046259788465
104685,0.06567546247455613
104691,0.035311939564726315
104696,0.12254540795958344
104699,0.012529265208440464
104712,0.05725563748366592
104714,0.01280081649253741
104717,0.05851722823088809
104718,0.02630558841920301
104740,0.05534805879403844
104741,0.02106742993434562
104743,0.0072737302810893766
104744,0.0248558367862117
104747,0.03375845161608262
104767,0.05076790683452003
104772,0.08811028045980664
104776,0.1419657604994028
104779,0.021054593005891326
104814,0.011378234918873294
104815,0.038290185266218996
104830,0.035936851975827376
104831,0.0506118240394413
104833,0.03274029506392366
104839,0.025847510308326344
104840,0.012714758284418369
104860,0.21329004987720085
104861,0.016883216920581638
104866,0.03915703274411704
104870,0.010141284810616819
104877,0.0467751723622046
104878,0.008079910111309992
104879,0.019109402087598742
104880,0.09836246429826903
104899,0.007892603302309325
104906,0.03948372855437936
104907,0.046111817206574056
104913,0.10220908277738659
104916,0.08148569368970277
104921,0.03562343204175662
104930,0.040598721321353934
104931,0.23487060319204933
104936,0.023694774154482484
104937,0.02871350742123844
104942,0.012004821581855557
104943,0.02556924885848982
104969,0.04492257938160898
104972,0.12538222855983053
104988,0.06010648372771924
105013,0.01395455980606509
105015,0.01545949278113164
105019,0.05389186385086714
105027,0.037951537084030235
105030,0.07247926807605579
105035,0.32682189713824195
105041,0.01748327968258967
105051,0.32752125232824914
105056,0.04719342116445937
105067,0.38214855731283903
105071,0.044366982025036694
105072,0.01260138301261033
105074,0.05747956003730813
105091,0.030215049275233108
105101,0.01423880786642455
105103,0.061665544119506296
105134,0.046435653630890056
105139,0.010980931064239507
105142,0.06267634844189054
105146,0.09094454614727918
105163,0.10665093863187523
105168,0.042979069354617365
105172,0.009229318357848255
105176,0.31628184658078207
105195,0.04951676377461132
105196,0.3323955569228466
105197,0.015046126194932358
105203,0.05177656135696012
105223,0.08837941832440813
105227,0.13968373859279748
105228,0.0075096064390616415
105230,0.12914512216747398
105231,0.25959362462644664
105239,0.01687581377191571
105242,0.17849892126769717
105244,0.024550335664540138
105245,0.03255659149651592
105248,0.013677449413703512
105249,0.021176826446354855
105266,0.17466935916719684
105271,0.16446266866082737
105276,0.03459157005305206
105282,0.028783315971593178
105292,0.08487449456419374
105297,0.006289319422839048
105332,0.046721678392120394
105333,0.01682946231088787
105343,0.062119846833468204
105344,0.04073987921838537
105345,0.10596832456486244
105357,0.027520653265914415
105359,0.07446491515250925
105366,0.06157107828395299
105367,0.028481533599441927
105370,0.0037049974393537854
105377,0.031113597196556965
105390,0.01635076458626877
105399,0.008141632144276637
105403,0.1361596560917548
105404,0.032747977680916425
105414,0.015113728715532276
105417,0.0796990920438118
105425,0.13705809961890508
105452,0.10418813866615549
105454,0.09591895123576397
105456,0.057631516785716
105470,0.029226689696357406
105471,0.017278769655730542
105483,0.13081873257038007
105493,0.19776772853428148
105508,0.05579561851367608
105514,0.04861336539505482
105515,0.013116889727477156
105528,0.17837335291119374
105529,0.01424852890024344
105531,0.021130008624706167
105532,0.0333683855404613
105558,0.012334145118423985
105574,0.009090519767438401
105578,0.009499638998296804
105584,0.3630133540875004
105595,0.05458832939334823
105617,0.2739062179078143
105618,0.059887798768624795
105621,0.03472145643772396
105625,0.03842569392478126
105629,0.029696676719251962
105630,0.008410287959465041
105634,0.02734431765180324
105635,0.014465890414767105
105641,0.08701139964205408
105647,0.11768186596939563
105648,0.05403515273514639
105655,0.029472917439370413
105657,0.01690354433699709
105672,0.1446326950013895
105678,0.10719493225364851
105682,0.10160784931594247
105691,0.02683171886723565
105692,0.02377712394492225
105706,0.01842977814073717
105712,0.035086796595715786
105720,0.015616982473750998
105734,0.0097934927270409
105735,0.021887459794071102
105736,0.12866688182409994
105737,0.009383541587915446
105738,0.10508433212413312
105740,0.18132629947900328
105744,0.049838214067430206
105747,0.03654131066926923
105749,0.11998057943915624
105754,0.03557243665435145
105758,0.061139558870690655
105760,0.028442582698364756
105767,0.23471491951170642
105784,0.061390497385826664
105791,0.012356007721835448
105802,0.22005216486600518
105807,0.11170676413355146
105809,0.03968917747684541
105816,0.09744102549466466
105817,0.0105414323589316
105824,0.04804159911139555
105832,0.03962155477743098
105856,0.019826120910657802
105865,0.02484059215986762
105899,0.21200053989834106
105906,0.02251212805808267
105916,0.0407193896180016
105923,0.03237753084648894
105937,0.07872303569631857
105965,0.03671433392505091
105966,0.06353154810047108
105968,0.060359630900163046
105973,0.05177620410769069
105976,0.1598167145989574
105978,0.13308582756854062
105979,0.023468460841468156
105991,0.10557961402651418
105998,0.1266033816119459
105999,0.015008097670451276
106000,0.16925664422630182
106001,0.021180833914845678
106010,0.253139490256433
106011,0.00823854111622051
106013,0.1285629760703717
106015,0.008713168334142003
106026,0.015255683896231428
106032,0.009145875907168708
106035,0.23859176084178396
106040,0.05076670410752261
106041,0.20541724497530525
106044,0.018565571634574285
106053,0.08325258087759721
106054,0.006483582288005926
106065,0.12681821933318663
106081,0.030249649806265426
106083,0.07336029546972489
106087,0.025486059906863815
106090,0.07678911871251054
106101,0.023165879639119785
106102,0.053828412943413693
106109,0.03281704165436677
106116,0.08069790450134079
106150,0.004957859966836391
106155,0.08997143135104026
106166,0.014823295444864052
106176,0.22152426074800927
106189,0.034839421338126106
106199,0.12482505334941235
106205,0.1290658054829642
106206,0.0423872680956382
106211,0.008376615127752928
106214,0.09832804729853872
106216,0.0393437509177266
106217,0.046671562301491054
106225,0.03146483387186425
106249,0.02827443689673945
106256,0.04472380996491768
106258,0.039667783489732426
106261,0.026573980700937645
106262,0.07297368686837373
106264,0.014302670465500947
106271,0.027676887837342894
106276,0.014704833301548391
106277,0.11987875898400172
106286,0.037548040408982186
106293,0.02738599284969912
106295,0.028590435246675854
106296,0.011404820060313386
106297,0.10809942086067868
106298,0.04537498914020044
106311,0.05080552242602592
106314,0.02778171850716462
106320,0.033922498827764415
106334,0.06961530766869903
106346,0.03270788620482761
106347,0.03796203568182437
106349,0.09229240967584132
106354,0.1260830113286772
106360,0.009783192058123955
106373,0.08453686953461413
106377,0.020341748509929626
106386,0.12650837370183338
106387,0.05051690061541472
106391,0.019917552308978983
106401,0.37088194648084216
106411,0.0738455869404357
106413,0.426219128217518
106426,0.311612786378952
106427,0.0826136135683454
106428,0.10547208391593058
106434,0.053087080421191944
106438,0.014651692199028562
106440,0.02071090766177665
106441,0.021024920510558296
106452,0.0822699649831843
106453,0.04594798832766421
106454,0.025048360935705546
106457,0.07668213290803273
106484,0.01717531091480243
106488,0.1078813252296119
106491,0.1892523756561969
106514,0.06624872092141061
106527,0.05318558324419269
106528,0.027030679802301394
106529,0.009012391574408753
106534,0.21119750432964818
106550,0.20550097903591213
106577,0.024394552244888946
106585,0.09922625784853999
106590,0.0028112920253002055
106607,0.08578533332568743
106610,0.07784566454367428
106611,0.031057749281543874
106612,0.04553473567848135
106624,0.0340835006887509
106631,0.007689736971296535
106647,0.2254650840289774
106660,0.16959070395526343
106674,0.01534591222840764
106687,0.008258400824535925
106712,0.03453593846633954
106713,0.04944416432261063
106717,0.09072968778677964
106720,0.039677418573994525
106721,0.14328459363779422
106724,0.13545057184859785
106735,0.07094367492466572
106739,0.04723653219689353
106740,0.04984097678989484
106754,0.06013357692356468
106760,0.3066998926285432
106761,0.0369482531228519
106784,0.11905839582213845
106787,0.07144361186280847
106797,0.006789602403623432
106798,0.0647890523379332
106802,0.13610930700211046
106803,0.029557795597408964
106804,0.17926551918433936
106805,0.03177041243633715
106810,0.1409195899757961
106812,0.11754257805005423
106813,0.07212704865400243
106817,0.06737309066103134
106822,0.09476710937239229
106823,0.019636130675203242
106827,0.012196808003299362
106841,0.0363311986852456
106851,0.1833317026851667
106852,0.07269613886449419
106853,0.1388637697564574
106854,0.457133958643874
106861,0.030011929893127107
106873,0.04146123271511473
106877,0.019139692224392952
106878,0.009281090484610684
106881,0.11734823000220174
106900,0.012315809228346294
106906,0.024375270747730715
106907,0.1300227596126839
106914,0.1120657888263575
106916,0.09140501517855622
106924,0.0069453357683813
106931,0.048311757100791296
106936,0.040085312227044895
106937,0.10426163002122515
106938,0.014719095590850426
106939,0.07168698487850121
106943,0.026290366052496815
106944,0.10338861308920619
106967,0.09860731165169193
106980,0.008906785158728196
106986,0.09365150615603869
106987,0.018165101433867327
106990,0.009519610987794684
107013,0.011193843661566725
107023,0.08384325057595722
107033,0.03204920944415515
107037,0.054655225156657675
107048,0.02035275249904211
107071,0.04870478645490269
107081,0.0069699607217979425
107113,0.08983237043118268
107130,0.012974925157857108
107131,0.019662877707723552
107145,0.06918417154898279
107156,0.07689294539100189
107219,0.06122768305024022
107222,0.08838808577356248
107223,0.2710595868257467
107232,0.2829002296355482
107245,0.04912081262529329
107246,0.07964156381428147
107247,0.049979046314278644
107256,0.007431078538034659
107259,0.009614288718490563
107260,0.009482272084391835
107279,0.23214531981836864
107280,0.03924621060407492
107281,0.021189835140608446
107285,0.15586404018363023
107329,0.007322374850278346
107337,0.07376374012189005
107349,0.14501548871017422
107350,0.023251386044742955
107351,0.005657598094524693
107359,0.12029543162743545
107391,0.06966895578679759
107394,0.02729552357113694
107395,0.025628866252976168
107406,0.036866305619169044
107416,0.08515398680183263
107417,0.008666280509160556
107418,0.028290543290519582
107419,0.03494187907633734
107444,0.012290271488069696
107445,0.023513486707994254
107446,0.09791168049625287
107460,0.1553125564734625
107470,0.08954425493243032
107475,0.02374876815040919
107520,0.04237846461569553
107526,0.14455986211538066
107527,0.016083298478454088
107530,0.010914227034808068
107532,0.0485963832900971
107534,0.07968532341818704
107535,0.03139041654258235
107554,0.10361612341693327
107556,0.012971820178057682
107559,0.14433637195185706
107561,0.010152123866264951
107564,0.03402806999373703
107566,0.022707470837770815
107571,0.05015203357824306
107590,0.18278999963489084
107602,0.09757908578850139
107625,0.06389681813516736
107626,0.3221738004330791
107635,0.010544612859188432
107636,0.06548568518934252
107645,0.016478360243093394
107652,0.1942210054420653
107655,0.04049851169766331
107668,0.05317783598871913
107670,0.02373012005829913
107677,0.005953164127309481
107680,0.2590169748452543
107683,0.17707457252219608
107684,0.01040852211123894
107691,0.05514301301667682
107692,0.05245986950894209
107703,0.027530967583602156
107709,0.03017509793893362
107710,0.0678098687033572
107721,0.10910576327624122
107725,0.21067847226685005
107727,0.1892178877234288
107739,0.019709535810050288
107740,0.03062413501583215
107741,0.029351848272416915
107747,0.02551888033208237
107765,0.2516076364528448
107768,0.006868423166914446
107775,0.10464663874086438
107782,0.40431151270827126
107790,0.01376046495565528
107801,0.014854851745382315
107807,0.017114973232286685
107811,0.047754173300971606
107817,0.09951882806222648
107826,0.05077136112540348
107838,0.15757005227771453
107839,0.018797919479179314
107843,0.09783080507547556
107847,0.06514450675254442
107849,0.13544569365274287
107850,0.09974340591349386
107867,0.09063462490970225
107871,0.1041580079017596
107908,0.04074013291883133
107913,0.058765341184763925
107927,0.016675970465699335
107931,0.027023943690465575
107955,0.013906372913091708
107962,0.08886554019769652
107977,0.03871318171487896
107978,0.02742582929905651
107993,0.013973651963572453
108010,0.07598095034150557
108016,0.029941697693775055
108018,0.3841185560063951
108027,0.364066096307442
108045,0.4391424154483362
108069,0.13356006683028082
108082,0.019962795390456714
108089,0.10158901794025363
108092,0.02942084261834811
108106,0.005871762818268446
108112,0.07915388727098994
108120,0.13596278809627851
108122,0.22872015948802973
108135,0.016172118917783054
108170,0.0076166684864776985
108171,0.08305467357099161
108177,0.008266554527118369
108180,0.13392620384161255
108183,0.03036186214876864
108184,0.011204032068914696
108185,0.02566865239298645
108192,0.07746092775741964
108195,0.1524095842383308
108196,0.264151777878528
108218,0.01721851321990198
108219,0.08337643602720775
108243,0.05396525201579498
108249,0.008346397394698554
