SK_ID_CURR,TARGET
101051,0.010414139367640018
101055,0.04259544983506203
101056,0.30918455123901367
101057,0.038085974752902985
101064,0.028178073465824127
101079,0.09420748054981232
101087,0.016957886517047882
101090,0.04001601040363312
101092,0.05327458307147026
101097,0.10431215167045593
101099,0.014535308815538883
101107,0.05145636573433876
101118,0.04381042346358299
101125,0.08846502751111984
101126,0.018101690337061882
101128,0.012963388115167618
101136,0.06520216912031174
101140,0.1210881695151329
101149,0.08766642212867737
101160,0.12265701591968536
101169,0.1775699257850647
101181,0.040032461285591125
101186,0.022338228300213814
101190,0.0497405044734478
101193,0.11586225032806396
101194,0.0943273976445198
101198,0.17994646728038788
101200,0.02510947547852993
101204,0.018702980130910873
101211,0.03716026246547699
101213,0.06413321942090988
101223,0.04209670051932335
101225,0.0935748741030693
101237,0.06054612249135971
101243,0.08858819305896759
101244,0.12776033580303192
101258,0.02880799025297165
101259,0.11331302672624588
101268,0.1692012995481491
101269,0.030894560739398003
101271,0.029760276898741722
101279,0.032538723200559616
101281,0.1966627538204193
101287,0.027393249794840813
101292,0.03896413743495941
101294,0.037263646721839905
101296,0.08245468884706497
101297,0.02562956139445305
101299,0.02607613056898117
101301,0.0365559421479702
101305,0.0758446604013443
101308,0.19545914232730865
101318,0.013568148948252201
101327,0.16192364692687988
101329,0.016816694289445877
101332,0.07738146185874939
101337,0.03317876160144806
101343,0.03184466063976288
101345,0.01823081262409687
101346,0.012332428246736526
101353,0.013363628648221493
101354,0.14948415756225586
101355,0.1114501953125
101356,0.026248108595609665
101362,0.09876701235771179
101363,0.3417665660381317
101365,0.021823136135935783
101366,0.04648597165942192
101367,0.15657520294189453
101368,0.028614496812224388
101374,0.13546878099441528
101380,0.01787678152322769
101383,0.035055920481681824
101398,0.02316700667142868
101399,0.25482648611068726
101401,0.19382740557193756
101412,0.08697453886270523
101426,0.045620597898960114
101427,0.360934853553772
101428,0.09345781803131104
101429,0.13919852674007416
101434,0.028337033465504646
101440,0.086384117603302
101448,0.07199713587760925
101449,0.046157900243997574
101465,0.06802856177091599
101467,0.02336551435291767
101472,0.051596447825431824
101478,0.18563446402549744
101497,0.054251253604888916
101504,0.04627157375216484
101547,0.0163534265011549
101548,0.09260888397693634
101555,0.10357692092657089
101570,0.01891080103814602
101572,0.04469083622097969
101578,0.044426534324884415
101580,0.09576251357793808
101588,0.12035705894231796
101602,0.0360238254070282
101610,0.16979975998401642
101614,0.03880966454744339
101616,0.029078306630253792
101643,0.11020345985889435
101644,0.03240138292312622
101649,0.0422946959733963
101650,0.03640073165297508
101665,0.025997644290328026
101667,0.08526407927274704
101669,0.0631457045674324
101674,0.07006644457578659
101675,0.01249107625335455
101678,0.06460075825452805
101682,0.04780934005975723
101686,0.05083582550287247
101697,0.24896389245986938
101700,0.33967354893684387
101711,0.02814093790948391
101714,0.03583841398358345
101715,0.22511358559131622
101728,0.025304632261395454
101732,0.06591767072677612
101757,0.12792836129665375
101758,0.04292108118534088
101759,0.06737969815731049
101762,0.0206671841442585
101764,0.0475345253944397
101780,0.2519542872905731
101784,0.012672320008277893
101789,0.0168380755931139
101816,0.07146679610013962
101819,0.0226588174700737
101827,0.00937589630484581
101863,0.06339016556739807
101867,0.039714518934488297
101870,0.016542857512831688
101873,0.18291030824184418
101878,0.05832057073712349
101879,0.08037275820970535
101880,0.041896626353263855
101887,0.03934940695762634
101897,0.021272294223308563
101901,0.08674772083759308
101903,0.2609441876411438
101920,0.024744803085923195
101921,0.019528614357113838
101922,0.0652683675289154
101961,0.10707967728376389
101962,0.01926049217581749
101971,0.049920834600925446
101976,0.3580965995788574
102002,0.1104540303349495
102005,0.020399799570441246
102007,0.32844188809394836
102017,0.024980641901493073
102019,0.13514921069145203
102029,0.012994891032576561
102051,0.17372669279575348
102052,0.009069576859474182
102054,0.02837950736284256
102062,0.048221662640571594
102067,0.16614967584609985
102068,0.08969907462596893
102070,0.04122771695256233
102090,0.0704856812953949
102092,0.03056027740240097
102099,0.0632985532283783
102100,0.035244498401880264
102112,0.09103093296289444
102113,0.02643219381570816
102122,0.1409321278333664
102123,0.03560332953929901
102125,0.02188091166317463
102126,0.22699891030788422
102146,0.024159718304872513
102147,0.06705131381750107
102151,0.05662985146045685
102158,0.1897224485874176
102159,0.0320252925157547
102162,0.09749143570661545
102165,0.03424521163105965
102166,0.02055545337498188
102174,0.011924320831894875
102193,0.16410785913467407
102198,0.0352824330329895
102205,0.17501740157604218
102206,0.01393287256360054
102218,0.02010393515229225
102221,0.03305482864379883
102230,0.07887621223926544
102238,0.032343409955501556
102248,0.06316595524549484
102252,0.1971869021654129
102259,0.050280049443244934
102262,0.14280566573143005
102273,0.037893131375312805
102286,0.1535479873418808
102293,0.015024193562567234
102294,0.03506738319993019
102296,0.07679726183414459
102298,0.08869943767786026
102303,0.022395236417651176
102309,0.0315069817006588
102315,0.02692040242254734
102340,0.03704239800572395
102342,0.05460048094391823
102344,0.04442325234413147
102346,0.04030948504805565
102347,0.020314840599894524
102374,0.05330824851989746
102380,0.04379763454198837
102387,0.031994763761758804
102393,0.06527698785066605
102403,0.027314381673932076
102413,0.02742067165672779
102414,0.009885610081255436
102415,0.04698551818728447
102416,0.11300873011350632
102439,0.0444859117269516
102441,0.04002818837761879
102443,0.02218392677605152
102444,0.08835772424936295
102445,0.10371672362089157
102448,0.0361601822078228
102449,0.048050425946712494
102450,0.21258705854415894
102456,0.019873332232236862
102458,0.07910953462123871
102459,0.049573902040719986
102465,0.037812620401382446
102470,0.20940722525119781
102471,0.02901816926896572
102475,0.03965389356017113
102476,0.13569940626621246
102506,0.04657038301229477
102509,0.04009818285703659
102519,0.016567330807447433
102522,0.03895920142531395
102545,0.025687914341688156
102549,0.05715430900454521
102562,0.011293318122625351
102563,0.01577041670680046
102568,0.1040138304233551
102582,0.06262528151273727
102592,0.02877246029675007
102597,0.11311163753271103
102605,0.0380939319729805
102614,0.029757432639598846
102617,0.15122489631175995
102634,0.04394175112247467
102652,0.034597840160131454
102655,0.015575244091451168
102671,0.079963818192482
102694,0.19038152694702148
102701,0.031802549958229065
102703,0.009196651168167591
102704,0.022589657455682755
102713,0.013861944898962975
102720,0.10201337188482285
102731,0.021989624947309494
102733,0.030429482460021973
102749,0.023853188380599022
102755,0.09409747272729874
102763,0.018060239031910896
102770,0.0448247455060482
102772,0.05993860587477684
102799,0.11027541756629944
102838,0.014851354993879795
102854,0.018894163891673088
102862,0.2380216121673584
102863,0.02549595944583416
102867,0.012301972135901451
102868,0.01599820703268051
102878,0.07026182860136032
102887,0.039000559598207474
102898,0.3740665316581726
102904,0.07246941328048706
102912,0.039546556770801544
102919,0.027772599831223488
102927,0.046398017555475235
102932,0.04063653573393822
102933,0.07503122836351395
102935,0.02071775309741497
102958,0.04145500436425209
102969,0.20012257993221283
102971,0.018996642902493477
102975,0.05828987434506416
102979,0.035979580134153366
102982,0.014133918099105358
102987,0.3120737075805664
102989,0.058677200227975845
102995,0.04310601204633713
102996,0.016275471076369286
103000,0.0481579527258873
103001,0.08203094452619553
103004,0.022466914728283882
103010,0.018005752936005592
103025,0.2729531526565552
103029,0.03093106299638748
103046,0.043687377125024796
103056,0.036437977105379105
103062,0.08409419655799866
103078,0.018213121220469475
103083,0.01837044768035412
103092,0.0442688912153244
103096,0.039782602339982986
103097,0.08364088833332062
103102,0.19832843542099
103112,0.05738361179828644
103132,0.03402157500386238
103144,0.05647911876440048
103145,0.09170404076576233
103146,0.013032760471105576
103147,0.058681800961494446
103158,0.040319014340639114
103171,0.05674257129430771
103173,0.03315066918730736
103184,0.025870054960250854
103195,0.17530867457389832
103196,0.05790754407644272
103206,0.015877647325396538
103230,0.1296868920326233
103231,0.21355758607387543
103232,0.020433492958545685
103239,0.07702994346618652
103240,0.11885225772857666
103243,0.018079806119203568
103252,0.07397967576980591
103258,0.05479741096496582
103259,0.09682177752256393
103279,0.021274596452713013
103280,0.014244982041418552
103286,0.0345698744058609
103287,0.43800657987594604
103290,0.013589804992079735
103298,0.025038696825504303
103315,0.00787611398845911
103319,0.025080891326069832
103334,0.12876880168914795
103336,0.05592070892453194
103345,0.0338515006005764
103368,0.03569073602557182
103371,0.20783476531505585
103377,0.022498032078146935
103398,0.018580634146928787
103404,0.08192866295576096
103408,0.1760629564523697
103410,0.053331539034843445
103418,0.014932358637452126
103420,0.14071829617023468
103432,0.08142542093992233
103433,0.013590183109045029
103436,0.022864384576678276
103440,0.028073478490114212
103453,0.039973367005586624
103459,0.056620821356773376
103460,0.02762231044471264
103461,0.012791710905730724
103462,0.030605169013142586
103473,0.1153809130191803
103474,0.018505699932575226
103475,0.16038215160369873
103478,0.06876040250062943
103480,0.05799853801727295
103484,0.027076859027147293
103494,0.16179853677749634
103513,0.06306583434343338
103515,0.07355604320764542
103516,0.21374335885047913
103525,0.13395340740680695
103541,0.13540031015872955
103544,0.016789643093943596
103562,0.3008941411972046
103570,0.26219913363456726
103572,0.10824401676654816
103574,0.027804888784885406
103575,0.04239126667380333
103591,0.11683830618858337
103594,0.014387328177690506
103609,0.04875956475734711
103613,0.17473024129867554
103614,0.03259027376770973
103615,0.04539273679256439
103624,0.048935458064079285
103625,0.21173962950706482
103628,0.15256494283676147
103629,0.01732875034213066
103647,0.06694295257329941
103648,0.07117975503206253
103651,0.034813638776540756
103658,0.03518231213092804
103668,0.08393885940313339
103669,0.0447208546102047
103676,0.038258906453847885
103682,0.035951726138591766
103683,0.0662434920668602
103689,0.025067470967769623
103725,0.05481988564133644
103733,0.11034896224737167
103744,0.028808100149035454
103762,0.15874946117401123
103771,0.3156787157058716
103773,0.01273161731660366
103783,0.05870366469025612
103784,0.03991777077317238
103808,0.013443777337670326
103812,0.04909025505185127
103813,0.1454678624868393
103814,0.05393340438604355
103818,0.10197289288043976
103824,0.02333797886967659
103828,0.014318584464490414
103830,0.2516341805458069
103840,0.017781658098101616
103842,0.07133675366640091
103847,0.15069180727005005
103848,0.0901094600558281
103851,0.026538187637925148
103854,0.10682904720306396
103857,0.2060217410326004
103861,0.020414121448993683
103862,0.06291139870882034
103865,0.04454890266060829
103870,0.014805377461016178
103876,0.020780332386493683
103891,0.23978300392627716
103908,0.05194057151675224
103914,0.07327277213335037
103918,0.07684778422117233
103940,0.017458541318774223
103963,0.10567701607942581
103966,0.05496086925268173
103971,0.1869247555732727
103980,0.09240848571062088
103984,0.05188789591193199
103985,0.04930021986365318
103998,0.31182923913002014
104019,0.018937421962618828
104026,0.028405072167515755
104035,0.06097760424017906
104044,0.06307090073823929
104045,0.05384404957294464
104047,0.16166244447231293
104051,0.03256044164299965
104058,0.0368826687335968
104063,0.012530007399618626
104066,0.14665928483009338
104087,0.023624194785952568
104089,0.03813496604561806
104095,0.030897783115506172
104098,0.08398564159870148
104104,0.03147326782345772
104110,0.34626126289367676
104120,0.05745096504688263
104122,0.02126315049827099
104131,0.03284554183483124
104132,0.045157238841056824
104135,0.021816710010170937
104136,0.031273648142814636
104149,0.08498487621545792
104150,0.0731554701924324
104156,0.24719001352787018
104165,0.08353864401578903
104175,0.02398962341248989
104179,0.07744365185499191
104184,0.11672375351190567
104206,0.021289972588419914
104216,0.38225415349006653
104230,0.12121860682964325
104257,0.034856218844652176
104272,0.036882102489471436
104273,0.03830788657069206
104278,0.023592976853251457
104294,0.0791153609752655
104295,0.028227033093571663
104297,0.06688856333494186
104298,0.04601367935538292
104308,0.03329578414559364
104318,0.03516847640275955
104319,0.10541378706693649
104320,0.07479970157146454
104327,0.08458582311868668
104334,0.044720608741045
104344,0.03775883838534355
104350,0.02768382988870144
104351,0.14505569636821747
104354,0.03090796060860157
104369,0.09564744681119919
104376,0.10138275474309921
104381,0.027191394940018654
104384,0.0436285138130188
104391,0.03885851800441742
104394,0.020295972004532814
104398,0.17486244440078735
104402,0.010348103940486908
104408,0.05954240262508392
104409,0.01499252114444971
104410,0.321953684091568
104412,0.05376316234469414
104417,0.06645765155553818
104424,0.05840657651424408
104426,0.017398418858647346
104435,0.03944187983870506
104445,0.02212156355381012
104458,0.01924942620098591
104460,0.035850271582603455
104466,0.023662328720092773
104472,0.08595430105924606
104473,0.08120285719633102
104479,0.017404671758413315
104480,0.018645029515028
104482,0.03488336503505707
104499,0.023447513580322266
104501,0.03331824392080307
104502,0.01894315704703331
104506,0.06756375730037689
104510,0.011947295628488064
104512,0.07105591893196106
104520,0.09558221697807312
104528,0.062264833599328995
104529,0.015484693460166454
104541,0.04490811750292778
104578,0.018589459359645844
104584,0.10866439342498779
104588,0.09915507584810257
104602,0.11737814545631409
104610,0.0403965562582016
104611,0.18405888974666595
104618,0.08792459219694138
104620,0.035672951489686966
104622,0.020409921184182167
104624,0.03065028041601181
104625,0.07880384474992752
104634,0.09374166280031204
104639,0.07259576767683029
104646,0.01307113841176033
104647,0.04462914913892746
104652,0.01714293286204338
104670,0.04755442962050438
104677,0.021526670083403587
104685,0.0649961605668068
104691,0.028194548562169075
104696,0.11081104725599289
104699,0.022272463887929916
104712,0.07541420310735703
104714,0.02708519622683525
104717,0.06615821272134781
104718,0.03093631938099861
104740,0.06259406358003616
104741,0.02975417859852314
104743,0.009137299843132496
104744,0.023894472047686577
104747,0.04752540960907936
104767,0.05015033110976219
104772,0.2044021636247635
104776,0.13658122718334198
104779,0.030266374349594116
104814,0.01604761928319931
104815,0.05072290822863579
104830,0.050427865236997604
104831,0.12210282683372498
104833,0.0545579195022583
104839,0.0233576912432909
104840,0.03448870778083801
104860,0.12297770380973816
104861,0.024178607389330864
104866,0.054237306118011475
104870,0.016462240368127823
104877,0.046496156603097916
104878,0.01998012512922287
104879,0.024915657937526703
104880,0.09261507540941238
104899,0.02272089570760727
104906,0.03171394020318985
104907,0.058340951800346375
104913,0.06789306551218033
104916,0.10861453413963318
104921,0.04505760967731476
104930,0.04057139903306961
104931,0.2592019736766815
104936,0.03205547109246254
104937,0.02156129665672779
104942,0.027176721021533012
104943,0.036424506455659866
104969,0.05960103124380112
104972,0.13467949628829956
104988,0.0605352558195591
105013,0.016000933945178986
105015,0.024251915514469147
105019,0.044628702104091644
105027,0.040292590856552124
105030,0.07775669544935226
105035,0.35754603147506714
105041,0.02081451565027237
105051,0.25459611415863037
105056,0.04833078011870384
105067,0.2773565948009491
105071,0.03181379288434982
105072,0.019005728885531425
105074,0.07457859814167023
105091,0.04092339053750038
105101,0.025745563209056854
105103,0.047115229070186615
105134,0.03471354395151138
105139,0.015105873346328735
105142,0.1074141338467598
105146,0.03168520703911781
105163,0.05341628938913345
105168,0.07665630429983139
105172,0.01716034673154354
105176,0.30803173780441284
105195,0.07712727040052414
105196,0.1595919281244278
105197,0.017684433609247208
105203,0.05171356350183487
105223,0.15283535420894623
105227,0.1566825956106186
105228,0.017564773559570312
105230,0.08762398362159729
105231,0.12075698375701904
105239,0.03470108285546303
105242,0.13181622326374054
105244,0.06423935294151306
105245,0.04633491858839989
105248,0.028592873364686966
105249,0.0386800542473793
105266,0.2033914476633072
105271,0.2078453004360199
105276,0.02403227612376213
105282,0.052044495940208435
105292,0.09668329358100891
105297,0.015497892163693905
105332,0.04320823773741722
105333,0.04015113785862923
105343,0.05938912555575371
105344,0.03378932178020477
105345,0.14682047069072723
105357,0.05258697271347046
105359,0.061329152435064316
105366,0.048469699919223785
105367,0.04174448549747467
105370,0.006899803411215544
105377,0.06289636343717575
105390,0.036894291639328
105399,0.019007215276360512
105403,0.10166101157665253
105404,0.05292222276329994
105414,0.014720767736434937
105417,0.05439696088433266
105425,0.18227343261241913
105452,0.21921783685684204
105454,0.0882008820772171
105456,0.06314671039581299
105470,0.03022087924182415
105471,0.03605677932500839
105483,0.10115571320056915
105493,0.19115763902664185
105508,0.07505080103874207
105514,0.03946429491043091
105515,0.02799503318965435
105528,0.16133858263492584
105529,0.02854144386947155
105531,0.03918066248297691
105532,0.04668360576033592
105558,0.022113189101219177
105574,0.023877127096056938
105578,0.01720949076116085
105584,0.33732107281684875
105595,0.04312041774392128
105617,0.10664387047290802
105618,0.05552738532423973
105621,0.02514726109802723
105625,0.04894457757472992
105629,0.04965177923440933
105630,0.009806785732507706
105634,0.027474189177155495
105635,0.013120079413056374
105641,0.08565773069858551
105647,0.0509633794426918
105648,0.039813846349716187
105655,0.026154441758990288
105657,0.03481103479862213
105672,0.061746712774038315
105678,0.09309221059083939
105682,0.07648486644029617
105691,0.04472598433494568
105692,0.03322998061776161
105706,0.02420777827501297
105712,0.038264304399490356
105720,0.033160511404275894
105734,0.017871970310807228
105735,0.0285955723375082
105736,0.15641918778419495
105737,0.01659783534705639
105738,0.0868111401796341
105740,0.22127966582775116
105744,0.03770177438855171
105747,0.023995082825422287
105749,0.10840130597352982
105754,0.026105238124728203
105758,0.03349371254444122
105760,0.03994246572256088
105767,0.1791095733642578
105784,0.0732114315032959
105791,0.014868841506540775
105802,0.13436201214790344
105807,0.10063665360212326
105809,0.05850406736135483
105816,0.039080604910850525
105817,0.01930539496243
105824,0.06492137163877487
105832,0.03422769531607628
105856,0.03738957270979881
105865,0.02609664388000965
105899,0.2447977513074875
105906,0.06035618856549263
105916,0.04176041856408119
105923,0.0332859605550766
105937,0.08166639506816864
105965,0.04692431911826134
105966,0.08795900642871857
105968,0.06191679462790489
105973,0.03555069491267204
105976,0.14101509749889374
105978,0.10937872529029846
105979,0.021829962730407715
105991,0.11615809798240662
105998,0.08932700753211975
105999,0.02833418734371662
106000,0.15506991744041443
106001,0.03932708874344826
106010,0.14800837635993958
106011,0.02618795447051525
106013,0.09456279128789902
106015,0.021077580749988556
106026,0.02368665486574173
106032,0.016163071617484093
106035,0.15158981084823608
106040,0.04242393746972084
106041,0.21234498918056488
106044,0.01796567440032959
106053,0.1707167774438858
106054,0.014977529644966125
106065,0.08748261630535126
106081,0.024828022345900536
106083,0.0859280601143837
106087,0.025650424882769585
106090,0.05137303099036217
106101,0.042642854154109955
106102,0.04823357239365578
106109,0.07308939099311829
106116,0.07083824276924133
106150,0.012699529528617859
106155,0.0930197685956955
106166,0.023954588919878006
106176,0.15374256670475006
106189,0.027989394962787628
106199,0.09505634009838104
106205,0.10358894616365433
106206,0.11247117817401886
106211,0.03300999477505684
106214,0.05399421602487564
106216,0.046285275369882584
106217,0.040152259171009064
106225,0.025029201060533524
106249,0.02953779138624668
106256,0.05898398160934448
106258,0.047858964651823044
106261,0.04682810232043266
106262,0.12863796949386597
106264,0.018008975312113762
106271,0.0316556841135025
106276,0.023465044796466827
106277,0.08492470532655716
106286,0.07152145355939865
106293,0.022286878898739815
106295,0.045820821076631546
106296,0.02356545999646187
106297,0.07987795025110245
106298,0.03842401131987572
106311,0.032412733882665634
106314,0.028880445286631584
106320,0.027309171855449677
106334,0.054072197526693344
106346,0.04281701520085335
106347,0.041889604181051254
106349,0.051904771476984024
106354,0.06899034231901169
106360,0.019288035109639168
106373,0.0640111193060875
106377,0.02339179627597332
106386,0.14854146540164948
106387,0.06871123611927032
106391,0.019710734486579895
106401,0.2316969931125641
106411,0.11204230040311813
106413,0.3567623794078827
106426,0.16800637543201447
106427,0.14036937057971954
106428,0.08842772990465164
106434,0.0429784320294857
106438,0.018681932240724564
106440,0.02939552813768387
106441,0.02915273979306221
106452,0.09508485347032547
106453,0.10292413085699081
106454,0.048664726316928864
106457,0.10041702538728714
106484,0.024902135133743286
106488,0.09295110404491425
106491,0.21984320878982544
106514,0.10062341392040253
106527,0.04228367283940315
106528,0.03685402497649193
106529,0.015339520759880543
106534,0.17276135087013245
106550,0.24515867233276367
106577,0.0474797748029232
106585,0.09293048828840256
106590,0.010068700648844242
106607,0.0303120668977499
106610,0.07213873416185379
106611,0.04925619438290596
106612,0.05090177059173584
106624,0.04256853833794594
106631,0.013115319423377514
106647,0.16133078932762146
106660,0.16105857491493225
106674,0.027188098058104515
106687,0.02101946622133255
106712,0.03509129583835602
106713,0.0716528445482254
106717,0.04821041598916054
106720,0.07069187611341476
106721,0.0921323299407959
106724,0.05160802975296974
106735,0.09116847813129425
106739,0.06346774846315384
106740,0.09709357470273972
106754,0.06671203672885895
106760,0.1830783486366272
106761,0.06921204924583435
106784,0.10571330040693283
106787,0.07103869318962097
106797,0.016242729499936104
106798,0.0877232626080513
106802,0.10141044110059738
106803,0.03456998988986015
106804,0.24386344850063324
106805,0.024678289890289307
106810,0.0950537696480751
106812,0.1555568128824234
106813,0.11791539192199707
106817,0.06596303731203079
106822,0.04657405987381935
106823,0.028319917619228363
106827,0.021771997213363647
106841,0.07169382274150848
106851,0.11237222701311111
106852,0.05053749307990074
106853,0.17195329070091248
106854,0.41169968247413635
106861,0.027456941083073616
106873,0.03411627188324928
106877,0.01904921419918537
106878,0.013971864245831966
106881,0.06127979978919029
106900,0.016479261219501495
106906,0.03719990327954292
106907,0.08722620457410812
106914,0.10257221013307571
106916,0.05019015446305275
106924,0.01296448428183794
106931,0.026814954355359077
106936,0.05764629691839218
106937,0.10877528786659241
106938,0.0145529480651021
106939,0.05015948787331581
106943,0.04632551595568657
106944,0.11556296050548553
106967,0.04544205218553543
106980,0.021881047636270523
106986,0.07889977097511292
106987,0.03116820938885212
106990,0.014105286449193954
107013,0.011889945715665817
107023,0.05788590759038925
107033,0.0493236668407917
107037,0.06323441863059998
107048,0.02988307550549507
107071,0.04508279263973236
107081,0.011191177181899548
107113,0.07460414618253708
107130,0.04714864119887352
107131,0.02196652814745903
107145,0.07217521965503693
107156,0.08999913185834885
107219,0.07203418761491776
107222,0.05260727182030678
107223,0.21664433181285858
107232,0.2183297574520111
107245,0.041765280067920685
107246,0.0352262482047081
107247,0.04888065159320831
107256,0.010681454092264175
107259,0.021740717813372612
107260,0.008174596354365349
107279,0.18564508855342865
107280,0.05266600474715233
107281,0.025799714028835297
107285,0.05765918642282486
107329,0.01685227081179619
107337,0.15168233215808868
107349,0.09583167731761932
107350,0.03799915686249733
107351,0.013127753511071205
107359,0.15934990346431732
107391,0.15078617632389069
107394,0.03515837341547012
107395,0.039299849420785904
107406,0.04064029082655907
107416,0.11690549552440643
107417,0.016961991786956787
107418,0.04765794053673744
107419,0.0385235995054245
107444,0.01805116981267929
107445,0.027689514681696892
107446,0.08895293623209
107460,0.13535074889659882
107470,0.08374505490064621
107475,0.034722622483968735
107520,0.0239285659044981
107526,0.12607155740261078
107527,0.022273719310760498
107530,0.013891263864934444
107532,0.06627482920885086
107534,0.054181840270757675
107535,0.05793251097202301
107554,0.14885832369327545
107556,0.020789429545402527
107559,0.09285568445920944
107561,0.010147511027753353
107564,0.09235391020774841
107566,0.037783652544021606
107571,0.0614486001431942
107590,0.23745454847812653
107602,0.09120697528123856
107625,0.05985075235366821
107626,0.21147383749485016
107635,0.012112193740904331
107636,0.0595463365316391
107645,0.038008913397789
107652,0.18640361726284027
107655,0.027954144403338432
107668,0.04660579189658165
107670,0.05700187385082245
107677,0.006177984178066254
107680,0.18424583971500397
107683,0.1652422547340393
107684,0.015505189076066017
107691,0.04808788001537323
107692,0.03658748045563698
107703,0.03020159713923931
107709,0.03870170935988426
107710,0.0698772668838501
107721,0.11279502511024475
107725,0.12849509716033936
107727,0.10583022236824036
107739,0.025341933593153954
107740,0.05641631782054901
107741,0.03191881254315376
107747,0.02466694265604019
107765,0.30396080017089844
107768,0.016752030700445175
107775,0.06869393587112427
107782,0.1985471099615097
107790,0.032705992460250854
107801,0.024552423506975174
107807,0.01682838797569275
107811,0.03938034176826477
107817,0.049192607402801514
107826,0.04869586229324341
107838,0.11656520515680313
107839,0.03064676560461521
107843,0.09438776969909668
107847,0.051984190940856934
107849,0.07514134794473648
107850,0.10738275200128555
107867,0.07856046408414841
107871,0.12366626411676407
107908,0.02504393272101879
107913,0.07789645344018936
107927,0.02001306414604187
107931,0.04718334600329399
107955,0.02045220136642456
107962,0.11055653542280197
107977,0.052130259573459625
107978,0.041792288422584534
107993,0.025177665054798126
108010,0.12431302666664124
108016,0.02977457083761692
108018,0.23620744049549103
108027,0.2745409607887268
108045,0.2703709304332733
108069,0.23061968386173248
108082,0.02583366446197033
108089,0.07306215912103653
108092,0.044821545481681824
108106,0.023698516190052032
108112,0.09324705600738525
108120,0.09006468951702118
108122,0.19277681410312653
108135,0.024027369916439056
108170,0.01727435737848282
108171,0.0694134384393692
108177,0.018101710826158524
108180,0.11835997551679611
108183,0.037178851664066315
108184,0.027885859832167625
108185,0.04666212573647499
108192,0.04723862558603287
108195,0.1242278516292572
108196,0.15999771654605865
108218,0.02219875529408455
108219,0.12135504931211472
108243,0.10369212925434113
108249,0.016267258673906326
108251,0.024357080459594727
