SK_ID_CURR,TARGET
101920,0.012446282157833532
101921,0.0042980253121708435
101922,0.029321517565942232
101961,0.029091790269382512
101962,0.005487085726691571
101971,0.013442550913646488
101976,0.2616934682270054
102002,0.05929679307463453
102005,0.00587009477228142
102007,0.22270741424677104
102017,0.008535022606086807
102019,0.06214086693630068
102029,0.0038512983421679662
102051,0.13305249121357846
102052,0.0018190074539830995
102054,0.00782113801505447
102062,0.028120575291099414
102067,0.07126782925653344
102068,0.04346682124853521
102070,0.021553550405938867
102090,0.04561383861686736
102092,0.008902699358725124
102099,0.013140781767409215
102100,0.008926034043407981
102112,0.06145563749432133
102113,0.008616727374835757
102122,0.06427138316593227
102123,0.010151067974913741
102125,0.00464195676069523
102126,0.09030419299006733
102146,0.0066265397903630925
102147,0.017513943516682926
102151,0.01558098549692435
102158,0.13683510176945057
102159,0.00866586305435746
102162,0.039182701892595546
102165,0.017634198063934552
102166,0.007035968900733764
102174,0.002681138837493704
102193,0.12815360826049307
102198,0.014755636720947402
102205,0.07875820122519807
102206,0.001882641221421725
102218,0.008279097099095849
102221,0.00989429802963055
102230,0.029195386410887994
102238,0.004680512481178816
102248,0.01894486782733745
102252,0.11604400419927763
102259,0.04818872937189831
102262,0.08806097122519269
102273,0.013203516150016576
102286,0.08106814213831552
102293,0.0038522478095160168
102294,0.015613552309820929
102296,0.01945690973357002
102298,0.03999411229478884
102303,0.008058610756329514
102309,0.00860908367053038
102315,0.009343681839913883
102340,0.013645855919411197
102342,0.020782235455069995
102344,0.017202542432065863
102346,0.01619461301372834
102347,0.004235894482283064
102374,0.013769685740438058
102380,0.01726625584012394
102387,0.0076186310166339736
102393,0.02077374831604606
102403,0.010613682546670382
102413,0.008198839114524101
102414,0.0018429648695156371
102415,0.01447965347466653
102416,0.06563476083938526
102439,0.009215132769729207
102441,0.013271897783024117
102443,0.006721820931828896
102444,0.0475033562942875
102445,0.06529107785058853
102448,0.012999499075658626
102449,0.01431481504084476
102450,0.23710722329843542
102456,0.005006703770930973
102458,0.08168779695562355
102459,0.010731676170095563
102465,0.007501577299514978
102470,0.1442160291961541
102471,0.00651994508986299
102475,0.02639865455341484
102476,0.07987695724613873
102506,0.010376457582679547
102509,0.010773389019630082
102519,0.003305285922970197
102522,0.010093526034729917
102545,0.012374864263019964
102549,0.026273535639880673
102562,0.002246778452872129
102563,0.004823564180014488
102568,0.06954565153638324
102582,0.019677765222391338
102592,0.004387395438129071
102597,0.05145528155135642
102605,0.007536290794288211
102614,0.0125554382332354
102617,0.10237878057468822
102634,0.010071411724470486
102652,0.008183677771127919
102655,0.0019670232411097034
102671,0.03709485454931628
102694,0.1299395876788223
102701,0.01347267554074894
102703,0.0014042190119564928
102704,0.005809426731052345
102713,0.0038390031389485334
102720,0.041453653928412146
102731,0.010804308990285122
102733,0.00483462751059269
102749,0.005861185149731645
102755,0.037956053891217395
102763,0.0033854709444485517
102770,0.022384456714208707
102772,0.023295644598946095
102799,0.03609985599196011
102838,0.004015396470370369
102854,0.005574861790407078
102862,0.11435221709996958
102863,0.013839155983989587
102867,0.002756193826372024
102868,0.004109787600881769
102878,0.03899201291065601
102887,0.009936495677145744
102898,0.25947140134365804
102904,0.04120755377778309
102912,0.023019021220378397
102919,0.009146835647448141
102927,0.018915287137150554
102932,0.01614146315054991
102933,0.04366187509394133
102935,0.00693486814369575
102958,0.015408232704909085
102969,0.11055009694195221
102971,0.01087092978460929
102975,0.04014208194350047
102979,0.016346401111922357
102982,0.0026458707880868356
102987,0.1945348455807925
102989,0.025375383613632094
102995,0.027369491632646292
102996,0.003989675810002369
103000,0.01260828341856701
103001,0.03158181206765135
103004,0.005658788960745092
103010,0.004502768676613622
103025,0.1649833532317953
103029,0.007236032674306434
103046,0.017736732381019058
103056,0.01102176725340774
103062,0.027762536096002714
103078,0.004845368303722554
103083,0.003936141512415777
103092,0.013803126291164113
103096,0.010236071250899925
103097,0.03551204025593142
103102,0.13167963612145342
103112,0.01702321124616891
103132,0.00656437711668689
103144,0.014350655571112852
103145,0.06381948104217729
103146,0.0032455916835201454
103147,0.026473707472800197
103158,0.01328566181856877
103171,0.029359648587258213
103173,0.010944687363874746
103184,0.004835429760584684
103195,0.07350076911060542
103196,0.030003320530768887
103206,0.00534616320748994
103230,0.0625176910383879
103231,0.15891529424596712
103232,0.004746054688630225
103239,0.022548064308894902
103240,0.05072488336139511
103243,0.003284490516574763
103252,0.03527503841754121
103258,0.021227926379221048
103259,0.05538674844187635
103279,0.006643951409161903
103280,0.002506299185038753
103286,0.011323220601781118
103287,0.29857299387646763
103290,0.0022432117082401577
103298,0.0060634326096666155
103315,0.002561906067545933
103319,0.007882036742913351
103334,0.08479177881817278
103336,0.01327805646451827
103345,0.0150428129479435
103368,0.007498651932972336
103371,0.09687462978744744
103377,0.003576877648141648
103398,0.005317189246531091
103404,0.027800073317417448
103408,0.10749290703664732
103410,0.019062911967307195
103418,0.0025005692306521066
103420,0.06615264519305541
103432,0.02931014943629797
103433,0.0034538075841539302
103436,0.01077295634521775
103440,0.009415138047803707
103453,0.013225464125873644
103459,0.01590574677090355
103460,0.01134578689338726
103461,0.0031001573324626716
103462,0.007927644254068946
103473,0.0529752399599081
103474,0.00492874453253597
103475,0.08545375102560983
103478,0.03448684473195467
103480,0.033825035115439946
103484,0.009118685100164971
103494,0.1138172283524253
103513,0.013268133086493696
103515,0.04413210338946822
103516,0.060040315646936064
103525,0.05563906072502028
103541,0.06828935073045611
103544,0.002076740643799918
103562,0.20202604085068906
103570,0.18520709878172453
103572,0.0579547633416098
103574,0.009790417151510682
103575,0.009078611965982232
103591,0.09006968583489677
103594,0.0013991110016249371
103609,0.018677209931066786
103613,0.15445036434145318
103614,0.02141221816953428
103615,0.015063170521250262
103624,0.015645120948812402
103625,0.09727790298186303
103628,0.06373861999333313
103629,0.004869373342058758
103647,0.019803603324292218
103648,0.017905952801473706
103651,0.010404472071637713
103658,0.009358984334891117
103668,0.029535763187488316
103669,0.01066039254809014
103676,0.014791747875264051
103682,0.011426664557111168
103683,0.028855610544790255
103689,0.010795825476051355
103725,0.013168382570979527
103733,0.0356786336714603
103744,0.009562536389970672
103762,0.08818622165701567
103771,0.28741918249368925
103773,0.0031873088211240162
103783,0.025957228516904286
103784,0.011719726500105027
103808,0.0030952462598561148
103812,0.015169706722727272
103813,0.07404128192003723
103814,0.017086336257591175
103818,0.02606864724424506
103824,0.005617363243672645
103828,0.00309534479374384
103830,0.19742829208177676
103840,0.006137072266782676
103842,0.03203109878630843
103847,0.09849237087004468
103848,0.032161353734447444
103851,0.006189033472374367
103854,0.07113318789205667
103857,0.12065960265185782
103861,0.007173633421832646
103862,0.013537782990223856
103865,0.01279446687772836
103870,0.0025968128625587484
103876,0.005756630674182547
103891,0.20081909042561377
103908,0.02246595043595007
103914,0.05192597884588086
103918,0.03283602214160591
103940,0.0032860087682417345
103963,0.039430295138738455
103966,0.015381757386986005
103971,0.10393168405120745
103980,0.033011926989373296
103984,0.011636222955240477
103985,0.010116561417613112
103998,0.20665179830992553
104019,0.007050370533589675
104026,0.005612678156037699
104035,0.035803838068986564
104044,0.014572466917355448
104045,0.028634301158097984
104047,0.11936955252958596
104051,0.01659937060378208
104058,0.0165544143942738
104063,0.004778014377582221
104066,0.13150693965730353
104087,0.008267921163324905
104089,0.019536015545646577
104095,0.007650953519276143
104098,0.04428589350465231
104104,0.007787208576953702
104110,0.20195166897502198
104120,0.015504266913293424
104122,0.0059816486186742065
104131,0.011569494861686952
104132,0.008619515348340526
104135,0.00867525147883001
104136,0.00935669817153001
104149,0.041357254905485995
104150,0.04862079573921418
104156,0.20467170035276475
104165,0.045101819401856376
104175,0.00603666059562005
104179,0.029309422469058953
104184,0.045168678795898226
104206,0.005279988338015178
104216,0.30577460256751926
104230,0.05924677332654389
104257,0.009479107854158147
104272,0.009785745174185763
104273,0.010905469320932257
104278,0.010246890511383845
104294,0.04713502794687161
104295,0.007109741702494332
104297,0.019988583101458613
104298,0.015389785642644298
104308,0.008936404052292663
104318,0.009074156383152608
104319,0.07310010258971503
104320,0.05166862040077597
104327,0.020865485463659607
104334,0.015841700456240275
104344,0.010686656138920413
104350,0.0068861164688775725
104351,0.09651348194516726
104354,0.017745422405888146
104369,0.030108502622617387
104376,0.10860920128157545
104381,0.013465034083965375
104384,0.03646447696083985
104391,0.00879675365741714
104394,0.007087244703318469
104398,0.09059027973878117
104402,0.0018871169137421027
104408,0.023492928243184084
104409,0.0035479345862550376
104410,0.42217124671697354
104412,0.021639242555865624
104417,0.032729080369420814
104424,0.022739266410609835
104426,0.0027850440223145608
104435,0.008823650209032087
104445,0.007781955714324734
104458,0.00611845485111388
104460,0.011281143763033212
104466,0.009171849597471915
104472,0.04135726509346356
104473,0.04653411793035194
104479,0.0051425544059505385
104480,0.004429733886399373
104482,0.009760278491501033
104499,0.0074453713770117344
104501,0.009685565544243574
104502,0.0032829023856798725
104506,0.039539761226038
104510,0.003953674916621214
104512,0.04081559374640286
104520,0.05785281081904315
104528,0.02309550765106705
104529,0.003481464494697209
104541,0.014884446996373847
104578,0.008484569082250103
104584,0.037484084458555486
104588,0.033652401154001865
104602,0.051820067080531225
104610,0.008687287456579812
104611,0.09314277285157545
104618,0.06371625714915817
104620,0.013310117156936701
104622,0.007229859188603808
104624,0.01272719362270522
104625,0.0570583597161938
104634,0.03120568529513613
104639,0.03986324109296157
104646,0.0022983900596218326
104647,0.039692602437683154
104652,0.0051960816557462194
104670,0.015420965784025457
104677,0.004777310377357884
104685,0.033421119436886054
104691,0.007539761638772402
104696,0.07025378495770657
104699,0.00485744063187875
104712,0.05457847751003051
104714,0.006141050375690712
104717,0.021746399345141602
104718,0.011110322292333228
104740,0.02785031617432018
104741,0.00939814460453114
104743,0.0018949613122521754
104744,0.008051125900005375
104747,0.017949933145063348
104767,0.02666719353704268
104772,0.1800785696582079
104776,0.07990656442310823
104779,0.009580499429265456
104814,0.0038851719597396304
104815,0.01884855597289806
104830,0.012539937569601305
104831,0.02944678930074206
104833,0.01967932493182281
104839,0.008419996053023536
104840,0.007937928024668845
104860,0.059566131822631416
104861,0.009235297595896124
104866,0.03755161839292837
104870,0.0024449983137188403
104877,0.013387118489035755
104878,0.0028022338715851455
104879,0.012416712993880323
104880,0.04329994073383994
104899,0.003994386766092429
104906,0.008245763923276904
104907,0.024819344836518854
104913,0.021731539039217092
104916,0.04065408046196904
104921,0.022576876987750762
104930,0.015770645379588503
104931,0.12489343548755061
104936,0.008444068457118066
104937,0.009260703467484355
104942,0.004106049483512986
104943,0.01448537332774153
104969,0.025454106213753436
104972,0.0613659159524813
104988,0.020077925640244566
105013,0.004513037728297065
105015,0.008019347348338311
105019,0.008823899561896654
105027,0.012315936737419875
105030,0.05327819506909324
105035,0.21665475808393808
105041,0.006503717899223885
105051,0.2473991518974919
105056,0.02155982926346471
105067,0.2546503487129102
105071,0.015114187499282032
105072,0.004355236490378645
105074,0.02479512758439527
105091,0.021910551910426526
105101,0.0048940919767209035
105103,0.012824381213631313
105134,0.017501085144197757
105139,0.0037131623976094717
105142,0.03213184128593469
105146,0.017367176005104998
105163,0.032483302393374956
105168,0.034266986290931674
105172,0.00504538371403472
105176,0.2037393829360736
105195,0.04141706925847502
105196,0.1470294293459846
105197,0.0037870920653225366
105203,0.01974311147091889
105223,0.0578353016494286
105227,0.06237771081638519
105228,0.0032399946959152685
105230,0.05664410816527372
105231,0.08924110318899542
105239,0.007252431833006675
105242,0.09591511684106496
105244,0.01848295933447213
105245,0.019579582951506993
105248,0.007351329453812494
105249,0.013841266984222571
105266,0.127893224657998
105271,0.10422509227750282
105276,0.005835278116449835
105282,0.022529563860647684
105292,0.06476431143528578
105297,0.0043266638580619
105332,0.01966453687118215
105333,0.01260426408828006
105343,0.020041685497064785
105344,0.01093717105472851
105345,0.06262043427717465
105357,0.01842887001947438
105359,0.03420063777229244
105366,0.021298544480661787
105367,0.008615833813231279
105370,0.0013996516997707687
105377,0.03492454932445217
105390,0.008607806467429892
105399,0.004594864286878167
105403,0.0795409571008432
105404,0.014580023217115112
105414,0.004282510154577878
105417,0.024881552297322907
105425,0.1225096110077208
105452,0.13382523138455413
105454,0.036674860960926065
105456,0.0192963621994691
105470,0.013184937095440963
105471,0.008592212989218499
105483,0.06959360159558682
105493,0.11757969198528824
105508,0.026733845039797276
105514,0.0130435639769157
105515,0.005107658428284238
105528,0.09765717477917855
105529,0.010406070151566232
105531,0.024093052444008257
105532,0.01847990500396764
105558,0.007973344907814471
105574,0.003061788432586675
105578,0.003142278797609119
105584,0.18926582719830734
105595,0.018924190294943577
105617,0.06487217786936603
105618,0.03594157788062513
105621,0.012583353056358694
105625,0.008205061241927795
105629,0.024930202476061057
105630,0.0021516757396403963
105634,0.007583022681811342
105635,0.0027570417289498623
105641,0.03262200015602553
105647,0.01838941026584754
105648,0.017148927169121298
105655,0.009021667746846658
105657,0.011837104631557509
105672,0.07507331272435275
105678,0.06124510462376156
105682,0.04322040859639708
105691,0.010105437344188062
105692,0.009083551022057037
105706,0.008718573407934908
105712,0.014269919798803503
105720,0.006111935141225263
105734,0.004151057985679289
105735,0.008684528179486818
105736,0.08547071909254658
105737,0.0026752610399963625
105738,0.035435249326388016
105740,0.14354079406931575
105744,0.008611981084137528
105747,0.009041073878078452
105749,0.056323760983710884
105754,0.00958432262282886
105758,0.015876853012709316
105760,0.01175761043509298
105767,0.10965382021938753
105784,0.028610354996327313
105791,0.0035954447455697693
105802,0.0901231311832831
105807,0.048107234463789145
105809,0.011745916160679569
105816,0.023931299664667227
105817,0.003468281121787539
105824,0.020966845507041847
105832,0.017149097576336456
105856,0.009824225712383745
105865,0.005054550470432284
105899,0.17860720766359367
105906,0.02131226606867551
105916,0.009311261437752546
105923,0.006594139295938412
105937,0.03788391378245511
105965,0.028556193327345592
105966,0.031737382939719574
105968,0.021229902751617912
105973,0.00844382825109126
105976,0.07794294773040394
105978,0.05939378418591295
105979,0.005658268656533044
105991,0.1444007627129169
105998,0.040480080830201354
105999,0.006102449409167466
106000,0.07347551064784193
106001,0.010619142611378451
106010,0.10000920215000625
106011,0.007509517077263269
106013,0.05488486129432915
106015,0.003732601122810529
106026,0.008803777967552448
106032,0.0059309423783352
106035,0.10961600028169984
106040,0.0164463900379325
106041,0.10783606484845043
106044,0.007759009055004232
106053,0.08298100950209389
106054,0.003847455188152364
106065,0.035188571716276325
106081,0.00973049550544197
106083,0.03964027053082265
106087,0.008406774923863035
106090,0.01664680593057434
106101,0.00990003052320636
106102,0.01810958637676284
106109,0.028075346726175496
106116,0.022188235585044815
106150,0.0031701147274295735
106155,0.04863959914464655
106166,0.008234731779134417
106176,0.17089546881992634
106189,0.00763496190716663
106199,0.06007072134615936
106205,0.0374239808585449
106206,0.051784739665292207
106211,0.006505233041547587
106214,0.026110405484660135
106216,0.013798571590347596
106217,0.01732414415466095
106225,0.008895950271359443
106249,0.007711354946353607
106256,0.020699850134762963
106258,0.012715981117842489
106261,0.0190062926666907
106262,0.04639482132754518
106264,0.005774120567892782
106271,0.012465386113096411
106276,0.006850465739023936
106277,0.03372686550658984
106286,0.018450224054789213
106293,0.015065553705571633
106295,0.013903865694684115
106296,0.0046496167250414154
106297,0.03504679839915741
106298,0.012103042756499495
106311,0.010069578235840976
106314,0.01623844010880466
106320,0.009012300436753846
106334,0.01131536396375324
106346,0.0098624341639033
106347,0.0073265443549512385
106349,0.030999310731591644
106354,0.05507140332416636
106360,0.003046592063025912
106373,0.026151715650698962
106377,0.007993158668468212
106386,0.08506959616223526
106387,0.021806496057548006
106391,0.01055647682265751
106401,0.2250769536902431
106411,0.04296645318753636
106413,0.3978867579907943
106426,0.10873550199443499
106427,0.09657473346464332
106428,0.039896388964374335
106434,0.04292711186464662
106438,0.0031454558581312697
106440,0.008099528206738767
106441,0.006912376511927398
106452,0.039837391389072746
106453,0.045696631943501244
106454,0.018718072407978178
106457,0.08696895403806934
106484,0.004496793800023885
106488,0.04669814784836937
106491,0.1364046590995309
106514,0.051111759727462854
106527,0.017377670563541118
106528,0.01498219084913811
106529,0.0030932945203302033
106534,0.12036342116750962
106550,0.10925051609378747
106577,0.01922488556710496
106585,0.05072023676618094
106590,0.0012265718364130194
106607,0.02406516756178463
106610,0.04532262949130728
106611,0.02211362938225264
106612,0.02969867067920775
106624,0.017816266270544993
106631,0.0027600711350079976
106647,0.07803764956472863
106660,0.10578706247677584
106674,0.013128078806213035
106687,0.004419253513124793
106712,0.01216139372514151
106713,0.022752184748146533
106717,0.018091572806975
106720,0.0250104900561348
106721,0.036423427636148406
106724,0.014559343852716204
106735,0.039729807612059756
106739,0.020818997300544748
106740,0.027103326366378723
106754,0.0257344987857712
106760,0.11273732583158043
106761,0.02547814207360668
106784,0.06845511437774482
106787,0.042356876871158244
106797,0.0033637403409439203
106798,0.026994688209885157
106802,0.09654827025077357
106803,0.015532068960702366
106804,0.17992672399617196
106805,0.007952979933233743
106810,0.048140579052634774
106812,0.11226546961126484
106813,0.08065029941376137
106817,0.022758172868918014
106822,0.021989308250207524
106823,0.006844554323161864
106827,0.0061217057693055
106841,0.04836169399758769
106851,0.05035709957195788
106852,0.03291763201164536
106853,0.14824541508643757
106854,0.42690684785732724
106861,0.009412625159382461
106873,0.008055860081339006
106877,0.00505187589932305
106878,0.003843156041504081
106881,0.06414519237731948
106900,0.0045080336727840765
106906,0.010844184309179107
106907,0.03675697582605746
106914,0.03411872342457584
106916,0.01681093040691543
106924,0.002859216169402272
106931,0.005649047518925517
106936,0.027286975664933308
106937,0.04243882539424831
106938,0.0022747449231693665
106939,0.016625054334207277
106943,0.015174100276420199
106944,0.042421624910690674
106967,0.022045885798948853
106980,0.010810969464203055
106986,0.03312672416736441
106987,0.012931150390421909
106990,0.003295108118981373
107013,0.003409627930894411
107023,0.016739674085965443
107033,0.01752921745108266
107037,0.032581710021280956
107048,0.008714245246596856
107071,0.03333560986640195
107081,0.0024530786872837096
107113,0.04030043077185335
107130,0.011682517345670917
107131,0.0034401086181558706
107145,0.025701501296046536
107156,0.03465648897261175
107219,0.020475634109429264
107222,0.03304954749839248
107223,0.20181719987821156
107232,0.24651062724791506
107245,0.014865192840177286
107246,0.01621039320935844
107247,0.027359468277058926
107256,0.0038497516906236743
107259,0.005005971545109806
107260,0.0018770991563796205
107279,0.12777174020598236
107280,0.0236684229164819
107281,0.00931288363445709
107285,0.01935020495935833
107329,0.0032260683768224286
107337,0.07596302748825458
107349,0.045016287516540014
107350,0.008616118215531808
107351,0.0031723339612722474
107359,0.14940330863468776
107391,0.05156186672671497
107394,0.011747342084374663
107395,0.015180015385406807
107406,0.015430245472929788
107416,0.04266007918272302
107417,0.0034579456131558104
107418,0.014663660347719286
107419,0.01137390816523146
107444,0.0037773382765794294
107445,0.0045406832019915695
107446,0.041147070589624274
107460,0.18316071029170242
107470,0.05031037970313386
107475,0.007191352027433386
107520,0.007397822281652844
107526,0.0838241923220312
107527,0.007066584626995953
107530,0.0022587661262210537
107532,0.02914676443206832
107534,0.025115454509904975
107535,0.02364474530773818
107554,0.07635247845753049
107556,0.004317844749177197
107559,0.031882357254572655
107561,0.0029932913444577092
107564,0.016537347093074774
107566,0.012254749105280767
107571,0.024671713620369816
107590,0.12352445533957322
107602,0.07435664207680852
107625,0.022019072051495416
107626,0.19423124674344888
107635,0.0034226002508258744
107636,0.024420292558460035
107645,0.01092013671560567
107652,0.08586417893218913
107655,0.023585047015233288
107668,0.030279888550028385
107670,0.018509229836981337
107677,0.0020032138334256534
107680,0.11734615121248528
107683,0.1399332619607104
107684,0.007828095245061038
107691,0.021656641552635095
107692,0.018214151443506365
107703,0.011288552292484915
107709,0.011373910853022058
107710,0.034408568270291144
107721,0.044811315743192526
107725,0.07297415119958829
107727,0.08590772970407366
107739,0.006868103449698664
107740,0.020143616855953412
107741,0.010799500742207351
107747,0.00457171680560506
107765,0.1913811893265584
107768,0.0033461773593250034
107775,0.025485223158866987
107782,0.23861136880496317
107790,0.010062550654399805
107801,0.009138264514526564
107807,0.004883202561622889
107811,0.016302475571811647
107817,0.01880696260872156
107826,0.01565642396234428
107838,0.0648170876610972
107839,0.008743318499343213
107843,0.04919125331060033
107847,0.029050910279255316
107849,0.033946449804848046
107850,0.08223074730105298
107867,0.046977015010757774
107871,0.08375971721259413
107908,0.007845230211337874
107913,0.029246712627841773
107927,0.006855474322491637
107931,0.020969935630405955
107955,0.003602295735240034
107962,0.038432201887874336
107977,0.019091521647900553
107978,0.01395914630214361
107993,0.007104583337744718
108010,0.09010347865792062
108016,0.007304902510054914
108018,0.2080709647588805
108027,0.13989437362631096
108045,0.19763142262365302
108069,0.16986080530173303
108082,0.0069028209454698305
108089,0.03499945582401035
108092,0.009853568189262925
108106,0.00843671019658447
108112,0.043502236189170464
108120,0.07342500909615059
108122,0.18153513440856528
108135,0.009791421960988327
108170,0.0019321931409629354
108171,0.02294934083578306
108177,0.006752681297161362
108180,0.048165283479019765
108183,0.009380478784522995
108184,0.004791462075899756
108185,0.012178369420347408
