SK_ID_CURR,TARGET
100998,0.09610228717692557
101002,0.10969103676431985
101005,0.20661513382487642
101008,0.16005629777582975
101020,0.08079857252471753
101021,0.048229253362035825
101024,0.03490638462200834
101025,0.19011915144963723
101026,0.03430386205964384
101031,0.029651529858894885
101041,0.046288815889561324
101051,0.01425885760482668
101055,0.07779866866893374
101056,0.24921820710841613
101057,0.05223784193926712
101064,0.02310344785597541
101079,0.12922968317495132
101087,0.034071002632364414
101090,0.04379744086207593
101092,0.10329346045638738
101097,0.11674527822254109
101099,0.013514091916143525
101107,0.083968815211787
101118,0.07759421696046222
101125,0.09087346194588597
101126,0.019402388163285437
101128,0.02472987479257444
101136,0.12072497554898724
101140,0.10460633657939694
101149,0.165319596550627
101160,0.09569688121458199
101169,0.2667533702452433
101181,0.04782609332603112
101186,0.014238791572411152
101190,0.06220115649839072
101193,0.10833931338140869
101194,0.09633558354421509
101198,0.12241362538095539
101200,0.019342227301227533
101204,0.02683871969953792
101211,0.05951049291410921
101213,0.07117056504192412
101223,0.04092136167106793
101225,0.10937430692131879
101237,0.08459184226721458
101243,0.11046000147635375
101244,0.10077277390821113
101258,0.04989796482929735
101259,0.1854567821723971
101268,0.10970489572980678
101269,0.017775945575551476
101271,0.15011977036777577
101279,0.061861238476943296
101281,0.14601103258857723
101287,0.0596265930193826
101292,0.0604860619482911
101294,0.048246248318920305
101296,0.06277182443247076
101297,0.031332776724989284
101299,0.040435566981897604
101301,0.038001840772425244
101305,0.07943060429237617
101308,0.0782141280869542
101318,0.01657159358777556
101327,0.25431708102031253
101329,0.04512372656205759
101332,0.03898016013597145
101337,0.0793656254355674
101343,0.02226568578839559
101345,0.023453113779408497
101346,0.017682674934785075
101353,0.010388995322708837
101354,0.10025856462954706
101355,0.20506607269570165
101356,0.025597870232394165
101362,0.07811684245160941
101363,0.2654509700485914
101365,0.031243368642278727
101366,0.18530677225711434
101367,0.3048646435433562
101368,0.017737560674644
101374,0.1490225125312102
101380,0.016447258558126784
101383,0.02427123027695074
101398,0.02700362718588161
101399,0.19376516780544017
101401,0.2751052565722776
101412,0.07911106026697683
101426,0.03601392339591647
101427,0.46982670520169784
101428,0.13673459685628878
101429,0.154726173756435
101434,0.05202772759538998
101440,0.11394645329548835
101448,0.07596248049990312
101449,0.04902357955291541
101465,0.0498076172815853
101467,0.023975854677894
101472,0.10157744170479541
101478,0.19579754076927183
101497,0.03909774984077631
101504,0.13237135520879859
101547,0.04847661777731737
101548,0.07221976316234853
101555,0.0733062274178347
101570,0.02839415064141633
101572,0.05872422421148552
101578,0.056993437419001945
101580,0.2124011533869881
101588,0.11133472750089232
101602,0.026673296398312014
101610,0.0849294614174128
101614,0.05377824305997331
101616,0.03153142932906144
101643,0.10413333740343296
101644,0.03149339650810766
101649,0.08470415380482495
101650,0.07985321464105126
101665,0.012051505878858879
101667,0.08237944787175885
101669,0.03750084274547345
101674,0.07694322153201028
101675,0.03829294081894027
101678,0.07794145488200584
101682,0.0805328195544937
101686,0.07635821995327448
101697,0.22457843474667047
101700,0.21550211339568812
101711,0.044045581607479595
101714,0.03692386582040391
101715,0.21279334821672324
101728,0.05848348650074959
101732,0.046346540091674375
101757,0.11738838298798862
101758,0.07380432504622676
101759,0.06958475333565477
101762,0.03254974736934675
101764,0.053148194030880884
101780,0.3260191413316086
101784,0.030552049096027597
101789,0.02306820592549889
101816,0.08890103615472508
101819,0.029749814715332716
101827,0.03318777188155619
101863,0.08578039436140662
101867,0.07457704819352855
101870,0.02013279512887185
101873,0.1920726289172893
101878,0.0850503525360501
101879,0.029784706657244375
101880,0.014782387149293287
101887,0.08350204384226426
101897,0.02112773984586688
101901,0.08150676942149061
101903,0.1788843740304551
101920,0.03498551450539353
101921,0.045811484045805394
101922,0.03156311974825895
101961,0.10296029032055466
101962,0.03198475412364291
101971,0.04661617819198984
101976,0.2533045737107915
102002,0.05426731216214717
102005,0.030940070533872904
102007,0.477129483048288
102017,0.015886903492717565
102019,0.28327303743159804
102029,0.01502913636296606
102051,0.1578327757160081
102052,0.023433540169320668
102054,0.027956787032263942
102062,0.06642783256166249
102067,0.13651612501551755
102068,0.07129415469610771
102070,0.06492180856416051
102090,0.07118565179819411
102092,0.06494915970751367
102099,0.06523641585193397
102100,0.0304307514017847
102112,0.08615005937131472
102113,0.031037847276817195
102122,0.14921800573610156
102123,0.04739216317978953
102125,0.03113740648048151
102126,0.1812626829762574
102146,0.04152208046416899
102147,0.09787947377498793
102151,0.02468157395034836
102158,0.08980215450017318
102159,0.05298381446119714
102162,0.07919943211896552
102165,0.055347506301773035
102166,0.036230178734365494
102174,0.032179676630393984
102193,0.2071389088701811
102198,0.04423588667235985
102205,0.1268787261009674
102206,0.012937032068800924
102218,0.05580424689909006
102221,0.05847178266002602
102230,0.057448764588636736
102238,0.10405008698966585
102248,0.045998696122417373
102252,0.15312341432514073
102259,0.058157751001692896
102262,0.09357822609414146
102273,0.04834168805763151
102286,0.10646731749964589
102293,0.021277358165399354
102294,0.04961306535414501
102296,0.06195150393226003
102298,0.06480436264551277
102303,0.029190444580119712
102309,0.042182020208514054
102315,0.04226759042189376
102340,0.032747884641109844
102342,0.20481503658655734
102344,0.08466378046555793
102346,0.06812887817665055
102347,0.016505852134449703
102374,0.041823024669147654
102380,0.019317112502110743
102387,0.030674723030926304
102393,0.04718168580108527
102403,0.025424578945614534
102413,0.08691816431721643
102414,0.008752689316353323
102415,0.029761779185165534
102416,0.14128799373064374
102439,0.055458512053860716
102441,0.03566929898175
102443,0.024722687755888838
102444,0.03405025202391602
102445,0.11100605888653782
102448,0.07483091764759436
102449,0.08122365724210509
102450,0.17595647467577855
102456,0.04905506388031139
102458,0.11399172501934526
102459,0.056014460355586514
102465,0.015280579018965318
102470,0.12900099102738807
102471,0.06738002896593061
102475,0.09296797176263387
102476,0.1348723410870618
102506,0.09452147152063992
102509,0.0433835285644541
102519,0.025243359831864386
102522,0.08164390831164377
102545,0.042228993462777066
102549,0.04102733612514478
102562,0.024647144759444566
102563,0.03199223398253058
102568,0.1082274371597325
102582,0.057398771371085726
102592,0.02561911588219835
102597,0.10236447561026377
102605,0.023879730412167545
102614,0.014149385051504624
102617,0.06610103431032932
102634,0.111085691017743
102652,0.03827614704721609
102655,0.019008496089922795
102671,0.12104973261271727
102694,0.20972988683963908
102701,0.03600740393402479
102703,0.030974308779152547
102704,0.015836990279653667
102713,0.008100418818108772
102720,0.18303483594877643
102731,0.044348287730346304
102733,0.043010234621661904
102749,0.04018142360474167
102755,0.04994475296889102
102763,0.017610272820675545
102770,0.05017513039586429
102772,0.10171828455093178
102799,0.2031272741293604
102838,0.022865780197343633
102854,0.031888786290693215
102862,0.09576257086788179
102863,0.03211911413942568
102867,0.017152742664302317
102868,0.010923013336960528
102878,0.0808157494837188
102887,0.08563195986725168
102898,0.22314115417552094
102904,0.13568709482776392
102912,0.06543527223806077
102919,0.028062102480927973
102927,0.0786572774529231
102932,0.048377813640384675
102933,0.16048563919387043
102935,0.04200807537613218
102958,0.07135674973849679
102969,0.10362356979619906
102971,0.03097842847704009
102975,0.03925416470852953
102979,0.0471361776080564
102982,0.022640951998308744
102987,0.07607315163051195
102989,0.05091438395378908
102995,0.08802968553583568
102996,0.019786237715422053
103000,0.061130369792834933
103001,0.05714095230609698
103004,0.10053587412536559
103010,0.03929264006322969
103025,0.18632640667840625
103029,0.04568644729434146
103046,0.10285458860165782
103056,0.03690661145990362
103062,0.09657554971874893
103078,0.03516733613597477
103083,0.01372733258894256
103092,0.09839847952120581
103096,0.09602555893907047
103097,0.10831744303577874
103102,0.18380889614919885
103112,0.049391868095666
103132,0.06831015107364295
103144,0.0751640595047065
103145,0.07188989199525407
103146,0.02828316164813994
103147,0.08486183219845364
103158,0.02326072854683219
103171,0.07389388732292068
103173,0.025891187939272357
103184,0.027364957441200016
103195,0.1362495886946094
103196,0.04951483049730665
103206,0.008688010975704007
103230,0.16403490441380814
103231,0.18483053201927424
103232,0.027228875977480582
103239,0.09197597932409265
103240,0.16990948306771886
103243,0.031998586344028995
103252,0.11997817115180243
103258,0.04934895665463096
103259,0.13594554162467032
103279,0.04133777232054403
103280,0.01123003354249211
103286,0.017340736406692186
103287,0.3409810490021841
103290,0.024945255236404885
103298,0.04322635486506084
103315,0.021495631234535458
103319,0.0499876455519752
103334,0.10856253444412897
103336,0.04525353238291332
103345,0.04917980442370875
103368,0.024543666964967556
103371,0.15077107418651955
103377,0.07254057949153933
103398,0.018182982061990406
103404,0.051173324085958906
103408,0.15545535354821965
103410,0.0656537102663109
103418,0.019516142209746196
103420,0.15341789118743374
103432,0.08409158928574155
103433,0.01397967625848398
103436,0.019636359472235226
103440,0.030226218760634384
103453,0.029882488869314612
103459,0.05577017710384449
103460,0.04750333337545758
103461,0.02386289685077198
103462,0.06064261820219384
103473,0.07772174220706594
103474,0.024719126335954914
103475,0.18138706325257833
103478,0.20616208232306546
103480,0.14208578789513704
103484,0.03107681000005365
103494,0.07995030837503464
103513,0.07783231577341894
103515,0.05275989215770977
103516,0.20170874770872138
103525,0.06199385242154621
103541,0.24982386503784232
103544,0.02550027532509665
103562,0.23667639639161764
103570,0.2916568045527418
103572,0.10672755126771821
103574,0.018891319021136325
103575,0.045298163167001554
103591,0.12320108904885915
103594,0.03794591741195018
103609,0.03159235778764441
103613,0.0842823210754925
103614,0.034343393861340894
103615,0.07336493934751384
103624,0.040049584265585164
103625,0.18448058507752477
103628,0.14507103813848157
103629,0.018493626967546705
103647,0.05455260047929051
103648,0.09472832072975777
103651,0.08403747404198411
103658,0.02779728250732293
103668,0.07046121830586786
103669,0.05136741782464562
103676,0.04715596892522315
103682,0.08228884624929995
103683,0.028073390790434957
103689,0.019407056640213728
103725,0.033653960607961
103733,0.14320362958521604
103744,0.023013200752939642
103762,0.05831515332525738
103771,0.31535974551829143
103773,0.013052190038889185
103783,0.1118574729881542
103784,0.05792264180044766
103808,0.02000768370050391
103812,0.09903368138592734
103813,0.12404950140245512
103814,0.05243311968672802
103818,0.22972807715149524
103824,0.04479242703315547
103828,0.025181120832117567
103830,0.3176653519580722
103840,0.016098522535487443
103842,0.07751234414851342
103847,0.15983779533698722
103848,0.07603398285107758
103851,0.016229910222349604
103854,0.14360784021925901
103857,0.20224792647507758
103861,0.011133460955310714
103862,0.06224085206889968
103865,0.10724557149448169
103870,0.02643400225830022
103876,0.01780205600422135
103891,0.45389836143852413
103908,0.04852300588899677
103914,0.07549230333515745
103918,0.09464557636211143
103940,0.024892537831832193
103963,0.0856125105410767
103966,0.07980262999298929
103971,0.12272338578368606
103980,0.09488082755654494
103984,0.07187517464971457
103985,0.04062246485016988
103998,0.25022294067707107
104019,0.02669024723224646
104026,0.02853356404023794
104035,0.10378742814906973
104044,0.058971861081922206
104045,0.03376535545798493
104047,0.07893432267675583
104051,0.02939418926969923
104058,0.06503968060932988
104063,0.010137313201001892
104066,0.07988050829077073
104087,0.019454651478283885
104089,0.03703428017541218
104095,0.04306659022817713
104098,0.12338683251417068
104104,0.03892246770851422
104110,0.2825815939671436
104120,0.05261097054302499
104122,0.03377709556445324
104131,0.03860685630715879
104132,0.08029258700918068
104135,0.05596173096639627
104136,0.03188053216828787
104149,0.08108663431691436
104150,0.0536755255727032
104156,0.2854073251778544
104165,0.14057127844966505
104175,0.038026073785800016
104179,0.1096301333167848
104184,0.13993333657247942
104206,0.028961909307951415
104216,0.33998938689539243
104230,0.09117293656298699
104257,0.02701153757629238
104272,0.04666502252301832
104273,0.08609233379108149
104278,0.03126449925190477
104294,0.11903033618746779
104295,0.06202722553724253
104297,0.039098145303268286
104298,0.04650805246442953
104308,0.051286511013151216
104318,0.03447915698783303
104319,0.06785305415113471
104320,0.11615909670628494
104327,0.09211809731082245
104334,0.08234956037273225
104344,0.04824395753117286
104350,0.022635148108461504
104351,0.10993739135321452
104354,0.04470864711240286
104369,0.10106468922968691
104376,0.07452789302526253
104381,0.03624323356513463
104384,0.053986458427609775
104391,0.04221385352433525
104394,0.020032644318914886
104398,0.24593236029683818
104402,0.03230252707844839
104408,0.056060890093158205
104409,0.029809792410559206
104410,0.27859321118124564
104412,0.10192191969836951
104417,0.08340460408298508
104424,0.07858629102096852
104426,0.04606626709488953
104435,0.09296762756176727
104445,0.024663652776094756
104458,0.009986047202913654
104460,0.05816033498654522
104466,0.04766902526044431
104472,0.10820250519601865
104473,0.08734739565873441
104479,0.01076184250522514
104480,0.029696894271969494
104482,0.11216883273463239
104499,0.015080337261580973
104501,0.015240982423198593
104502,0.03840644582253389
104506,0.09875401077652608
104510,0.018290158513303355
104512,0.10357418163239072
104520,0.16059412410641646
104528,0.07886670879982836
104529,0.028920166437489795
104541,0.05133525114820092
104578,0.030708059452503992
104584,0.07205530577387106
104588,0.0575681386031129
104602,0.20951612264465766
104610,0.020035200863060893
104611,0.10936902748131562
104618,0.08849574331295089
104620,0.0418430764089215
104622,0.031736529754709066
104624,0.04875820141207269
104625,0.13401097134461382
104634,0.07571297447199093
104639,0.11566836661666846
104646,0.03590977638195473
104647,0.06963299667243746
104652,0.0221673315828908
104670,0.19078336733076826
104677,0.040337856167028945
104685,0.11427078301107152
104691,0.05362891458542514
104696,0.08779968455490633
104699,0.026514891983417076
104712,0.09886216548433399
104714,0.05157497110923748
104717,0.05397665698103162
104718,0.015732983553043974
104740,0.03831685576775894
104741,0.053783544706355366
104743,0.011479396074353325
104744,0.052222354174163516
104747,0.07030274246892351
104767,0.07939182172106815
104772,0.2840291275815211
104776,0.21428400121586583
104779,0.03823659529207422
104814,0.025828116585031407
104815,0.023565480624496853
104830,0.08873159940165336
104831,0.1164589933104454
104833,0.10183752711775614
104839,0.0533456894488244
104840,0.024891724012386846
104860,0.10417326318214672
104861,0.038858707961069515
104866,0.07971765630814827
104870,0.043909425558044037
104877,0.1087428713499037
104878,0.025711525561620072
104879,0.04824013776550519
104880,0.06373641391098378
104899,0.0375847005271698
104906,0.04061819450428784
104907,0.08699526738189571
104913,0.1303683843857432
104916,0.060192872279770784
104921,0.04763579148435804
104930,0.09203227048463486
104931,0.27585209741026756
104936,0.02558334469511177
104937,0.05588218606215027
104942,0.022785297637381633
104943,0.049077992785739356
104969,0.06917087163591851
104972,0.25853499782195777
104988,0.09827287137215816
105013,0.03796299959130653
105015,0.050185774916603705
105019,0.07600235254975651
105027,0.06194946242858165
105030,0.062415124383758895
105035,0.3326910645377232
105041,0.02509173638406052
105051,0.11294338421059744
105056,0.051682628444344896
105067,0.5535278288729942
105071,0.11023748681436323
105072,0.027894326673292384
105074,0.23513269564343267
105091,0.05883495783871288
105101,0.03644475910242636
105103,0.03632625786812222
105134,0.0399387303725816
105139,0.04362121148153807
105142,0.09807581841362492
105146,0.049750208561687395
105163,0.03255296606754177
105168,0.07862089156768937
105172,0.024815126101801036
105176,0.19865094461247693
105195,0.06836613883497039
105196,0.22883384703759724
105197,0.020026564375347704
105203,0.059694042262589495
105223,0.09699414952010263
105227,0.16134943973525975
105228,0.010603422457846132
105230,0.23115660756109188
105231,0.1416572689073048
105239,0.02588606330671219
105242,0.04906564959601961
105244,0.036688459239080186
105245,0.057556665136376986
105248,0.035962402579587695
105249,0.07360206105994985
105266,0.1522789662596719
105271,0.1530400608759896
105276,0.0684333429170255
105282,0.02459607416877782
105292,0.06028583171217155
105297,0.008661308357390441
105332,0.07354763215238712
105333,0.017709932024836037
105343,0.046504968850915006
105344,0.05243544212650407
105345,0.11699513744433596
105357,0.05580560925993896
105359,0.06432699686920558
105366,0.02932936243426217
105367,0.06642505566753981
105370,0.021004104944940438
105377,0.04666375404970114
105390,0.042691026142963336
105399,0.016721596927113242
105403,0.07529219281836289
105404,0.03852543443167421
105414,0.026602490250666508
105417,0.06752949944188678
105425,0.11598037271067937
105452,0.12655700360912842
105454,0.07113245344856473
105456,0.06076161582766882
105470,0.055526095393799
105471,0.035732833881602574
105483,0.08705983651042573
105493,0.08731422107659975
105508,0.09788475633729485
105514,0.04571417359785
105515,0.02432195308894748
105528,0.2994099622889957
105529,0.033397500554835945
105531,0.0837761576432862
105532,0.06219735617295432
105558,0.016039376129099694
105574,0.03622817308996036
105578,0.0162529249981354
105584,0.2627726467376217
105595,0.07865714636122241
105617,0.08181123738064261
105618,0.034557405321814935
105621,0.06655884153120308
105625,0.0683907199226545
105629,0.07676744080703168
105630,0.023101259443489626
105634,0.02779327519766217
105635,0.02268145450614702
105641,0.08944309212646052
105647,0.06582092639019992
105648,0.05373592170549541
105655,0.03479089954991162
105657,0.02096358695096071
105672,0.09365656839393936
105678,0.14505382118150012
105682,0.08551035106526192
105691,0.03787937693381487
105692,0.040909534727186427
105706,0.04879277397169153
105712,0.034643379894770926
105720,0.04928353582891648
105734,0.019170524133929622
105735,0.03811600915503146
105736,0.10365241728882335
105737,0.028889254376136278
105738,0.12267134985494652
105740,0.1872185120299468
105744,0.05000239197923698
105747,0.060960783703951076
105749,0.16640387026142164
105754,0.06726663535095972
105758,0.029342615956513076
105760,0.08650149086101208
105767,0.10226960360224113
105784,0.15183998802427592
105791,0.04380456782406761
105802,0.06263399627446224
105807,0.18921423346723107
105809,0.028008641689762713
105816,0.0795052594174522
105817,0.027013746878235434
105824,0.12715155442445475
105832,0.06291996540241968
105856,0.018864747590429574
105865,0.031605714536220395
105899,0.15038563186150852
105906,0.01995149605994847
105916,0.06949828201426593
105923,0.05967423453634877
105937,0.1106892891847119
105965,0.021103231302858332
105966,0.06594004984066033
105968,0.04104199831568269
105973,0.02454181446283935
105976,0.08404788712570989
105978,0.06756896316310783
105979,0.033527640066174855
105991,0.0821210767146524
105998,0.0863960498484491
105999,0.041703669690813704
106000,0.170819957862324
106001,0.04335780481812369
106010,0.09668086423253888
106011,0.03201819940292636
106013,0.13520483497343036
106015,0.032216250854200414
106026,0.012462462998857645
106032,0.04851918895018297
106035,0.16506973538697264
106040,0.062034400699424695
106041,0.15686892091934485
106044,0.03065198970251632
106053,0.16516287209240463
106054,0.015560622212220368
106065,0.20400828891439862
106081,0.06409233876289122
106083,0.048388509199065004
106087,0.01778861264187735
106090,0.07867673393087984
106101,0.0225199136918092
106102,0.04617485865266189
106109,0.049795216718296474
106116,0.07013785355548972
106150,0.021226278102841774
106155,0.13895648878331404
106166,0.01915747861440928
106176,0.08282644431879296
106189,0.031047759561156622
106199,0.1170434515435443
106205,0.10719119582714917
106206,0.0763886767912215
106211,0.021244509228023616
106214,0.02851134392412744
106216,0.05745774522734881
106217,0.053994211583172184
106225,0.058752408279853036
106249,0.035694095107822864
106256,0.16192963263526208
106258,0.059341655379416956
106261,0.03742851777365201
106262,0.08653446143747312
106264,0.013045094731883068
106271,0.04941007285935178
106276,0.023286960529654774
106277,0.11292209116752501
106286,0.07598211480611211
106293,0.018654408567044204
106295,0.07442261208160281
106296,0.028376481760119962
106297,0.14751861472332026
106298,0.03301694929296353
106311,0.039745911239692816
106314,0.0787344765644021
106320,0.0730874107305048
106334,0.10597088652896376
106346,0.17615697650966416
106347,0.021591341200501962
106349,0.06469903269996634
106354,0.05905465998898768
106360,0.024932435589153024
106373,0.14014239043460563
106377,0.09346771785077111
106386,0.1635291354190009
106387,0.0625810186082294
106391,0.006710905534779129
106401,0.22754122234223295
106411,0.07540360449653469
106413,0.20611172263005176
106426,0.1305484745460178
106427,0.06448879673953517
106428,0.09233646715191364
106434,0.04810525854603459
106438,0.0746358520627718
106440,0.0308204764017042
106441,0.04310867799355797
106452,0.11913085701964705
106453,0.06896367819128314
106454,0.023220998855720307
106457,0.15196291898562264
106484,0.027440413554941433
106488,0.13781685346248385
106491,0.14840697165390337
106514,0.11212351296541395
106527,0.05431772616406825
106528,0.03508933422936605
106529,0.01070843278878997
106534,0.10348880269339594
106550,0.26928725856572017
106577,0.03840534164533339
106585,0.06918180126429145
106590,0.017124535264307333
106607,0.034851223745812544
106610,0.06621467223095592
106611,0.054141950744799966
106612,0.11967974618116026
106624,0.042161360433566254
106631,0.03916955760199101
106647,0.25717119279742096
106660,0.19019055049224767
106674,0.023926526559532903
106687,0.04305451944229464
106712,0.060998483766959655
106713,0.04755912350238581
106717,0.07660264966440518
106720,0.1100174336788338
106721,0.07996313974952247
106724,0.07458359519734158
106735,0.12131452668405122
106739,0.042449660806916666
106740,0.09532885761246573
106754,0.06982773669378431
106760,0.2467577887800397
106761,0.0528678958822598
106784,0.12307804600395014
106787,0.05627368229556782
106797,0.01899704229302885
106798,0.09768696063358534
106802,0.13959073072007055
106803,0.10928136455018826
106804,0.3312480197881726
106805,0.03004535290767115
106810,0.10672222645992853
106812,0.1753336808429067
106813,0.045017389835016186
106817,0.06884966126171996
106822,0.03105526762654516
106823,0.05076630564439167
106827,0.02161549450133421
106841,0.07432969275594498
106851,0.06412502567598816
106852,0.04498073593248767
106853,0.16672400794132536
106854,0.36433668453417545
106861,0.056152594276048504
106873,0.0659167599263995
106877,0.024219496442782026
106878,0.028609287233113352
106881,0.12106034829733227
106900,0.007509193061054771
106906,0.05436296402764933
106907,0.08459357389197686
106914,0.10143469610821028
106916,0.07498576840090312
106924,0.017982223928058528
106931,0.01993185925512676
106936,0.11591277829062074
106937,0.09376785846751255
106938,0.047513777881456006
106939,0.05081642696594873
106943,0.07144094982935116
106944,0.17115925707934088
106967,0.0387309758420867
106980,0.056432639042136926
106986,0.05664815900077146
106987,0.0286524826717081
106990,0.035812043886462294
107013,0.024099314066603903
107023,0.029782228285493678
107033,0.08433779346355834
107037,0.07840710435147716
107048,0.03218581590760812
107071,0.031430233543290505
107081,0.014662852673643596
107113,0.0924813949586665
107130,0.0649730400766966
107131,0.020207488622655936
107145,0.10091657177706313
107156,0.12972218988199033
107219,0.07395873263446956
107222,0.12440363496320128
107223,0.3315952899564171
107232,0.1450640490132555
107245,0.07222131099640967
107246,0.022253183081631437
107247,0.09358233279348803
107256,0.02395159178630052
107259,0.013869085205156843
107260,0.011635802251508766
107279,0.1967264175150946
107280,0.052313001122710825
107281,0.027569281538470533
107285,0.032227474182021806
107329,0.03495229311196341
107337,0.06389499430120818
107349,0.04644822660034785
107350,0.03247548785758662
107351,0.02369810954470712
107359,0.18629565661431974
107391,0.1573474809005385
107394,0.040156596856032005
107395,0.0383264002023339
107406,0.044340429688864286
107416,0.0679873645468173
107417,0.03163587361978847
107418,0.08184000742764447
107419,0.06219183407947737
107444,0.011432169650769843
107445,0.055374143490736286
107446,0.1205110226869105
107460,0.1524180733300778
107470,0.03802591043674092
107475,0.1658512384825366
107520,0.028580492731203652
107526,0.07294686244735958
107527,0.012151559611350615
107530,0.00832363131881764
107532,0.07133208605097972
107534,0.08970399476469217
107535,0.06361220970622153
107554,0.24697478364904205
107556,0.025508980151661077
107559,0.10047961570567175
107561,0.02861825765909271
107564,0.09434420350490866
107566,0.053774060412931673
107571,0.08298322329377524
107590,0.18369853880451115
107602,0.11660979170013777
107625,0.0784734408926138
107626,0.5132310671460544
107635,0.014472683537000205
107636,0.05033717859266225
107645,0.050888433733383545
107652,0.3767076964115755
107655,0.02226457363160745
107668,0.05098080256397986
107670,0.04555193434450394
107677,0.010079897955291751
107680,0.13586010165055534
107683,0.14306161289329208
107684,0.019189364144169045
107691,0.0675479341088309
107692,0.06394553207901787
107703,0.034217075766011816
107709,0.02390642744488086
107710,0.09125233632866743
107721,0.25782435800948594
107725,0.078755918668771
107727,0.07273177411437987
107739,0.023635531467493403
107740,0.08283604828190946
107741,0.07860750843394369
107747,0.03486768427352222
107765,0.3613061127135114
107768,0.015401775247963762
107775,0.136927401941651
107782,0.2427167170839685
107790,0.07028309115649707
107801,0.08178848079832114
107807,0.02942590706517485
107811,0.07393624572948529
107817,0.08200840558842656
107826,0.04695943372154109
107838,0.14952697505052243
107839,0.0461491408184683
107843,0.08333373103058205
107847,0.07727406524527845
107849,0.14859175737248237
107850,0.11199915350904793
107867,0.07753105354093323
107871,0.08460374327126947
107908,0.04434286152700547
107913,0.041781570188366084
107927,0.034750091727554076
107931,0.04738516322088705
107955,0.015003558211558552
107962,0.08518460799010473
107977,0.05511583554672965
107978,0.10414282540881309
107993,0.025388068850613964
108010,0.11156308948085286
108016,0.0711729040678028
108018,0.2576379330547891
108027,0.1019971670148213
108045,0.1123827055140079
108069,0.13211344095599067
108082,0.03071609543931174
108089,0.052733404485496134
108092,0.017338647867038367
108106,0.03136845474345698
108112,0.08123689696142498
108120,0.16043142109450984
108122,0.2276997878854254
108135,0.02893159037389782
108170,0.01911119238477222
108171,0.06416929369041763
108177,0.012439597576838459
108180,0.08786092345477603
108183,0.020094283961486246
108184,0.03321496098669357
108185,0.07698039722928222
108192,0.06867206728755908
108195,0.17991632951754985
108196,0.10140082644560668
108218,0.0516357528226448
108219,0.14325402736476958
108243,0.07900346940690878
108249,0.03237917557732818
108251,0.011909021215465566
